NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A005,97,2016-11-30T17:24:00,2016-11-30T17:24:00,,,31,,,,,,,,
A006,97,2016-11-30T17:24:00,2016-11-30T17:24:00,,,31,,,,,,,,
A00B,97,2016-11-30T17:24:00,2016-11-30T17:24:00,,,31,,,,,,,,
A00C,97,2016-11-30T17:24:00,2016-11-30T17:24:00,,,31,,,,,,,,
A00E,97,2016-11-30T17:24:00,2016-11-30T17:24:00,,,31,,,,,,,,
A014,97,2016-11-30T17:24:00,2016-11-30T17:24:00,,,31,,,,,,,,
A015,97,2016-11-30T17:24:00,2016-11-30T17:24:00,,,31,,,,,,,,
A016,97,2016-11-30T17:24:00,2016-11-30T17:24:00,,,31,,,,,,,,
A01E,97,2016-11-30T17:24:00,2016-11-30T17:24:00,,,31,,,,,,,,
A02F,97,2016-11-30T17:24:00,2016-11-30T17:24:00,,,31,,,,,,,,
A030,97,2016-11-30T17:24:00,2016-11-30T17:24:00,,,31,,,,,,,,
A00A,97,2016-11-30T17:24:01,2016-11-30T17:24:00,,,31,,,,,,,,
A012,97,2016-11-30T17:24:01,2016-11-30T17:24:00,,,31,,,,,,,,
A017,97,2016-11-30T17:24:01,2016-11-30T17:24:00,,,31,,,,,,,,
A018,97,2016-11-30T17:24:01,2016-11-30T17:24:00,,,31,,,,,,,,
A019,97,2016-11-30T17:24:01,2016-11-30T17:24:00,,,31,,,,,,,,
A01D,97,2016-11-30T17:24:01,2016-11-30T17:24:00,,,31,,,,,,,,
A032,97,2016-11-30T17:24:01,2016-11-30T17:24:00,,,31,,,,,,,,
A03A,97,2016-11-30T17:24:01,2016-11-30T17:24:00,,,31,,,,,,,,
A044,97,2016-11-30T17:24:01,2016-11-30T17:24:00,,,31,,,,,,,,
A007,97,2016-11-30T17:24:02,2016-11-30T17:24:00,,,31,,,,,,,,
A009,97,2016-11-30T17:24:02,2016-11-30T17:24:00,,,31,,,,,,,,
A01A,97,2016-11-30T17:24:02,2016-11-30T17:24:00,,,31,,,,,,,,
A031,97,2016-11-30T17:24:02,2016-11-30T17:24:00,,,31,,,,,,,,
B027,49,2016-11-30T17:24:12,2016-11-30T17:24:19,,,,,,,,7,66,0.7,6600
B026,49,2016-11-30T17:29:20,2016-11-30T17:29:27,,,,,,,,11,40,1.1,4000
B024,49,2016-11-30T17:30:23,2016-11-30T17:30:29,,,,,,,,7,40,0.7,4000
B026,49,2016-11-30T17:32:42,2016-11-30T17:32:46,,,,,,,,14,100,1.4,10000
A030,49,2016-11-30T17:32:57,2016-11-30T17:32:56,,,,,,,,9,40,0.9,4000
B024,49,2016-11-30T17:33:53,2016-11-30T17:34:00,,,,,,,,9,40,0.9,4000
B024,33,2016-11-30T17:35:02,2016-11-30T17:35:08,,,,253,251,62,253,,,,
B026,49,2016-11-30T17:37:52,2016-11-30T17:37:59,,,,,,,,9,100,0.9,10000
A03A,49,2016-11-30T17:39:12,2016-11-30T17:39:12,,,,,,,,10,66,1,6600
A032,33,2016-11-30T17:39:34,2016-11-30T17:39:35,,,,252,226,60,252,,,,
B024,33,2016-11-30T17:42:58,2016-11-30T17:43:05,,,,6,225,61,225,,,,
B026,49,2016-11-30T17:45:02,2016-11-30T17:45:07,,,,,,,,6,22,0.6,2200
A02F,33,2016-11-30T17:47:37,2016-11-30T17:47:37,,,,2,224,61,224,,,,
B01F,33,2016-11-30T17:47:48,2016-11-30T17:47:54,,,,5,247,64,247,,,,
B023,33,2016-11-30T17:50:23,2016-11-30T17:50:29,,,,0,246,62,246,,,,
B022,49,2016-11-30T17:51:56,2016-11-30T17:52:02,,,,,,,,6,66,0.6,6600
B026,49,2016-11-30T17:52:41,2016-11-30T17:52:47,,,,,,,,11,66,1.1,6600
A01E,33,2016-11-30T17:52:59,2016-11-30T17:52:59,,,,1,246,58,246,,,,
B026,49,2016-11-30T17:56:02,2016-11-30T17:56:07,,,,,,,,18,40,1.8,4000
B025,33,2016-11-30T17:56:12,2016-11-30T17:56:15,,,,247,21,61,247,,,,
B026,49,2016-11-30T17:56:26,2016-11-30T17:56:33,,,,,,,,10,50,1,5000
B024,49,2016-11-30T17:56:28,2016-11-30T17:56:33,,,,,,,,8,40,0.8,4000
B026,49,2016-11-30T17:56:31,2016-11-30T17:56:37,,,,,,,,12,66,1.2,6600
B025,33,2016-11-30T17:56:43,2016-11-30T17:56:50,,,,248,16,59,248,,,,
B024,33,2016-11-30T17:56:53,2016-11-30T17:56:58,,,,4,226,62,226,,,,
A03A,49,2016-11-30T17:57:08,2016-11-30T17:57:06,,,,,,,,6,50,0.6,5000
B020,49,2016-11-30T17:57:17,2016-11-30T17:57:22,,,,,,,,14,28,1.4,2800
A032,33,2016-11-30T17:57:25,2016-11-30T17:57:24,,,,4,247,59,247,,,,
A011,49,2016-11-30T17:58:16,2016-11-30T17:58:14,,,,,,,,9,25,0.9,2500
A011,49,2016-11-30T17:58:40,2016-11-30T17:58:38,,,,,,,,11,50,1.1,5000
B028,33,2016-11-30T17:58:58,2016-11-30T17:59:01,,,,209,19,65,209,,,,
B029,33,2016-11-30T17:59:17,2016-11-30T17:59:24,,,,10,240,63,240,,,,
B024,33,2016-11-30T17:59:35,2016-11-30T17:59:41,,,,3,229,61,229,,,,
B024,49,2016-11-30T18:01:16,2016-11-30T18:01:19,,,,,,,,13,50,1.3,5000
B024,49,2016-11-30T18:01:18,2016-11-30T18:01:25,,,,,,,,14,25,1.4,2500
B024,49,2016-11-30T18:03:28,2016-11-30T18:03:35,,,,,,,,11,28,1.1,2800
A01E,49,2016-11-30T18:07:19,2016-11-30T18:07:20,,,,,,,,15,33,1.5,3300
B024,49,2016-11-30T18:07:53,2016-11-30T18:07:58,,,,,,,,11,40,1.1,4000
B01F,33,2016-11-30T18:07:56,2016-11-30T18:08:03,,,,255,250,66,255,,,,
B02A,49,2016-11-30T18:08:19,2016-11-30T18:08:24,,,,,,,,13,33,1.3,3300
B020,33,2016-11-30T18:08:29,2016-11-30T18:08:35,,,,1,250,66,250,,,,
B022,49,2016-11-30T18:08:38,2016-11-30T18:08:46,,,,,,,,9,40,0.9,4000
B01F,33,2016-11-30T18:08:54,2016-11-30T18:08:59,,,,3,244,64,244,,,,
B024,49,2016-11-30T18:13:19,2016-11-30T18:13:24,,,,,,,,9,22,0.9,2200
A031,33,2016-11-30T18:14:25,2016-11-30T18:14:25,,,,251,235,59,251,,,,
B024,33,2016-11-30T18:17:14,2016-11-30T18:17:16,,,,252,248,63,252,,,,
A02F,33,2016-11-30T18:17:54,2016-11-30T18:17:54,,,,3,239,62,239,,,,
B022,49,2016-11-30T18:18:04,2016-11-30T18:18:10,,,,,,,,9,50,0.9,5000
B024,49,2016-11-30T18:18:08,2016-11-30T18:18:14,,,,,,,,9,28,0.9,2800
B026,49,2016-11-30T18:18:30,2016-11-30T18:18:36,,,,,,,,16,50,1.6,5000
B020,33,2016-11-30T18:18:49,2016-11-30T18:18:53,,,,2,1,67,67,,,,
A01D,49,2016-11-30T18:20:10,2016-11-30T18:20:08,,,,,,,,8,33,0.8,3300
A02F,33,2016-11-30T18:20:12,2016-11-30T18:20:13,,,,4,237,60,237,,,,
B028,33,2016-11-30T18:20:29,2016-11-30T18:20:33,,,,13,223,59,223,,,,
B020,49,2016-11-30T18:20:29,2016-11-30T18:20:33,,,,,,,,12,22,1.2,2200
B026,49,2016-11-30T18:21:03,2016-11-30T18:21:07,,,,,,,,9,100,0.9,10000
B025,33,2016-11-30T18:21:10,2016-11-30T18:21:13,,,,3,32,65,65,,,,
B024,49,2016-11-30T18:21:24,2016-11-30T18:21:28,,,,,,,,16,50,1.6,5000
B025,33,2016-11-30T18:21:39,2016-11-30T18:21:45,,,,6,24,62,62,,,,
A031,33,2016-11-30T18:22:25,2016-11-30T18:22:24,,,,9,229,63,229,,,,
B024,33,2016-11-30T18:25:26,2016-11-30T18:25:33,,,,1,237,61,237,,,,
B024,49,2016-11-30T18:25:33,2016-11-30T18:25:39,,,,,,,,10,28,1,2800
A01C,49,2016-11-30T18:26:25,2016-11-30T18:26:24,,,,,,,,11,100,1.1,10000
A030,33,2016-11-30T18:26:25,2016-11-30T18:26:25,,,,6,16,59,59,,,,
A01D,49,2016-11-30T18:26:27,2016-11-30T18:26:27,,,,,,,,10,33,1,3300
B01F,49,2016-11-30T18:26:37,2016-11-30T18:26:42,,,,,,,,15,66,1.5,6600
B02D,49,2016-11-30T18:26:37,2016-11-30T18:26:42,,,,,,,,17,66,1.7,6600
B03E,49,2016-11-30T18:26:39,2016-11-30T18:26:44,,,,,,,,13,66,1.3,6600
B020,49,2016-11-30T18:26:40,2016-11-30T18:26:45,,,,,,,,13,40,1.3,4000
B02A,49,2016-11-30T18:26:46,2016-11-30T18:26:50,,,,,,,,10,28,1,2800
B022,49,2016-11-30T18:26:47,2016-11-30T18:26:52,,,,,,,,7,25,0.7,2500
B022,49,2016-11-30T18:26:49,2016-11-30T18:26:54,,,,,,,,9,22,0.9,2200
B023,49,2016-11-30T18:26:50,2016-11-30T18:26:55,,,,,,,,13,28,1.3,2800
B024,49,2016-11-30T18:26:50,2016-11-30T18:26:56,,,,,,,,15,20,1.5,2000
B025,49,2016-11-30T18:26:55,2016-11-30T18:27:02,,,,,,,,12,66,1.2,6600
B026,49,2016-11-30T18:26:58,2016-11-30T18:27:04,,,,,,,,11,28,1.1,2800
A011,49,2016-11-30T18:28:47,2016-11-30T18:28:48,,,,,,,,10,50,1,5000
A00D,49,2016-11-30T18:29:12,2016-11-30T18:29:10,,,,,,,,14,100,1.4,10000
A009,49,2016-11-30T18:29:31,2016-11-30T18:29:30,,,,,,,,11,50,1.1,5000
B024,49,2016-11-30T18:30:08,2016-11-30T18:30:15,,,,,,,,14,33,1.4,3300
B026,49,2016-11-30T18:30:19,2016-11-30T18:30:26,,,,,,,,7,40,0.7,4000
A014,33,2016-11-30T18:30:36,2016-11-30T18:30:38,,,,250,233,39,250,,,,
B024,49,2016-11-30T18:38:33,2016-11-30T18:38:38,,,,,,,,6,33,0.6,3300
A01E,33,2016-11-30T18:39:03,2016-11-30T18:39:03,,,,254,232,62,254,,,,
B023,49,2016-11-30T18:39:35,2016-11-30T18:39:41,,,,,,,,8,50,0.8,5000
B025,33,2016-11-30T18:39:51,2016-11-30T18:39:57,,,,7,25,62,62,,,,
B024,33,2016-11-30T18:40:56,2016-11-30T18:40:59,,,,254,247,61,254,,,,
B01F,49,2016-11-30T18:42:38,2016-11-30T18:42:44,,,,,,,,5,100,0.5,10000
A01D,49,2016-11-30T18:47:18,2016-11-30T18:47:17,,,,,,,,7,25,0.7,2500
B01F,49,2016-11-30T18:50:07,2016-11-30T18:50:13,,,,,,,,11,50,1.1,5000
B024,33,2016-11-30T18:50:31,2016-11-30T18:50:36,,,,0,250,60,250,,,,
B01F,33,2016-11-30T18:52:01,2016-11-30T18:52:06,,,,2,246,63,246,,,,
A032,33,2016-11-30T18:52:27,2016-11-30T18:52:27,,,,7,237,62,237,,,,
B024,49,2016-11-30T18:55:27,2016-11-30T18:55:33,,,,,,,,12,25,1.2,2500
B025,49,2016-11-30T18:58:31,2016-11-30T18:58:36,,,,,,,,14,22,1.4,2200
B020,33,2016-11-30T19:04:30,2016-11-30T19:04:36,,,,254,235,64,254,,,,
A032,33,2016-11-30T19:04:59,2016-11-30T19:04:59,,,,8,233,62,233,,,,
B024,33,2016-11-30T19:06:51,2016-11-30T19:06:56,,,,255,251,62,255,,,,
B028,33,2016-11-30T19:07:13,2016-11-30T19:07:17,,,,5,224,60,224,,,,
A02F,33,2016-11-30T19:10:09,2016-11-30T19:10:09,,,,4,235,62,235,,,,
A01D,49,2016-11-30T19:10:15,2016-11-30T19:10:15,,,,,,,,11,33,1.1,3300
B01F,33,2016-11-30T19:10:18,2016-11-30T19:10:25,,,,3,235,64,235,,,,
B026,49,2016-11-30T19:12:39,2016-11-30T19:12:44,,,,,,,,14,25,1.4,2500
B01F,33,2016-11-30T19:12:42,2016-11-30T19:12:46,,,,254,233,60,254,,,,
A005,49,2016-11-30T19:12:54,2016-11-30T19:12:53,,,,,,,,7,50,0.7,5000
A00B,49,2016-11-30T19:12:59,2016-11-30T19:12:59,,,,,,,,5,33,0.5,3300
A006,49,2016-11-30T19:13:13,2016-11-30T19:13:13,,,,,,,,6,40,0.6,4000
A004,49,2016-11-30T19:13:24,2016-11-30T19:13:23,,,,,,,,7,66,0.7,6600
A005,49,2016-11-30T19:13:31,2016-11-30T19:13:29,,,,,,,,10,40,1,4000
A004,49,2016-11-30T19:13:36,2016-11-30T19:13:35,,,,,,,,5,40,0.5,4000
B01F,49,2016-11-30T19:13:52,2016-11-30T19:13:57,,,,,,,,6,66,0.6,6600
A002,49,2016-11-30T19:14:31,2016-11-30T19:14:04,,,,,,,,5,50,0.5,5000
B020,33,2016-11-30T19:15:28,2016-11-30T19:15:33,,,,1,251,69,251,,,,
A030,49,2016-11-30T19:17:45,2016-11-30T19:17:45,,,,,,,,7,40,0.7,4000
B024,49,2016-11-30T19:17:53,2016-11-30T19:18:00,,,,,,,,8,20,0.8,2000
B03E,49,2016-11-30T19:18:17,2016-11-30T19:18:24,,,,,,,,8,40,0.8,4000
B028,33,2016-11-30T19:18:59,2016-11-30T19:19:04,,,,237,31,67,237,,,,
B024,49,2016-11-30T19:25:41,2016-11-30T19:25:45,,,,,,,,9,66,0.9,6600
A009,49,2016-11-30T19:28:29,2016-11-30T19:28:28,,,,,,,,14,25,1.4,2500
A032,33,2016-11-30T19:30:44,2016-11-30T19:30:44,,,,1,227,58,227,,,,
B022,49,2016-11-30T19:32:18,2016-11-30T19:32:23,,,,,,,,21,20,2.1,2000
B023,49,2016-11-30T19:32:19,2016-11-30T19:32:26,,,,,,,,14,28,1.4,2800
B022,49,2016-11-30T19:32:20,2016-11-30T19:32:27,,,,,,,,11,20,1.1,2000
B026,49,2016-11-30T19:32:39,2016-11-30T19:32:43,,,,,,,,12,20,1.2,2000
B025,49,2016-11-30T19:33:17,2016-11-30T19:33:22,,,,,,,,12,33,1.2,3300
B026,49,2016-11-30T19:33:25,2016-11-30T19:33:29,,,,,,,,13,28,1.3,2800
A01E,33,2016-11-30T19:33:51,2016-11-30T19:33:48,,,,0,246,61,246,,,,
B026,49,2016-11-30T19:36:00,2016-11-30T19:36:06,,,,,,,,14,40,1.4,4000
A01D,49,2016-11-30T19:37:08,2016-11-30T19:37:05,,,,,,,,11,25,1.1,2500
A01E,33,2016-11-30T19:37:27,2016-11-30T19:37:26,,,,2,237,61,237,,,,
A032,33,2016-11-30T19:37:28,2016-11-30T19:37:29,,,,0,228,60,228,,,,
B01F,33,2016-11-30T19:38:53,2016-11-30T19:38:59,,,,4,246,65,246,,,,
B024,33,2016-11-30T19:39:35,2016-11-30T19:39:41,,,,255,250,61,255,,,,
B01F,33,2016-11-30T19:40:25,2016-11-30T19:40:32,,,,255,247,66,255,,,,
A032,33,2016-11-30T19:41:36,2016-11-30T19:41:35,,,,247,235,60,247,,,,
B01F,33,2016-11-30T19:42:52,2016-11-30T19:42:59,,,,1,234,62,234,,,,
B027,49,2016-11-30T19:43:06,2016-11-30T19:43:10,,,,,,,,8,40,0.8,4000
B028,33,2016-11-30T19:49:34,2016-11-30T19:49:40,,,,12,224,59,224,,,,
A032,33,2016-11-30T19:54:50,2016-11-30T19:54:47,,,,1,242,60,242,,,,
B028,33,2016-11-30T19:56:15,2016-11-30T19:56:21,,,,253,245,63,253,,,,
B028,33,2016-11-30T19:58:47,2016-11-30T19:58:52,,,,1,213,60,213,,,,
B01F,33,2016-11-30T20:02:12,2016-11-30T20:02:18,,,,7,232,62,232,,,,
A01D,33,2016-11-30T20:07:23,2016-11-30T20:07:21,,,,7,241,65,241,,,,
B024,33,2016-11-30T20:09:37,2016-11-30T20:09:43,,,,4,224,62,224,,,,
B025,33,2016-11-30T20:16:07,2016-11-30T20:16:13,,,,18,7,69,69,,,,
B026,33,2016-11-30T20:16:14,2016-11-30T20:16:20,,,,3,226,62,226,,,,
B01F,33,2016-11-30T20:18:14,2016-11-30T20:18:21,,,,0,245,63,245,,,,
B029,33,2016-11-30T20:21:54,2016-11-30T20:21:59,,,,1,238,40,238,,,,
A032,33,2016-11-30T20:22:41,2016-11-30T20:22:41,,,,8,224,59,224,,,,
A012,49,2016-11-30T20:23:36,2016-11-30T20:23:37,,,,,,,,14,100,1.4,10000
A00D,49,2016-11-30T20:24:00,2016-11-30T20:24:01,,,,,,,,12,40,1.2,4000
A00C,33,2016-11-30T20:24:03,2016-11-30T20:24:03,,,,6,226,60,226,,,,
A00A,49,2016-11-30T20:24:11,2016-11-30T20:24:11,,,,,,,,12,33,1.2,3300
A009,49,2016-11-30T20:24:13,2016-11-30T20:24:13,,,,,,,,11,28,1.1,2800
A044,49,2016-11-30T20:24:18,2016-11-30T20:24:17,,,,,,,,17,66,1.7,6600
A005,49,2016-11-30T20:24:28,2016-11-30T20:24:27,,,,,,,,13,66,1.3,6600
A03A,49,2016-11-30T20:24:33,2016-11-30T20:24:34,,,,,,,,15,33,1.5,3300
A01E,33,2016-11-30T20:24:50,2016-11-30T20:24:48,,,,0,227,62,227,,,,
B025,33,2016-11-30T20:25:28,2016-11-30T20:25:33,,,,7,12,63,63,,,,
B01F,33,2016-11-30T20:27:22,2016-11-30T20:27:26,,,,3,233,62,233,,,,
B029,33,2016-11-30T20:27:24,2016-11-30T20:27:28,,,,247,241,59,247,,,,
B022,49,2016-11-30T20:27:26,2016-11-30T20:27:31,,,,,,,,9,33,0.9,3300
B025,33,2016-11-30T20:27:33,2016-11-30T20:27:40,,,,11,12,64,64,,,,
A02F,33,2016-11-30T20:27:46,2016-11-30T20:27:46,,,,4,219,65,219,,,,
B02A,49,2016-11-30T20:27:45,2016-11-30T20:27:49,,,,,,,,5,50,0.5,5000
B026,49,2016-11-30T20:29:17,2016-11-30T20:29:24,,,,,,,,15,50,1.5,5000
A01C,33,2016-11-30T20:29:28,2016-11-30T20:29:28,,,,254,247,66,254,,,,
B028,33,2016-11-30T20:29:32,2016-11-30T20:29:37,,,,247,29,66,247,,,,
B01F,33,2016-11-30T20:29:40,2016-11-30T20:29:46,,,,7,246,63,246,,,,
B024,49,2016-11-30T20:30:47,2016-11-30T20:30:50,,,,,,,,5,33,0.5,3300
B020,49,2016-11-30T20:31:12,2016-11-30T20:31:16,,,,,,,,18,40,1.8,4000
B024,49,2016-11-30T20:31:19,2016-11-30T20:31:25,,,,,,,,7,33,0.7,3300
A014,33,2016-11-30T20:32:32,2016-11-30T20:32:32,,,,1,236,90,236,,,,
A030,49,2016-11-30T20:33:32,2016-11-30T20:33:32,,,,,,,,5,33,0.5,3300
B01F,33,2016-11-30T20:33:54,2016-11-30T20:34:01,,,,250,249,66,250,,,,
A032,33,2016-11-30T20:34:43,2016-11-30T20:34:42,,,,0,239,60,239,,,,
A030,49,2016-11-30T20:35:09,2016-11-30T20:35:08,,,,,,,,5,100,0.5,10000
B025,33,2016-11-30T20:36:03,2016-11-30T20:36:07,,,,239,33,58,239,,,,
B02E,49,2016-11-30T20:36:08,2016-11-30T20:36:14,,,,,,,,9,40,0.9,4000
A005,49,2016-11-30T20:36:44,2016-11-30T20:36:43,,,,,,,,12,100,1.2,10000
A004,49,2016-11-30T20:36:46,2016-11-30T20:36:46,,,,,,,,13,22,1.3,2200
A03A,49,2016-11-30T20:36:50,2016-11-30T20:36:49,,,,,,,,13,66,1.3,6600
B029,33,2016-11-30T20:37:15,2016-11-30T20:37:21,,,,1,239,88,239,,,,
A030,49,2016-11-30T20:38:02,2016-11-30T20:38:00,,,,,,,,8,20,0.8,2000
A013,49,2016-11-30T20:39:17,2016-11-30T20:39:16,,,,,,,,7,22,0.7,2200
A02F,33,2016-11-30T20:39:39,2016-11-30T20:39:38,,,,3,239,64,239,,,,
B02E,33,2016-11-30T20:39:53,2016-11-30T20:39:59,,,,20,26,69,69,,,,
A01C,33,2016-11-30T20:40:24,2016-11-30T20:40:26,,,,4,233,60,233,,,,
A01D,49,2016-11-30T20:40:32,2016-11-30T20:40:32,,,,,,,,13,66,1.3,6600
B022,49,2016-11-30T20:41:12,2016-11-30T20:41:18,,,,,,,,12,40,1.2,4000
B02A,49,2016-11-30T20:41:45,2016-11-30T20:41:51,,,,,,,,5,22,0.5,2200
B02E,49,2016-11-30T20:42:57,2016-11-30T20:43:03,,,,,,,,23,33,2.3,3300
A01E,49,2016-11-30T20:43:29,2016-11-30T20:43:30,,,,,,,,5,50,0.5,5000
B024,33,2016-11-30T20:43:40,2016-11-30T20:43:48,,,,255,248,63,255,,,,
A01E,49,2016-11-30T20:44:31,2016-11-30T20:44:29,,,,,,,,5,22,0.5,2200
B025,49,2016-11-30T20:44:57,2016-11-30T20:45:04,,,,,,,,11,28,1.1,2800
B028,33,2016-11-30T20:45:23,2016-11-30T20:45:29,,,,231,2,61,231,,,,
B026,49,2016-11-30T20:45:56,2016-11-30T20:46:02,,,,,,,,8,25,0.8,2500
A02F,33,2016-11-30T20:47:29,2016-11-30T20:47:29,,,,2,224,61,224,,,,
A030,49,2016-11-30T20:48:12,2016-11-30T20:48:11,,,,,,,,13,33,1.3,3300
A02F,33,2016-11-30T20:50:04,2016-11-30T20:50:03,,,,5,242,60,242,,,,
B028,33,2016-11-30T21:01:18,2016-11-30T21:01:24,,,,9,225,60,225,,,,
A01D,33,2016-11-30T21:06:53,2016-11-30T21:06:53,,,,1,251,64,251,,,,
A02F,33,2016-11-30T21:06:53,2016-11-30T21:06:53,,,,5,244,62,244,,,,
A032,33,2016-11-30T21:06:55,2016-11-30T21:06:56,,,,4,245,60,245,,,,
A001,49,2016-11-30T21:08:04,2016-11-30T21:08:03,,,,,,,,19,100,1.9,10000
B028,33,2016-11-30T21:09:29,2016-11-30T21:09:34,,,,11,2,62,62,,,,
A02F,33,2016-11-30T21:11:58,2016-11-30T21:11:57,,,,1,220,63,220,,,,
B022,49,2016-11-30T21:12:14,2016-11-30T21:12:20,,,,,,,,10,25,1,2500
B026,49,2016-11-30T21:12:32,2016-11-30T21:12:39,,,,,,,,7,100,0.7,10000
B024,33,2016-11-30T21:12:57,2016-11-30T21:13:04,,,,2,237,62,237,,,,
A02F,33,2016-11-30T21:16:45,2016-11-30T21:16:45,,,,3,230,62,230,,,,
B024,33,2016-11-30T21:19:36,2016-11-30T21:19:43,,,,3,237,63,237,,,,
B028,33,2016-11-30T21:20:10,2016-11-30T21:20:15,,,,29,233,61,233,,,,
A01E,49,2016-11-30T21:32:23,2016-11-30T21:32:25,,,,,,,,8,28,0.8,2800
B026,49,2016-11-30T21:38:00,2016-11-30T21:38:06,,,,,,,,12,66,1.2,6600
B01F,33,2016-11-30T21:48:15,2016-11-30T21:48:21,,,,1,245,66,245,,,,
B025,33,2016-11-30T21:49:43,2016-11-30T21:49:49,,,,242,19,61,242,,,,
B025,49,2016-11-30T21:49:50,2016-11-30T21:49:56,,,,,,,,8,40,0.8,4000
B028,33,2016-11-30T21:51:36,2016-11-30T21:51:41,,,,219,252,58,252,,,,
B028,33,2016-11-30T21:54:12,2016-11-30T21:54:20,,,,8,235,58,235,,,,
B025,33,2016-11-30T21:56:46,2016-11-30T21:56:54,,,,7,17,64,64,,,,
A02F,33,2016-11-30T21:57:47,2016-11-30T21:57:47,,,,4,238,63,238,,,,
A032,33,2016-11-30T21:57:54,2016-11-30T21:57:52,,,,252,225,61,252,,,,
A032,33,2016-11-30T21:58:10,2016-11-30T21:58:11,,,,2,226,62,226,,,,
B024,33,2016-11-30T21:59:00,2016-11-30T21:59:03,,,,254,249,61,254,,,,
B01F,33,2016-11-30T21:59:42,2016-11-30T21:59:48,,,,254,242,65,254,,,,
A02F,33,2016-11-30T22:00:01,2016-11-30T22:00:01,,,,2,245,62,245,,,,
B024,33,2016-11-30T22:01:45,2016-11-30T22:01:50,,,,4,225,63,225,,,,
A01D,49,2016-11-30T22:02:45,2016-11-30T22:02:43,,,,,,,,12,28,1.2,2800
A02F,33,2016-11-30T22:04:48,2016-11-30T22:04:50,,,,6,235,60,235,,,,
A01E,33,2016-11-30T22:07:45,2016-11-30T22:07:46,,,,255,232,59,255,,,,
A032,33,2016-11-30T22:11:42,2016-11-30T22:11:41,,,,9,238,63,238,,,,
B01F,33,2016-11-30T22:12:11,2016-11-30T22:12:16,,,,1,230,65,230,,,,
B028,49,2016-11-30T22:12:38,2016-11-30T22:12:45,,,,,,,,11,40,1.1,4000
B025,33,2016-11-30T22:12:54,2016-11-30T22:12:58,,,,9,13,63,63,,,,
A031,33,2016-11-30T22:14:16,2016-11-30T22:14:14,,,,5,232,60,232,,,,
A01E,33,2016-11-30T22:14:32,2016-11-30T22:14:33,,,,7,238,61,238,,,,
A01D,49,2016-11-30T22:14:42,2016-11-30T22:14:43,,,,,,,,8,33,0.8,3300
B026,49,2016-11-30T22:15:27,2016-11-30T22:15:33,,,,,,,,17,50,1.7,5000
B01F,33,2016-11-30T22:18:29,2016-11-30T22:18:33,,,,4,236,63,236,,,,
B020,33,2016-11-30T22:19:01,2016-11-30T22:19:06,,,,1,246,65,246,,,,
B01F,33,2016-11-30T22:19:04,2016-11-30T22:19:11,,,,251,232,65,251,,,,
A01E,33,2016-11-30T22:19:17,2016-11-30T22:19:17,,,,1,239,62,239,,,,
B020,33,2016-11-30T22:19:28,2016-11-30T22:19:35,,,,5,232,62,232,,,,
B025,33,2016-11-30T22:19:59,2016-11-30T22:20:06,,,,250,19,61,250,,,,
B024,33,2016-11-30T22:20:25,2016-11-30T22:20:32,,,,5,222,62,222,,,,
B01F,33,2016-11-30T22:21:43,2016-11-30T22:21:47,,,,2,234,62,234,,,,
B01F,33,2016-11-30T22:22:15,2016-11-30T22:22:20,,,,2,234,64,234,,,,
B026,49,2016-11-30T22:22:44,2016-11-30T22:22:51,,,,,,,,11,50,1.1,5000
B023,49,2016-11-30T22:22:54,2016-11-30T22:23:01,,,,,,,,10,66,1,6600
B028,33,2016-11-30T22:23:12,2016-11-30T22:23:18,,,,250,219,61,250,,,,
A01E,33,2016-11-30T22:24:16,2016-11-30T22:24:15,,,,254,252,62,254,,,,
B01F,33,2016-11-30T22:24:23,2016-11-30T22:24:28,,,,0,244,65,244,,,,
B026,33,2016-11-30T22:25:14,2016-11-30T22:25:21,,,,3,236,57,236,,,,
B026,49,2016-11-30T22:25:16,2016-11-30T22:25:22,,,,,,,,8,28,0.8,2800
B01F,33,2016-11-30T22:26:18,2016-11-30T22:26:22,,,,255,232,64,255,,,,
A031,33,2016-11-30T22:29:32,2016-11-30T22:29:32,,,,11,231,61,231,,,,
A02F,33,2016-11-30T22:32:47,2016-11-30T22:32:46,,,,4,225,63,225,,,,
B025,33,2016-11-30T22:33:27,2016-11-30T22:33:29,,,,13,9,66,66,,,,
B025,33,2016-11-30T22:33:44,2016-11-30T22:33:51,,,,254,24,62,254,,,,
A01D,49,2016-11-30T22:36:27,2016-11-30T22:36:25,,,,,,,,16,28,1.6,2800
B024,49,2016-11-30T22:38:50,2016-11-30T22:38:56,,,,,,,,6,50,0.6,5000
A01C,33,2016-11-30T22:42:31,2016-11-30T22:42:31,,,,2,235,62,235,,,,
B01F,33,2016-11-30T22:47:41,2016-11-30T22:47:48,,,,253,234,62,253,,,,
A01E,33,2016-11-30T22:49:35,2016-11-30T22:49:34,,,,255,247,62,255,,,,
A02F,33,2016-11-30T22:52:43,2016-11-30T22:52:42,,,,4,237,62,237,,,,
