NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A043,49,2016-12-01T01:11:32,2016-12-01T01:11:30,,,,,,,,,,,,,,8,25,0.8,2500
A031,49,2016-12-01T01:11:31,2016-12-01T01:11:31,,,,,,,,,,,,,,9,100,0.9,10000
A01C,49,2016-12-01T01:11:32,2016-12-01T01:11:31,,,,,,,,,,,,,,8,28,0.8,2800
A01C,33,2016-12-01T01:11:34,2016-12-01T01:11:33,,,,,,,,,,0,244,66,244,,,,
A017,1,2016-12-01T01:11:44,2016-12-01T01:11:44,224.57,0.658167,0.9885,144.429,5410000,148.273,1389.37,,,,,,,,,,
A004,1,2016-12-01T01:11:45,2016-12-01T01:11:46,226.137,0.658167,0.9885,146.011,5410000,148.298,1427.96,,,,,,,,,,
A014,1,2016-12-01T01:11:54,2016-12-01T01:11:53,221.287,0.670824,0.990668,146.04,5410000,148.906,1452.79,,,,,,,,,,
A00C,1,2016-12-01T01:11:56,2016-12-01T01:11:55,216.922,0.700357,0.991861,148.61,5410000,151.948,197.51,,,,,,,,,,
B02E,1,2016-12-01T01:11:56,2016-12-01T01:12:04,221.212,0.675043,0.970114,145.812,5410000,148.917,208.705,,,,,,,,,,
B03E,1,2016-12-01T01:12:04,2016-12-01T01:12:11,222.891,0.666605,0.967917,147.025,5410000,148.623,160.077,,,,,,,,,,
B039,1,2016-12-01T01:12:05,2016-12-01T01:12:11,224.757,0.660277,0.969391,146.008,5410000,148.911,744.89,,,,,,,,,,
A012,1,2016-12-01T01:12:12,2016-12-01T01:12:12,219.757,0.675043,0.97083,146.225,5410000,148.779,1431.13,,,,,,,,,,
A01D,1,2016-12-01T01:12:21,2016-12-01T01:12:22,227.592,0.656058,0.989394,147.467,5410000,148.827,198.337,,,,,,,,,,
A044,1,2016-12-01T01:12:23,2016-12-01T01:12:23,226.883,0.706686,0.9885,158.089,5410000,160.814,991.579,,,,,,,,,,
A007,1,2016-12-01T01:12:24,2016-12-01T01:12:25,226.734,0.700357,0.97083,156.097,5410000,159.293,843.953,,,,,,,,,,
B022,1,2016-12-01T01:12:33,2016-12-01T01:12:41,221.847,0.668715,0.967917,146.764,5410000,148.377,130.46,,,,,,,,,,
B037,1,2016-12-01T01:12:36,2016-12-01T01:12:41,225.54,0.658167,0.967917,146.973,5410000,148.436,81.1589,,,,,,,,,,
A00B,1,2016-12-01T01:12:47,2016-12-01T01:12:46,226.063,0.656058,0.9885,145.389,5410000,148.737,1467.86,,,,,,,,,,
B024,1,2016-12-01T01:12:41,2016-12-01T01:12:47,220.69,0.72989,0.991075,160.218,5410000,161.578,366.138,,,,,,,,,,
A016,1,2016-12-01T01:12:52,2016-12-01T01:12:53,224.16,0.658167,0.9885,145.846,5410000,147.608,1347.1,,,,,,,,,,
A006,1,2016-12-01T01:12:55,2016-12-01T01:12:55,227.033,0.653948,0.988952,146.803,5410000,148.959,1467.36,,,,,,,,,,
B039,1,2016-12-01T01:13:04,2016-12-01T01:13:11,225.242,0.660277,0.989394,146.336,5410000,148.716,754.137,,,,,,,,,,
B028,1,2016-12-01T01:13:08,2016-12-01T01:13:15,224.048,0.725671,0.989828,160.339,5410000,163.05,374.953,,,,,,,,,,
A031,1,2016-12-01T01:13:26,2016-12-01T01:13:26,221.212,0.677153,0.988952,147.548,5410000,149.793,302.583,,,,,,,,,,
A03A,1,2016-12-01T01:13:26,2016-12-01T01:13:26,226.585,0.732,0.990668,164.502,5410000,165.402,1284.9,,,,,,,,,,
A009,1,2016-12-01T01:13:53,2016-12-01T01:13:53,226.286,0.668715,0.98804,149.77,5410000,151.365,85.8976,,,,,,,,,,
B025,1,2016-12-01T01:13:53,2016-12-01T01:14:00,221.1,0.723562,0.990252,157.681,5410000,160,234.997,,,,,,,,,,
B039,1,2016-12-01T01:14:03,2016-12-01T01:14:11,225.615,0.660277,0.98757,145.73,5410000,148.98,763.384,,,,,,,,,,
B026,1,2016-12-01T01:14:16,2016-12-01T01:14:21,221.212,0.677153,0.989394,148.003,5410000,150.197,322.8,,,,,,,,,,
A01A,1,2016-12-01T01:14:32,2016-12-01T01:14:33,225.13,0.732,0.991861,163.743,5410000,165.289,1292.11,,,,,,,,,,
A032,49,2016-12-01T01:14:33,2016-12-01T01:14:35,,,,,,,,,,,,,,15,28,1.5,2800
A043,49,2016-12-01T01:14:34,2016-12-01T01:14:35,,,,,,,,,,,,,,16,66,1.6,6600
A031,49,2016-12-01T01:14:36,2016-12-01T01:14:36,,,,,,,,,,,,,,14,66,1.4,6600
A01C,49,2016-12-01T01:14:37,2016-12-01T01:14:37,,,,,,,,,,,,,,15,100,1.5,10000
A01D,49,2016-12-01T01:14:38,2016-12-01T01:14:38,,,,,,,,,,,,,,8,100,0.8,10000
B01F,49,2016-12-01T01:14:48,2016-12-01T01:14:54,,,,,,,,,,,,,,12,66,1.2,6600
B02D,49,2016-12-01T01:14:48,2016-12-01T01:14:55,,,,,,,,,,,,,,15,100,1.5,10000
B020,49,2016-12-01T01:14:50,2016-12-01T01:14:56,,,,,,,,,,,,,,17,22,1.7,2200
B03E,49,2016-12-01T01:14:51,2016-12-01T01:14:58,,,,,,,,,,,,,,12,66,1.2,6600
B022,49,2016-12-01T01:14:57,2016-12-01T01:15:03,,,,,,,,,,,,,,12,25,1.2,2500
B028,49,2016-12-01T01:14:57,2016-12-01T01:15:06,,,,,,,,,,,,,,11,66,1.1,6600
B024,49,2016-12-01T01:15:03,2016-12-01T01:15:09,,,,,,,,,,,,,,8,50,0.8,5000
B039,1,2016-12-01T01:15:03,2016-12-01T01:15:10,225.801,0.660277,0.98804,147.06,5410000,148.62,772.634,,,,,,,,,,
B025,49,2016-12-01T01:15:07,2016-12-01T01:15:12,,,,,,,,,,,,,,16,66,1.6,6600
B026,49,2016-12-01T01:15:08,2016-12-01T01:15:15,,,,,,,,,,,,,,11,100,1.1,10000
B01F,1,2016-12-01T01:15:25,2016-12-01T01:15:33,222.779,0.727781,0.990252,158.472,5410000,162.1,407.878,,,,,,,,,,
B039,1,2016-12-01T01:16:03,2016-12-01T01:16:09,225.428,0.660277,0.988952,146.887,5410000,148.887,781.883,,,,,,,,,,
A002,1,2016-12-01T01:17:02,2016-12-01T01:17:02,226.51,0.72989,0.990252,163.495,5410000,165.334,438.583,,,,,,,,,,
B039,1,2016-12-01T01:17:03,2016-12-01T01:17:09,225.578,0.660277,0.988952,147.006,5410000,148.98,791.132,,,,,,,,,,
A018,1,2016-12-01T01:18:00,2016-12-01T01:18:00,224.869,0.717233,0.970114,157.581,5410000,161.222,1028.54,,,,,,,,,,
B039,1,2016-12-01T01:18:02,2016-12-01T01:18:10,225.391,0.658167,0.967917,145.156,5410000,148.796,800.378,,,,,,,,,,
B02A,1,2016-12-01T01:18:57,2016-12-01T01:19:05,224.16,0.666605,0.988952,146.096,5410000,149.4,319.143,,,,,,,,,,
B039,1,2016-12-01T01:19:01,2016-12-01T01:19:09,225.204,0.658167,0.9885,146.73,5410000,148.702,809.625,,,,,,,,,,
B039,1,2016-12-01T01:20:01,2016-12-01T01:20:08,225.727,0.658167,0.968658,145.964,5410000,148.528,818.871,,,,,,,,,,
A013,1,2016-12-01T01:20:43,2016-12-01T01:20:44,221.921,0.668715,0.989394,146.367,5410000,148.47,14.1832,,,,,,,,,,
B039,1,2016-12-01T01:21:01,2016-12-01T01:21:08,226.212,0.658167,0.98757,147.156,5410000,148.444,828.114,,,,,,,,,,
B03F,1,2016-12-01T01:21:24,2016-12-01T01:21:32,223.488,0.666605,0.989394,145.785,5410000,149.4,297.732,,,,,,,,,,
A032,1,2016-12-01T01:21:43,2016-12-01T01:21:43,220.429,0.715124,0.990668,156.375,5410000,157.7,1356.25,,,,,,,,,,
B038,1,2016-12-01T01:21:43,2016-12-01T01:21:48,225.839,0.662386,0.989394,146.824,5410000,149.164,320.918,,,,,,,,,,
B036,1,2016-12-01T01:21:44,2016-12-01T01:21:52,226.324,0.660277,0.9885,146.399,5410000,149.882,355.27,,,,,,,,,,
A00D,1,2016-12-01T01:22:02,2016-12-01T01:22:04,218.601,0.681372,0.990252,145.644,5410000,148.929,76.6488,,,,,,,,,,
B039,1,2016-12-01T01:22:01,2016-12-01T01:22:08,225.764,0.658167,0.9885,145.423,5410000,148.626,837.358,,,,,,,,,,
A040,1,2016-12-01T01:22:54,2016-12-01T01:22:53,219.048,0.679262,0.989828,146.01,5410000,149.227,105.384,,,,,,,,,,
B039,1,2016-12-01T01:23:00,2016-12-01T01:23:07,225.354,0.660277,0.98804,147.168,5410000,148.813,846.601,,,,,,,,,,
B024,49,2016-12-01T01:23:04,2016-12-01T01:23:10,,,,,,,,,,,,,,13,25,1.3,2500
B02A,49,2016-12-01T01:23:07,2016-12-01T01:23:14,,,,,,,,,,,,,,10,40,1,4000
B020,1,2016-12-01T01:23:11,2016-12-01T01:23:19,222.593,0.668715,0.988952,147.147,5410000,148.857,276.531,,,,,,,,,,
B02C,1,2016-12-01T01:23:15,2016-12-01T01:23:19,222.891,0.666605,0.98804,145.909,5410000,148.566,247.575,,,,,,,,,,
B02D,49,2016-12-01T01:23:16,2016-12-01T01:23:21,,,,,,,,,,,,,,11,50,1.1,5000
B02E,49,2016-12-01T01:23:16,2016-12-01T01:23:22,,,,,,,,,,,,,,9,100,0.9,10000
B029,1,2016-12-01T01:23:33,2016-12-01T01:23:40,223.936,0.668715,0.988952,147.909,5410000,149.823,357.439,,,,,,,,,,
A015,1,2016-12-01T01:23:44,2016-12-01T01:23:45,0,0,1,0,0,0,0,,,,,,,,,,
A01E,1,2016-12-01T01:23:49,2016-12-01T01:23:49,228.115,0.64762,0.991472,145.944,5410000,147.25,215.078,,,,,,,,,,
A02F,1,2016-12-01T01:24:00,2016-12-01T01:24:01,221.585,0.670824,0.98804,144.627,5410000,148.139,230.188,,,,,,,,,,
B039,1,2016-12-01T01:24:00,2016-12-01T01:24:07,225.727,0.660277,0.9885,146.678,5410000,148.59,855.843,,,,,,,,,,
A030,1,2016-12-01T01:24:28,2016-12-01T01:24:27,220.951,0.666605,0.988952,144.657,5410000,147.187,81.7274,,,,,,,,,,
A00E,1,2016-12-01T01:24:34,2016-12-01T01:24:34,217.78,0.685591,0.990668,146.949,5410000,149.378,139.98,,,,,,,,,,
A011,1,2016-12-01T01:24:55,2016-12-01T01:24:55,219.869,0.683481,0.990252,148.017,5410000,150.257,208.653,,,,,,,,,,
B039,1,2016-12-01T01:24:59,2016-12-01T01:25:06,224.794,0.660277,0.98804,145.516,5410000,148.414,865.085,,,,,,,,,,
B027,1,2016-12-01T01:25:14,2016-12-01T01:25:18,220.13,0.670824,0.989828,144.038,5410000,148.152,193.354,,,,,,,,,,
A019,1,2016-12-01T01:25:22,2016-12-01T01:25:23,225.354,0.713014,0.991075,157.35,5410000,160.687,834.27,,,,,,,,,,
A005,1,2016-12-01T01:25:24,2016-12-01T01:25:24,226.995,0.651839,0.98804,146.516,5410000,147.994,20.5854,,,,,,,,,,
A01C,1,2016-12-01T01:25:25,2016-12-01T01:25:25,226.734,0.679262,0.989394,151.762,5410000,154.043,999.309,,,,,,,,,,
B033,1,2016-12-01T01:25:21,2016-12-01T01:25:28,226.361,0.656058,0.9885,144.519,5410000,147.96,199.402,,,,,,,,,,
B023,1,2016-12-01T01:25:30,2016-12-01T01:25:34,221.175,0.734109,0.990668,159.618,5410000,162.833,784.085,,,,,,,,,,
B02D,1,2016-12-01T01:25:29,2016-12-01T01:25:36,222.332,0.668715,0.988952,146.146,5410000,148.713,306.526,,,,,,,,,,
B034,1,2016-12-01T01:25:32,2016-12-01T01:25:38,226.286,0.656058,0.974278,147.21,5410000,148.553,320.556,,,,,,,,,,
A043,1,2016-12-01T01:25:47,2016-12-01T01:25:48,226.66,0.656058,0.98757,146.724,5410000,148.259,426.364,,,,,,,,,,
B039,1,2016-12-01T01:26:01,2016-12-01T01:26:06,225.578,0.658167,0.9885,146.714,5410000,148.528,874.326,,,,,,,,,,
A001,1,2016-12-01T01:26:07,2016-12-01T01:26:06,226.063,0.721452,0.990668,160.315,5410000,162.642,1252.74,,,,,,,,,,
B035,1,2016-12-01T01:26:03,2016-12-01T01:26:10,0,0,1,0,0,0,71.7448,,,,,,,,,,
A00A,1,2016-12-01T01:26:16,2016-12-01T01:26:15,226.66,0.658167,0.967917,147.158,5410000,148.701,132.492,,,,,,,,,,
A017,1,2016-12-01T01:26:38,2016-12-01T01:26:38,225.615,0.656058,0.98804,146.141,5410000,148.033,24.9276,,,,,,,,,,
A004,1,2016-12-01T01:26:40,2016-12-01T01:26:40,226.883,0.656058,0.9885,145.074,5410000,148.4,64.0793,,,,,,,,,,
A014,1,2016-12-01T01:26:46,2016-12-01T01:26:47,221.958,0.668715,0.97083,146.798,5410000,148.944,89.045,,,,,,,,,,
A00C,1,2016-12-01T01:26:48,2016-12-01T01:26:49,218.153,0.694029,0.990668,149.471,5410000,151.417,339.015,,,,,,,,,,
B02E,1,2016-12-01T01:26:56,2016-12-01T01:26:58,222.593,0.668715,0.9885,146.771,5410000,149.314,347.552,,,,,,,,,,
B03E,1,2016-12-01T01:26:58,2016-12-01T01:27:05,224.533,0.662386,0.988952,146.701,5410000,148.757,298.554,,,,,,,,,,
B039,1,2016-12-01T01:26:59,2016-12-01T01:27:06,225.167,0.660277,0.9885,146.907,5410000,148.71,883.566,,,,,,,,,,
A012,1,2016-12-01T01:27:05,2016-12-01T01:27:06,220.168,0.675043,0.990252,147.135,5410000,148.673,67.2091,,,,,,,,,,
A01D,1,2016-12-01T01:27:14,2016-12-01T01:27:14,227.518,0.656058,0.98804,146.076,5410000,148.784,336.813,,,,,,,,,,
A044,1,2016-12-01T01:27:17,2016-12-01T01:27:17,226.585,0.706686,0.989394,157.905,5410000,160.621,1141.55,,,,,,,,,,
A007,1,2016-12-01T01:27:19,2016-12-01T01:27:19,226.771,0.700357,0.989828,157.366,5410000,158.846,992.483,,,,,,,,,,
B037,1,2016-12-01T01:27:27,2016-12-01T01:27:34,225.689,0.656058,0.988952,146.933,5410000,148.552,219.265,,,,,,,,,,
B022,1,2016-12-01T01:27:30,2016-12-01T01:27:34,222.929,0.664496,0.9885,145.318,5410000,148.518,268.67,,,,,,,,,,
A00B,1,2016-12-01T01:27:39,2016-12-01T01:27:41,226.137,0.656058,0.988952,144.981,5410000,148.364,104.013,,,,,,,,,,
B024,1,2016-12-01T01:27:35,2016-12-01T01:27:42,222.108,0.727781,0.990668,158.415,5410000,161.172,516.749,,,,,,,,,,
A016,1,2016-12-01T01:27:48,2016-12-01T01:27:47,224.607,0.656058,0.98804,145.643,5410000,147.386,1484.39,,,,,,,,,,
A006,1,2016-12-01T01:27:48,2016-12-01T01:27:49,227.667,0.653948,0.98804,146.68,5410000,148.443,103.795,,,,,,,,,,
B039,1,2016-12-01T01:27:58,2016-12-01T01:28:06,224.831,0.660277,0.988952,147.361,5410000,148.469,892.807,,,,,,,,,,
B028,1,2016-12-01T01:28:02,2016-12-01T01:28:09,225.018,0.723562,0.989394,160.85,5410000,162.868,526.741,,,,,,,,,,
A031,1,2016-12-01T01:28:19,2016-12-01T01:28:20,222.033,0.672934,0.9885,146.482,5410000,149.419,442.078,,,,,,,,,,
A03A,1,2016-12-01T01:28:21,2016-12-01T01:28:20,226.398,0.727781,0.990252,163.096,5410000,165.293,1439.35,,,,,,,,,,
A009,1,2016-12-01T01:28:46,2016-12-01T01:28:47,226.212,0.666605,0.98804,148.715,5410000,151.258,227.039,,,,,,,,,,
B025,1,2016-12-01T01:28:47,2016-12-01T01:28:55,221.585,0.721452,0.989394,157.447,5410000,160.301,384.413,,,,,,,,,,
B039,1,2016-12-01T01:28:57,2016-12-01T01:29:06,224.981,0.658167,0.989394,146.717,5410000,148.149,902.047,,,,,,,,,,
B026,1,2016-12-01T01:29:04,2016-12-01T01:29:12,221.175,0.677153,0.989394,147.006,5410000,149.774,461.961,,,,,,,,,,
A01A,1,2016-12-01T01:29:29,2016-12-01T01:29:28,225.13,0.732,0.991472,163.457,5410000,164.795,1446.47,,,,,,,,,,
B039,1,2016-12-01T01:30:00,2016-12-01T01:30:05,225.13,0.658167,0.9885,146.875,5410000,148.198,911.287,,,,,,,,,,
B01F,1,2016-12-01T01:30:17,2016-12-01T01:30:24,223.488,0.725671,0.990252,158.489,5410000,161.673,558.538,,,,,,,,,,
B039,1,2016-12-01T01:30:57,2016-12-01T01:31:05,225.279,0.658167,0.988952,147.28,5410000,148.333,920.526,,,,,,,,,,
A002,1,2016-12-01T01:31:52,2016-12-01T01:31:52,226.51,0.72989,0.990668,163.069,5410000,165.341,592.619,,,,,,,,,,
B039,1,2016-12-01T01:31:57,2016-12-01T01:32:04,224.981,0.660277,0.9885,146.963,5410000,148.081,929.767,,,,,,,,,,
A018,1,2016-12-01T01:32:51,2016-12-01T01:32:51,225.242,0.715124,0.989828,159.246,5410000,161.095,1178.25,,,,,,,,,,
B039,1,2016-12-01T01:32:57,2016-12-01T01:33:04,224.794,0.660277,0.98804,146.261,5410000,148.458,939.008,,,,,,,,,,
B02A,1,2016-12-01T01:33:54,2016-12-01T01:34:00,224.496,0.666605,0.967917,146.147,5410000,149.636,458.578,,,,,,,,,,
B022,49,2016-12-01T01:33:56,2016-12-01T01:34:00,,,,,,,,,,,,,,11,50,1.1,5000
B039,1,2016-12-01T01:33:58,2016-12-01T01:34:03,225.204,0.658167,0.989394,146.035,5410000,148.623,948.249,,,,,,,,,,
B039,1,2016-12-01T01:34:58,2016-12-01T01:35:03,225.093,0.658167,0.9885,146.737,5410000,148.635,957.49,,,,,,,,,,
A013,1,2016-12-01T01:35:38,2016-12-01T01:35:36,220.541,0.672934,0.9885,146.569,5410000,148.446,152.054,,,,,,,,,,
B039,1,2016-12-01T01:35:55,2016-12-01T01:36:03,224.906,0.660277,0.9885,147.101,5410000,148.987,966.73,,,,,,,,,,
B03F,1,2016-12-01T01:36:18,2016-12-01T01:36:24,222.145,0.670824,0.9885,146.127,5410000,148.6,436.346,,,,,,,,,,
B038,1,2016-12-01T01:36:33,2016-12-01T01:36:39,224.906,0.664496,0.989394,146.525,5410000,149.422,459.927,,,,,,,,,,
A032,1,2016-12-01T01:36:40,2016-12-01T01:36:39,219.794,0.715124,0.990252,156.62,5410000,157.188,1.19007,,,,,,,,,,
B036,1,2016-12-01T01:36:36,2016-12-01T01:36:43,225.876,0.662386,0.988952,146.617,5410000,149.61,494.361,,,,,,,,,,
A00D,1,2016-12-01T01:36:57,2016-12-01T01:36:56,217.519,0.683481,0.989828,145.633,5410000,148.63,215.07,,,,,,,,,,
B039,1,2016-12-01T01:36:55,2016-12-01T01:37:02,225.354,0.658167,0.9885,144.852,5410000,148.789,975.971,,,,,,,,,,
A040,1,2016-12-01T01:37:44,2016-12-01T01:37:46,218.377,0.683481,0.990668,147.357,5410000,148.827,244.271,,,,,,,,,,
B039,1,2016-12-01T01:37:54,2016-12-01T01:38:02,225.316,0.660277,0.98804,146.454,5410000,148.765,985.213,,,,,,,,,,
B020,1,2016-12-01T01:38:01,2016-12-01T01:38:08,223.6,0.664496,0.98804,145.411,5410000,148.587,414.162,,,,,,,,,,
B02C,1,2016-12-01T01:38:04,2016-12-01T01:38:11,223.824,0.664496,0.98804,144.987,5410000,148.717,385.763,,,,,,,,,,
B029,1,2016-12-01T01:38:23,2016-12-01T01:38:29,224.831,0.664496,0.9885,146.595,5410000,149.373,496.021,,,,,,,,,,
A015,1,2016-12-01T01:38:37,2016-12-01T01:38:37,0,0,1,0,0,0,0,,,,,,,,,,
A01E,1,2016-12-01T01:38:43,2016-12-01T01:38:44,227.816,0.64762,0.991075,144.893,5410000,147.135,353.176,,,,,,,,,,
A02F,1,2016-12-01T01:38:54,2016-12-01T01:38:55,222.22,0.668715,0.9885,146.761,5410000,148.589,368.306,,,,,,,,,,
B039,1,2016-12-01T01:38:56,2016-12-01T01:39:02,225.689,0.658167,0.9885,145.241,5410000,148.987,994.455,,,,,,,,,,
A030,1,2016-12-01T01:39:19,2016-12-01T01:39:20,222.518,0.660277,0.98757,143.308,5410000,146.861,218.671,,,,,,,,,,
A00E,1,2016-12-01T01:39:25,2016-12-01T01:39:27,218.041,0.683481,0.990668,147.726,5410000,149.07,279.079,,,,,,,,,,
A011,1,2016-12-01T01:39:47,2016-12-01T01:39:48,219.571,0.683481,0.991472,148.718,5410000,150.124,348.666,,,,,,,,,,
B039,1,2016-12-01T01:39:56,2016-12-01T01:40:02,225.316,0.658167,0.98804,145.671,5410000,148.338,1003.7,,,,,,,,,,
B027,1,2016-12-01T01:40:05,2016-12-01T01:40:11,221.884,0.666605,0.989394,144.888,5410000,147.44,330.982,,,,,,,,,,
A019,1,2016-12-01T01:40:14,2016-12-01T01:40:17,224.645,0.717233,0.990252,157.726,5410000,160.654,984.169,,,,,,,,,,
A005,1,2016-12-01T01:40:16,2016-12-01T01:40:17,226.771,0.651839,0.987092,145.863,5410000,147.805,158.416,,,,,,,,,,
A01C,1,2016-12-01T01:40:18,2016-12-01T01:40:19,227.257,0.677153,0.988952,151.834,5410000,153.465,1143.07,,,,,,,,,,
B033,1,2016-12-01T01:40:16,2016-12-01T01:40:20,226.324,0.653948,0.9885,146.581,5410000,148.536,337.222,,,,,,,,,,
B023,1,2016-12-01T01:40:21,2016-12-01T01:40:27,223.376,0.727781,0.989394,160.44,5410000,163.047,935.776,,,,,,,,,,
B02D,1,2016-12-01T01:40:22,2016-12-01T01:40:29,224.16,0.662386,0.9885,145.564,5410000,148.443,445.053,,,,,,,,,,
B034,1,2016-12-01T01:40:25,2016-12-01T01:40:30,227.294,0.653948,0.991075,146.585,5410000,148.686,459.139,,,,,,,,,,
A043,1,2016-12-01T01:40:41,2016-12-01T01:40:39,227.742,0.649729,0.98757,145.801,5410000,148.037,564.215,,,,,,,,,,
A001,1,2016-12-01T01:40:59,2016-12-01T01:41:00,226.137,0.719343,0.990668,160.042,5410000,162.69,1404.71,,,,,,,,,,
B039,1,2016-12-01T01:40:55,2016-12-01T01:41:01,225.578,0.660277,0.9885,145.527,5410000,148.461,1012.94,,,,,,,,,,
B035,1,2016-12-01T01:41:00,2016-12-01T01:41:06,0,0,1,0,0,0,71.7448,,,,,,,,,,
A00A,1,2016-12-01T01:41:08,2016-12-01T01:41:09,226.436,0.656058,0.9885,146.225,5410000,149.038,271.264,,,,,,,,,,
A017,1,2016-12-01T01:41:31,2016-12-01T01:41:32,225.466,0.658167,0.988952,144.778,5410000,147.949,162.842,,,,,,,,,,
A004,1,2016-12-01T01:41:33,2016-12-01T01:41:34,227.07,0.653948,0.98757,145.019,5410000,148.479,202.436,,,,,,,,,,
A014,1,2016-12-01T01:41:39,2016-12-01T01:41:41,222.332,0.668715,0.990252,145.977,5410000,148.65,227.644,,,,,,,,,,
A00C,1,2016-12-01T01:41:46,2016-12-01T01:41:43,218.302,0.691919,0.991075,149.663,5410000,150.859,480.328,,,,,,,,,,
B02E,1,2016-12-01T01:41:44,2016-12-01T01:41:51,223.302,0.668715,0.988952,147.219,5410000,148.853,486.435,,,,,,,,,,
B03E,1,2016-12-01T01:41:53,2016-12-01T01:41:59,225.354,0.660277,0.98804,146.678,5410000,148.357,437.023,,,,,,,,,,
A012,1,2016-12-01T01:42:02,2016-12-01T01:42:00,220.727,0.670824,0.990252,146.517,5410000,148.087,205.551,,,,,,,,,,
B039,1,2016-12-01T01:41:56,2016-12-01T01:42:01,225.876,0.658167,0.9885,147.24,5410000,148.676,1022.18,,,,,,,,,,
A01D,1,2016-12-01T01:42:08,2016-12-01T01:42:05,228.189,0.651839,0.9885,145.705,5410000,149.211,475.244,,,,,,,,,,
A01D,1,2016-12-01T01:42:09,2016-12-01T01:42:05,228.189,0.651839,0.9885,145.705,5410000,149.211,475.244,,,,,,,,,,
A044,1,2016-12-01T01:42:10,2016-12-01T01:42:12,227.107,0.708795,0.988952,157.386,5410000,160.566,1291.51,,,,,,,,,,
A007,1,2016-12-01T01:42:12,2016-12-01T01:42:13,227.443,0.698248,0.989394,156.685,5410000,158.823,1141,,,,,,,,,,
B037,1,2016-12-01T01:42:20,2016-12-01T01:42:26,226.324,0.656058,0.98757,147.08,5410000,148.536,357.336,,,,,,,,,,
B022,1,2016-12-01T01:42:20,2016-12-01T01:42:28,223.115,0.662386,0.98804,145.818,5410000,148.252,406.819,,,,,,,,,,
B024,1,2016-12-01T01:42:29,2016-12-01T01:42:36,221.958,0.725671,0.991472,159.47,5410000,161.495,667.255,,,,,,,,,,
A00B,1,2016-12-01T01:42:37,2016-12-01T01:42:36,226.063,0.656058,0.9885,145.06,5410000,148.341,242.391,,,,,,,,,,
A016,1,2016-12-01T01:42:41,2016-12-01T01:42:42,224.048,0.656058,0.98804,143.963,5410000,147.023,119.236,,,,,,,,,,
A006,1,2016-12-01T01:42:44,2016-12-01T01:42:44,227.145,0.653948,0.9885,145.544,5410000,148.577,242.557,,,,,,,,,,
B039,1,2016-12-01T01:42:55,2016-12-01T01:43:00,225.839,0.658167,0.989394,145.818,5410000,148.626,1031.42,,,,,,,,,,
B028,1,2016-12-01T01:42:55,2016-12-01T01:43:03,224.906,0.723562,0.989828,160.548,5410000,162.272,678.452,,,,,,,,,,
A031,1,2016-12-01T01:43:14,2016-12-01T01:43:13,221.697,0.675043,0.9885,147.235,5410000,149.693,581.539,,,,,,,,,,
A03A,1,2016-12-01T01:43:15,2016-12-01T01:43:15,226.548,0.727781,0.990668,161.804,5410000,164.875,91.1774,,,,,,,,,,
A009,1,2016-12-01T01:43:44,2016-12-01T01:43:43,226.51,0.666605,0.9885,148.211,5410000,151.481,368.059,,,,,,,,,,
B025,1,2016-12-01T01:43:42,2016-12-01T01:43:48,221.66,0.723562,0.990668,158.552,5410000,160.01,533.852,,,,,,,,,,
B039,1,2016-12-01T01:43:54,2016-12-01T01:43:58,225.727,0.658167,0.98804,145.828,5410000,148.511,1040.67,,,,,,,,,,
B026,1,2016-12-01T01:43:56,2016-12-01T01:44:03,221.884,0.675043,0.989828,147.13,5410000,149.811,601.071,,,,,,,,,,
A01A,1,2016-12-01T01:44:22,2016-12-01T01:44:24,225.354,0.732,0.991075,163.751,5410000,165.422,98.36,,,,,,,,,,
B039,1,2016-12-01T01:44:54,2016-12-01T01:45:00,225.764,0.658167,0.98804,145.268,5410000,148.59,1049.91,,,,,,,,,,
B01F,1,2016-12-01T01:45:08,2016-12-01T01:45:15,224.048,0.721452,0.989828,160.053,5410000,161.665,709.151,,,,,,,,,,
B039,1,2016-12-01T01:45:56,2016-12-01T01:45:59,225.428,0.658167,0.9885,147.075,5410000,148.924,1059.15,,,,,,,,,,
A002,1,2016-12-01T01:46:41,2016-12-01T01:46:42,226.361,0.72989,0.991075,162.032,5410000,165.189,746.43,,,,,,,,,,
B039,1,2016-12-01T01:46:54,2016-12-01T01:46:59,225.466,0.658167,0.98804,147.249,5410000,148.4,1068.39,,,,,,,,,,
A018,1,2016-12-01T01:47:39,2016-12-01T01:47:40,225.391,0.717233,0.990252,157.847,5410000,161.146,1327.92,,,,,,,,,,
B039,1,2016-12-01T01:47:53,2016-12-01T01:47:59,225.801,0.658167,0.988952,145.847,5410000,148.688,1077.63,,,,,,,,,,
B024,33,2016-12-01T01:48:07,2016-12-01T01:48:12,,,,,,,,,,2,229,62,229,,,,
