NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552
A012,1,2016-11-22T23:06:13,2016-11-22T23:03:43,216,0.683481,0.971537,145.583
A012,1,2016-11-22T23:06:11,2016-11-22T23:03:43,216,0.683481,0.971537,145.583
A012,1,2016-11-22T23:06:11,2016-11-22T23:03:43,216,0.683481,0.971537,145.583
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583
A016,1,2016-11-22T23:04:58,2016-11-22T23:03:50,220,0.668715,0.969391,145.09
A016,1,2016-11-22T23:04:58,2016-11-22T23:03:50,220,0.668715,0.969391,145.09
A016,1,2016-11-22T23:04:58,2016-11-22T23:03:50,220,0.668715,0.969391,145.09
A016,1,2016-11-22T23:04:58,2016-11-22T23:03:50,220,0.668715,0.969391,145.09
A016,1,2016-11-22T23:04:57,2016-11-22T23:03:50,220,0.668715,0.969391,145.09
A01A,1,2016-11-22T23:06:30,2016-11-22T23:04:06,221,0.681372,0.990252,147.511
A01A,1,2016-11-22T23:06:30,2016-11-22T23:04:06,221,0.681372,0.990252,147.511
A01A,1,2016-11-22T23:06:30,2016-11-22T23:04:06,221,0.681372,0.990252,147.511
A01A,1,2016-11-22T23:06:30,2016-11-22T23:04:06,221,0.681372,0.990252,147.511
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511
B020,1,2016-11-22T23:07:09,2016-11-22T23:07:22,219,0.677153,0.989394,147.014
B029,1,2016-11-22T23:07:12,2016-11-22T23:07:24,220,0.675043,0.990252,145.831
A002,1,2016-11-22T23:07:24,2016-11-22T23:07:53,223,0.740438,0.972235,163.171
B026,1,2016-11-22T23:07:44,2016-11-22T23:07:58,217,0.685591,0.971537,147.031
B01F,1,2016-11-22T23:07:48,2016-11-22T23:08:02,219,0.677153,0.990252,145.455
B036,1,2016-11-22T23:07:57,2016-11-22T23:08:10,222,0.672934,0.989394,146.837
B038,1,2016-11-22T23:07:57,2016-11-22T23:08:10,221,0.672934,0.989394,148.159
A01D,1,2016-11-22T23:08:02,2016-11-22T23:08:29,224,0.660277,0.988952,146.073
B033,1,2016-11-22T23:08:52,2016-11-22T23:08:31,223,0.664496,0.988952,145.484
B034,1,2016-11-22T23:08:20,2016-11-22T23:08:34,223,0.664496,0.9885,145.738
B03F,1,2016-11-22T23:08:25,2016-11-22T23:08:38,220,0.672934,0.989394,146.644
B037,1,2016-11-22T23:08:32,2016-11-22T23:08:45,222,0.666605,0.989394,145.712
B02C,1,2016-11-22T23:08:33,2016-11-22T23:08:47,220,0.675043,0.989394,146.491
B027,1,2016-11-22T23:08:45,2016-11-22T23:08:59,217,0.679262,0.989394,146.554
B02D,1,2016-11-22T23:08:48,2016-11-22T23:09:00,219,0.677153,0.989828,146.472
B023,1,2016-11-22T23:08:48,2016-11-22T23:09:01,218,0.748876,0.991861,162.286
A02F,1,2016-11-22T23:08:37,2016-11-22T23:09:06,218,0.677153,0.989828,145.516
B039,1,2016-11-22T23:08:54,2016-11-22T23:09:06,222,0.668715,0.989394,146.892
B03E,1,2016-11-22T23:11:02,2016-11-22T23:09:06,220,0.736219,0.99224,159.443
A005,1,2016-11-22T23:08:43,2016-11-22T23:09:07,223,0.660277,0.988952,145.877
B022,1,2016-11-22T23:11:01,2016-11-22T23:09:08,218,0.675043,0.989394,144.559
B02E,1,2016-11-22T23:08:55,2016-11-22T23:09:08,218,0.679262,0.989828,145.487
A030,1,2016-11-22T23:08:42,2016-11-22T23:09:09,217,0.672934,0.989828,145.438
B024,1,2016-11-22T23:08:58,2016-11-22T23:09:11,217,0.742548,0.991861,159.288
B028,1,2016-11-22T23:09:01,2016-11-22T23:09:15,220,0.672934,0.989394,145.326
A001,1,2016-11-22T23:08:51,2016-11-22T23:09:19,0,0,1,0
A00A,1,2016-11-22T23:08:51,2016-11-22T23:09:19,223,0.666605,0.9885,148.198
B025,1,2016-11-22T23:09:07,2016-11-22T23:09:20,217,0.738329,0.973606,159.504
A004,1,2016-11-22T23:08:55,2016-11-22T23:09:23,223,0.664496,0.989394,147.037
A007,1,2016-11-22T23:09:03,2016-11-22T23:09:30,223,0.719343,0.971537,158.853
A031,1,2016-11-22T23:09:02,2016-11-22T23:09:30,217,0.685591,0.971537,146.336
A00B,1,2016-11-22T23:09:05,2016-11-22T23:09:32,222,0.666605,0.970114,147.059
A01E,1,2016-11-22T23:09:08,2016-11-22T23:09:34,224,0.653948,0.969391,144.54
A006,1,2016-11-22T23:09:07,2016-11-22T23:09:36,224,0.664496,0.970114,146.367
A03A,1,2016-11-22T23:09:13,2016-11-22T23:09:40,223,0.732,0.972925,160.56
A009,1,2016-11-22T23:09:19,2016-11-22T23:09:44,222,0.681372,0.970114,150.002
A01C,1,2016-11-22T23:09:19,2016-11-22T23:09:45,223,0.6877,0.970114,152.714
B02A,1,2016-11-22T23:09:33,2016-11-22T23:09:48,221,0.675043,0.969391,146.826
B035,1,2016-11-22T23:09:55,2016-11-22T23:10:08,224,0.660277,0.988952,144.906
A032,1,2016-11-22T23:09:51,2016-11-22T23:10:19,217,0.679262,0.989828,145.06
A018,1,2016-11-22T23:16:28,2016-11-22T23:16:55,220,0.677153,0.988952,146.457
A013,1,2016-11-22T23:17:00,2016-11-22T23:17:27,215,0.68981,0.991075,146.389
A00D,1,2016-11-22T23:17:14,2016-11-22T23:17:40,213,0.698248,0.990252,147.732
A040,1,2016-11-22T23:17:24,2016-11-22T23:17:50,213,0.700357,0.972235,146.27
A015,1,2016-11-22T23:17:37,2016-11-22T23:18:03,0,0,1,0
A00E,1,2016-11-22T23:17:43,2016-11-22T23:18:09,213,0.700357,0.972235,147.052
A011,1,2016-11-22T23:17:45,2016-11-22T23:18:13,215,0.698248,0.972235,147.963
A019,1,2016-11-22T23:17:50,2016-11-22T23:18:17,220,0.670824,0.97083,146.973
A017,1,2016-11-22T23:18:07,2016-11-22T23:18:33,221,0.670824,0.970114,146.404
A00C,1,2016-11-22T23:18:08,2016-11-22T23:18:34,213,0.708795,0.974278,149.002
A014,1,2016-11-22T23:18:07,2016-11-22T23:18:34,217,0.683481,0.971537,147.19
A012,1,2016-11-22T23:18:10,2016-11-22T23:18:39,216,0.685591,0.971537,145.262
A016,1,2016-11-22T23:18:20,2016-11-22T23:18:46,220,0.670824,0.988952,143.842
A01A,1,2016-11-22T23:18:37,2016-11-22T23:19:04,220,0.685591,0.990668,148.328
B020,1,2016-11-22T23:21:59,2016-11-22T23:22:12,220,0.675043,0.989394,145.925
B029,1,2016-11-22T23:22:00,2016-11-22T23:22:14,221,0.672934,0.990252,147.227
A002,1,2016-11-22T23:22:15,2016-11-22T23:22:43,223,0.738329,0.991472,163.346
B026,1,2016-11-22T23:22:38,2016-11-22T23:22:49,217,0.685591,0.971537,146.513
B01F,1,2016-11-22T23:22:43,2016-11-22T23:22:53,219,0.675043,0.970114,146.692
B036,1,2016-11-22T23:22:47,2016-11-22T23:23:01,223,0.668715,0.989828,146.975
B038,1,2016-11-22T23:22:46,2016-11-22T23:23:01,223,0.670824,0.990668,146.799
A01D,1,2016-11-22T23:22:55,2016-11-22T23:23:21,224,0.660277,0.989828,147.134
B033,1,2016-11-22T23:23:14,2016-11-22T23:23:25,223,0.662386,0.988952,146.482
B034,1,2016-11-22T23:23:14,2016-11-22T23:23:26,224,0.662386,0.989394,147.245
B03F,1,2016-11-22T23:23:17,2016-11-22T23:23:30,220,0.675043,0.990252,146.47
B037,1,2016-11-22T23:23:24,2016-11-22T23:23:38,223,0.662386,0.988952,145.039
B02C,1,2016-11-22T23:23:27,2016-11-22T23:23:39,220,0.675043,0.989394,147.268
B023,1,2016-11-22T23:23:40,2016-11-22T23:23:53,218,0.748876,0.991472,160.736
B027,1,2016-11-22T23:23:40,2016-11-22T23:23:53,218,0.677153,0.990668,144.927
B02D,1,2016-11-22T23:23:42,2016-11-22T23:23:54,219,0.675043,0.989394,145.942
A02F,1,2016-11-22T23:23:32,2016-11-22T23:23:58,218,0.679262,0.971537,146.468
B039,1,2016-11-22T23:23:46,2016-11-22T23:24:00,222,0.668715,0.989394,145.625
A005,1,2016-11-22T23:23:33,2016-11-22T23:24:01,224,0.660277,0.989394,146.905
B02E,1,2016-11-22T23:23:48,2016-11-22T23:24:02,218,0.679262,0.989828,145.792
A030,1,2016-11-22T23:23:34,2016-11-22T23:24:03,218,0.670824,0.972235,145.76
B03E,1,2016-11-22T23:23:50,2016-11-22T23:24:03,220,0.727781,0.991861,158.862
B022,1,2016-11-22T23:23:51,2016-11-22T23:24:05,218,0.677153,0.9885,146.57
B024,1,2016-11-22T23:23:52,2016-11-22T23:24:06,217,0.742548,0.991472,160.027
B028,1,2016-11-22T23:23:56,2016-11-22T23:24:08,220,0.670824,0.988952,146.952
A001,1,2016-11-22T23:23:48,2016-11-22T23:24:12,0,0,1,0
A00A,1,2016-11-22T23:23:47,2016-11-22T23:24:13,223,0.666605,0.988952,146.991
B025,1,2016-11-22T23:24:00,2016-11-22T23:24:14,217,0.736219,0.991472,158.868
A004,1,2016-11-22T23:23:50,2016-11-22T23:24:16,223,0.662386,0.988952,146.365
A007,1,2016-11-22T23:23:56,2016-11-22T23:24:24,223,0.717233,0.989394,158.088
A031,1,2016-11-22T23:23:57,2016-11-22T23:24:25,218,0.685591,0.990668,147.191
A00B,1,2016-11-22T23:24:00,2016-11-22T23:24:27,222,0.666605,0.989394,145.727
A01E,1,2016-11-22T23:24:02,2016-11-22T23:24:28,224,0.653948,0.988952,144.41
A006,1,2016-11-22T23:24:03,2016-11-22T23:24:30,224,0.664496,0.989394,146.234
A03A,1,2016-11-22T23:24:07,2016-11-22T23:24:34,223,0.734109,0.991472,160.461
A009,1,2016-11-22T23:24:13,2016-11-22T23:24:39,223,0.679262,0.9885,148.577
A01C,1,2016-11-22T23:24:13,2016-11-22T23:24:40,224,0.685591,0.989394,152.752
B02A,1,2016-11-22T23:24:32,2016-11-22T23:24:43,220,0.677153,0.989394,147.346
B035,1,2016-11-22T23:24:50,2016-11-22T23:25:04,224,0.660277,0.988952,145.362
A032,1,2016-11-22T23:24:50,2016-11-22T23:25:15,217,0.681372,0.989394,145.657
A018,1,2016-11-22T23:31:17,2016-11-22T23:31:45,221,0.675043,0.990252,147.906
A013,1,2016-11-22T23:31:49,2016-11-22T23:32:17,217,0.685591,0.971537,147.23
A00D,1,2016-11-22T23:32:04,2016-11-22T23:32:32,214,0.694029,0.990252,147.19
A040,1,2016-11-22T23:32:14,2016-11-22T23:32:43,214,0.694029,0.990668,148.026
A015,1,2016-11-22T23:32:27,2016-11-22T23:32:56,0,0,1,0
A00E,1,2016-11-22T23:32:34,2016-11-22T23:33:02,214,0.698248,0.972925,147.752
A011,1,2016-11-22T23:32:40,2016-11-22T23:33:06,216,0.694029,0.972925,147.827
A019,1,2016-11-22T23:32:44,2016-11-22T23:33:11,221,0.670824,0.97083,145.706
A017,1,2016-11-22T23:33:00,2016-11-22T23:33:26,221,0.668715,0.989394,146.173
A00C,1,2016-11-22T23:33:04,2016-11-22T23:33:28,213,0.706686,0.991861,149.005
A014,1,2016-11-22T23:33:00,2016-11-22T23:33:28,218,0.681372,0.991075,145.685
A012,1,2016-11-22T23:33:06,2016-11-22T23:33:32,217,0.683481,0.990252,147.208
A016,1,2016-11-22T23:33:13,2016-11-22T23:33:40,221,0.668715,0.989394,145.919
A01A,1,2016-11-22T23:33:31,2016-11-22T23:33:58,221,0.679262,0.990668,149.476
B020,1,2016-11-22T23:36:47,2016-11-22T23:37:01,220,0.672934,0.97083,145.226
B029,1,2016-11-22T23:36:51,2016-11-22T23:37:03,221,0.672934,0.970114,146.541
A002,1,2016-11-22T23:37:06,2016-11-22T23:37:33,224,0.736219,0.990668,164.133
B026,1,2016-11-22T23:37:26,2016-11-22T23:37:39,219,0.679262,0.971537,147.576
B01F,1,2016-11-22T23:37:29,2016-11-22T23:37:44,220,0.670824,0.969391,145.245
B038,1,2016-11-22T23:37:39,2016-11-22T23:37:52,222,0.670824,0.970114,148.079
B036,1,2016-11-22T23:37:40,2016-11-22T23:37:53,223,0.668715,0.972235,147.077
A01D,1,2016-11-22T23:37:45,2016-11-22T23:38:13,225,0.658167,0.970114,147.206
B033,1,2016-11-22T23:38:05,2016-11-22T23:38:17,224,0.660277,0.970114,146.397
B034,1,2016-11-22T23:38:05,2016-11-22T23:38:19,224,0.660277,0.970114,146.682
B03F,1,2016-11-22T23:38:11,2016-11-22T23:38:23,221,0.672934,0.989828,145.333
B037,1,2016-11-22T23:38:18,2016-11-22T23:38:30,223,0.660277,0.988952,146.722
B02C,1,2016-11-22T23:38:18,2016-11-22T23:38:32,221,0.670824,0.988952,145.959
B027,1,2016-11-22T23:38:33,2016-11-22T23:38:46,218,0.675043,0.989828,144.611
B02D,1,2016-11-22T23:38:34,2016-11-22T23:38:47,220,0.670824,0.988952,146.382
B023,1,2016-11-22T23:38:37,2016-11-22T23:38:48,219,0.744657,0.991075,161.304
A02F,1,2016-11-22T23:38:24,2016-11-22T23:38:53,219,0.675043,0.989394,146.438
B039,1,2016-11-22T23:38:41,2016-11-22T23:38:53,223,0.664496,0.989828,146.598
A005,1,2016-11-22T23:38:28,2016-11-22T23:38:55,225,0.658167,0.9885,146.947
B02E,1,2016-11-22T23:38:43,2016-11-22T23:38:55,220,0.672934,0.970114,146.246
A030,1,2016-11-22T23:38:28,2016-11-22T23:38:56,219,0.670824,0.990252,144.804
B03E,1,2016-11-22T23:38:45,2016-11-22T23:38:56,222,0.72989,0.972235,160.576
B022,1,2016-11-22T23:38:48,2016-11-22T23:38:58,220,0.668715,0.968658,146.759
B024,1,2016-11-22T23:38:46,2016-11-22T23:39:00,219,0.736219,0.972925,160.707
B028,1,2016-11-22T23:38:49,2016-11-22T23:39:03,222,0.664496,0.968658,146.775
A001,1,2016-11-22T23:38:39,2016-11-22T23:39:06,0,0,1,0
A00A,1,2016-11-22T23:38:39,2016-11-22T23:39:06,224,0.662386,0.9885,146.114
B025,1,2016-11-22T23:38:56,2016-11-22T23:39:07,219,0.732,0.972235,156.988
A004,1,2016-11-22T23:38:42,2016-11-22T23:39:10,224,0.662386,0.969391,146.21
A007,1,2016-11-22T23:38:51,2016-11-22T23:39:18,224,0.717233,0.972925,159.726
A031,1,2016-11-22T23:38:54,2016-11-22T23:39:19,219,0.683481,0.970114,147.008
A00B,1,2016-11-22T23:38:53,2016-11-22T23:39:20,223,0.662386,0.970114,146.856
A01E,1,2016-11-22T23:38:57,2016-11-22T23:39:23,225,0.649729,0.967917,145.268
A006,1,2016-11-22T23:38:57,2016-11-22T23:39:24,225,0.658167,0.969391,145.478
A03A,1,2016-11-22T23:39:02,2016-11-22T23:39:29,224,0.727781,0.972235,161.192
A009,1,2016-11-22T23:39:06,2016-11-22T23:39:34,224,0.677153,0.969391,148.728
A01C,1,2016-11-22T23:39:07,2016-11-22T23:39:35,225,0.683481,0.968658,152.766
B02A,1,2016-11-22T23:39:26,2016-11-22T23:39:39,222,0.672934,0.989394,146.868
B035,1,2016-11-22T23:39:50,2016-11-22T23:40:01,224,0.658167,0.988952,145.487
A032,1,2016-11-22T23:39:45,2016-11-22T23:40:11,218,0.677153,0.989828,146.652
A018,1,2016-11-22T23:46:07,2016-11-22T23:46:34,222,0.670824,0.9885,147.625
A013,1,2016-11-22T23:46:42,2016-11-22T23:47:09,218,0.679262,0.990252,145.994
A00D,1,2016-11-22T23:46:57,2016-11-22T23:47:24,214,0.694029,0.990668,145.166
A040,1,2016-11-22T23:47:08,2016-11-22T23:47:35,215,0.68981,0.990252,147.605
A015,1,2016-11-22T23:47:21,2016-11-22T23:47:48,0,0,1,0
A00E,1,2016-11-22T23:47:28,2016-11-22T23:47:55,214,0.696138,0.990252,147.368
A011,1,2016-11-22T23:47:31,2016-11-22T23:47:59,216,0.691919,0.990252,147.284
A019,1,2016-11-22T23:47:36,2016-11-22T23:48:03,222,0.668715,0.989828,145.042
A017,1,2016-11-22T23:47:53,2016-11-22T23:48:21,221,0.666605,0.989828,146.433
A00C,1,2016-11-22T23:47:54,2016-11-22T23:48:22,214,0.706686,0.991472,149.179
A014,1,2016-11-22T23:47:58,2016-11-22T23:48:22,218,0.679262,0.991075,145.749
A012,1,2016-11-22T23:48:01,2016-11-22T23:48:27,217,0.683481,0.990668,145.361
A016,1,2016-11-22T23:48:06,2016-11-22T23:48:34,221,0.666605,0.988952,145.507
A01A,1,2016-11-22T23:48:30,2016-11-22T23:48:53,222,0.679262,0.989828,147.781
B020,1,2016-11-22T23:51:37,2016-11-22T23:51:50,219,0.675043,0.970114,145.187
B029,1,2016-11-22T23:51:39,2016-11-22T23:51:52,221,0.672934,0.97083,146.697
A002,1,2016-11-22T23:51:55,2016-11-22T23:52:23,224,0.736219,0.974278,162.654
B026,1,2016-11-22T23:52:18,2016-11-22T23:52:30,218,0.681372,0.971537,147.65
B01F,1,2016-11-22T23:52:21,2016-11-22T23:52:35,220,0.670824,0.970114,144.988
B036,1,2016-11-22T23:52:32,2016-11-22T23:52:44,224,0.666605,0.970114,147.501
B038,1,2016-11-22T23:52:29,2016-11-22T23:52:44,223,0.668715,0.97083,148.236
A01D,1,2016-11-22T23:52:38,2016-11-22T23:53:04,225,0.658167,0.989394,145.802
B033,1,2016-11-22T23:52:56,2016-11-22T23:53:10,224,0.660277,0.988952,145.591
B034,1,2016-11-22T23:52:58,2016-11-22T23:53:11,224,0.660277,0.989394,145.375
B03F,1,2016-11-22T23:53:02,2016-11-22T23:53:15,221,0.670824,0.9885,145.668
B037,1,2016-11-22T23:53:09,2016-11-22T23:53:23,223,0.662386,0.9885,146.768
B02C,1,2016-11-22T23:53:12,2016-11-22T23:53:25,220,0.675043,0.989394,145.638
B027,1,2016-11-22T23:53:27,2016-11-22T23:53:40,219,0.672934,0.989828,145.658
B023,1,2016-11-22T23:53:27,2016-11-22T23:53:41,219,0.744657,0.991075,160.589
B02D,1,2016-11-22T23:53:27,2016-11-22T23:53:41,220,0.670824,0.989828,145.132
A02F,1,2016-11-22T23:53:17,2016-11-22T23:53:46,219,0.675043,0.988952,144.954
B039,1,2016-11-22T23:53:34,2016-11-22T23:53:47,223,0.666605,0.989394,147.195
A005,1,2016-11-22T23:53:22,2016-11-22T23:53:49,225,0.656058,0.98804,146.42
A030,1,2016-11-22T23:53:22,2016-11-22T23:53:49,219,0.668715,0.989394,144.204
B02E,1,2016-11-22T23:53:36,2016-11-22T23:53:50,220,0.675043,0.989828,147.336
B03E,1,2016-11-22T23:53:38,2016-11-22T23:53:50,222,0.72989,0.991075,160.816
B022,1,2016-11-22T23:53:38,2016-11-22T23:53:53,220,0.670824,0.988952,144.949
B024,1,2016-11-22T23:53:42,2016-11-22T23:53:53,219,0.738329,0.99224,159.959
B028,1,2016-11-22T23:53:47,2016-11-22T23:53:57,222,0.666605,0.988952,145.495
A001,1,2016-11-22T23:53:31,2016-11-22T23:53:59,0,0,1,0
A00A,1,2016-11-22T23:53:34,2016-11-22T23:54:00,224,0.664496,0.988952,146.108
B025,1,2016-11-22T23:53:50,2016-11-22T23:54:03,220,0.725671,0.991075,159.116
A004,1,2016-11-22T23:53:40,2016-11-22T23:54:04,224,0.660277,0.988952,147.05
A007,1,2016-11-22T23:53:45,2016-11-22T23:54:13,225,0.715124,0.990668,159.454
A031,1,2016-11-22T23:53:45,2016-11-22T23:54:13,219,0.681372,0.989828,146.837
A00B,1,2016-11-22T23:53:49,2016-11-22T23:54:15,225,0.660277,0.989394,147.285
A006,1,2016-11-22T23:53:52,2016-11-22T23:54:18,226,0.656058,0.98804,146.666
A01E,1,2016-11-22T23:53:51,2016-11-22T23:54:18,227,0.64762,0.98804,145.046
A03A,1,2016-11-22T23:53:58,2016-11-22T23:54:24,225,0.725671,0.991075,161.116
A009,1,2016-11-22T23:54:02,2016-11-22T23:54:29,225,0.672934,0.988952,150.386
A01C,1,2016-11-22T23:54:05,2016-11-22T23:54:30,226,0.679262,0.9885,150.625
B02A,1,2016-11-22T23:54:21,2016-11-22T23:54:35,222,0.670824,0.98757,146.776
B035,1,2016-11-22T23:54:45,2016-11-22T23:54:57,226,0.651839,0.988952,144.592
A032,1,2016-11-22T23:54:41,2016-11-22T23:55:07,218,0.675043,0.989394,146.027
A018,1,2016-11-23T00:00:56,2016-11-23T00:01:24,221,0.675043,0.988952,148.421
A013,1,2016-11-23T00:01:32,2016-11-23T00:02:00,216,0.685591,0.990252,146.272
A00D,1,2016-11-23T00:01:47,2016-11-23T00:02:15,213,0.698248,0.991075,147.574
A040,1,2016-11-23T00:01:59,2016-11-23T00:02:27,214,0.696138,0.990668,148.149
A015,1,2016-11-23T00:02:14,2016-11-23T00:02:41,0,0,1,0
A00E,1,2016-11-23T00:02:22,2016-11-23T00:02:48,213,0.702467,0.990668,146.532
A011,1,2016-11-23T00:02:26,2016-11-23T00:02:52,215,0.698248,0.990668,149.261
A019,1,2016-11-23T00:02:31,2016-11-23T00:02:57,221,0.672934,0.989394,146.846
A017,1,2016-11-23T00:02:48,2016-11-23T00:03:14,222,0.666605,0.988952,146.337
A00C,1,2016-11-23T00:02:49,2016-11-23T00:03:15,214,0.704576,0.991075,150.105
A014,1,2016-11-23T00:02:48,2016-11-23T00:03:16,219,0.679262,0.989828,146.765
A012,1,2016-11-23T00:02:54,2016-11-23T00:03:21,217,0.683481,0.989394,146.093
A016,1,2016-11-23T00:03:03,2016-11-23T00:03:29,221,0.666605,0.9885,144.196
A01A,1,2016-11-23T00:03:21,2016-11-23T00:03:48,221,0.681372,0.990252,149.952
B020,1,2016-11-23T00:06:26,2016-11-23T00:06:39,218,0.679262,0.968658,144.743
B029,1,2016-11-23T00:06:27,2016-11-23T00:06:42,220,0.675043,0.97083,146.674
A002,1,2016-11-23T00:06:46,2016-11-23T00:07:12,223,0.740438,0.991075,163.534
B026,1,2016-11-23T00:07:08,2016-11-23T00:07:21,215,0.68981,0.990668,147.115
B01F,1,2016-11-23T00:07:12,2016-11-23T00:07:26,219,0.677153,0.97083,145.41
B036,1,2016-11-23T00:07:21,2016-11-23T00:07:35,221,0.677153,0.97083,149.425
B038,1,2016-11-23T00:07:22,2016-11-23T00:07:35,220,0.677153,0.971537,146.45
A01B,1,2016-11-23T00:08:19,2016-11-23T00:07:43,222,0.660277,0.98757,143.332
A01D,1,2016-11-23T00:07:29,2016-11-23T00:07:56,224,0.660277,0.969391,146.316
B033,1,2016-11-23T00:07:50,2016-11-23T00:08:02,222,0.666605,0.989828,146.056
B034,1,2016-11-23T00:07:51,2016-11-23T00:08:04,222,0.668715,0.989828,145.372
B03F,1,2016-11-23T00:07:56,2016-11-23T00:08:08,218,0.681372,0.990668,146.851
B037,1,2016-11-23T00:08:06,2016-11-23T00:08:16,221,0.666605,0.970114,145.797
B02C,1,2016-11-23T00:08:05,2016-11-23T00:08:17,218,0.679262,0.970114,145.977
B027,1,2016-11-23T00:08:20,2016-11-23T00:08:33,216,0.681372,0.971537,146.175
B023,1,2016-11-23T00:08:22,2016-11-23T00:08:34,217,0.753095,0.973606,160.704
B02D,1,2016-11-23T00:08:22,2016-11-23T00:08:34,218,0.679262,0.971537,145.221
A02F,1,2016-11-23T00:08:12,2016-11-23T00:08:39,217,0.683481,0.970114,146.269
A005,1,2016-11-23T00:08:14,2016-11-23T00:08:41,223,0.662386,0.970114,145.158
B039,1,2016-11-23T00:08:29,2016-11-23T00:08:42,221,0.670824,0.97083,146.044
A030,1,2016-11-23T00:08:14,2016-11-23T00:08:43,216,0.675043,0.971537,144.038
B02E,1,2016-11-23T00:08:30,2016-11-23T00:08:43,218,0.679262,0.97083,147.48
B03E,1,2016-11-23T00:08:30,2016-11-23T00:08:45,220,0.736219,0.973606,160.864
B022,1,2016-11-23T00:08:33,2016-11-23T00:08:46,218,0.675043,0.97083,144.826
B024,1,2016-11-23T00:08:35,2016-11-23T00:08:47,217,0.742548,0.992611,161.013
B028,1,2016-11-23T00:08:38,2016-11-23T00:08:52,220,0.672934,0.989828,147.095
A001,1,2016-11-23T00:08:25,2016-11-23T00:08:53,0,0,1,0
A00A,1,2016-11-23T00:08:26,2016-11-23T00:08:54,223,0.666605,0.967917,147.067
B025,1,2016-11-23T00:08:42,2016-11-23T00:08:57,216,0.738329,0.991861,159.155
A004,1,2016-11-23T00:08:29,2016-11-23T00:08:58,224,0.660277,0.970114,146.897
A007,1,2016-11-23T00:08:39,2016-11-23T00:09:07,224,0.717233,0.991075,160.26
A031,1,2016-11-23T00:08:41,2016-11-23T00:09:07,217,0.6877,0.991075,148.076
A00B,1,2016-11-23T00:08:42,2016-11-23T00:09:09,223,0.666605,0.989828,147.775
A01E,1,2016-11-23T00:08:46,2016-11-23T00:09:11,224,0.653948,0.98804,143.904
A006,1,2016-11-23T00:08:45,2016-11-23T00:09:13,224,0.662386,0.967168,146.433
A03A,1,2016-11-23T00:08:51,2016-11-23T00:09:18,223,0.732,0.991075,160.174
A009,1,2016-11-23T00:08:56,2016-11-23T00:09:23,222,0.679262,0.989394,148.59
A01C,1,2016-11-23T00:08:59,2016-11-23T00:09:25,223,0.685591,0.989828,152.819
B02A,1,2016-11-23T00:09:17,2016-11-23T00:09:30,220,0.677153,0.989828,148.26
