NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B01F,1,2016-11-27T06:33:21,2016-11-27T06:33:34,221,0.732,0.972925,159.06,5410000,161.629,490.775,,,,,,,,,,
B038,1,2016-11-27T06:33:35,2016-11-27T06:33:49,225,0.664496,0.97083,147.633,5410000,149.018,1355.28,,,,,,,,,,
B036,1,2016-11-27T06:33:39,2016-11-27T06:33:49,225,0.662386,0.989828,148.193,5410000,149.505,1360.04,,,,,,,,,,
A013,1,2016-11-27T06:33:30,2016-11-27T06:33:58,219,0.675043,0.989828,145.234,5410000,148.367,1298.8,,,,,,,,,,
A043,1,2016-11-27T06:33:41,2016-11-27T06:34:07,227,0.651839,0.988952,145.871,5410000,148.285,1295.97,,,,,,,,,,
A01D,1,2016-11-27T06:33:56,2016-11-27T06:34:21,228,0.649729,0.990252,146.823,5410000,148.315,1325.73,,,,,,,,,,
A00D,1,2016-11-27T06:34:01,2016-11-27T06:34:27,216,0.685591,0.99224,146.516,5410000,148.284,1309.15,,,,,,,,,,
B033,1,2016-11-27T06:34:29,2016-11-27T06:34:41,225,0.656058,0.989828,146.61,5410000,148.571,1307.02,,,,,,,,,,
B034,1,2016-11-27T06:34:33,2016-11-27T06:34:45,226,0.656058,0.989394,145.007,5410000,147.919,1308.47,,,,,,,,,,
A040,1,2016-11-27T06:34:23,2016-11-27T06:34:49,217,0.683481,0.97083,145.352,5410000,148.795,1340.68,,,,,,,,,,
B03F,1,2016-11-27T06:34:41,2016-11-27T06:34:55,222,0.666605,0.969391,145.212,5410000,148.536,1330.27,,,,,,,,,,
B037,1,2016-11-27T06:34:57,2016-11-27T06:35:09,225,0.656058,0.9885,146.998,5410000,147.887,1308.45,,,,,,,,,,
A015,1,2016-11-27T06:34:43,2016-11-27T06:35:11,223,0.668715,0.976245,146.484,5410000,148.679,1365.93,,,,,,,,,,
B02C,1,2016-11-27T06:35:03,2016-11-27T06:35:16,222,0.666605,0.993325,148.024,5410000,148.48,1344.5,,,,,,,,,,
A00E,1,2016-11-27T06:35:03,2016-11-27T06:35:30,216,0.685591,0.990252,146.671,5410000,148.815,1355.1,,,,,,,,,,
A010,1,2016-11-27T06:35:08,2016-11-27T06:35:36,218,0.685591,0.990668,147.108,5410000,149.844,1404.86,,,,,,,,,,
A011,1,2016-11-27T06:35:14,2016-11-27T06:35:41,218,0.683481,0.991472,148.048,5410000,149.383,1401.2,,,,,,,,,,
A02F,1,2016-11-27T06:35:15,2016-11-27T06:35:43,221,0.668715,0.989394,146.444,5410000,148.324,1312.89,,,,,,,,,,
B027,1,2016-11-27T06:35:30,2016-11-27T06:35:43,220,0.668715,0.989828,144.891,5410000,147.497,1288.63,,,,,,,,,,
B023,1,2016-11-27T06:35:34,2016-11-27T06:35:47,221,0.736219,0.991472,162.312,5410000,163.39,574.295,,,,,,,,,,
A005,1,2016-11-27T06:35:23,2016-11-27T06:35:48,226,0.649729,0.991472,146.06,5410000,147.511,1312.83,,,,,,,,,,
A030,1,2016-11-27T06:35:23,2016-11-27T06:35:49,220,0.664496,0.989828,143.685,5410000,146.554,1256.11,,,,,,,,,,
B02D,1,2016-11-27T06:35:36,2016-11-27T06:35:50,222,0.666605,0.988952,145.134,5410000,148.472,1334.22,,,,,,,,,,
A019,1,2016-11-27T06:35:25,2016-11-27T06:35:52,225,0.658167,0.967168,146.459,5410000,148.327,1311.44,,,,,,,,,,
B039,1,2016-11-27T06:35:49,2016-11-27T06:36:01,0,0,1,0,0,0,0,,,,,,,,,,
B02E,1,2016-11-27T06:35:52,2016-11-27T06:36:05,222,0.668715,0.970114,145.547,5410000,148.201,1348.69,,,,,,,,,,
A001,1,2016-11-27T06:35:41,2016-11-27T06:36:07,226,0.719343,0.990252,161.771,5410000,162.637,969.17,,,,,,,,,,
B03E,1,2016-11-27T06:35:57,2016-11-27T06:36:07,223,0.662386,0.967168,147.331,5410000,148.388,1337.47,,,,,,,,,,
A00A,1,2016-11-27T06:35:45,2016-11-27T06:36:11,225,0.658167,0.970114,145.954,5410000,148.23,1341.8,,,,,,,,,,
B022,1,2016-11-27T06:35:59,2016-11-27T06:36:12,221,0.664496,0.989394,144.496,5410000,147.62,1314.13,,,,,,,,,,
B024,1,2016-11-27T06:35:59,2016-11-27T06:36:13,220,0.727781,0.976883,158.815,5410000,160.519,502.936,,,,,,,,,,
B028,1,2016-11-27T06:36:06,2016-11-27T06:36:19,222,0.723562,0.971537,159.723,5410000,161.213,475.194,,,,,,,,,,
A004,1,2016-11-27T06:35:54,2016-11-27T06:36:20,226,0.651839,0.991861,146.015,5410000,147.934,1329.84,,,,,,,,,,
A017,1,2016-11-27T06:35:59,2016-11-27T06:36:25,225,0.656058,0.988952,145.274,5410000,147.979,1284.66,,,,,,,,,,
A00C,1,2016-11-27T06:35:58,2016-11-27T06:36:26,216,0.698248,0.99224,149.019,5410000,151.04,1464.93,,,,,,,,,,
A014,1,2016-11-27T06:36:00,2016-11-27T06:36:26,221,0.670824,0.990668,146.29,5410000,148.351,1326.02,,,,,,,,,,
B025,1,2016-11-27T06:36:18,2016-11-27T06:36:30,220,0.72989,0.972925,159.732,5410000,161.286,451.615,,,,,,,,,,
A012,1,2016-11-27T06:36:11,2016-11-27T06:36:37,218,0.675043,0.971537,144.849,5410000,147.892,1305.83,,,,,,,,,,
A007,1,2016-11-27T06:36:11,2016-11-27T06:36:38,225,0.706686,0.97083,157.816,5410000,159.055,362.019,,,,,,,,,,
A044,1,2016-11-27T06:36:12,2016-11-27T06:36:38,226,0.708795,0.97083,159.649,5410000,160.801,464.757,,,,,,,,,,
A031,1,2016-11-27T06:36:13,2016-11-27T06:36:39,219,0.679262,0.970114,146.376,5410000,148.72,1373.74,,,,,,,,,,
A00B,1,2016-11-27T06:36:18,2016-11-27T06:36:45,225,0.658167,0.990252,144.885,5410000,148.325,1325.28,,,,,,,,,,
A006,1,2016-11-27T06:36:24,2016-11-27T06:36:50,226,0.656058,0.9885,146.724,5410000,148.529,1329.68,,,,,,,,,,
A01E,1,2016-11-27T06:36:24,2016-11-27T06:36:51,227,0.64762,0.98804,144.331,5410000,147.561,1282.51,,,,,,,,,,
A016,1,2016-11-27T06:36:26,2016-11-27T06:36:54,223,0.660277,0.968658,144.893,5410000,146.817,1254.28,,,,,,,,,,
A03A,1,2016-11-27T06:36:35,2016-11-27T06:37:01,225,0.727781,0.991472,163.184,5410000,164.204,564.109,,,,,,,,,,
A009,1,2016-11-27T06:36:45,2016-11-27T06:37:11,224,0.668715,0.967917,146.779,5410000,150.461,1445.57,,,,,,,,,,
A01C,1,2016-11-27T06:36:48,2016-11-27T06:37:13,227,0.677153,0.989394,152.8,5410000,153.842,121.922,,,,,,,,,,
A01A,1,2016-11-27T06:37:06,2016-11-27T06:37:31,223,0.734109,0.974278,161.675,5410000,164.209,633.423,,,,,,,,,,
B02A,1,2016-11-27T06:37:26,2016-11-27T06:37:37,221,8.31991,0.441045,75.824,19,1851.78,1171.74,,,,,,,,,,
B035,1,2016-11-27T06:38:08,2016-11-27T06:38:21,226,0.653948,0.967917,145.838,5410000,148.046,1315.47,,,,,,,,,,
A032,1,2016-11-27T06:38:04,2016-11-27T06:38:28,219,0.713014,0.972235,155.457,5410000,156.322,254.744,,,,,,,,,,
B024,33,2016-11-27T06:38:22,2016-11-27T06:38:35,,,,,,,,,,1,245,62,245,,,,
B024,33,2016-11-27T06:38:36,2016-11-27T06:38:46,,,,,,,,,,255,249,63,255,,,,
B020,33,2016-11-27T06:42:40,2016-11-27T06:42:52,,,,,,,,,,6,243,68,243,,,,
A01E,33,2016-11-27T06:43:56,2016-11-27T06:44:19,,,,,,,,,,255,239,62,255,,,,
A032,33,2016-11-27T06:45:34,2016-11-27T06:46:01,,,,,,,,,,252,228,59,252,,,,
A032,33,2016-11-27T06:45:51,2016-11-27T06:46:17,,,,,,,,,,3,245,60,245,,,,
A01E,33,2016-11-27T06:46:08,2016-11-27T06:46:34,,,,,,,,,,9,237,61,237,,,,
B020,1,2016-11-27T06:46:39,2016-11-27T06:46:52,221,0.668715,0.989828,146.239,5410000,148.126,1442.89,,,,,,,,,,
B028,33,2016-11-27T06:46:42,2016-11-27T06:46:55,,,,,,,,,,9,215,60,215,,,,
B029,1,2016-11-27T06:46:45,2016-11-27T06:46:56,222,0.668715,0.989828,145.643,5410000,148.8,1461.76,,,,,,,,,,
B025,33,2016-11-27T06:46:52,2016-11-27T06:47:04,,,,,,,,,,12,23,66,66,,,,
A018,1,2016-11-27T06:47:17,2016-11-27T06:47:41,224,0.715124,0.989828,158.114,5410000,160.481,544.494,,,,,,,,,,
B024,33,2016-11-27T06:47:30,2016-11-27T06:47:43,,,,,,,,,,5,225,62,225,,,,
A002,1,2016-11-27T06:47:19,2016-11-27T06:47:45,225,0.72989,0.990252,162.28,5410000,164.373,768.328,,,,,,,,,,
B026,1,2016-11-27T06:47:58,2016-11-27T06:48:12,219,0.679262,0.990252,147.363,5410000,149.191,1491.8,,,,,,,,,,
B01F,1,2016-11-27T06:48:13,2016-11-27T06:48:26,222,0.72989,0.990252,159.492,5410000,161.673,641.791,,,,,,,,,,
B038,1,2016-11-27T06:48:27,2016-11-27T06:48:40,225,0.664496,0.989394,147.283,5410000,149.159,1494.15,,,,,,,,,,
B036,1,2016-11-27T06:48:29,2016-11-27T06:48:41,225,0.662386,0.9885,147.042,5410000,149.456,1499.1,,,,,,,,,,
A013,1,2016-11-27T06:48:23,2016-11-27T06:48:49,220,0.672934,0.988952,146.026,5410000,148.616,1436.73,,,,,,,,,,
A043,1,2016-11-27T06:48:31,2016-11-27T06:48:59,227,0.649729,0.98757,145.913,5410000,147.969,1433.73,,,,,,,,,,
A01D,1,2016-11-27T06:48:46,2016-11-27T06:49:12,229,0.64762,0.98757,145.108,5410000,148.757,1464.01,,,,,,,,,,
A00D,1,2016-11-27T06:48:52,2016-11-27T06:49:19,217,0.681372,0.989828,147.07,5410000,148.401,1447.11,,,,,,,,,,
B033,1,2016-11-27T06:49:22,2016-11-27T06:49:33,227,0.653948,0.98804,145.143,5410000,148.177,1445.03,,,,,,,,,,
B034,1,2016-11-27T06:49:24,2016-11-27T06:49:37,227,0.653948,0.988952,146.444,5410000,148.061,1446.48,,,,,,,,,,
A040,1,2016-11-27T06:49:14,2016-11-27T06:49:42,217,0.683481,0.990668,146.567,5410000,148.999,1479.38,,,,,,,,,,
B03F,1,2016-11-27T06:49:35,2016-11-27T06:49:47,224,0.662386,0.989394,147.358,5410000,148.4,1468.74,,,,,,,,,,
B037,1,2016-11-27T06:49:51,2016-11-27T06:50:02,226,0.653948,0.9885,145.467,5410000,148.168,1446.36,,,,,,,,,,
A015,1,2016-11-27T06:49:36,2016-11-27T06:50:03,224,0.664496,0.991472,145.887,5410000,149.463,2.76962,,,,,,,,,,
B02C,1,2016-11-27T06:49:57,2016-11-27T06:50:08,224,0.658167,0.991861,146.081,5410000,147.939,1483.21,,,,,,,,,,
B01F,33,2016-11-27T06:50:08,2016-11-27T06:50:21,,,,,,,,,,0,250,65,250,,,,
A00E,1,2016-11-27T06:49:57,2016-11-27T06:50:23,218,0.681372,0.990668,146.06,5410000,149.364,1493.95,,,,,,,,,,
A010,1,2016-11-27T06:50:02,2016-11-27T06:50:28,218,0.685591,0.990668,146.865,5410000,149.805,42.2163,,,,,,,,,,
A011,1,2016-11-27T06:50:06,2016-11-27T06:50:34,219,0.683481,0.990668,148.055,5410000,149.678,38.4933,,,,,,,,,,
A02F,1,2016-11-27T06:50:09,2016-11-27T06:50:35,223,0.662386,0.988952,145.892,5410000,148.289,1451.07,,,,,,,,,,
B027,1,2016-11-27T06:50:24,2016-11-27T06:50:36,222,0.664496,0.989394,145.979,5410000,147.293,1426.27,,,,,,,,,,
B023,1,2016-11-27T06:50:27,2016-11-27T06:50:40,222,0.736219,0.991075,162.262,5410000,163.299,727.142,,,,,,,,,,
A005,1,2016-11-27T06:50:15,2016-11-27T06:50:41,227,0.649729,0.991075,146.604,5410000,147.533,1450.84,,,,,,,,,,
A030,1,2016-11-27T06:50:15,2016-11-27T06:50:43,222,0.660277,0.989394,143.769,5410000,146.77,1393.09,,,,,,,,,,
B02D,1,2016-11-27T06:50:30,2016-11-27T06:50:43,223,0.664496,0.9885,145.918,5410000,148.32,1472.77,,,,,,,,,,
A019,1,2016-11-27T06:50:18,2016-11-27T06:50:45,226,0.656058,0.9885,146.177,5410000,148.455,1449.48,,,,,,,,,,
B039,1,2016-11-27T06:50:41,2016-11-27T06:50:55,0,0,1,0,0,0,0,,,,,,,,,,
B02E,1,2016-11-27T06:50:49,2016-11-27T06:50:59,223,0.666605,0.9885,147.081,5410000,149.145,1487.56,,,,,,,,,,
A001,1,2016-11-27T06:50:36,2016-11-27T06:51:01,226,0.717233,0.990668,161.105,5410000,162.09,1121.04,,,,,,,,,,
B03E,1,2016-11-27T06:50:48,2016-11-27T06:51:01,224,0.658167,0.989394,146.18,5410000,147.939,1476.04,,,,,,,,,,
A00A,1,2016-11-27T06:50:38,2016-11-27T06:51:05,226,0.656058,0.988952,146.725,5410000,148.512,1480.41,,,,,,,,,,
B022,1,2016-11-27T06:50:54,2016-11-27T06:51:06,223,0.662386,0.9885,144.814,5410000,147.892,1452.27,,,,,,,,,,
B024,1,2016-11-27T06:50:55,2016-11-27T06:51:06,221,0.725671,0.994328,158.593,5410000,160.669,653.998,,,,,,,,,,
A004,1,2016-11-27T06:50:47,2016-11-27T06:51:14,227,0.651839,0.991861,146.377,5410000,147.873,1468.33,,,,,,,,,,
B028,1,2016-11-27T06:51:01,2016-11-27T06:51:14,224,0.719343,0.989828,158.531,5410000,160.874,626.145,,,,,,,,,,
A017,1,2016-11-27T06:50:52,2016-11-27T06:51:19,225,0.653948,0.988952,143.855,5410000,147.865,1422.27,,,,,,,,,,
A00C,1,2016-11-27T06:50:53,2016-11-27T06:51:19,217,0.694029,0.990252,148.653,5410000,151.216,103.515,,,,,,,,,,
A014,1,2016-11-27T06:50:55,2016-11-27T06:51:21,222,0.668715,0.990252,146.601,5410000,148.552,1464.4,,,,,,,,,,
B025,1,2016-11-27T06:51:15,2016-11-27T06:51:25,221,0.725671,0.989828,158.585,5410000,161.151,602.127,,,,,,,,,,
A007,1,2016-11-27T06:51:04,2016-11-27T06:51:31,227,0.698248,0.988952,155.741,5410000,159.137,510.72,,,,,,,,,,
A012,1,2016-11-27T06:51:04,2016-11-27T06:51:32,221,0.668715,0.989828,144.925,5410000,147.642,1443.77,,,,,,,,,,
A044,1,2016-11-27T06:51:05,2016-11-27T06:51:32,227,0.704576,0.988952,158.827,5410000,161.068,614.826,,,,,,,,,,
A031,1,2016-11-27T06:51:06,2016-11-27T06:51:33,221,0.672934,0.9885,146.722,5410000,149.376,10.7708,,,,,,,,,,
A00B,1,2016-11-27T06:51:14,2016-11-27T06:51:39,227,0.651839,0.989394,144.86,5410000,148.43,1463.52,,,,,,,,,,
A006,1,2016-11-27T06:51:17,2016-11-27T06:51:45,227,0.651839,0.98804,147.179,5410000,148.139,1468.09,,,,,,,,,,
A01E,1,2016-11-27T06:51:19,2016-11-27T06:51:46,229,0.643401,0.98804,145.879,5410000,147.035,1419.99,,,,,,,,,,
A016,1,2016-11-27T06:51:23,2016-11-27T06:51:48,225,0.651839,0.9885,145.007,5410000,147.735,1391.42,,,,,,,,,,
A03A,1,2016-11-27T06:51:29,2016-11-27T06:51:56,225,0.727781,0.991075,162.71,5410000,164.101,717.617,,,,,,,,,,
A009,1,2016-11-27T06:51:41,2016-11-27T06:52:06,225,0.664496,0.9885,148.293,5410000,150.348,83.7279,,,,,,,,,,
A01C,1,2016-11-27T06:51:42,2016-11-27T06:52:08,228,0.672934,0.989394,151.668,5410000,153.5,265.733,,,,,,,,,,
A01A,1,2016-11-27T06:52:00,2016-11-27T06:52:26,226,0.725671,0.991861,162.372,5410000,164.074,787.095,,,,,,,,,,
B02A,1,2016-11-27T06:52:21,2016-11-27T06:52:33,226,8.5836,0.577655,136.085,150,1954.81,1307.41,,,,,,,,,,
B035,1,2016-11-27T06:53:05,2016-11-27T06:53:18,227,0.649729,0.9885,145.234,5410000,148.407,1453.75,,,,,,,,,,
A032,1,2016-11-27T06:53:00,2016-11-27T06:53:25,222,0.702467,0.990668,153.592,5410000,156.122,401.303,,,,,,,,,,
B035,1,2016-11-27T17:27:25,2016-11-27T17:26:20,222,0.668715,0.970114,147.036,5410000,149.519,3.2629,,,,,,,,,,
B03E,1,2016-11-27T17:27:01,2016-11-27T17:26:21,221,0.685591,0.97083,149.082,5410000,151.59,3.28773,,,,,,,,,,
B023,1,2016-11-27T17:27:09,2016-11-27T17:26:21,218,0.738329,0.974278,160.641,5410000,161.475,3.45443,,,,,,,,,,
B027,1,2016-11-27T17:27:16,2016-11-27T17:26:21,218,0.68981,0.972235,147.737,5410000,150.457,3.28841,,,,,,,,,,
B02C,1,2016-11-27T17:27:28,2016-11-27T17:26:21,220,0.681372,0.972925,149.249,5410000,150.117,3.25898,,,,,,,,,,
B024,1,2016-11-27T17:27:34,2016-11-27T17:26:21,218,0.732,0.973606,157.977,5410000,159.728,3.53893,,,,,,,,,,
B02E,1,2016-11-27T17:27:44,2016-11-27T17:26:21,219,0.6877,0.971537,148.344,5410000,151.216,3.26463,,,,,,,,,,
B02D,1,2016-11-27T17:27:49,2016-11-27T17:26:21,219,0.685591,0.97083,149.16,5410000,150.192,3.20444,,,,,,,,,,
B025,1,2016-11-27T17:28:31,2016-11-27T17:26:21,218,0.748876,0.974278,160.225,5410000,163.222,3.54187,,,,,,,,,,
A02F,1,2016-11-27T17:30:24,2016-11-27T17:26:21,218,0.6877,0.971537,149.086,5410000,150.897,3.25854,,,,,,,,,,
B022,1,2016-11-27T17:31:55,2016-11-27T17:26:21,219,0.68981,0.971537,149.188,5410000,151.21,3.35212,,,,,,,,,,
A030,1,2016-11-27T17:36:31,2016-11-27T17:26:21,218,0.683481,0.972235,146.872,5410000,149.725,3.33362,,,,,,,,,,
A013,1,2016-11-27T17:27:49,2016-11-27T17:26:22,217,0.68981,0.972235,148.925,5410000,150.316,3.3099,,,,,,,,,,
A01C,1,2016-11-27T17:27:50,2016-11-27T17:26:22,224,0.700357,0.971537,154.278,5410000,157.13,3.51903,,,,,,,,,,
A040,1,2016-11-27T17:28:33,2016-11-27T17:26:22,214,0.700357,0.973606,147.566,5410000,150.374,3.27474,,,,,,,,,,
A00D,1,2016-11-27T17:28:41,2016-11-27T17:26:22,214,0.708795,0.974942,151.078,5410000,152.208,3.31713,,,,,,,,,,
A018,1,2016-11-27T17:28:51,2016-11-27T17:26:22,223,0.717233,0.970114,157.418,5410000,159.946,3.46664,,,,,,,,,,
A01E,1,2016-11-27T17:37:53,2016-11-27T17:26:22,225,0.670824,0.970114,148.008,5410000,150.423,3.45209,,,,,,,,,,
A009,1,2016-11-27T17:27:20,2016-11-27T17:26:23,0,0,1,0,0,0,0,,,,,,,,,,
A044,1,2016-11-27T17:27:38,2016-11-27T17:26:23,0,0,1,0,0,0,0,,,,,,,,,,
B024,33,2016-11-27T17:27:38,2016-11-27T17:27:10,,,,,,,,,,254,249,61,254,,,,
A02F,49,2016-11-27T17:30:28,2016-11-27T17:29:50,,,,,,,,,,,,,,15,40,1.5,4000
A01A,33,2016-11-27T17:30:34,2016-11-27T17:29:58,,,,,,,,,,8,244,58,244,,,,
B024,33,2016-11-27T17:29:48,2016-11-27T17:30:00,,,,,,,,,,254,248,62,254,,,,
A01D,49,2016-11-27T17:29:52,2016-11-27T17:30:19,,,,,,,,,,,,,,11,25,1.1,2500
B020,49,2016-11-27T17:30:06,2016-11-27T17:30:20,,,,,,,,,,,,,,17,33,1.7,3300
B038,33,2016-11-27T17:30:21,2016-11-27T17:30:33,,,,,,,,,,5,245,61,245,,,,
B038,49,2016-11-27T17:30:23,2016-11-27T17:30:33,,,,,,,,,,,,,,20,50,2,5000
A032,33,2016-11-27T17:32:18,2016-11-27T17:32:45,,,,,,,,,,1,244,59,244,,,,
B01F,33,2016-11-27T17:34:06,2016-11-27T17:34:18,,,,,,,,,,254,252,63,254,,,,
A02F,33,2016-11-27T17:34:14,2016-11-27T17:34:38,,,,,,,,,,2,224,64,224,,,,
A01C,33,2016-11-27T17:34:34,2016-11-27T17:35:02,,,,,,,,,,254,248,65,254,,,,
B01F,33,2016-11-27T17:35:13,2016-11-27T17:35:23,,,,,,,,,,2,249,62,249,,,,
B022,49,2016-11-27T17:35:31,2016-11-27T17:35:44,,,,,,,,,,,,,,10,100,1,10000
B025,33,2016-11-27T17:36:08,2016-11-27T17:36:21,,,,,,,,,,14,11,61,61,,,,
B025,33,2016-11-27T17:36:23,2016-11-27T17:36:37,,,,,,,,,,254,21,62,254,,,,
A02F,33,2016-11-27T17:36:54,2016-11-27T17:37:21,,,,,,,,,,2,236,64,236,,,,
A031,33,2016-11-27T17:37:29,2016-11-27T17:37:56,,,,,,,,,,10,231,61,231,,,,
B01F,33,2016-11-27T17:38:59,2016-11-27T17:39:13,,,,,,,,,,255,254,65,255,,,,
B01F,33,2016-11-27T17:40:42,2016-11-27T17:40:55,,,,,,,,,,1,247,63,247,,,,
B020,1,2016-11-27T17:41:13,2016-11-27T17:41:26,220,0.675043,0.970114,147.433,5410000,149.27,142.61,,,,,,,,,,
B029,1,2016-11-27T17:41:13,2016-11-27T17:41:26,221,0.670824,0.97083,145.311,5410000,148.232,141.828,,,,,,,,,,
B038,1,2016-11-27T17:41:13,2016-11-27T17:41:26,223,0.666605,0.970114,146.069,5410000,149.311,143.242,,,,,,,,,,
B036,1,2016-11-27T17:41:12,2016-11-27T17:41:27,224,0.662386,0.970114,145.251,5410000,148.381,142.366,,,,,,,,,,
B026,1,2016-11-27T17:41:13,2016-11-27T17:41:27,218,0.681372,0.971537,146.074,5410000,148.808,143.104,,,,,,,,,,
B033,1,2016-11-27T17:41:13,2016-11-27T17:41:27,224,0.658167,0.968658,144.413,5410000,147.491,141.431,,,,,,,,,,
B034,1,2016-11-27T17:41:13,2016-11-27T17:41:27,224,5.72099,0.951212,272.433,44,1308.2,138.602,,,,,,,,,,
B01F,1,2016-11-27T17:41:14,2016-11-27T17:41:27,220,0.725671,0.972925,157.455,5410000,159.931,152.716,,,,,,,,,,
B037,1,2016-11-27T17:41:13,2016-11-27T17:41:28,223,0.660277,0.969391,146.627,5410000,148.201,142.096,,,,,,,,,,
B03F,1,2016-11-27T17:41:14,2016-11-27T17:41:29,220,0.672934,0.968658,145.537,5410000,148.278,142.411,,,,,,,,,,
B027,1,2016-11-27T17:41:16,2016-11-27T17:41:29,218,0.672934,0.990252,144.558,5410000,147.161,141.548,,,,,,,,,,
B039,1,2016-11-27T17:41:16,2016-11-27T17:41:29,223,0.658167,0.968658,144.106,5410000,146.823,141.053,,,,,,,,,,
B024,1,2016-11-27T17:41:16,2016-11-27T17:41:30,218,0.72989,0.991472,158.485,5410000,159.604,152.85,,,,,,,,,,
B02C,1,2016-11-27T17:41:16,2016-11-27T17:41:30,220,0.666605,0.990252,145.262,5410000,147.106,141.113,,,,,,,,,,
B02D,1,2016-11-27T17:41:16,2016-11-27T17:41:30,220,0.668715,0.989394,144.718,5410000,147.73,141.447,,,,,,,,,,
B023,1,2016-11-27T17:41:17,2016-11-27T17:41:30,219,0.736219,0.972925,159.801,5410000,161.446,154.107,,,,,,,,,,
B022,1,2016-11-27T17:41:17,2016-11-27T17:41:31,219,0.672934,0.989828,145.356,5410000,147.895,142.291,,,,,,,,,,
B02E,1,2016-11-27T17:41:17,2016-11-27T17:41:31,219,0.677153,0.988952,146.771,5410000,148.358,142.288,,,,,,,,,,
B03E,1,2016-11-27T17:41:17,2016-11-27T17:41:31,221,0.670824,0.968658,145.68,5410000,148.189,142.435,,,,,,,,,,
B025,1,2016-11-27T17:41:18,2016-11-27T17:41:31,218,0.738329,0.991472,160.413,5410000,161.357,155.293,,,,,,,,,,
B028,1,2016-11-27T17:41:18,2016-11-27T17:41:31,221,0.725671,0.991472,157.926,5410000,160.73,153.809,,,,,,,,,,
B02A,1,2016-11-27T17:41:17,2016-11-27T17:41:32,222,0.668715,0.98804,146.807,5410000,148.644,142.917,,,,,,,,,,
B035,1,2016-11-27T17:41:18,2016-11-27T17:41:32,224,0.651839,0.98804,143.898,5410000,146.474,140.912,,,,,,,,,,
A002,1,2016-11-27T17:41:13,2016-11-27T17:41:40,225,0.723562,0.978134,161.655,5410000,163.067,156.058,,,,,,,,,,
A001,1,2016-11-27T17:41:13,2016-11-27T17:41:42,225,0.715124,0.971537,160.123,5410000,161.133,154.329,,,,,,,,,,
A018,1,2016-11-27T17:41:13,2016-11-27T17:41:42,224,0.708795,0.97083,157.953,5410000,159.601,151.602,,,,,,,,,,
A005,1,2016-11-27T17:41:15,2016-11-27T17:41:42,226,0.651839,0.967168,145.228,5410000,147.907,142.23,,,,,,,,,,
A013,1,2016-11-27T17:41:15,2016-11-27T17:41:42,219,0.670824,0.97083,145.986,5410000,147.813,141.247,,,,,,,,,,
A043,1,2016-11-27T17:41:15,2016-11-27T17:41:42,225,0.653948,0.988952,145.104,5410000,147.344,141.042,,,,,,,,,,
A00B,1,2016-11-27T17:41:17,2016-11-27T17:41:42,225,0.656058,0.989828,147.163,5410000,148.351,142.752,,,,,,,,,,
A01D,1,2016-11-27T17:41:14,2016-11-27T17:41:43,225,0.658167,0.989394,146.964,5410000,148.942,142.712,,,,,,,,,,
A03A,1,2016-11-27T17:41:14,2016-11-27T17:41:43,225,0.717233,0.972235,158.739,5410000,161.938,154.914,,,,,,,,,,
A007,1,2016-11-27T17:41:15,2016-11-27T17:41:43,226,0.702467,0.989828,157.423,5410000,158.992,152.248,,,,,,,,,,
A004,1,2016-11-27T17:41:16,2016-11-27T17:41:43,226,0.649729,0.967917,145.457,5410000,147.169,141.246,,,,,,,,,,
A00D,1,2016-11-27T17:41:16,2016-11-27T17:41:43,215,0.68981,0.991075,145.857,5410000,148.541,142.735,,,,,,,,,,
A00A,1,2016-11-27T17:41:17,2016-11-27T17:41:43,225,0.658167,0.98804,147.167,5410000,148.701,142.867,,,,,,,,,,
A02F,1,2016-11-27T17:41:17,2016-11-27T17:41:43,219,0.672934,0.989828,145.438,5410000,147.479,141.679,,,,,,,,,,
A00E,1,2016-11-27T17:41:15,2016-11-27T17:41:44,215,0.6877,0.990668,146.125,5410000,148.426,142.537,,,,,,,,,,
A015,1,2016-11-27T17:41:16,2016-11-27T17:41:44,222,0.668715,0.970114,147.237,5410000,148.502,142.262,,,,,,,,,,
A019,1,2016-11-27T17:41:16,2016-11-27T17:41:44,223,0.662386,0.990252,145.734,5410000,147.877,142.035,,,,,,,,,,
A011,1,2016-11-27T17:41:17,2016-11-27T17:41:44,217,0.685591,0.990252,147.263,5410000,149.295,143.761,,,,,,,,,,
A030,1,2016-11-27T17:41:17,2016-11-27T17:41:44,218,0.668715,0.989394,144.418,5410000,146.861,140.899,,,,,,,,,,
A040,1,2016-11-27T17:41:17,2016-11-27T17:41:44,216,0.683481,0.990668,144.997,5410000,147.789,141.564,,,,,,,,,,
A006,1,2016-11-27T17:41:18,2016-11-27T17:41:44,226,0.656058,0.98804,145.948,5410000,148.842,143.323,,,,,,,,,,
A031,1,2016-11-27T17:41:19,2016-11-27T17:41:44,218,0.679262,0.989828,146.463,5410000,148.487,142.573,,,,,,,,,,
