NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B039,1,2016-12-03T16:58:33,2016-12-03T16:58:40,224.533,0.0442997,0.103662,1.727,5410000,10.4157,1381.04,,,,,,,,,,
B038,1,2016-12-03T16:58:34,2016-12-03T16:58:43,224.16,0.0464092,0.115453,1.703,5410000,9.9321,1007.1,,,,,,,,,,
B036,1,2016-12-03T16:58:41,2016-12-03T16:58:47,224.011,0.0464092,0.194536,1.526,5410000,9.92203,1050.34,,,,,,,,,,
A044,1,2016-12-03T16:59:03,2016-12-03T16:59:05,0,0,1,0,0,0,0,,,,,,,,,,
B02A,1,2016-12-03T16:59:13,2016-12-03T16:59:20,221.585,0.0442997,0.295601,1.788,5410000,10.2923,1008.04,,,,,,,,,,
A01E,1,2016-12-03T16:59:33,2016-12-03T16:59:34,226.249,0.0464092,0.269565,1.676,5410000,10.4963,775.982,,,,,,,,,,
B039,1,2016-12-03T16:59:32,2016-12-03T16:59:39,223.973,0.0442997,0.222801,1.779,5410000,9.92077,1381.14,,,,,,,,,,
A004,1,2016-12-03T16:59:49,2016-12-03T16:59:51,227.667,0.0442997,0.136048,1.656,5410000,10.0857,523.421,,,,,,,,,,
B02E,1,2016-12-03T16:59:47,2016-12-03T16:59:52,222.742,0.0442997,0.324274,1.865,5410000,9.86914,890.583,,,,,,,,,,
A017,1,2016-12-03T16:59:52,2016-12-03T16:59:54,226.995,0.0485187,0.165364,1.408,5410000,11.0151,429.12,,,,,,,,,,
A014,1,2016-12-03T17:00:13,2016-12-03T17:00:17,226.585,0.0442997,0.255208,1.874,5410000,10.5164,607.944,,,,,,,,,,
B024,49,2016-12-03T17:00:10,2016-12-03T17:00:19,,,,,,,,,,,,,,11,100,1.1,10000
A00C,1,2016-12-03T17:00:20,2016-12-03T17:00:22,226.473,0.0442997,0.249469,1.739,5410000,10.0316,1214.17,,,,,,,,,,
B01F,33,2016-12-03T17:00:16,2016-12-03T17:00:24,,,,,,,,,,0,250,62,250,,,,
B03E,1,2016-12-03T17:00:24,2016-12-03T17:00:33,222.929,0.0442997,0.109559,1.433,5410000,10.3477,247.854,,,,,,,,,,
B039,1,2016-12-03T17:00:32,2016-12-03T17:00:39,225.727,0.0464092,0.187381,1.749,5410000,9.99633,1381.24,,,,,,,,,,
B03F,1,2016-12-03T17:00:39,2016-12-03T17:00:46,224.011,0.0442997,0.269565,1.628,5410000,9.92203,268.017,,,,,,,,,,
B026,33,2016-12-03T17:00:46,2016-12-03T17:00:54,,,,,,,,,,1,236,60,236,,,,
B022,1,2016-12-03T17:00:54,2016-12-03T17:01:02,224.458,0.0442997,0.237476,1.705,5410000,10.4207,731.336,,,,,,,,,,
A00D,1,2016-12-03T17:01:11,2016-12-03T17:01:12,227.965,0.0464092,0.38906,1.954,5410000,10.5832,675.552,,,,,,,,,,
B024,1,2016-12-03T17:01:18,2016-12-03T17:01:26,224.496,0.0485187,0.181453,1.509,5410000,10.4207,1104.92,,,,,,,,,,
A012,1,2016-12-03T17:01:28,2016-12-03T17:01:31,228.115,0.0442997,0.21986,1.628,5410000,10.1046,546.713,,,,,,,,,,
B039,1,2016-12-03T17:01:31,2016-12-03T17:01:39,224.869,0.0442997,0.246255,1.604,5410000,10.4371,1381.35,,,,,,,,,,
A007,1,2016-12-03T17:01:50,2016-12-03T17:01:53,229.719,0.0464092,0.231612,1.47,5410000,10.1751,1397.55,,,,,,,,,,
B028,1,2016-12-03T17:02:16,2016-12-03T17:02:24,224.943,0.0464092,0.205125,1.578,5410000,10.4421,1083.03,,,,,,,,,,
B039,1,2016-12-03T17:02:31,2016-12-03T17:02:37,225.615,0.0464092,0.165364,1.732,5410000,9.99759,1381.46,,,,,,,,,,
A00B,1,2016-12-03T17:02:47,2016-12-03T17:02:50,228.376,0.0442997,0.298481,1.738,5410000,10.1235,603.322,,,,,,,,,,
A01C,1,2016-12-03T17:02:49,2016-12-03T17:02:52,227.033,0.0464092,0.26666,1.73,5410000,10.0517,678.87,,,,,,,,,,
A031,1,2016-12-03T17:02:50,2016-12-03T17:02:52,223.302,0.0464092,0.257929,1.837,5410000,10.3666,1048.49,,,,,,,,,,
B026,49,2016-12-03T17:02:48,2016-12-03T17:02:55,,,,,,,,,,,,,,17,66,1.7,6600
A002,1,2016-12-03T17:03:19,2016-12-03T17:03:21,228.488,0.0464092,0.252096,1.662,5410000,10.6071,163.812,,,,,,,,,,
A006,1,2016-12-03T17:03:20,2016-12-03T17:03:23,228.189,0.0442997,0.312839,1.555,5410000,10.5869,615.006,,,,,,,,,,
B039,1,2016-12-03T17:03:31,2016-12-03T17:03:38,225.018,0.0442997,0.181453,1.59,5410000,9.96107,1381.56,,,,,,,,,,
B026,1,2016-12-03T17:03:32,2016-12-03T17:03:40,224.234,0.0464092,0.289834,1.637,5410000,10.4018,1086.31,,,,,,,,,,
A016,1,2016-12-03T17:03:38,2016-12-03T17:03:41,226.398,0.0464092,0.249177,1.793,5410000,10.5152,298.026,,,,,,,,,,
A018,1,2016-12-03T17:03:39,2016-12-03T17:03:42,225.988,0.0485187,0.237476,1.568,5410000,10.9622,172.204,,,,,,,,,,
B025,1,2016-12-03T17:03:47,2016-12-03T17:03:54,223.749,0.0464092,0.165364,1.681,5410000,10.3867,814.615,,,,,,,,,,
B039,1,2016-12-03T17:04:31,2016-12-03T17:04:38,224.272,0.0464092,0.121343,1.642,5410000,9.93966,1381.67,,,,,,,,,,
A040,1,2016-12-03T17:04:57,2016-12-03T17:05:00,225.652,0.0464092,0.159512,1.601,5410000,10.4761,437.119,,,,,,,,,,
A032,1,2016-12-03T17:05:01,2016-12-03T17:05:02,223.525,0.0464092,0.165364,1.743,5410000,10.3653,10.9309,,,,,,,,,,
A03A,1,2016-12-03T17:05:23,2016-12-03T17:05:25,226.436,0.0442997,0.157676,1.481,5410000,10.5139,592.121,,,,,,,,,,
B039,1,2016-12-03T17:05:30,2016-12-03T17:05:37,224.048,0.0442997,0.156583,1.646,5410000,9.92203,1381.77,,,,,,,,,,
A01D,1,2016-12-03T17:05:43,2016-12-03T17:05:45,225.801,0.0442997,0.190343,1.672,5410000,10.0039,877.679,,,,,,,,,,
A015,1,2016-12-03T17:06:00,2016-12-03T17:06:02,0,0,1,0,0,0,0,,,,,,,,,,
A009,1,2016-12-03T17:06:09,2016-12-03T17:06:10,227.145,0.0464092,0.188714,1.904,5410000,10.0505,1004.24,,,,,,,,,,
B01F,1,2016-12-03T17:06:06,2016-12-03T17:06:14,222.779,0.0442997,0.127228,1.718,5410000,9.85654,1164.44,,,,,,,,,,
B033,1,2016-12-03T17:06:19,2016-12-03T17:06:26,222.63,0.0442997,0.289834,1.802,5410000,9.85654,687.236,,,,,,,,,,
B020,1,2016-12-03T17:06:21,2016-12-03T17:06:29,223.078,0.0464092,0.278267,1.787,5410000,10.359,833.908,,,,,,,,,,
B039,1,2016-12-03T17:06:30,2016-12-03T17:06:37,224.309,0.0464092,0.184418,1.446,5410000,9.92832,1381.88,,,,,,,,,,
B034,1,2016-12-03T17:06:41,2016-12-03T17:06:50,223.787,0.0464092,0.133109,1.996,5410000,9.91447,937.028,,,,,,,,,,
B029,1,2016-12-03T17:06:58,2016-12-03T17:07:06,224.869,0.0464092,0.153654,1.528,5410000,10.4308,1009.31,,,,,,,,,,
B02C,1,2016-12-03T17:07:07,2016-12-03T17:07:13,223.861,0.0464092,0.252096,1.682,5410000,9.92077,774.941,,,,,,,,,,
B039,1,2016-12-03T17:07:32,2016-12-03T17:07:36,223.973,0.0442997,0.0356307,1.706,5410000,9.91573,1381.98,,,,,,,,,,
A01A,1,2016-12-03T17:08:20,2016-12-03T17:08:23,226.063,0.0464092,0.182886,1.695,5410000,10.49,1038.88,,,,,,,,,,
A00E,1,2016-12-03T17:08:33,2016-12-03T17:08:35,227.891,0.0464092,0.208076,1.606,5410000,10.5743,773.693,,,,,,,,,,
B039,1,2016-12-03T17:08:29,2016-12-03T17:08:37,225.354,0.0442997,0.272468,1.713,5410000,10.4597,1382.09,,,,,,,,,,
A043,1,2016-12-03T17:08:40,2016-12-03T17:08:42,226.883,0.0464092,0.213972,1.893,5410000,10.5353,1326.3,,,,,,,,,,
B026,49,2016-12-03T17:08:42,2016-12-03T17:08:49,,,,,,,,,,,,,,9,40,0.9,4000
A02F,1,2016-12-03T17:08:53,2016-12-03T17:08:53,223.264,0.0464092,0.269565,1.539,5410000,10.3552,720.532,,,,,,,,,,
B039,1,2016-12-03T17:09:29,2016-12-03T17:09:36,225.54,0.0464092,0.103662,1.47,5410000,9.98499,1382.19,,,,,,,,,,
A011,1,2016-12-03T17:09:35,2016-12-03T17:09:38,227.331,0.0464092,0.194536,1.504,5410000,10.5492,952.211,,,,,,,,,,
A030,1,2016-12-03T17:09:46,2016-12-03T17:09:48,223.675,0.0442997,0.255014,1.687,5410000,9.90943,434.183,,,,,,,,,,
B01F,33,2016-12-03T17:10:23,2016-12-03T17:10:32,,,,,,,,,,0,248,64,248,,,,
B039,1,2016-12-03T17:10:28,2016-12-03T17:10:35,225.839,0.0442997,0.275369,1.578,5410000,10.4774,1382.3,,,,,,,,,,
B024,33,2016-12-03T17:10:34,2016-12-03T17:10:41,,,,,,,,,,4,226,62,226,,,,
A019,1,2016-12-03T17:10:52,2016-12-03T17:10:56,226.398,0.0464092,0.240843,1.826,5410000,10.5202,1314.2,,,,,,,,,,
A005,1,2016-12-03T17:10:53,2016-12-03T17:10:56,228.264,0.0464092,0.106611,1.705,5410000,10.6058,454.481,,,,,,,,,,
A032,33,2016-12-03T17:11:03,2016-12-03T17:11:04,,,,,,,,,,4,247,60,247,,,,
B037,1,2016-12-03T17:11:03,2016-12-03T17:11:11,225.167,0.0442997,0.272468,1.449,5410000,9.98373,698.866,,,,,,,,,,
B027,1,2016-12-03T17:11:22,2016-12-03T17:11:29,223.302,0.0464092,0.112507,1.699,5410000,9.89054,639.199,,,,,,,,,,
B039,1,2016-12-03T17:11:27,2016-12-03T17:11:35,224.682,0.0442997,0.246596,1.932,5410000,10.427,1382.4,,,,,,,,,,
A013,1,2016-12-03T17:11:49,2016-12-03T17:11:52,225.279,0.0442997,0.136048,1.579,5410000,10.4547,569.698,,,,,,,,,,
B023,1,2016-12-03T17:11:47,2016-12-03T17:11:54,222.182,0.0464092,0.17997,1.502,5410000,10.3011,66.5461,,,,,,,,,,
B02D,1,2016-12-03T17:11:49,2016-12-03T17:11:56,221.697,0.0464092,0.171211,1.345,5410000,10.291,827.799,,,,,,,,,,
B039,1,2016-12-03T17:12:27,2016-12-03T17:12:34,224.57,0.0442997,0.295601,1.781,5410000,9.94218,1382.51,,,,,,,,,,
B035,1,2016-12-03T17:12:44,2016-12-03T17:12:52,224.533,0.0442997,0.188714,1.724,5410000,9.94721,203.598,,,,,,,,,,
A001,1,2016-12-03T17:13:00,2016-12-03T17:13:02,227.742,0.0442997,0.26666,1.514,5410000,10.0895,568.107,,,,,,,,,,
A00A,1,2016-12-03T17:13:23,2016-12-03T17:13:26,228.488,0.0464092,0.139781,1.611,5410000,10.592,708.551,,,,,,,,,,
B038,1,2016-12-03T17:13:26,2016-12-03T17:13:34,224.533,0.0464092,0.130817,1.408,5410000,9.94469,1008.63,,,,,,,,,,
B039,1,2016-12-03T17:13:27,2016-12-03T17:13:35,224.421,0.0442997,0.243331,1.781,5410000,9.94344,1382.61,,,,,,,,,,
B036,1,2016-12-03T17:13:28,2016-12-03T17:13:39,225.13,0.0442997,0.222801,1.526,5410000,9.96736,1051.9,,,,,,,,,,
A044,1,2016-12-03T17:13:57,2016-12-03T17:13:59,0,0,1,0,0,0,0,,,,,,,,,,
B02A,1,2016-12-03T17:14:09,2016-12-03T17:14:16,223.302,0.0464092,0.174132,1.817,5410000,10.3729,1009.61,,,,,,,,,,
A01E,1,2016-12-03T17:14:25,2016-12-03T17:14:28,227.406,0.0464092,0.341338,2.005,5410000,10.5492,777.822,,,,,,,,,,
B039,1,2016-12-03T17:14:26,2016-12-03T17:14:34,224.719,0.0442997,0.175518,1.646,5410000,9.95477,1382.71,,,,,,,,,,
A004,1,2016-12-03T17:14:42,2016-12-03T17:14:45,228.189,0.0442997,0.160653,1.397,5410000,10.5895,524.943,,,,,,,,,,
B02E,1,2016-12-03T17:14:37,2016-12-03T17:14:46,223.227,0.0442997,0.178486,1.349,5410000,9.88047,892.067,,,,,,,,,,
A017,1,2016-12-03T17:14:45,2016-12-03T17:14:48,225.727,0.0485187,0.269565,1.715,5410000,10.9509,430.697,,,,,,,,,,
A014,1,2016-12-03T17:15:13,2016-12-03T17:15:11,225.615,0.0464092,0.191626,1.952,5410000,10.0039,609.519,,,,,,,,,,
A00C,1,2016-12-03T17:15:13,2016-12-03T17:15:16,226.1,0.0464092,0.141921,1.46,5410000,10.49,1215.74,,,,,,,,,,
B03E,1,2016-12-03T17:15:19,2016-12-03T17:15:26,222.182,0.0464092,0.127228,1.347,5410000,9.84647,249.417,,,,,,,,,,
B039,1,2016-12-03T17:15:26,2016-12-03T17:15:34,224.272,0.0464092,0.246596,1.812,5410000,9.94344,1382.82,,,,,,,,,,
B03F,1,2016-12-03T17:15:30,2016-12-03T17:15:38,223.078,0.0442997,0.162439,1.811,5410000,9.88929,269.557,,,,,,,,,,
B022,1,2016-12-03T17:15:49,2016-12-03T17:15:56,222.779,0.0464092,0.153654,1.563,5410000,9.86284,732.885,,,,,,,,,,
A00D,1,2016-12-03T17:16:02,2016-12-03T17:16:03,225.988,0.0464092,0.26666,1.41,5410000,10.4824,677.086,,,,,,,,,,
B024,1,2016-12-03T17:16:12,2016-12-03T17:16:19,222.854,0.0464092,0.286946,1.953,5410000,10.3477,1106.48,,,,,,,,,,
A012,1,2016-12-03T17:16:24,2016-12-03T17:16:24,225.503,0.0464092,0.255014,1.759,5410000,9.99507,548.278,,,,,,,,,,
B024,33,2016-12-03T17:16:24,2016-12-03T17:16:33,,,,,,,,,,3,230,64,230,,,,
B039,1,2016-12-03T17:16:26,2016-12-03T17:16:34,224.346,0.0442997,0.240404,1.836,5410000,9.93966,1382.92,,,,,,,,,,
A007,1,2016-12-03T17:16:48,2016-12-03T17:16:48,227.742,0.0442997,0.175518,1.574,5410000,10.0832,1399.17,,,,,,,,,,
A01C,33,2016-12-03T17:16:55,2016-12-03T17:16:53,,,,,,,,,,0,242,63,242,,,,
B028,1,2016-12-03T17:17:11,2016-12-03T17:17:18,221.847,0.0464092,0.177052,1.534,5410000,9.82506,1084.52,,,,,,,,,,
B039,1,2016-12-03T17:17:25,2016-12-03T17:17:32,223.824,0.0464092,0.153654,1.749,5410000,9.91321,1383.03,,,,,,,,,,
A00B,1,2016-12-03T17:17:42,2016-12-03T17:17:44,227.257,0.0442997,0.168288,1.74,5410000,10.0668,604.933,,,,,,,,,,
A031,1,2016-12-03T17:17:45,2016-12-03T17:17:46,221.287,0.0464092,0.258074,1.836,5410000,10.2734,1050.03,,,,,,,,,,
A01C,1,2016-12-03T17:17:45,2016-12-03T17:17:47,225.876,0.0464092,0.194536,1.713,5410000,10.4862,680.422,,,,,,,,,,
A002,1,2016-12-03T17:18:08,2016-12-03T17:18:11,227.63,0.0464092,0.252096,1.708,5410000,10.563,165.386,,,,,,,,,,
A006,1,2016-12-03T17:18:15,2016-12-03T17:18:18,227.331,0.0442997,0.121343,1.501,5410000,10.0719,616.561,,,,,,,,,,
B026,1,2016-12-03T17:18:21,2016-12-03T17:18:29,221.473,0.0464092,0.174132,1.399,5410000,10.2759,1087.93,,,,,,,,,,
A018,1,2016-12-03T17:18:30,2016-12-03T17:18:31,226.175,0.0485187,0.165364,1.789,5410000,10.971,173.772,,,,,,,,,,
B039,1,2016-12-03T17:18:25,2016-12-03T17:18:33,224.645,0.0442997,0.194536,1.802,5410000,9.95225,1383.13,,,,,,,,,,
A016,1,2016-12-03T17:18:31,2016-12-03T17:18:34,225.764,0.0464092,0.231612,1.556,5410000,10.0001,299.701,,,,,,,,,,
A043,33,2016-12-03T17:18:44,2016-12-03T17:18:45,,,,,,,,,,12,255,66,255,,,,
B025,1,2016-12-03T17:18:40,2016-12-03T17:18:48,221.66,0.0442997,0.144856,1.69,5410000,10.2872,816.192,,,,,,,,,,
B039,1,2016-12-03T17:19:25,2016-12-03T17:19:33,224.719,0.0464092,0.286609,2.224,5410000,9.95351,1383.24,,,,,,,,,,
A040,1,2016-12-03T17:19:50,2016-12-03T17:19:52,225.951,0.0442997,0.349828,1.918,5410000,10.0102,438.681,,,,,,,,,,
A032,1,2016-12-03T17:19:58,2016-12-03T17:19:59,221.399,0.0464092,0.20035,1.64,5410000,10.2709,12.4735,,,,,,,,,,
A03A,1,2016-12-03T17:20:16,2016-12-03T17:20:19,228.077,0.0442997,0.22574,1.589,5410000,10.5844,593.691,,,,,,,,,,
B039,1,2016-12-03T17:20:26,2016-12-03T17:20:31,224.011,0.0442997,0.213972,1.454,5410000,10.3943,1383.34,,,,,,,,,,
A01D,1,2016-12-03T17:20:35,2016-12-03T17:20:37,226.1,0.0442997,0.347001,2.004,5410000,10.014,879.234,,,,,,,,,,
A015,1,2016-12-03T17:20:55,2016-12-03T17:20:53,0,0,1,0,0,0,0,,,,,,,,,,
B01F,1,2016-12-03T17:20:56,2016-12-03T17:21:04,221.399,0.0442997,0.0948089,1.593,5410000,9.80617,1165.99,,,,,,,,,,
B01F,33,2016-12-03T17:20:58,2016-12-03T17:21:05,,,,,,,,,,5,235,61,235,,,,
A009,1,2016-12-03T17:21:02,2016-12-03T17:21:05,227.928,0.0442997,0.121343,1.879,5410000,10.5769,1005.85,,,,,,,,,,
B020,1,2016-12-03T17:21:09,2016-12-03T17:21:17,221.25,0.0464092,0.284056,1.686,5410000,10.2709,835.45,,,,,,,,,,
B033,1,2016-12-03T17:21:10,2016-12-03T17:21:18,223.637,0.0464092,0.205125,1.506,5410000,9.90566,688.822,,,,,,,,,,
B039,1,2016-12-03T17:21:23,2016-12-03T17:21:32,224.421,0.0442997,0.136048,1.834,5410000,9.94344,1383.45,,,,,,,,,,
B034,1,2016-12-03T17:21:36,2016-12-03T17:21:42,224.719,0.0464092,0.208076,1.85,5410000,10.4283,938.855,,,,,,,,,,
B025,33,2016-12-03T17:21:35,2016-12-03T17:21:44,,,,,,,,,,249,19,59,249,,,,
B024,49,2016-12-03T17:21:44,2016-12-03T17:21:51,,,,,,,,,,,,,,9,33,0.9,3300
B029,1,2016-12-03T17:21:49,2016-12-03T17:21:55,222.779,0.0464092,0.309973,1.895,5410000,10.3389,1010.9,,,,,,,,,,
A032,33,2016-12-03T17:22:03,2016-12-03T17:22:06,,,,,,,,,,247,248,63,248,,,,
A032,49,2016-12-03T17:22:05,2016-12-03T17:22:06,,,,,,,,,,,,,,19,66,1.9,6600
B02C,1,2016-12-03T17:21:58,2016-12-03T17:22:07,222.257,0.0442997,0.347001,1.773,5410000,10.3112,776.538,,,,,,,,,,
A01D,49,2016-12-03T17:22:07,2016-12-03T17:22:10,,,,,,,,,,,,,,19,66,1.9,6600
A01C,49,2016-12-03T17:22:08,2016-12-03T17:22:10,,,,,,,,,,,,,,24,66,2.4,6600
A030,49,2016-12-03T17:22:07,2016-12-03T17:22:11,,,,,,,,,,,,,,16,50,1.6,5000
A031,49,2016-12-03T17:22:08,2016-12-03T17:22:11,,,,,,,,,,,,,,15,100,1.5,10000
A02F,49,2016-12-03T17:22:10,2016-12-03T17:22:11,,,,,,,,,,,,,,16,40,1.6,4000
A01C,33,2016-12-03T17:22:12,2016-12-03T17:22:12,,,,,,,,,,4,224,62,224,,,,
B01F,33,2016-12-03T17:22:18,2016-12-03T17:22:25,,,,,,,,,,4,232,60,232,,,,
B020,33,2016-12-03T17:22:20,2016-12-03T17:22:28,,,,,,,,,,246,242,59,246,,,,
B020,49,2016-12-03T17:22:24,2016-12-03T17:22:28,,,,,,,,,,,,,,14,100,1.4,10000
B03E,49,2016-12-03T17:22:19,2016-12-03T17:22:29,,,,,,,,,,,,,,16,25,1.6,2500
B02A,49,2016-12-03T17:22:24,2016-12-03T17:22:30,,,,,,,,,,,,,,12,33,1.2,3300
B039,1,2016-12-03T17:22:23,2016-12-03T17:22:31,225.391,0.0442997,0.309973,1.72,5410000,9.99003,1383.55,,,,,,,,,,
B022,49,2016-12-03T17:22:50,2016-12-03T17:22:58,,,,,,,,,,,,,,9,20,0.9,2000
B028,49,2016-12-03T17:22:54,2016-12-03T17:22:59,,,,,,,,,,,,,,16,100,1.6,10000
B023,49,2016-12-03T17:22:58,2016-12-03T17:23:06,,,,,,,,,,,,,,12,22,1.2,2200
B024,49,2016-12-03T17:23:01,2016-12-03T17:23:08,,,,,,,,,,,,,,6,33,0.6,3300
B024,49,2016-12-03T17:23:04,2016-12-03T17:23:08,,,,,,,,,,,,,,6,33,0.6,3300
B028,33,2016-12-03T17:23:01,2016-12-03T17:23:09,,,,,,,,,,13,232,62,232,,,,
B023,49,2016-12-03T17:23:02,2016-12-03T17:23:09,,,,,,,,,,,,,,17,33,1.7,3300
B022,49,2016-12-03T17:23:03,2016-12-03T17:23:10,,,,,,,,,,,,,,8,50,0.8,5000
B024,49,2016-12-03T17:23:06,2016-12-03T17:23:14,,,,,,,,,,,,,,18,20,1.8,2000
B027,49,2016-12-03T17:23:09,2016-12-03T17:23:15,,,,,,,,,,,,,,11,40,1.1,4000
B024,49,2016-12-03T17:23:13,2016-12-03T17:23:17,,,,,,,,,,,,,,12,100,1.2,10000
B025,49,2016-12-03T17:23:10,2016-12-03T17:23:18,,,,,,,,,,,,,,14,33,1.4,3300
A01A,1,2016-12-03T17:23:17,2016-12-03T17:23:18,228.152,0.0464092,0.196261,1.695,5410000,10.5844,1040.5,,,,,,,,,,
B025,33,2016-12-03T17:23:12,2016-12-03T17:23:21,,,,,,,,,,244,33,52,244,,,,
B025,49,2016-12-03T17:23:14,2016-12-03T17:23:21,,,,,,,,,,,,,,13,33,1.3,3300
B026,49,2016-12-03T17:23:18,2016-12-03T17:23:26,,,,,,,,,,,,,,10,20,1,2000
A00E,1,2016-12-03T17:23:27,2016-12-03T17:23:27,227.555,0.0464092,0.252096,1.36,5410000,10.558,775.227,,,,,,,,,,
B026,49,2016-12-03T17:23:20,2016-12-03T17:23:29,,,,,,,,,,,,,,14,33,1.4,3300
B039,1,2016-12-03T17:23:23,2016-12-03T17:23:31,225.689,0.0442997,0.281163,1.577,5410000,9.99885,1383.66,,,,,,,,,,
A043,1,2016-12-03T17:23:32,2016-12-03T17:23:33,227.555,0.0464092,0.130169,1.792,5410000,10.0807,1327.89,,,,,,,,,,
A02F,1,2016-12-03T17:23:44,2016-12-03T17:23:46,222.593,0.0442997,0.0829933,1.538,5410000,10.325,722.064,,,,,,,,,,
B036,97,2016-12-03T17:23:51,2016-12-03T17:23:59,,,,,,,,,31,,,,,,,,
A044,97,2016-12-03T17:23:56,2016-12-03T17:23:59,,,,,,,,,31,,,,,,,,
B024,97,2016-12-03T17:23:50,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B029,97,2016-12-03T17:23:50,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B027,97,2016-12-03T17:23:51,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B028,97,2016-12-03T17:23:51,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B035,97,2016-12-03T17:23:51,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B03F,97,2016-12-03T17:23:51,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B01F,97,2016-12-03T17:23:52,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B023,97,2016-12-03T17:23:52,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B026,97,2016-12-03T17:23:52,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B02A,97,2016-12-03T17:23:52,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B02E,97,2016-12-03T17:23:52,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B033,97,2016-12-03T17:23:52,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B037,97,2016-12-03T17:23:52,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B03E,97,2016-12-03T17:23:52,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B022,97,2016-12-03T17:23:53,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B02C,97,2016-12-03T17:23:53,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B034,97,2016-12-03T17:23:53,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B038,97,2016-12-03T17:23:53,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B039,97,2016-12-03T17:23:53,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B020,97,2016-12-03T17:23:54,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
B02D,97,2016-12-03T17:23:54,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A001,97,2016-12-03T17:23:56,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A006,97,2016-12-03T17:23:56,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A00B,97,2016-12-03T17:23:56,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A00E,97,2016-12-03T17:23:56,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A011,97,2016-12-03T17:23:56,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A01A,97,2016-12-03T17:23:56,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A03A,97,2016-12-03T17:23:56,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A002,97,2016-12-03T17:23:57,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A005,97,2016-12-03T17:23:57,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A00A,97,2016-12-03T17:23:57,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A00D,97,2016-12-03T17:23:57,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A013,97,2016-12-03T17:23:57,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A016,97,2016-12-03T17:23:57,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A01D,97,2016-12-03T17:23:57,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A01E,97,2016-12-03T17:23:57,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A040,97,2016-12-03T17:23:57,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A004,97,2016-12-03T17:23:58,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A012,97,2016-12-03T17:23:58,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A014,97,2016-12-03T17:23:58,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A015,97,2016-12-03T17:23:58,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A017,97,2016-12-03T17:23:58,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A018,97,2016-12-03T17:23:58,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A01C,97,2016-12-03T17:23:58,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A02F,97,2016-12-03T17:23:58,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
A032,97,2016-12-03T17:23:58,2016-12-03T17:24:00,,,,,,,,,31,,,,,,,,
