NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER
B034,1,2016-11-22T20:39:39,2016-11-22T20:39:49,223,0.664496,0.970114,146.814,0,148.259,296.483
B03F,1,2016-11-22T20:39:37,2016-11-22T20:39:51,218,0.679262,0.972235,144.945,0,148.152,297.195
A01D,1,2016-11-22T20:39:24,2016-11-22T20:39:52,225,0.658167,0.970114,145.575,0,148.602,298.172
B037,1,2016-11-22T20:39:43,2016-11-22T20:39:55,222,0.666605,0.969391,146.201,0,148.626,293.493
B02C,1,2016-11-22T20:39:42,2016-11-22T20:39:57,218,0.681372,0.972235,145.905,0,149.274,296.81
B027,1,2016-11-22T20:39:53,2016-11-22T20:40:03,215,0.685591,0.971537,144.725,0,147.868,291.245
B023,1,2016-11-22T20:39:52,2016-11-22T20:40:04,217,0.755205,0.972925,162.043,0,164.058,483.768
B02D,1,2016-11-22T20:39:52,2016-11-22T20:40:04,218,0.679262,0.969391,146.715,0,148.534,297.025
B039,1,2016-11-22T20:39:53,2016-11-22T20:40:06,221,0.670824,0.969391,145.605,0,148.795,300.436
B02E,1,2016-11-22T20:39:57,2016-11-22T20:40:08,217,0.683481,0.97083,146.293,0,148.74,301.712
B03E,1,2016-11-22T20:39:56,2016-11-22T20:40:08,219,0.742548,0.974278,161.238,0,163.102,474.996
B022,1,2016-11-22T20:39:57,2016-11-22T20:40:09,216,0.681372,0.989828,146.385,0,147.842,293.816
B024,1,2016-11-22T20:39:57,2016-11-22T20:40:10,216,0.748876,0.992611,158.621,0,161.439,461.459
B028,1,2016-11-22T20:39:59,2016-11-22T20:40:12,218,0.679262,0.990252,147.147,0,148.474,296.737
A02F,1,2016-11-22T20:39:45,2016-11-22T20:40:13,216,0.685591,0.971537,146.688,0,148.489,295.334
A005,1,2016-11-22T20:39:47,2016-11-22T20:40:15,226,0.653948,0.967168,147.333,0,148.614,297.713
A030,1,2016-11-22T20:39:47,2016-11-22T20:40:15,216,0.679262,0.97083,145.2,0,146.802,278.834
B025,1,2016-11-22T20:40:02,2016-11-22T20:40:15,216,0.738329,0.991472,158.755,0,160.196,445.469
A00A,1,2016-11-22T20:39:54,2016-11-22T20:40:21,226,0.662386,0.967168,147.134,0,149.325,309.977
A001,1,2016-11-22T20:39:55,2016-11-22T20:40:22,0,0,1,0,0,0,0
A004,1,2016-11-22T20:39:55,2016-11-22T20:40:23,226,0.658167,0.988952,147.4,0,149.002,300.163
A007,1,2016-11-22T20:40:00,2016-11-22T20:40:26,226,0.710905,0.990252,158.764,0,160.974,453.915
A031,1,2016-11-22T20:40:00,2016-11-22T20:40:27,215,0.694029,0.990252,146.264,0,149.791,310.355
A00B,1,2016-11-22T20:40:02,2016-11-22T20:40:28,225,0.660277,0.98804,147.774,0,148.942,305.447
A01E,1,2016-11-22T20:40:03,2016-11-22T20:40:29,226,0.651839,0.98804,144.595,0,146.848,285.662
A006,1,2016-11-22T20:40:03,2016-11-22T20:40:31,226,0.658167,0.988952,146.091,0,148.892,306.592
B02A,1,2016-11-22T20:40:17,2016-11-22T20:40:31,218,0.681372,0.989394,147.016,0,149.466,312.199
A03A,1,2016-11-22T20:40:04,2016-11-22T20:40:32,225,0.727781,0.989828,160.876,0,163.877,486.752
A009,1,2016-11-22T20:40:09,2016-11-22T20:40:35,225,0.675043,0.98804,149.305,0,152.225,337.705
A01C,1,2016-11-22T20:40:09,2016-11-22T20:40:35,225,0.683481,0.989394,152.737,0,153.936,371.179
B035,1,2016-11-22T20:40:28,2016-11-22T20:40:43,223,0.660277,0.9885,145.882,0,148.036,294.156
A032,1,2016-11-22T20:40:29,2016-11-22T20:40:54,215,0.683481,0.988952,144.779,0,147.489,294.589
A018,1,2016-11-22T20:48:08,2016-11-22T20:48:36,223,0.668715,0.968658,148.315,0,150.151,419.932
A013,1,2016-11-22T20:48:27,2016-11-22T20:48:54,219,0.679262,0.970114,146.374,0,149.246,415.505
A00D,1,2016-11-22T20:48:36,2016-11-22T20:49:02,215,0.691919,0.990252,147.645,0,149.291,436.363
A040,1,2016-11-22T20:48:40,2016-11-22T20:49:07,216,0.691919,0.990668,146.56,0,149.576,419.309
A015,1,2016-11-22T20:48:50,2016-11-22T20:49:17,0,0,1,0,0,0,0
A00E,1,2016-11-22T20:48:51,2016-11-22T20:49:19,215,0.696138,0.990252,148.614,0,150.291,432.749
A011,1,2016-11-22T20:48:54,2016-11-22T20:49:21,217,0.694029,0.990252,148.255,0,150.983,440.754
A019,1,2016-11-22T20:48:56,2016-11-22T20:49:24,222,0.666605,0.9885,147.245,0,149.149,418.043
A00C,1,2016-11-22T20:49:08,2016-11-22T20:49:33,215,0.702467,0.991075,148.421,0,151.653,458.725
A017,1,2016-11-22T20:49:05,2016-11-22T20:49:33,223,0.664496,0.9885,145.909,0,149.002,413.288
A014,1,2016-11-22T20:49:06,2016-11-22T20:49:34,220,0.677153,0.989828,147.289,0,149.037,422.093
A012,1,2016-11-22T20:49:09,2016-11-22T20:49:36,218,0.681372,0.990252,146.52,0,148.833,418.389
A016,1,2016-11-22T20:49:16,2016-11-22T20:49:40,221,0.666605,0.9885,145.84,0,147.483,404.529
A01A,1,2016-11-22T20:49:26,2016-11-22T20:49:51,223,0.677153,0.989828,148.937,0,151.348,461.929
A002,1,2016-11-22T20:53:33,2016-11-22T20:53:23,217.369,0.0147666,0.809017,1.538,0,3.6696,31.9211
A002,1,2016-11-22T20:53:28,2016-11-22T20:53:23,217.369,0.0147666,0.809017,1.538,0,3.6696,31.9211
A001,1,2016-11-22T20:54:01,2016-11-22T20:53:58,217.817,0.0168761,0.785356,1.478,0,3.67464,35.6012
B020,1,2016-11-22T20:53:45,2016-11-22T20:53:58,218,0.679262,0.97083,146.787,0,148.746,431.151
B029,1,2016-11-22T20:53:45,2016-11-22T20:53:58,220,0.677153,0.97083,147.41,0,149.196,437.743
B026,1,2016-11-22T20:54:07,2016-11-22T20:54:19,216,0.68981,0.991075,146.17,0,148.727,442.462
A002,1,2016-11-22T20:53:55,2016-11-22T20:54:22,226,0.72989,0.990668,164.39,0,165.239,647.048
B01F,1,2016-11-22T20:54:10,2016-11-22T20:54:22,218,0.677153,0.990252,145.172,0,148.314,425.887
B036,1,2016-11-22T20:54:14,2016-11-22T20:54:27,223,0.668715,0.989828,148.061,0,149.66,447.825
B038,1,2016-11-22T20:54:13,2016-11-22T20:54:27,223,0.670824,0.988952,147.858,0,149.192,446.574
B033,1,2016-11-22T20:54:27,2016-11-22T20:54:41,223,0.662386,0.989394,146.125,0,148.262,431.877
B034,1,2016-11-22T20:54:27,2016-11-22T20:54:41,224,0.662386,0.989394,146.836,0,148.412,434.757
A01D,1,2016-11-22T21:01:59,2016-11-22T20:54:44,226,0.658167,0.988952,145.34,0,148.817,436.523
B03F,1,2016-11-22T20:54:33,2016-11-22T20:54:44,219,0.677153,0.990668,145.895,0,148.378,435.441
B037,1,2016-11-22T20:54:34,2016-11-22T20:54:48,223,0.662386,0.988952,146.773,0,148.262,431.697
B02C,1,2016-11-22T20:54:37,2016-11-22T20:54:49,219,0.679262,0.990252,145.512,0,148.992,435.498
B027,1,2016-11-22T20:54:43,2016-11-22T20:54:56,217,0.679262,0.971537,146.408,0,147.859,429.244
B023,1,2016-11-22T20:54:44,2016-11-22T20:54:57,217,0.755205,0.974278,161.522,0,163.841,637.075
B02D,1,2016-11-22T20:54:44,2016-11-22T20:54:58,218,0.679262,0.97083,146.614,0,148.449,435.413
B039,1,2016-11-22T20:54:48,2016-11-22T20:55:01,223,0.668715,0.97083,147.736,0,148.778,439.484
B02E,1,2016-11-22T20:54:48,2016-11-22T20:55:02,218,0.683481,0.990668,145.711,0,148.783,440.481
B03E,1,2016-11-22T20:54:49,2016-11-22T20:55:02,220,0.738329,0.991472,159.914,0,163.123,627.244
B022,1,2016-11-22T20:54:50,2016-11-22T20:55:04,218,0.679262,0.989828,145.065,0,147.992,431.789
B024,1,2016-11-22T20:54:51,2016-11-22T20:55:04,216,0.748876,0.992611,160.879,0,161.765,612.726
A02F,1,2016-11-22T20:54:41,2016-11-22T20:55:06,217,0.681372,0.989828,146.886,0,148.565,433.7
B028,1,2016-11-22T20:54:51,2016-11-22T20:55:06,219,0.677153,0.989394,145.016,0,148.143,435.236
A005,1,2016-11-22T20:54:44,2016-11-22T20:55:08,226,0.653948,0.988952,146.236,0,148.8,436.185
A030,1,2016-11-22T20:54:41,2016-11-22T20:55:08,217,0.675043,0.991075,143.842,0,146.776,415.716
B025,1,2016-11-22T20:54:55,2016-11-22T20:55:09,216,0.740438,0.991472,157.681,0,160.382,595.387
A00A,1,2016-11-22T20:54:50,2016-11-22T20:55:15,226,0.658167,0.968658,147.945,0,149.087,449.595
A001,1,2016-11-22T20:54:49,2016-11-22T20:55:16,0,0,1,0,0,0,0
A004,1,2016-11-22T20:54:50,2016-11-22T20:55:17,226,0.656058,0.9885,147.357,0,148.346,439.013
A007,1,2016-11-22T20:54:55,2016-11-22T20:55:21,226,0.708795,0.990668,159.361,0,160.529,604.463
A00B,1,2016-11-22T20:54:54,2016-11-22T20:55:21,225,0.660277,0.989828,147.838,0,149.259,444.774
A031,1,2016-11-22T20:54:53,2016-11-22T20:55:21,216,0.68981,0.990668,147.577,0,149.859,449.823
A01E,1,2016-11-22T20:59:40,2016-11-22T20:55:22,225,0.649729,0.967917,144.134,0,146.842,423.066
A006,1,2016-11-22T20:55:01,2016-11-22T20:55:25,226,0.658167,0.989828,147.419,0,149.106,445.768
A03A,1,2016-11-22T20:55:00,2016-11-22T20:55:27,225,0.725671,0.971537,162.156,0,164.272,640.437
B02A,1,2016-11-22T20:55:14,2016-11-22T20:55:27,220,0.677153,0.970114,146.78,0,149.383,451.672
A01C,1,2016-11-22T20:59:26,2016-11-22T20:55:29,225,0.683481,0.97083,152.1,0,153.961,515.353
A009,1,2016-11-22T20:55:02,2016-11-22T20:55:30,225,0.675043,0.968658,149.391,0,152.205,480.009
B035,1,2016-11-22T20:55:26,2016-11-22T20:55:39,223,0.660277,0.968658,145.405,0,147.817,432.492
A032,1,2016-11-22T20:55:24,2016-11-22T20:55:50,216,0.683481,0.970114,146.829,0,148.082,432.892
A018,1,2016-11-22T21:02:59,2016-11-22T21:03:26,224,0.666605,0.968658,147.745,0,150.036,558.996
A013,1,2016-11-22T21:03:19,2016-11-22T21:03:45,219,0.677153,0.989828,145.952,0,148.908,554.142
A00D,1,2016-11-22T21:03:26,2016-11-22T21:03:55,216,0.6877,0.972235,147.185,0,148.895,575.337
A040,1,2016-11-22T21:03:34,2016-11-22T21:04:00,216,0.685591,0.991075,146.773,0,149.177,558.553
A015,1,2016-11-22T21:03:43,2016-11-22T21:04:10,0,0,1,0,0,0,0
A00E,1,2016-11-22T21:03:45,2016-11-22T21:04:12,216,0.691919,0.990668,146.75,0,149.923,572.843
A011,1,2016-11-22T21:03:47,2016-11-22T21:04:14,218,0.6877,0.991075,148.892,0,150.382,581.42
A019,1,2016-11-22T21:03:51,2016-11-22T21:04:17,223,0.664496,0.988952,146.204,0,148.711,556.666
A017,1,2016-11-22T21:04:00,2016-11-22T21:04:26,223,0.664496,0.9885,145.977,0,148.45,551.713
A00C,1,2016-11-22T21:04:00,2016-11-22T21:04:27,215,0.702467,0.991075,150.168,0,151.87,600.464
A014,1,2016-11-22T21:04:00,2016-11-22T21:04:27,219,0.675043,0.989828,146.95,0,148.402,561.015
A012,1,2016-11-22T21:04:02,2016-11-22T21:04:30,218,0.679262,0.97083,146.931,0,148.328,557.319
A016,1,2016-11-22T21:04:07,2016-11-22T21:04:35,222,0.662386,0.989828,145.207,0,147.355,542.244
A01A,1,2016-11-22T21:04:20,2016-11-22T21:04:46,222,0.677153,0.988952,148.322,0,150.95,603.127
A002,1,2016-11-22T21:08:18,2016-11-22T21:08:14,217.705,0.0147666,0.72205,1.352,0,3.67464,33.382
B020,1,2016-11-22T21:08:36,2016-11-22T21:08:47,218,0.681372,0.988952,146.656,0,148.587,569.054
B029,1,2016-11-22T21:08:37,2016-11-22T21:08:48,220,0.679262,0.989828,146.217,0,149.111,576.528
A001,1,2016-11-22T21:08:58,2016-11-22T21:08:50,217.78,0.0168761,0.831435,1.682,0,3.67464,37.2253
B026,1,2016-11-22T21:08:56,2016-11-22T21:09:10,215,0.68981,0.990668,147.737,0,148.907,581.302
A002,1,2016-11-22T21:08:47,2016-11-22T21:09:12,226,0.732,0.991075,164.107,0,165.375,801.106
B01F,1,2016-11-22T21:09:00,2016-11-22T21:09:13,218,0.677153,0.989828,145.568,0,148.271,563.665
B036,1,2016-11-22T21:09:07,2016-11-22T21:09:18,223,0.668715,0.989828,148.346,0,149.693,587.341
B038,1,2016-11-22T21:09:08,2016-11-22T21:09:18,223,0.670824,0.989394,146.455,0,149.168,585.727
B033,1,2016-11-22T21:09:21,2016-11-22T21:09:33,223,0.662386,0.989828,146.385,0,148.412,570.131
B034,1,2016-11-22T21:09:21,2016-11-22T21:09:33,224,0.660277,0.989394,145.743,0,148.069,573.136
A01D,1,2016-11-22T21:09:09,2016-11-22T21:09:35,225,0.658167,0.989394,145.03,0,148.683,574.817
B03F,1,2016-11-22T21:09:22,2016-11-22T21:09:36,218,0.679262,0.990252,146.51,0,148.499,573.706
B02C,1,2016-11-22T21:09:28,2016-11-22T21:09:41,218,0.681372,0.970114,147.21,0,148.582,574.055
B037,1,2016-11-22T21:09:28,2016-11-22T21:09:41,223,0.662386,0.969391,145.704,0,147.93,569.868
B027,1,2016-11-22T21:09:38,2016-11-22T21:09:50,216,0.683481,0.989828,145.705,0,147.872,567.199
B023,1,2016-11-22T21:09:38,2016-11-22T21:09:51,216,0.757314,0.974278,162.326,0,164.248,790.428
B02D,1,2016-11-22T21:09:39,2016-11-22T21:09:51,217,0.679262,0.971537,146.977,0,148.414,573.857
B039,1,2016-11-22T21:09:41,2016-11-22T21:09:55,222,0.668715,0.970114,146.696,0,148.912,578.409
B02E,1,2016-11-22T21:09:44,2016-11-22T21:09:56,217,0.683481,0.97083,145.67,0,148.594,579.216
B03E,1,2016-11-22T21:09:44,2016-11-22T21:09:56,219,0.742548,0.973606,159.499,0,163.199,779.551
B022,1,2016-11-22T21:09:45,2016-11-22T21:09:58,217,0.679262,0.970114,144.661,0,147.394,569.779
B024,1,2016-11-22T21:09:46,2016-11-22T21:09:58,216,0.746767,0.974942,159.647,0,161.794,763.993
A02F,1,2016-11-22T21:09:33,2016-11-22T21:09:59,217,0.681372,0.990252,146.959,0,148.357,572.058
B028,1,2016-11-22T21:09:47,2016-11-22T21:10:00,219,0.675043,0.970114,146.943,0,148.359,573.691
A005,1,2016-11-22T21:09:33,2016-11-22T21:10:01,226,0.653948,0.98804,145.889,0,148.003,574.444
A030,1,2016-11-22T21:09:35,2016-11-22T21:10:01,216,0.677153,0.991075,144.476,0,146.596,552.579
B025,1,2016-11-22T21:09:51,2016-11-22T21:10:03,216,0.740438,0.972235,156.923,0,160.202,745.306
A00A,1,2016-11-22T21:09:41,2016-11-22T21:10:08,225,0.660277,0.969391,146.581,0,149.406,588.979
A001,1,2016-11-22T21:09:43,2016-11-22T21:10:09,0,0,1,0,0,0,0
A004,1,2016-11-22T21:09:43,2016-11-22T21:10:10,226,0.656058,0.969391,146.168,0,148.823,577.649
A007,1,2016-11-22T21:09:48,2016-11-22T21:10:15,226,0.708795,0.971537,159.672,0,160.895,754.801
A031,1,2016-11-22T21:09:48,2016-11-22T21:10:15,216,0.6877,0.97083,146.608,0,149.473,589.299
A00B,1,2016-11-22T21:09:50,2016-11-22T21:10:17,225,0.660277,0.969391,146.134,0,148.623,583.836
A01E,1,2016-11-22T21:09:50,2016-11-22T21:10:17,225,0.651839,0.969391,144.884,0,146.881,560.4
A006,1,2016-11-22T21:09:52,2016-11-22T21:10:19,226,0.656058,0.968658,145.088,0,148.621,584.735
A03A,1,2016-11-22T21:09:56,2016-11-22T21:10:21,225,0.725671,0.972235,161.921,0,163.545,793.857
B02A,1,2016-11-22T21:10:08,2016-11-22T21:10:21,219,0.681372,0.9885,146.561,0,148.987,591.206
A009,1,2016-11-22T21:09:58,2016-11-22T21:10:24,225,0.672934,0.968658,149.636,0,151.748,622.038
A01C,1,2016-11-22T21:10:04,2016-11-22T21:10:25,224,0.685591,0.969391,151.636,0,154.137,659.466
A01C,1,2016-11-22T21:10:00,2016-11-22T21:10:25,224,0.685591,0.969391,151.636,0,154.137,659.466
B035,1,2016-11-22T21:10:22,2016-11-22T21:10:35,224,0.658167,0.970114,145.661,0,147.453,570.827
A032,1,2016-11-22T21:10:19,2016-11-22T21:10:47,215,0.685591,0.97083,144.726,0,147.421,571.185
A002,1,2016-11-22T21:23:11,2016-11-22T21:23:05,218.19,0.0168761,0.652024,1.708,0,3.22129,34.8403
A001,1,2016-11-22T21:23:47,2016-11-22T21:23:44,218.19,0.0147666,0.834771,1.648,0,3.68219,38.845
A002,1,2016-11-22T21:24:04,2016-11-22T21:24:02,226,0.732,0.991075,164.261,0,165.033,955.152
A005,1,2016-11-22T21:24:28,2016-11-22T21:24:54,226,0.653948,0.967917,147.171,0,148.566,712.721
A00A,1,2016-11-22T21:24:36,2016-11-22T21:25:02,225,0.662386,0.969391,148.137,0,149.708,728.424
A001,1,2016-11-22T21:24:37,2016-11-22T21:25:03,0,0,1,0,0,0,0
A004,1,2016-11-22T21:24:38,2016-11-22T21:25:04,226,0.656058,0.988952,145.793,0,148.517,716.318
A007,1,2016-11-22T21:24:45,2016-11-22T21:25:09,226,0.710905,0.990252,157.599,0,160.854,905.304
A031,1,2016-11-22T21:24:46,2016-11-22T21:25:09,216,0.691919,0.990668,147.498,0,149.731,728.819
A00B,1,2016-11-22T21:24:45,2016-11-22T21:25:11,225,0.660277,0.988952,146.258,0,149.197,722.976
A006,1,2016-11-22T21:24:47,2016-11-22T21:25:13,226,0.656058,0.988952,146.54,0,148.786,723.697
A01E,1,2016-11-22T21:24:47,2016-11-22T21:25:13,225,0.649729,0.9885,144.459,0,146.818,697.718
A03A,1,2016-11-22T21:24:49,2016-11-22T21:25:17,225,0.725671,0.991075,162.427,0,163.924,947.389
B02A,1,2016-11-22T21:25:05,2016-11-22T21:25:18,220,0.679262,0.988952,146.884,0,149.746,730.774
A009,1,2016-11-22T21:24:51,2016-11-22T21:25:19,225,0.675043,0.98804,148.89,0,152.325,764.138
A01C,1,2016-11-22T21:24:52,2016-11-22T21:25:20,225,0.683481,0.989394,151.977,0,154.325,803.641
B035,1,2016-11-22T21:25:20,2016-11-22T21:25:31,224,0.660277,0.988952,146.298,0,148.056,709.184
A032,1,2016-11-22T21:25:17,2016-11-22T21:25:43,216,0.681372,0.9885,144.811,0,147.836,709.457
A018,1,2016-11-22T21:32:40,2016-11-22T21:33:05,222,0.672934,0.9885,146.991,0,150.002,837.06
A013,1,2016-11-22T21:33:01,2016-11-22T21:33:26,218,0.681372,0.989828,146.843,0,148.801,831.338
A00D,1,2016-11-22T21:33:10,2016-11-22T21:33:37,215,0.691919,0.990252,146.7,0,149.291,853.01
A040,1,2016-11-22T21:33:18,2016-11-22T21:33:44,216,0.6877,0.990252,146.644,0,149.198,836.841
A015,1,2016-11-22T21:33:29,2016-11-22T21:33:55,0,0,1,0,0,0,0
A00E,1,2016-11-22T21:33:32,2016-11-22T21:33:58,215,0.698248,0.971537,146.944,0,150.039,852.745
A011,1,2016-11-22T21:33:33,2016-11-22T21:34:01,217,0.691919,0.971537,149.709,0,150.369,862.633
A019,1,2016-11-22T21:33:38,2016-11-22T21:34:04,222,0.666605,0.968658,147.211,0,148.961,833.885
A017,1,2016-11-22T21:33:50,2016-11-22T21:34:14,222,0.664496,0.967917,146.003,0,148.153,828.443
A00C,1,2016-11-22T21:33:49,2016-11-22T21:34:15,214,0.706686,0.974278,149.349,0,151.457,883.785
A014,1,2016-11-22T21:33:48,2016-11-22T21:34:16,219,0.679262,0.970114,147.353,0,148.835,838.812
A012,1,2016-11-22T21:33:50,2016-11-22T21:34:18,218,0.681372,0.971537,145.636,0,148.566,835.077
A016,1,2016-11-22T21:34:01,2016-11-22T21:34:24,221,0.666605,0.967917,145.644,0,147.933,817.66
A01A,1,2016-11-22T21:34:10,2016-11-22T21:34:36,222,0.679262,0.971537,149.61,0,151.066,885.488
A002,1,2016-11-22T21:38:01,2016-11-22T21:37:56,218.078,0.0168761,0.809017,1.744,0,3.67968,36.2996
B020,1,2016-11-22T21:38:11,2016-11-22T21:38:26,218,0.681372,0.990668,146.585,0,148.533,844.966
B029,1,2016-11-22T21:38:17,2016-11-22T21:38:27,219,0.681372,0.990252,145.942,0,149.031,854.057
A001,1,2016-11-22T21:38:41,2016-11-22T21:38:36,218.041,0.0168761,0.789075,1.628,0,3.67968,40.4618
A002,1,2016-11-22T21:38:26,2016-11-22T21:38:52,225,0.734109,0.972235,162.705,0,165.619,1109.3
B026,1,2016-11-22T21:38:45,2016-11-22T21:38:52,215,0.691919,0.991075,147.769,0,149.155,859.17
B026,1,2016-11-22T21:38:45,2016-11-22T21:38:52,215,0.691919,0.991075,147.769,0,149.155,859.17
B01F,1,2016-11-22T21:38:41,2016-11-22T21:38:55,217,0.679262,0.990252,145.142,0,147.954,839.218
B036,1,2016-11-22T21:38:49,2016-11-22T21:39:00,223,0.672934,0.989394,147.285,0,149.759,866.255
B038,1,2016-11-22T21:38:48,2016-11-22T21:39:01,222,0.670824,0.989828,147.014,0,149.683,864.06
B033,1,2016-11-22T21:39:05,2016-11-22T21:39:18,223,0.664496,0.989394,146.712,0,148.103,846.632
B034,1,2016-11-22T21:39:06,2016-11-22T21:39:18,223,0.664496,0.989394,145.794,0,148.619,849.895
A01D,1,2016-11-22T21:38:54,2016-11-22T21:39:19,225,0.660277,0.988952,147.371,0,148.803,851.513
B03F,1,2016-11-22T21:39:10,2016-11-22T21:39:21,219,0.675043,0.989394,145.702,0,148.284,850.323
B037,1,2016-11-22T21:39:16,2016-11-22T21:39:26,222,0.666605,0.9885,145.207,0,148.061,846.215
B02C,1,2016-11-22T21:39:14,2016-11-22T21:39:28,220,0.672934,0.989394,146.086,0,148.956,851.242
B023,1,2016-11-22T21:39:26,2016-11-22T21:39:38,219,0.746767,0.991472,162.924,0,163.593,1096.9
B027,1,2016-11-22T21:39:26,2016-11-22T21:39:38,218,0.677153,0.989828,144.862,0,148.377,843.217
B02D,1,2016-11-22T21:39:26,2016-11-22T21:39:38,220,0.675043,0.989394,146.736,0,148.484,850.883
B02E,1,2016-11-22T21:39:34,2016-11-22T21:39:43,219,0.677153,0.989394,145.671,0,148.455,856.866
B039,1,2016-11-22T21:39:28,2016-11-22T21:39:43,223,0.666605,0.988952,147.584,0,148.934,856.241
B03E,1,2016-11-22T21:39:32,2016-11-22T21:39:44,221,0.738329,0.991472,159.863,0,163.307,1084.45
A02F,1,2016-11-22T21:39:20,2016-11-22T21:39:46,218,0.679262,0.989828,145.157,0,148.095,848.714
B022,1,2016-11-22T21:39:33,2016-11-22T21:39:46,219,0.675043,0.988952,146.58,0,147.93,845.875
B024,1,2016-11-22T21:39:32,2016-11-22T21:39:46,218,0.740438,0.991075,159.289,0,161.507,1066.1
A005,1,2016-11-22T21:39:20,2016-11-22T21:39:48,226,0.653948,0.98757,146.016,0,148.393,851.005
A030,1,2016-11-22T21:39:22,2016-11-22T21:39:48,218,0.670824,0.989394,145.35,0,146.391,826.427
B028,1,2016-11-22T21:39:35,2016-11-22T21:39:49,221,0.670824,0.989394,147.041,0,148.325,850.597
B025,1,2016-11-22T21:39:42,2016-11-22T21:39:52,218,0.734109,0.991075,158.658,0,160.359,1045.38
A001,1,2016-11-22T21:39:28,2016-11-22T21:39:57,0,0,1,0,0,0,0
A00A,1,2016-11-22T21:39:28,2016-11-22T21:39:57,226,0.660277,0.98804,148.411,0,149.534,867.921
A004,1,2016-11-22T21:39:31,2016-11-22T21:39:58,226,0.653948,0.98757,145.585,0,148.174,854.949
A007,1,2016-11-22T21:39:36,2016-11-22T21:40:03,226,0.710905,0.990668,158.802,0,160.837,1055.85
A031,1,2016-11-22T21:39:37,2016-11-22T21:40:04,217,0.685591,0.989394,146.177,0,149.747,868.335
A00B,1,2016-11-22T21:39:38,2016-11-22T21:40:05,225,0.660277,0.988952,147.321,0,149.053,862.185
A01E,1,2016-11-22T21:39:45,2016-11-22T21:40:06,226,0.649729,0.988952,145.284,0,146.933,835.009
A01E,1,2016-11-22T21:39:41,2016-11-22T21:40:06,226,0.649729,0.988952,145.284,0,146.933,835.009
A006,1,2016-11-22T21:39:41,2016-11-22T21:40:08,227,0.653948,0.9885,146.078,0,148.964,862.667
A03A,1,2016-11-22T21:39:45,2016-11-22T21:40:11,226,0.723562,0.990668,161.329,0,164.035,1101.01
B02A,1,2016-11-22T21:40:00,2016-11-22T21:40:13,221,0.672934,0.989394,145.72,0,148.98,870.288
A01C,1,2016-11-22T21:39:51,2016-11-22T21:40:14,225,0.685591,0.989828,151.998,0,153.903,947.899
A009,1,2016-11-22T21:39:47,2016-11-22T21:40:15,225,0.672934,0.988952,151.127,0,151.811,906.29
B035,1,2016-11-22T21:40:15,2016-11-22T21:40:28,224,0.658167,0.9885,146.367,0,148.198,847.551
A032,1,2016-11-22T21:40:13,2016-11-22T21:40:39,217,0.679262,0.989394,146.002,0,147.457,847.693
A018,1,2016-11-22T21:47:27,2016-11-22T21:47:55,223,0.670824,0.9885,146.853,0,149.959,976.061
A013,1,2016-11-22T21:47:51,2016-11-22T21:48:19,218,0.681372,0.989828,145.536,0,149.126,969.862
A00D,1,2016-11-22T21:48:02,2016-11-22T21:48:29,215,0.694029,0.972235,147.786,0,149.364,991.929
A040,1,2016-11-22T21:48:09,2016-11-22T21:48:37,215,0.691919,0.97083,146.481,0,149.356,976.041
A015,1,2016-11-22T21:48:20,2016-11-22T21:48:47,0,0,1,0,0,0,0
A00E,1,2016-11-22T21:48:24,2016-11-22T21:48:50,216,0.694029,0.971537,147.546,0,149.801,992.77
A011,1,2016-11-22T21:48:27,2016-11-22T21:48:53,218,0.68981,0.990252,149.078,0,150.677,1003.19
A019,1,2016-11-22T21:48:30,2016-11-22T21:48:57,223,0.666605,0.989394,145.976,0,148.456,972.438
A017,1,2016-11-22T21:48:40,2016-11-22T21:49:08,223,0.662386,0.9885,146.619,0,148.294,966.67
A00C,1,2016-11-22T21:48:44,2016-11-22T21:49:09,215,0.700357,0.991472,149.104,0,151.634,1025.5
A014,1,2016-11-22T21:48:46,2016-11-22T21:49:10,220,0.675043,0.990252,146.419,0,148.774,977.649
A012,1,2016-11-22T21:48:46,2016-11-22T21:49:13,218,0.677153,0.989828,146.658,0,148.664,973.892
A016,1,2016-11-22T21:48:50,2016-11-22T21:49:18,223,0.662386,0.9885,144.399,0,147.671,955.3
A01A,1,2016-11-22T21:49:05,2016-11-22T21:49:31,223,0.675043,0.989828,147.661,0,151.11,1026.67
A002,1,2016-11-22T21:52:51,2016-11-22T21:52:47,218.227,0.0147666,0.58575,1.214,0,3.22129,37.763
B020,1,2016-11-22T21:53:04,2016-11-22T21:53:15,219,0.677153,0.989828,147.531,0,148.784,982.983
B029,1,2016-11-22T21:53:02,2016-11-22T21:53:16,220,0.675043,0.990252,147.871,0,149.509,992.637
A001,1,2016-11-22T21:53:35,2016-11-22T21:53:29,218.302,0.0147666,0.858817,1.681,0,3.22381,42.0775
A002,1,2016-11-22T21:53:15,2016-11-22T21:53:42,226,0.732,0.989828,162.27,0,165.443,1263.5
B026,1,2016-11-22T21:53:30,2016-11-22T21:53:43,216,0.68981,0.991075,146.661,0,148.978,998.036
B01F,1,2016-11-22T21:53:35,2016-11-22T21:53:46,218,0.677153,0.990252,144.806,0,147.691,976.977
