NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B023,1,2016-12-05T21:17:55,2016-12-05T21:17:55,219.235,0.738329,0.990668,159.118,5410000,162.358,1238.46,,,,,,,,,,
B02D,1,2016-12-05T21:18:09,2016-12-05T21:18:05,221.138,0.672934,0.9885,146.544,5410000,148.859,378.161,,,,,,,,,,
B02D,1,2016-12-05T21:18:10,2016-12-05T21:18:05,221.138,0.672934,0.9885,146.544,5410000,148.859,378.161,,,,,,,,,,
B03F,1,2016-12-05T21:18:10,2016-12-05T21:18:10,221.362,0.670824,0.988952,147.135,5410000,149.031,1340.21,,,,,,,,,,
B039,1,2016-12-05T21:18:12,2016-12-05T21:18:14,225.018,0.658167,0.9885,147.037,5410000,148.063,930.977,,,,,,,,,,
B01F,1,2016-12-05T21:18:29,2016-12-05T21:18:30,221.362,0.727781,0.990668,158.237,5410000,161.557,747.547,,,,,,,,,,
B039,1,2016-12-05T21:19:14,2016-12-05T21:19:14,225.428,0.658167,0.9885,145.584,5410000,148.37,940.214,,,,,,,,,,
B039,1,2016-12-05T21:20:11,2016-12-05T21:20:14,224.272,0.660277,0.988952,144.914,5410000,148.106,949.45,,,,,,,,,,
A01D,1,2016-12-05T21:20:18,2016-12-05T21:20:18,227.219,0.653948,0.9885,145.923,5410000,148.589,495.535,,,,,,,,,,
A032,1,2016-12-05T21:20:57,2016-12-05T21:20:57,219.459,0.715124,0.990668,153.723,5410000,156.437,639.358,,,,,,,,,,
B039,1,2016-12-05T21:21:11,2016-12-05T21:21:13,224.496,0.660277,0.9885,147.089,5410000,148.333,958.688,,,,,,,,,,
A043,1,2016-12-05T21:21:52,2016-12-05T21:21:51,227.07,0.653948,0.98757,145.27,5410000,148.007,1242.46,,,,,,,,,,
B02E,1,2016-12-05T21:22:03,2016-12-05T21:22:04,220.056,0.677153,0.989394,147.104,5410000,149.092,522.011,,,,,,,,,,
B039,1,2016-12-05T21:22:10,2016-12-05T21:22:13,224.346,0.660277,0.9885,147.062,5410000,148.249,967.924,,,,,,,,,,
B026,49,2016-12-05T21:22:41,2016-12-05T21:22:42,,,,,,,,,,,,,,14,33,1.4,3300
B03E,1,2016-12-05T21:22:48,2016-12-05T21:22:47,222.369,0.666605,0.9885,146.847,5410000,148.22,1336.26,,,,,,,,,,
B033,1,2016-12-05T21:22:55,2016-12-05T21:22:57,225.391,0.656058,0.9885,145.4,5410000,147.844,246.02,,,,,,,,,,
B039,1,2016-12-05T21:23:12,2016-12-05T21:23:12,224.197,0.662386,0.988952,146.477,5410000,148.105,977.16,,,,,,,,,,
B034,1,2016-12-05T21:23:30,2016-12-05T21:23:31,225.466,0.658167,0.99224,145.372,5410000,148.302,613.489,,,,,,,,,,
A01D,49,2016-12-05T21:27:09,2016-12-05T21:23:37,,,,,,,,,,,,,,6,33,0.6,3300
B022,1,2016-12-05T21:23:40,2016-12-05T21:23:42,219.645,0.675043,0.990252,146.649,5410000,148.415,314.386,,,,,,,,,,
A01E,1,2016-12-05T21:29:15,2016-12-05T21:24:06,227.48,0.64762,0.991075,146.334,5410000,146.9,348.723,,,,,,,,,,
B039,1,2016-12-05T21:24:12,2016-12-05T21:24:12,224.122,0.662386,0.986604,146.878,5410000,148.647,986.396,,,,,,,,,,
B024,1,2016-12-05T21:24:18,2016-12-05T21:24:18,218.041,0.736219,0.991472,159.44,5410000,160.311,687.334,,,,,,,,,,
B039,1,2016-12-05T21:25:09,2016-12-05T21:25:12,223.488,0.662386,0.9885,145.991,5410000,147.967,995.634,,,,,,,,,,
B028,1,2016-12-05T21:25:34,2016-12-05T21:25:36,221.026,0.727781,0.991075,159.22,5410000,160.979,702.066,,,,,,,,,,
A02F,33,2016-12-05T21:28:18,2016-12-05T21:25:38,,,,,,,,,,2,224,61,224,,,,
A032,33,2016-12-05T21:25:38,2016-12-05T21:25:39,,,,,,,,,,251,221,64,251,,,,
A002,1,2016-12-05T21:25:48,2016-12-05T21:25:48,228.227,0.721452,0.989828,161.576,5410000,164.199,1023.14,,,,,,,,,,
A018,1,2016-12-05T21:26:00,2016-12-05T21:26:01,224.719,0.717233,0.9885,158.206,5410000,161.17,959.443,,,,,,,,,,
B025,33,2016-12-05T21:26:04,2016-12-05T21:26:05,,,,,,,,,,11,11,63,63,,,,
B02C,1,2016-12-05T21:26:08,2016-12-05T21:26:09,219.421,0.675043,0.990252,146.489,5410000,148.176,391.927,,,,,,,,,,
B039,1,2016-12-05T21:26:09,2016-12-05T21:26:10,223.6,0.662386,0.989828,147.122,5410000,148.488,1004.87,,,,,,,,,,
A031,1,2016-12-05T21:26:29,2016-12-05T21:26:27,217.407,0.6877,0.990668,146.613,5410000,149.129,791.617,,,,,,,,,,
A013,1,2016-12-05T21:26:34,2016-12-05T21:26:32,218.75,0.679262,0.990252,147.042,5410000,148.587,773.941,,,,,,,,,,
B038,1,2016-12-05T21:26:42,2016-12-05T21:26:44,223.787,0.666605,0.990668,147.842,5410000,148.742,743.567,,,,,,,,,,
B036,1,2016-12-05T21:26:51,2016-12-05T21:26:52,224.384,0.664496,0.989394,147.09,5410000,149.12,820.921,,,,,,,,,,
A040,1,2016-12-05T21:26:58,2016-12-05T21:26:58,215.616,0.68981,0.976883,148.586,5410000,149.113,796.831,,,,,,,,,,
A015,1,2016-12-05T21:27:09,2016-12-05T21:27:09,221.548,0.672934,0.989394,146.759,5410000,149.111,792.365,,,,,,,,,,
B039,1,2016-12-05T21:27:11,2016-12-05T21:27:10,223.115,0.664496,0.989394,145.371,5410000,148.203,1014.11,,,,,,,,,,
A005,1,2016-12-05T21:27:15,2016-12-05T21:27:16,227.294,0.651839,0.986108,145.911,5410000,147.824,798.097,,,,,,,,,,
A00E,1,2016-12-05T21:27:20,2016-12-05T21:27:19,215.653,0.68981,0.990668,147.268,5410000,149.091,795.598,,,,,,,,,,
A010,1,2016-12-05T21:27:23,2016-12-05T21:27:22,216.586,0.755205,0.991861,160.14,5410000,162.794,1008.98,,,,,,,,,,
A001,1,2016-12-05T21:27:24,2016-12-05T21:27:23,226.324,0.717233,0.972925,160.489,5410000,162.676,1011.49,,,,,,,,,,
A011,1,2016-12-05T21:27:23,2016-12-05T21:27:24,215.952,0.696138,0.990668,148.158,5410000,150.097,814.929,,,,,,,,,,
A00A,1,2016-12-05T21:27:24,2016-12-05T21:27:24,226.771,0.656058,0.9885,145.387,5410000,148.597,797.359,,,,,,,,,,
B020,1,2016-12-05T21:27:24,2016-12-05T21:27:25,218.899,0.677153,0.990252,145.974,5410000,148.474,500.957,,,,,,,,,,
A044,1,2016-12-05T21:54:06,2016-12-05T21:27:29,227.518,0.706686,0.969391,157.289,5410000,160.277,979.29,,,,,,,,,,
A004,1,2016-12-05T21:27:32,2016-12-05T21:27:31,228.077,0.649729,0.967168,146.741,5410000,148.327,785.512,,,,,,,,,,
A019,1,2016-12-05T21:27:34,2016-12-05T21:27:31,224.682,0.713014,0.972235,159.174,5410000,160.169,970.096,,,,,,,,,,
B02A,1,2016-12-05T21:27:35,2016-12-05T21:27:36,221.287,0.677153,0.97083,147.949,5410000,149.485,757.778,,,,,,,,,,
A007,1,2016-12-05T21:27:37,2016-12-05T21:27:36,367.244,1.12015,0.970114,407.176,5410000,411.316,499.767,,,,,,,,,,
A009,49,2016-12-05T21:27:43,2016-12-05T21:27:41,,,,,,,,,,,,,,16,25,1.6,2500
A006,1,2016-12-05T21:27:43,2016-12-05T21:27:43,227.592,0.651839,0.967917,147.71,5410000,148.371,1378.84,,,,,,,,,,
A00B,1,2016-12-05T21:27:45,2016-12-05T21:27:43,226.697,0.653948,0.970114,146.35,5410000,147.618,792.776,,,,,,,,,,
A017,1,2016-12-05T21:27:44,2016-12-05T21:27:44,224.197,0.658167,0.967917,145.25,5410000,147.546,776.573,,,,,,,,,,
A014,1,2016-12-05T21:27:46,2016-12-05T21:27:46,220.876,0.672934,0.970114,146.63,5410000,148.634,794.948,,,,,,,,,,
B025,1,2016-12-05T21:27:47,2016-12-05T21:27:46,216.698,0.734109,0.974942,157.931,5410000,159.236,273.72,,,,,,,,,,
A00C,1,2016-12-05T21:27:47,2016-12-05T21:27:47,215.802,0.700357,0.972925,148.288,5410000,150.897,855.089,,,,,,,,,,
A012,1,2016-12-05T21:27:50,2016-12-05T21:27:48,219.235,0.677153,0.970114,145.666,5410000,148.487,790.775,,,,,,,,,,
A03A,1,2016-12-05T21:27:51,2016-12-05T21:27:52,228.115,0.0485187,0.232199,2.356,5410000,11.0768,52.5316,,,,,,,,,,
A009,1,2016-12-05T21:27:57,2016-12-05T21:27:56,227.48,0.666605,0.96641,150.057,5410000,151.19,863.975,,,,,,,,,,
A016,1,2016-12-05T21:27:59,2016-12-05T21:27:58,223.19,0.658167,0.967168,143.395,5410000,147.172,773.532,,,,,,,,,,
B029,1,2016-12-05T21:28:09,2016-12-05T21:28:11,221.212,0.675043,0.989828,146.887,5410000,149.687,724.193,,,,,,,,,,
B039,1,2016-12-05T21:28:10,2016-12-05T21:28:11,223.525,0.662386,0.988952,146.511,5410000,148.58,1023.35,,,,,,,,,,
A01A,1,2016-12-05T21:28:21,2016-12-05T21:28:20,224.011,0.734109,0.990668,162.67,5410000,164.37,1045.62,,,,,,,,,,
A02F,1,2016-12-05T21:28:43,2016-12-05T21:28:43,218.451,0.679262,0.990252,146.167,5410000,147.892,326.968,,,,,,,,,,
A01C,1,2016-12-05T21:28:47,2016-12-05T21:28:46,226.697,0.677153,0.988952,152.186,5410000,153.553,934.636,,,,,,,,,,
B035,1,2016-12-05T21:29:04,2016-12-05T21:29:07,225.093,0.656058,0.988952,146.877,5410000,147.711,1278.77,,,,,,,,,,
B039,1,2016-12-05T21:29:10,2016-12-05T21:29:10,224.272,0.662386,0.988952,145.546,5410000,148.174,1032.58,,,,,,,,,,
B026,1,2016-12-05T21:29:32,2016-12-05T21:29:35,217.22,0.6877,0.989828,146.224,5410000,149.388,851.711,,,,,,,,,,
B037,1,2016-12-05T21:29:37,2016-12-05T21:29:39,224.496,0.658167,0.98804,144.582,5410000,147.854,340.443,,,,,,,,,,
A00C,49,2016-12-05T21:29:41,2016-12-05T21:29:40,,,,,,,,,,,,,,10,20,1,2000
B020,33,2016-12-05T21:29:41,2016-12-05T21:29:42,,,,,,,,,,0,246,64,246,,,,
A009,49,2016-12-05T21:29:50,2016-12-05T21:29:49,,,,,,,,,,,,,,10,40,1,4000
A030,1,2016-12-05T21:30:00,2016-12-05T21:30:00,218.526,0.672934,0.989394,143.798,5410000,147.263,1426.85,,,,,,,,,,
B039,1,2016-12-05T21:30:07,2016-12-05T21:30:10,223.264,0.662386,0.969391,146.059,5410000,148.32,1041.82,,,,,,,,,,
A005,49,2016-12-05T21:30:10,2016-12-05T21:30:10,,,,,,,,,,,,,,12,50,1.2,5000
B039,1,2016-12-05T21:31:07,2016-12-05T21:31:09,223.152,0.664496,0.989828,147.848,5410000,148.116,1051.05,,,,,,,,,,
B027,1,2016-12-05T21:32:02,2016-12-05T21:32:04,217.63,0.677153,0.989828,144.993,5410000,147.367,241.428,,,,,,,,,,
B039,1,2016-12-05T21:32:08,2016-12-05T21:32:09,223.787,0.662386,0.9885,145.457,5410000,148.294,1060.29,,,,,,,,,,
B023,1,2016-12-05T21:32:47,2016-12-05T21:32:49,218.936,0.738329,0.991075,160.417,5410000,162.164,1389.83,,,,,,,,,,
B02D,1,2016-12-05T21:32:57,2016-12-05T21:32:59,220.242,0.675043,0.989828,146.486,5410000,148.604,516.64,,,,,,,,,,
B025,33,2016-12-05T21:33:00,2016-12-05T21:33:00,,,,,,,,,,1,13,63,63,,,,
B03F,1,2016-12-05T21:33:01,2016-12-05T21:33:02,220.727,0.670824,0.989828,147.075,5410000,149.018,1478.57,,,,,,,,,,
B039,1,2016-12-05T21:33:07,2016-12-05T21:33:08,224.309,0.662386,0.988952,146.337,5410000,148.11,1069.53,,,,,,,,,,
B01F,1,2016-12-05T21:33:19,2016-12-05T21:33:20,220.578,0.72989,0.991472,159.227,5410000,161.428,897.757,,,,,,,,,,
B039,1,2016-12-05T21:34:07,2016-12-05T21:34:08,224.197,0.662386,0.9885,147.196,5410000,148.596,1078.77,,,,,,,,,,
B039,1,2016-12-05T21:35:08,2016-12-05T21:35:08,224.272,0.660277,0.97083,145.676,5410000,148.444,1088.01,,,,,,,,,,
A01D,1,2016-12-05T21:35:09,2016-12-05T21:35:09,226.771,0.656058,0.969391,145.099,5410000,148.732,633.896,,,,,,,,,,
B026,49,2016-12-05T21:35:09,2016-12-05T21:35:09,,,,,,,,,,,,,,14,25,1.4,2500
B026,49,2016-12-05T21:35:11,2016-12-05T21:35:12,,,,,,,,,,,,,,18,33,1.8,3300
A01D,49,2016-12-05T21:35:14,2016-12-05T21:35:14,,,,,,,,,,,,,,14,20,1.4,2000
B025,33,2016-12-05T21:35:45,2016-12-05T21:35:46,,,,,,,,,,13,27,58,58,,,,
A032,1,2016-12-05T21:35:53,2016-12-05T21:35:52,219.459,0.715124,0.990668,155.477,5410000,156.84,786.056,,,,,,,,,,
B039,1,2016-12-05T21:36:07,2016-12-05T21:36:07,224.309,0.662386,0.989394,146.051,5410000,148.087,1097.25,,,,,,,,,,
B025,33,2016-12-05T21:36:20,2016-12-05T21:36:21,,,,,,,,,,248,21,62,248,,,,
A043,1,2016-12-05T21:36:43,2016-12-05T21:36:41,225.391,0.658167,0.9885,147.154,5410000,148.449,1380.38,,,,,,,,,,
B02E,1,2016-12-05T21:36:58,2016-12-05T21:36:59,219.459,0.679262,0.989394,147.63,5410000,149.032,660.935,,,,,,,,,,
B039,1,2016-12-05T21:37:06,2016-12-05T21:37:07,223.302,0.664496,0.98804,145.427,5410000,147.998,1106.49,,,,,,,,,,
B03E,1,2016-12-05T21:37:40,2016-12-05T21:37:40,221.1,0.672934,0.968658,145.138,5410000,148.338,1474.6,,,,,,,,,,
B033,1,2016-12-05T21:37:48,2016-12-05T21:37:48,225.055,0.656058,0.9885,146.625,5410000,148.137,383.893,,,,,,,,,,
B039,1,2016-12-05T21:38:08,2016-12-05T21:38:07,223.824,0.662386,0.9885,146.336,5410000,148.239,1115.73,,,,,,,,,,
B026,49,2016-12-05T21:38:08,2016-12-05T21:38:07,,,,,,,,,,,,,,9,50,0.9,5000
B034,1,2016-12-05T21:38:22,2016-12-05T21:38:23,225.204,0.658167,0.992611,146.375,5410000,148.216,751.917,,,,,,,,,,
B022,1,2016-12-05T21:38:33,2016-12-05T21:38:36,219.086,0.677153,0.989394,146.051,5410000,147.963,452.647,,,,,,,,,,
A01E,1,2016-12-05T21:39:02,2016-12-05T21:39:01,226.361,0.649729,0.991075,144.774,5410000,147.171,486.556,,,,,,,,,,
B039,1,2016-12-05T21:39:07,2016-12-05T21:39:07,224.458,0.662386,0.988952,147.176,5410000,148.849,1124.97,,,,,,,,,,
B024,1,2016-12-05T21:39:09,2016-12-05T21:39:11,218.414,0.736219,0.991472,158.001,5410000,160.779,837.482,,,,,,,,,,
A032,33,2016-12-05T21:39:43,2016-12-05T21:39:43,,,,,,,,,,253,228,60,253,,,,
B026,49,2016-12-05T21:39:49,2016-12-05T21:39:52,,,,,,,,,,,,,,10,25,1,2500
B039,1,2016-12-05T21:40:05,2016-12-05T21:40:07,223.973,0.662386,0.970114,145.176,5410000,148.398,1134.21,,,,,,,,,,
B028,1,2016-12-05T21:40:30,2016-12-05T21:40:30,220.466,0.72989,0.972235,157.625,5410000,161.01,852.182,,,,,,,,,,
A002,1,2016-12-05T21:40:39,2016-12-05T21:40:39,227.033,0.723562,0.990252,163.389,5410000,164.798,1176.39,,,,,,,,,,
A018,1,2016-12-05T21:40:50,2016-12-05T21:40:50,224.272,0.717233,0.989828,157.53,5410000,160.868,1108.78,,,,,,,,,,
B02C,1,2016-12-05T21:40:59,2016-12-05T21:41:02,220.168,0.675043,0.988952,147.177,5410000,148.785,530.103,,,,,,,,,,
B039,1,2016-12-05T21:41:04,2016-12-05T21:41:06,223.899,0.662386,0.9885,146.032,5410000,148.649,1143.45,,,,,,,,,,
A031,1,2016-12-05T21:41:21,2016-12-05T21:41:22,218.787,0.683481,0.990252,148.347,5410000,149.536,931.175,,,,,,,,,,
A013,1,2016-12-05T21:41:24,2016-12-05T21:41:23,219.645,0.675043,0.989394,146.341,5410000,148.347,911.898,,,,,,,,,,
B038,1,2016-12-05T21:41:33,2016-12-05T21:41:35,225.242,0.662386,0.9885,146.13,5410000,148.827,882.273,,,,,,,,,,
B036,1,2016-12-05T21:41:44,2016-12-05T21:41:43,225.727,0.660277,0.9885,147.12,5410000,149.512,959.923,,,,,,,,,,
A040,1,2016-12-05T21:41:50,2016-12-05T21:41:51,217.705,0.683481,0.993668,147.9,5410000,148.751,935.936,,,,,,,,,,
A015,1,2016-12-05T21:42:01,2016-12-05T21:42:01,223.302,0.668715,0.9885,146.054,5410000,148.872,931.189,,,,,,,,,,
B039,1,2016-12-05T21:42:03,2016-12-05T21:42:05,224.831,0.658167,0.988952,147.052,5410000,148.493,1152.69,,,,,,,,,,
A005,1,2016-12-05T21:42:10,2016-12-05T21:42:08,229.01,0.64762,0.986604,145.074,5410000,147.779,935.684,,,,,,,,,,
A00E,1,2016-12-05T21:42:12,2016-12-05T21:42:12,217.145,0.6877,0.991075,147.079,5410000,149.304,934.463,,,,,,,,,,
B020,1,2016-12-05T21:42:11,2016-12-05T21:42:14,222.108,0.668715,0.989828,145.988,5410000,148.464,638.539,,,,,,,,,,
A010,1,2016-12-05T21:42:15,2016-12-05T21:42:14,218.526,0.744657,0.991861,160.736,5410000,162.685,1161.24,,,,,,,,,,
A001,1,2016-12-05T21:42:19,2016-12-05T21:42:16,227.928,0.715124,0.990252,161.158,5410000,162.629,1163.59,,,,,,,,,,
A011,1,2016-12-05T21:42:17,2016-12-05T21:42:17,218.862,0.685591,0.990252,148.538,5410000,150.106,954.967,,,,,,,,,,
A00A,1,2016-12-05T21:42:18,2016-12-05T21:42:18,228.525,0.649729,0.98757,146.377,5410000,148.551,935.919,,,,,,,,,,
A044,1,2016-12-05T21:54:08,2016-12-05T21:42:18,229.047,0.700357,0.989394,159.244,5410000,160.466,1129.11,,,,,,,,,,
A019,1,2016-12-05T21:42:24,2016-12-05T21:42:23,225.839,0.708795,0.990668,157.033,5410000,160.053,1119.57,,,,,,,,,,
A004,1,2016-12-05T21:42:25,2016-12-05T21:42:24,229.234,0.64551,0.98804,146.891,5410000,148.016,923.571,,,,,,,,,,
A007,1,2016-12-05T21:42:31,2016-12-05T21:42:30,369.856,1.11382,0.989394,406.78,5410000,411.235,884.168,,,,,,,,,,
B02A,1,2016-12-05T21:42:31,2016-12-05T21:42:30,223.414,0.668715,0.98804,146.285,5410000,149.524,897.352,,,,,,,,,,
A006,1,2016-12-05T21:42:37,2016-12-05T21:42:37,229.719,0.64551,0.98804,147.129,5410000,148.776,14.9439,,,,,,,,,,
A00B,1,2016-12-05T21:42:38,2016-12-05T21:42:37,228.488,0.649729,0.98804,145.641,5410000,148.43,930.942,,,,,,,,,,
A017,1,2016-12-05T21:42:38,2016-12-05T21:42:37,226.063,0.656058,0.98757,144.312,5410000,147.838,914.165,,,,,,,,,,
A00C,1,2016-12-05T21:42:39,2016-12-05T21:42:40,217.369,0.694029,0.991861,149.847,5410000,150.911,996.251,,,,,,,,,,
A014,1,2016-12-05T21:42:39,2016-12-05T21:42:40,222.294,0.668715,0.969391,146.904,5410000,148.652,933.554,,,,,,,,,,
B025,1,2016-12-05T21:42:41,2016-12-05T21:42:41,220.503,0.723562,0.972925,156.712,5410000,159.521,422.673,,,,,,,,,,
A012,1,2016-12-05T21:42:43,2016-12-05T21:42:42,220.354,0.670824,0.971537,144.88,5410000,147.8,929.105,,,,,,,,,,
A03A,1,2016-12-05T21:42:46,2016-12-05T21:42:45,229.644,0.0464092,0.237964,2.107,5410000,11.1385,54.6723,,,,,,,,,,
A009,1,2016-12-05T21:42:51,2016-12-05T21:42:51,228.786,0.660277,0.98804,149.721,5410000,151.086,1005,,,,,,,,,,
A016,1,2016-12-05T21:42:51,2016-12-05T21:42:52,224.645,0.656058,0.98804,144.532,5410000,147.416,910.637,,,,,,,,,,
B029,1,2016-12-05T21:42:58,2016-12-05T21:42:59,223.451,0.668715,0.9885,147.618,5410000,149.022,862.791,,,,,,,,,,
B039,1,2016-12-05T21:43:03,2016-12-05T21:43:05,225.242,0.658167,0.98804,146.931,5410000,148.283,1161.93,,,,,,,,,,
A01A,1,2016-12-05T21:43:15,2016-12-05T21:43:14,225.801,0.727781,0.991075,162.013,5410000,163.883,1199.29,,,,,,,,,,
A02F,1,2016-12-05T21:43:36,2016-12-05T21:43:35,220.578,0.670824,0.989394,145.148,5410000,147.945,465.017,,,,,,,,,,
A01C,1,2016-12-05T21:43:41,2016-12-05T21:43:41,227.63,0.675043,0.989394,151.901,5410000,153.679,1078.03,,,,,,,,,,
B035,1,2016-12-05T21:44:02,2016-12-05T21:44:02,225.913,0.651839,0.9885,146.133,5410000,147.77,1416.91,,,,,,,,,,
B039,1,2016-12-05T21:44:05,2016-12-05T21:44:05,224.757,0.660277,0.98804,144.779,5410000,148.346,1171.17,,,,,,,,,,
B026,1,2016-12-05T21:44:23,2016-12-05T21:44:25,218.526,0.683481,0.989394,146.487,5410000,149.761,990.588,,,,,,,,,,
B037,1,2016-12-05T21:44:30,2016-12-05T21:44:31,224.794,0.656058,0.98757,144.752,5410000,147.594,478.266,,,,,,,,,,
A043,33,2016-12-05T21:44:56,2016-12-05T21:44:52,,,,,,,,,,1,243,64,243,,,,
A030,1,2016-12-05T21:44:52,2016-12-05T21:44:53,218.899,0.670824,0.989828,144.362,5410000,146.792,61.4734,,,,,,,,,,
B039,1,2016-12-05T21:45:03,2016-12-05T21:45:04,224.869,0.658167,0.9885,146.566,5410000,148.043,1180.41,,,,,,,,,,
B025,33,2016-12-05T21:45:33,2016-12-05T21:45:34,,,,,,,,,,6,12,63,63,,,,
B025,33,2016-12-05T21:45:37,2016-12-05T21:45:38,,,,,,,,,,8,16,64,64,,,,
B039,1,2016-12-05T21:46:02,2016-12-05T21:46:03,225.391,0.658167,0.988952,145.593,5410000,148.357,1189.65,,,,,,,,,,
B027,1,2016-12-05T21:47:02,2016-12-05T21:46:57,219.198,0.672934,0.990252,145.66,5410000,147.478,379.045,,,,,,,,,,
A031,33,2016-12-05T21:47:03,2016-12-05T21:47:00,,,,,,,,,,7,232,61,232,,,,
B039,1,2016-12-05T21:47:04,2016-12-05T21:47:03,225.204,0.660277,0.988952,146.37,5410000,148.735,1198.89,,,,,,,,,,
B01F,33,2016-12-05T21:47:28,2016-12-05T21:47:30,,,,,,,,,,6,227,65,227,,,,
B020,33,2016-12-05T21:47:32,2016-12-05T21:47:34,,,,,,,,,,251,232,60,251,,,,
B023,1,2016-12-05T21:47:40,2016-12-05T21:47:43,218.526,0.742548,0.990252,160.206,5410000,161.95,38.7666,,,,,,,,,,
B02D,1,2016-12-05T21:47:50,2016-12-05T21:47:53,219.757,0.677153,0.989394,146.22,5410000,148.466,655.188,,,,,,,,,,
B03F,1,2016-12-05T21:47:53,2016-12-05T21:47:54,220.168,0.675043,0.989394,147.168,5410000,148.604,114.493,,,,,,,,,,
B039,1,2016-12-05T21:48:02,2016-12-05T21:48:04,224.421,0.660277,0.9885,145.217,5410000,148.099,1208.13,,,,,,,,,,
B01F,1,2016-12-05T21:48:10,2016-12-05T21:48:10,220.093,0.732,0.991861,160.342,5410000,161.688,1047.96,,,,,,,,,,
B039,1,2016-12-05T21:49:02,2016-12-05T21:49:03,224.384,0.660277,0.988952,147.428,5410000,148.702,1217.37,,,,,,,,,,
A02F,33,2016-12-05T21:49:28,2016-12-05T21:49:27,,,,,,,,,,1,225,62,225,,,,
B020,49,2016-12-05T21:49:34,2016-12-05T21:49:36,,,,,,,,,,,,,,11,66,1.1,6600
B028,33,2016-12-05T21:49:45,2016-12-05T21:49:46,,,,,,,,,,0,225,57,225,,,,
A01D,1,2016-12-05T21:49:59,2016-12-05T21:50:00,227.592,0.653948,0.987092,147.309,5410000,148.334,772.252,,,,,,,,,,
B039,1,2016-12-05T21:50:02,2016-12-05T21:50:03,225.689,0.658167,0.9885,146.021,5410000,148.145,1226.61,,,,,,,,,,
A032,1,2016-12-05T21:50:48,2016-12-05T21:50:49,219.16,0.715124,0.990668,153.477,5410000,156.738,932.748,,,,,,,,,,
B025,33,2016-12-05T21:50:50,2016-12-05T21:50:52,,,,,,,,,,1,24,62,62,,,,
B039,1,2016-12-05T21:51:02,2016-12-05T21:51:02,225.54,0.658167,0.989828,146.775,5410000,148.43,1235.85,,,,,,,,,,
A043,1,2016-12-05T21:51:33,2016-12-05T21:51:32,227.257,0.651839,0.98757,146.943,5410000,148.62,15.812,,,,,,,,,,
B02E,1,2016-12-05T21:51:50,2016-12-05T21:51:51,219.048,0.679262,0.988952,146.423,5410000,149.419,799.892,,,,,,,,,,
B01F,49,2016-12-05T21:51:59,2016-12-05T21:52:00,,,,,,,,,,,,,,13,40,1.3,4000
B039,1,2016-12-05T21:52:03,2016-12-05T21:52:02,226.063,0.658167,0.98804,146.744,5410000,148.775,1245.09,,,,,,,,,,
B020,49,2016-12-05T21:52:05,2016-12-05T21:52:05,,,,,,,,,,,,,,12,50,1.2,5000
B025,33,2016-12-05T21:52:25,2016-12-05T21:52:25,,,,,,,,,,8,19,64,64,,,,
B03E,1,2016-12-05T21:52:33,2016-12-05T21:52:34,221.623,0.668715,0.97083,145.459,5410000,148.226,110.517,,,,,,,,,,
B033,1,2016-12-05T21:52:39,2016-12-05T21:52:40,225.764,0.653948,0.968658,146.482,5410000,148.082,521.742,,,,,,,,,,
B026,49,2016-12-05T21:52:41,2016-12-05T21:52:41,,,,,,,,,,,,,,9,50,0.9,5000
B026,49,2016-12-05T21:52:44,2016-12-05T21:52:41,,,,,,,,,,,,,,9,50,0.9,5000
A02F,33,2016-12-05T21:53:00,2016-12-05T21:52:57,,,,,,,,,,6,243,62,243,,,,
B039,1,2016-12-05T21:53:01,2016-12-05T21:53:01,224.869,0.658167,0.97083,147.254,5410000,148.426,1254.32,,,,,,,,,,
B034,1,2016-12-05T21:53:13,2016-12-05T21:53:15,225.652,0.658167,0.991861,145.856,5410000,148.327,890.346,,,,,,,,,,
B022,1,2016-12-05T21:53:27,2016-12-05T21:53:29,219.421,0.677153,0.969391,145.523,5410000,148.086,590.888,,,,,,,,,,
A01E,1,2016-12-05T21:53:56,2016-12-05T21:53:56,227.07,0.64762,0.973606,145.182,5410000,147.557,624.405,,,,,,,,,,
B039,1,2016-12-05T21:54:00,2016-12-05T21:54:01,224.943,0.658167,0.988952,146.839,5410000,147.959,1263.56,,,,,,,,,,
B024,1,2016-12-05T21:54:05,2016-12-05T21:54:04,218.19,0.738329,0.992611,158.901,5410000,160.607,987.694,,,,,,,,,,
B039,1,2016-12-05T21:54:59,2016-12-05T21:55:01,225.018,0.658167,0.988952,145.89,5410000,148.056,1272.81,,,,,,,,,,
B028,1,2016-12-05T21:55:23,2016-12-05T21:55:24,220.578,0.72989,0.971537,158.899,5410000,161.063,1002.33,,,,,,,,,,
A002,1,2016-12-05T21:55:27,2016-12-05T21:55:27,227.891,0.723562,0.989828,162.777,5410000,165.021,1329.61,,,,,,,,,,
