NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B037,1,2016-12-10T19:31:32,2016-12-10T19:31:40,222.033,0.668715,0.989394,147.323,5410000,148.489,264.55,,,,,,,,,,
B02E,1,2016-12-10T19:31:36,2016-12-10T19:31:44,213.377,0.698248,0.990668,147.521,5410000,148.558,630.627,,,,,,,,,,
A01D,33,2016-12-10T19:31:47,2016-12-10T19:31:54,,,,,,,,,,250,232,56,250,,,,
A01C,1,2016-12-10T19:31:53,2016-12-10T19:32:00,224.048,0.681372,0.988952,151.466,5410000,152.704,308.83,,,,,,,,,,
B039,1,2016-12-10T19:31:53,2016-12-10T19:32:00,222.443,0.668715,0.9885,145.102,5410000,148.362,32068,,,,,,,,,,
B029,1,2016-12-10T19:31:56,2016-12-10T19:32:04,215.653,0.691919,0.991075,146.096,5410000,149.304,890.984,,,,,,,,,,
B03F,1,2016-12-10T19:31:59,2016-12-10T19:32:06,214.683,0.68981,0.990252,145.59,5410000,148.562,1454.14,,,,,,,,,,
B03E,1,2016-12-10T19:32:29,2016-12-10T19:32:36,215.989,0.6877,0.990668,145.935,5410000,148.631,1345.03,,,,,,,,,,
A005,1,2016-12-10T19:32:34,2016-12-10T19:32:40,227.331,0.649729,0.986604,144.837,5410000,147.696,595.848,,,,,,,,,,
B039,1,2016-12-10T19:32:53,2016-12-10T19:33:01,221.884,0.668715,0.988952,145.772,5410000,148.364,32077.3,,,,,,,,,,
A02F,1,2016-12-10T19:33:05,2016-12-10T19:33:10,213.303,0.691919,0.972235,144.423,5410000,147.666,111.717,,,,,,,,,,
A001,33,2016-12-10T19:33:07,2016-12-10T19:33:14,,,,,,,,,,2,240,60,240,,,,
B039,1,2016-12-10T19:33:53,2016-12-10T19:34:00,222.929,0.664496,0.989394,146.702,5410000,148.147,32086.6,,,,,,,,,,
A019,1,2016-12-10T19:34:37,2016-12-10T19:34:45,226.212,0.702467,0.990252,155.775,5410000,158.899,755.757,,,,,,,,,,
B022,1,2016-12-10T19:34:38,2016-12-10T19:34:46,216.101,0.685591,0.988952,146.912,5410000,148.284,306.036,,,,,,,,,,
A002,1,2016-12-10T19:34:51,2016-12-10T19:34:59,227.219,0.734109,0.990252,164.252,5410000,166.714,898.147,,,,,,,,,,
B039,1,2016-12-10T19:34:55,2016-12-10T19:35:00,223.115,0.664496,0.988952,145.677,5410000,148.265,32095.8,,,,,,,,,,
B033,1,2016-12-10T19:34:54,2016-12-10T19:35:01,223.824,0.662386,0.989828,146.123,5410000,148.368,250.405,,,,,,,,,,
A032,1,2016-12-10T19:34:58,2016-12-10T19:35:04,214.422,0.725671,0.990668,152.927,5410000,155.963,1167.71,,,,,,,,,,
A030,1,2016-12-10T19:35:06,2016-12-10T19:35:13,215.056,0.683481,0.990668,144.933,5410000,146.999,1066.08,,,,,,,,,,
A001,1,2016-12-10T19:35:24,2016-12-10T19:35:30,227.107,0.713014,0.989828,160.965,5410000,161.975,48.0924,,,,,,,,,,
B024,1,2016-12-10T19:35:25,2016-12-10T19:35:33,214.011,0.746767,0.992611,156.931,5410000,159.767,826.143,,,,,,,,,,
B01F,1,2016-12-10T19:35:41,2016-12-10T19:35:48,217.034,0.742548,0.991861,158.57,5410000,161.053,1123.21,,,,,,,,,,
A00A,1,2016-12-10T19:35:44,2016-12-10T19:35:52,226.734,0.656058,0.98804,147.547,5410000,148.835,945.066,,,,,,,,,,
B034,1,2016-12-10T19:35:49,2016-12-10T19:35:59,224.011,0.662386,0.992611,147.265,5410000,148.524,854.048,,,,,,,,,,
B039,1,2016-12-10T19:35:51,2016-12-10T19:36:00,223.302,0.664496,0.989394,147.06,5410000,148.415,32105.1,,,,,,,,,,
B02A,1,2016-12-10T19:35:57,2016-12-10T19:36:05,218.489,0.683481,0.988952,146.931,5410000,149.487,996.085,,,,,,,,,,
A02F,33,2016-12-10T19:36:00,2016-12-10T19:36:06,,,,,,,,,,247,224,60,247,,,,
B039,1,2016-12-10T19:36:51,2016-12-10T19:36:59,221.847,0.668715,0.989394,145.827,5410000,148.346,32114.3,,,,,,,,,,
A03A,1,2016-12-10T19:37:05,2016-12-10T19:37:11,226.734,0.0464092,0.280921,2.252,5410000,10.524,312.233,,,,,,,,,,
A004,1,2016-12-10T19:37:30,2016-12-10T19:37:36,226.175,0.651839,0.967917,144.434,5410000,147.857,660.693,,,,,,,,,,
B028,1,2016-12-10T19:37:40,2016-12-10T19:37:46,217.108,0.732,0.971537,157.68,5410000,159.148,841.87,,,,,,,,,,
B039,1,2016-12-10T19:37:51,2016-12-10T19:37:59,222.593,0.666605,0.990252,145.648,5410000,148.367,32123.6,,,,,,,,,,
B027,1,2016-12-10T19:38:37,2016-12-10T19:38:44,214.758,0.6877,0.991075,146.153,5410000,147.363,88.8991,,,,,,,,,,
B039,1,2016-12-10T19:38:51,2016-12-10T19:38:59,221.996,0.668715,0.989828,145.668,5410000,148.475,32132.8,,,,,,,,,,
A01E,1,2016-12-10T19:39:00,2016-12-10T19:39:07,224.906,0.653948,0.991472,144.157,5410000,147.532,352.816,,,,,,,,,,
A031,1,2016-12-10T19:39:12,2016-12-10T19:39:17,214.235,0.696138,0.991472,147.192,5410000,149.42,1074.04,,,,,,,,,,
B023,1,2016-12-10T19:39:46,2016-12-10T19:39:52,213.601,0.767862,0.992611,161.498,5410000,164.28,499.734,,,,,,,,,,
B039,1,2016-12-10T19:39:51,2016-12-10T19:39:57,222.108,0.668715,0.989394,146.129,5410000,148.557,32142.1,,,,,,,,,,
B028,33,2016-12-10T19:39:55,2016-12-10T19:40:03,,,,,,,,,,23,240,58,240,,,,
A044,1,2016-12-10T19:39:58,2016-12-10T19:40:07,225.801,0.710905,0.970114,157.406,5410000,160.106,1099.65,,,,,,,,,,
B02D,1,2016-12-10T19:40:05,2016-12-10T19:40:13,215.093,0.68981,0.990252,145.851,5410000,148.27,538.75,,,,,,,,,,
A043,1,2016-12-10T19:40:23,2016-12-10T19:40:31,223.563,0.662386,0.988952,146.216,5410000,148.189,432.742,,,,,,,,,,
B039,1,2016-12-10T19:40:50,2016-12-10T19:40:58,221.324,0.670824,0.989828,145.302,5410000,148.494,32151.3,,,,,,,,,,
A00B,1,2016-12-10T19:41:22,2016-12-10T19:41:29,225.764,0.658167,0.98804,145.332,5410000,148.596,859.015,,,,,,,,,,
B025,1,2016-12-10T19:41:30,2016-12-10T19:41:35,212.817,0.746767,0.991861,157.813,5410000,158.925,53.6167,,,,,,,,,,
B039,1,2016-12-10T19:41:49,2016-12-10T19:41:58,222.667,0.664496,0.989394,146.907,5410000,148.443,32160.6,,,,,,,,,,
B028,33,2016-12-10T19:42:10,2016-12-10T19:42:18,,,,,,,,,,252,18,64,252,,,,
A006,1,2016-12-10T19:42:12,2016-12-10T19:42:19,227.928,0.651839,0.98804,146.484,5410000,148.595,1483.54,,,,,,,,,,
A01D,1,2016-12-10T19:42:45,2016-12-10T19:42:50,225.578,0.660277,0.989394,147.551,5410000,148.528,768.583,,,,,,,,,,
B039,1,2016-12-10T19:42:49,2016-12-10T19:42:58,223.078,0.664496,0.989394,146.055,5410000,148.284,32169.8,,,,,,,,,,
A013,1,2016-12-10T19:42:57,2016-12-10T19:43:05,221.548,0.672934,0.990252,145.998,5410000,148.608,1328.65,,,,,,,,,,
A00D,1,2016-12-10T19:43:13,2016-12-10T19:43:22,217.407,0.683481,0.972235,146.487,5410000,148.669,1336.93,,,,,,,,,,
A040,1,2016-12-10T19:43:26,2016-12-10T19:43:31,217.854,0.685591,0.972235,146.687,5410000,149.333,1334.76,,,,,,,,,,
B02C,1,2016-12-10T19:43:24,2016-12-10T19:43:32,217.332,0.681372,0.97083,146.708,5410000,148.332,457.219,,,,,,,,,,
A015,1,2016-12-10T19:43:35,2016-12-10T19:43:42,222.966,0.670824,0.976245,146.79,5410000,149.038,1357.04,,,,,,,,,,
A010,1,2016-12-10T19:43:44,2016-12-10T19:43:51,218.265,0.685591,0.972925,147.852,5410000,150.075,1356.65,,,,,,,,,,
A00E,1,2016-12-10T19:43:45,2016-12-10T19:43:51,216.772,0.685591,0.972235,147.927,5410000,148.616,1333.11,,,,,,,,,,
A011,1,2016-12-10T19:43:50,2016-12-10T19:43:56,219.011,0.683481,0.989828,146.842,5410000,149.664,1344.53,,,,,,,,,,
B039,1,2016-12-10T19:43:49,2016-12-10T19:43:57,222.779,0.666605,0.969391,145.319,5410000,148.58,32179,,,,,,,,,,
B035,1,2016-12-10T19:44:03,2016-12-10T19:44:10,225.391,0.656058,0.968658,146.322,5410000,147.912,1188.36,,,,,,,,,,
B026,1,2016-12-10T19:44:08,2016-12-10T19:44:15,214.944,0.696138,0.991472,148.13,5410000,149.664,523.432,,,,,,,,,,
A017,1,2016-12-10T19:44:12,2016-12-10T19:44:17,226.436,0.649729,0.9885,145.487,5410000,147.104,1338.12,,,,,,,,,,
A00C,1,2016-12-10T19:44:12,2016-12-10T19:44:18,218.377,0.68981,0.991075,149.279,5410000,150.658,1354.81,,,,,,,,,,
A014,1,2016-12-10T19:44:12,2016-12-10T19:44:19,223.003,0.666605,0.989828,147.076,5410000,148.215,1339.61,,,,,,,,,,
A012,1,2016-12-10T19:44:16,2016-12-10T19:44:23,220.914,0.670824,0.990252,146.6,5410000,148.225,1333.81,,,,,,,,,,
B024,49,2016-12-10T19:44:21,2016-12-10T19:44:28,,,,,,,,,,,,,,13,100,1.3,10000
A016,1,2016-12-10T19:44:27,2016-12-10T19:44:33,225.316,0.653948,0.968658,146.479,5410000,147.825,1330.24,,,,,,,,,,
B024,49,2016-12-10T19:44:38,2016-12-10T19:44:45,,,,,,,,,,,,,,10,40,1,4000
B039,1,2016-12-10T19:44:49,2016-12-10T19:44:56,224.011,0.662386,0.97083,146.12,5410000,148.375,32188.3,,,,,,,,,,
A01A,1,2016-12-10T19:44:58,2016-12-10T19:45:05,225.876,0.723562,0.972235,160.701,5410000,163.443,12.655,,,,,,,,,,
A007,1,2016-12-10T19:45:09,2016-12-10T19:45:15,229.047,0.0569568,0.534171,5.288,5410000,13.0476,558.387,,,,,,,,,,
B020,1,2016-12-10T19:45:39,2016-12-10T19:45:44,217.668,0.683481,0.973606,145.233,5410000,148.548,658.153,,,,,,,,,,
A009,1,2016-12-10T19:45:46,2016-12-10T19:45:53,227.107,0.662386,0.98804,147.613,5410000,150.258,36.9913,,,,,,,,,,
B039,1,2016-12-10T19:45:48,2016-12-10T19:45:57,222.779,0.666605,0.989828,145.406,5410000,147.98,32197.5,,,,,,,,,,
B038,1,2016-12-10T19:45:52,2016-12-10T19:45:59,223.152,0.670824,0.990252,147.313,5410000,149.113,1125.69,,,,,,,,,,
A018,1,2016-12-10T19:45:53,2016-12-10T19:46:02,226.286,0.708795,0.970114,156.837,5410000,160.41,885.958,,,,,,,,,,
B036,1,2016-12-10T19:46:00,2016-12-10T19:46:07,223.563,0.668715,0.969391,148.818,5410000,150.014,1240.07,,,,,,,,,,
B037,1,2016-12-10T19:46:25,2016-12-10T19:46:32,222.929,0.666605,0.967917,146.473,5410000,148.717,403.075,,,,,,,,,,
B02E,1,2016-12-10T19:46:31,2016-12-10T19:46:37,216.772,0.6877,0.974278,147.27,5410000,148.558,769.37,,,,,,,,,,
B029,1,2016-12-10T19:46:47,2016-12-10T19:46:53,218.451,0.683481,0.971537,146.44,5410000,148.885,1029.61,,,,,,,,,,
A01C,1,2016-12-10T19:46:49,2016-12-10T19:46:55,224.607,0.681372,0.970114,150.491,5410000,152.719,451.956,,,,,,,,,,
B039,1,2016-12-10T19:46:47,2016-12-10T19:46:56,222.406,0.666605,0.969391,146.619,5410000,148.324,32206.8,,,,,,,,,,
B03F,1,2016-12-10T19:46:50,2016-12-10T19:46:59,217.63,0.681372,0.971537,147.052,5410000,148.79,90.3019,,,,,,,,,,
B03E,1,2016-12-10T19:47:21,2016-12-10T19:47:30,218.974,0.677153,0.988952,145.047,5410000,148.303,1483.57,,,,,,,,,,
A005,1,2016-12-10T19:47:27,2016-12-10T19:47:34,228.301,0.64762,0.987092,145.078,5410000,147.815,733.451,,,,,,,,,,
B039,1,2016-12-10T19:47:47,2016-12-10T19:47:56,222.705,0.666605,0.989394,146.473,5410000,148.48,32216,,,,,,,,,,
A02F,1,2016-12-10T19:47:56,2016-12-10T19:48:04,216.25,0.685591,0.989394,145.95,5410000,148.014,249.66,,,,,,,,,,
B039,1,2016-12-10T19:48:47,2016-12-10T19:48:55,222.779,0.666605,0.988952,145.863,5410000,148.492,32225.3,,,,,,,,,,
A019,1,2016-12-10T19:49:32,2016-12-10T19:49:38,225.242,0.704576,0.990252,158.302,5410000,159.135,904.151,,,,,,,,,,
B022,1,2016-12-10T19:49:31,2016-12-10T19:49:40,215.243,0.6877,0.990252,145.527,5410000,147.989,444.341,,,,,,,,,,
A002,1,2016-12-10T19:49:42,2016-12-10T19:49:49,226.622,0.736219,0.990668,164.894,5410000,166.884,1053.52,,,,,,,,,,
B033,1,2016-12-10T19:49:45,2016-12-10T19:49:52,223.414,0.664496,0.989828,145.841,5410000,148.333,388.384,,,,,,,,,,
B039,1,2016-12-10T19:49:47,2016-12-10T19:49:55,222.63,0.666605,0.9885,145.466,5410000,148.381,32234.5,,,,,,,,,,
A032,1,2016-12-10T19:49:53,2016-12-10T19:50:00,214.049,0.727781,0.991075,155.156,5410000,156.307,1313.95,,,,,,,,,,
A030,1,2016-12-10T19:50:00,2016-12-10T19:50:05,215.355,0.681372,0.991075,144.695,5410000,146.578,1203.14,,,,,,,,,,
A001,1,2016-12-10T19:50:17,2016-12-10T19:50:24,227.182,0.713014,0.97083,160.769,5410000,162.496,199.297,,,,,,,,,,
B024,1,2016-12-10T19:50:19,2016-12-10T19:50:27,214.87,0.744657,0.992611,156.57,5410000,159.662,975.688,,,,,,,,,,
B01F,1,2016-12-10T19:50:33,2016-12-10T19:50:41,216.772,0.744657,0.991861,160.337,5410000,161.464,1273.62,,,,,,,,,,
A00A,1,2016-12-10T19:50:39,2016-12-10T19:50:45,227.07,0.656058,0.9885,147.036,5410000,149.026,1084.17,,,,,,,,,,
B034,1,2016-12-10T19:50:43,2016-12-10T19:50:50,224.011,0.662386,0.991861,146.933,5410000,148.368,992.721,,,,,,,,,,
B039,1,2016-12-10T19:50:46,2016-12-10T19:50:54,222.518,0.666605,0.989828,147.196,5410000,148.363,32243.8,,,,,,,,,,
B02A,1,2016-12-10T19:50:54,2016-12-10T19:51:01,218.414,0.683481,0.989828,146.474,5410000,149.3,1135.75,,,,,,,,,,
B039,1,2016-12-10T19:51:48,2016-12-10T19:51:54,222.481,0.666605,0.968658,147.212,5410000,148.375,32253,,,,,,,,,,
A03A,1,2016-12-10T19:52:00,2016-12-10T19:52:05,227.48,0.0464092,0.272372,2.124,5410000,10.5555,314.383,,,,,,,,,,
A004,1,2016-12-10T19:52:22,2016-12-10T19:52:29,226.771,0.651839,0.969391,145.063,5410000,147.739,798.469,,,,,,,,,,
B028,1,2016-12-10T19:52:34,2016-12-10T19:52:40,218.153,0.727781,0.972925,157.817,5410000,158.891,990.357,,,,,,,,,,
B039,1,2016-12-10T19:52:48,2016-12-10T19:52:54,221.697,0.670824,0.970114,146.226,5410000,148.795,32262.3,,,,,,,,,,
B027,1,2016-12-10T19:53:29,2016-12-10T19:53:37,214.347,0.68981,0.991075,146.27,5410000,148.026,226.892,,,,,,,,,,
B039,1,2016-12-10T19:53:45,2016-12-10T19:53:54,221.399,0.668715,0.990252,147.14,5410000,148.562,32271.5,,,,,,,,,,
B01F,33,2016-12-10T19:53:46,2016-12-10T19:53:55,,,,,,,,,,2,234,62,234,,,,
A01E,1,2016-12-10T19:53:53,2016-12-10T19:54:01,224.57,0.656058,0.991861,145.264,5410000,147.281,490.84,,,,,,,,,,
B01F,33,2016-12-10T19:54:03,2016-12-10T19:54:12,,,,,,,,,,2,245,61,245,,,,
A031,1,2016-12-10T19:54:04,2016-12-10T19:54:12,214.795,0.694029,0.972235,147.462,5410000,149.442,1213.48,,,,,,,,,,
A032,33,2016-12-10T19:54:21,2016-12-10T19:54:27,,,,,,,,,,246,234,55,246,,,,
B023,1,2016-12-10T19:54:39,2016-12-10T19:54:45,215.392,0.761533,0.974942,160.995,5410000,163.985,653.322,,,,,,,,,,
B039,1,2016-12-10T19:54:45,2016-12-10T19:54:53,221.809,0.668715,0.97083,147.06,5410000,148.414,32280.8,,,,,,,,,,
A044,1,2016-12-10T19:54:53,2016-12-10T19:54:59,227.07,0.706686,0.989828,158.512,5410000,160.514,1249.6,,,,,,,,,,
B02D,1,2016-12-10T19:55:01,2016-12-10T19:55:06,216.474,0.685591,0.990668,146.251,5410000,148.386,677.263,,,,,,,,,,
B020,33,2016-12-10T19:55:03,2016-12-10T19:55:10,,,,,,,,,,10,245,64,245,,,,
B01F,33,2016-12-10T19:55:08,2016-12-10T19:55:15,,,,,,,,,,3,233,61,233,,,,
B025,33,2016-12-10T19:55:09,2016-12-10T19:55:17,,,,,,,,,,4,13,62,62,,,,
A043,1,2016-12-10T19:55:15,2016-12-10T19:55:23,224.458,0.660277,0.9885,145.328,5410000,148.167,570.698,,,,,,,,,,
B026,49,2016-12-10T19:55:44,2016-12-10T19:55:52,,,,,,,,,,,,,,10,100,1,10000
B039,1,2016-12-10T19:55:47,2016-12-10T19:55:54,222.033,0.666605,0.969391,147.221,5410000,148.57,32290,,,,,,,,,,
B026,49,2016-12-10T19:55:46,2016-12-10T19:55:55,,,,,,,,,,,,,,14,25,1.4,2500
A00B,1,2016-12-10T19:56:17,2016-12-10T19:56:23,226.697,0.653948,0.98804,145.316,5410000,148.726,997.773,,,,,,,,,,
A032,33,2016-12-10T19:56:21,2016-12-10T19:56:28,,,,,,,,,,0,226,60,226,,,,
B025,1,2016-12-10T19:56:22,2016-12-10T19:56:30,214.646,0.740438,0.991472,155.841,5410000,158.992,202.26,,,,,,,,,,
B039,1,2016-12-10T19:56:46,2016-12-10T19:56:53,222.369,0.666605,0.969391,146.576,5410000,148.25,32299.3,,,,,,,,,,
A006,1,2016-12-10T19:57:05,2016-12-10T19:57:13,227.704,0.651839,0.98757,145.691,5410000,148.414,119.688,,,,,,,,,,
A01D,1,2016-12-10T19:57:36,2016-12-10T19:57:42,224.831,0.662386,0.989394,146.227,5410000,148.895,907.184,,,,,,,,,,
B039,1,2016-12-10T19:57:44,2016-12-10T19:57:52,224.122,0.662386,0.989394,147.156,5410000,148.479,32308.5,,,,,,,,,,
A013,1,2016-12-10T19:57:49,2016-12-10T19:57:56,221.66,0.672934,0.988952,147.478,5410000,149.213,1467.2,,,,,,,,,,
A00D,1,2016-12-10T19:58:06,2016-12-10T19:58:13,217.892,0.679262,0.988952,146.936,5410000,148.388,1475.2,,,,,,,,,,
A040,1,2016-12-10T19:58:15,2016-12-10T19:58:22,218.377,0.683481,0.989828,146.703,5410000,149.347,1474.04,,,,,,,,,,
B02C,1,2016-12-10T19:58:18,2016-12-10T19:58:24,218.265,0.679262,0.989394,145.259,5410000,148.296,595.443,,,,,,,,,,
A015,1,2016-12-10T19:58:26,2016-12-10T19:58:34,224.346,0.666605,0.991861,147.784,5410000,149.698,1496.58,,,,,,,,,,
A00E,1,2016-12-10T19:58:36,2016-12-10T19:58:44,217.705,0.685591,0.990252,146.965,5410000,149.167,1471.92,,,,,,,,,,
A010,1,2016-12-10T19:58:36,2016-12-10T19:58:44,218.899,0.685591,0.990252,148.391,5410000,150.068,1496.62,,,,,,,,,,
A011,1,2016-12-10T19:58:42,2016-12-10T19:58:48,220.466,0.681372,0.990668,147.683,5410000,149.791,1484.4,,,,,,,,,,
B039,1,2016-12-10T19:58:43,2016-12-10T19:58:52,224.16,0.662386,0.989394,146.066,5410000,148.492,32317.8,,,,,,,,,,
B035,1,2016-12-10T19:58:58,2016-12-10T19:59:06,224.869,0.658167,0.98757,146.706,5410000,147.89,1326.74,,,,,,,,,,
B026,1,2016-12-10T19:58:59,2016-12-10T19:59:06,214.981,0.696138,0.990252,147.784,5410000,149.58,662.452,,,,,,,,,,
A017,1,2016-12-10T19:59:05,2016-12-10T19:59:11,226.697,0.649729,0.98757,143.958,5410000,147.212,1475.23,,,,,,,,,,
A014,1,2016-12-10T19:59:06,2016-12-10T19:59:11,222.742,0.666605,0.989394,146.129,5410000,148.506,1478.22,,,,,,,,,,
A00C,1,2016-12-10T19:59:05,2016-12-10T19:59:12,218.004,0.68981,0.991472,148.378,5410000,150.387,1495.51,,,,,,,,,,
A012,1,2016-12-10T19:59:09,2016-12-10T19:59:17,221.212,0.670824,0.988952,147.19,5410000,148.643,1472.38,,,,,,,,,,
A016,1,2016-12-10T19:59:21,2016-12-10T19:59:27,225.279,0.653948,0.9885,146.06,5410000,147.727,1467.89,,,,,,,,,,
B039,1,2016-12-10T19:59:43,2016-12-10T19:59:52,223.712,0.664496,0.988952,145.317,5410000,148.183,32327,,,,,,,,,,
A01A,1,2016-12-10T19:59:54,2016-12-10T20:00:00,225.204,0.725671,0.991075,161.872,5410000,162.868,165.463,,,,,,,,,,
A007,1,2016-12-10T20:00:02,2016-12-10T20:00:10,228.861,0.0569568,0.583303,5.101,5410000,13.0363,563.272,,,,,,,,,,
B020,1,2016-12-10T20:00:27,2016-12-10T20:00:33,219.272,0.677153,0.990252,147.235,5410000,148.605,796.144,,,,,,,,,,
A009,1,2016-12-10T20:00:42,2016-12-10T20:00:49,228.264,0.658167,0.9885,149.267,5410000,150.81,177.623,,,,,,,,,,
B039,1,2016-12-10T20:00:43,2016-12-10T20:00:51,223.899,0.664496,0.989394,146.202,5410000,148.313,32336.3,,,,,,,,,,
A018,1,2016-12-10T20:00:44,2016-12-10T20:00:51,226.548,0.708795,0.9885,156.68,5410000,160.57,1035.22,,,,,,,,,,
B038,1,2016-12-10T20:00:45,2016-12-10T20:00:51,223.003,0.670824,0.988952,147.718,5410000,149.82,1264.89,,,,,,,,,,
B01F,33,2016-12-10T20:00:48,2016-12-10T20:00:54,,,,,,,,,,253,248,60,253,,,,
B036,1,2016-12-10T20:00:50,2016-12-10T20:00:58,224.197,0.668715,0.988952,147.514,5410000,149.886,1379.48,,,,,,,,,,
B01F,33,2016-12-10T20:00:52,2016-12-10T20:01:00,,,,,,,,,,4,244,63,244,,,,
A01E,33,2016-12-10T20:00:56,2016-12-10T20:01:03,,,,,,,,,,1,233,61,233,,,,
A01E,33,2016-12-10T20:01:00,2016-12-10T20:01:06,,,,,,,,,,255,245,62,255,,,,
A02F,33,2016-12-10T20:01:05,2016-12-10T20:01:10,,,,,,,,,,5,237,63,237,,,,
B037,1,2016-12-10T20:01:17,2016-12-10T20:01:25,223.488,0.664496,0.988952,147.587,5410000,149.003,541.613,,,,,,,,,,
B02E,1,2016-12-10T20:01:23,2016-12-10T20:01:30,218.339,0.681372,0.989828,146.178,5410000,148.872,908.146,,,,,,,,,,
A031,33,2016-12-10T20:01:24,2016-12-10T20:01:30,,,,,,,,,,14,232,59,232,,,,
A032,33,2016-12-10T20:01:24,2016-12-10T20:01:32,,,,,,,,,,252,0,60,252,,,,
B029,1,2016-12-10T20:01:35,2016-12-10T20:01:43,219.309,0.681372,0.989828,146.501,5410000,149.208,1168.26,,,,,,,,,,
A01C,1,2016-12-10T20:01:43,2016-12-10T20:01:50,225.652,0.677153,0.969391,151.465,5410000,153.282,595.208,,,,,,,,,,
B03F,1,2016-12-10T20:01:43,2016-12-10T20:01:51,219.048,0.677153,0.972235,147.552,5410000,148.733,228.797,,,,,,,,,,
B039,1,2016-12-10T20:01:44,2016-12-10T20:01:51,223.637,0.664496,0.970114,147.396,5410000,148.649,32345.5,,,,,,,,,,
B039,1,2016-12-10T20:01:50,2016-12-10T20:01:51,223.637,0.664496,0.970114,147.396,5410000,148.649,32345.5,,,,,,,,,,
B03E,1,2016-12-10T20:02:19,2016-12-10T20:02:23,219.011,0.677153,0.971537,146.756,5410000,148.702,119.74,,,,,,,,,,
A005,1,2016-12-10T20:02:20,2016-12-10T20:02:26,227.853,0.649729,0.96641,145.435,5410000,148.061,871.05,,,,,,,,,,
B039,1,2016-12-10T20:02:42,2016-12-10T20:02:51,223.227,0.664496,0.970114,145.531,5410000,148.395,32354.8,,,,,,,,,,
A02F,1,2016-12-10T20:02:50,2016-12-10T20:02:57,217.929,0.679262,0.97083,145.892,5410000,148.138,387.648,,,,,,,,,,
B039,1,2016-12-10T20:03:44,2016-12-10T20:03:51,224.757,0.662386,0.968658,146.146,5410000,148.382,32364,,,,,,,,,,
A019,1,2016-12-10T20:04:23,2016-12-10T20:04:30,226.137,0.704576,0.97083,155.918,5410000,159.304,1052.62,,,,,,,,,,
B022,1,2016-12-10T20:04:26,2016-12-10T20:04:34,216.735,0.683481,0.969391,146.093,5410000,148.425,582.739,,,,,,,,,,
A002,1,2016-12-10T20:04:31,2016-12-10T20:04:38,227.891,0.732,0.971537,164.903,5410000,166.877,1208.94,,,,,,,,,,
B033,1,2016-12-10T20:04:37,2016-12-10T20:04:45,224.533,0.660277,0.969391,147.088,5410000,148.357,526.477,,,,,,,,,,
B039,1,2016-12-10T20:04:44,2016-12-10T20:04:50,224.346,0.662386,0.970114,145.352,5410000,148.609,32373.3,,,,,,,,,,
A032,1,2016-12-10T20:04:48,2016-12-10T20:04:57,215.019,0.727781,0.971537,154.729,5410000,156.141,1460.31,,,,,,,,,,
A030,1,2016-12-10T20:04:52,2016-12-10T20:04:58,215.84,0.681372,0.971537,143.811,5410000,147.149,1340.22,,,,,,,,,,
B01F,33,2016-12-10T20:04:54,2016-12-10T20:05:03,,,,,,,,,,254,247,62,254,,,,
A001,1,2016-12-10T20:05:11,2016-12-10T20:05:16,227.965,0.710905,0.971537,158.7,5410000,162.096,350.78,,,,,,,,,,
B024,1,2016-12-10T20:05:13,2016-12-10T20:05:21,216.437,0.738329,0.975598,159.002,5410000,160.019,1125.31,,,,,,,,,,
B01F,1,2016-12-10T20:05:26,2016-12-10T20:05:31,217.63,0.742548,0.974278,159.77,5410000,161.546,1423.96,,,,,,,,,,
A00A,1,2016-12-10T20:05:31,2016-12-10T20:05:38,228.562,0.651839,0.967168,147.936,5410000,148.992,1223.27,,,,,,,,,,
B034,1,2016-12-10T20:05:36,2016-12-10T20:05:42,224.309,0.662386,0.974942,147.11,5410000,148.665,1131.47,,,,,,,,,,
B039,1,2016-12-10T20:05:41,2016-12-10T20:05:50,223.824,0.662386,0.969391,145.794,5410000,148.373,32382.5,,,,,,,,,,
B02A,1,2016-12-10T20:05:47,2016-12-10T20:05:55,218.936,0.683481,0.97083,148.359,5410000,149.523,1275.39,,,,,,,,,,
B039,1,2016-12-10T20:06:42,2016-12-10T20:06:50,222.742,0.666605,0.988952,147.438,5410000,148.586,32391.8,,,,,,,,,,
A03A,1,2016-12-10T20:06:53,2016-12-10T20:07:01,227.742,0.0464092,0.307104,2.077,5410000,10.5567,316.53,,,,,,,,,,
A004,1,2016-12-10T20:07:15,2016-12-10T20:07:23,226.51,0.653948,0.9885,145.913,5410000,148.082,936.375,,,,,,,,,,
B028,1,2016-12-10T20:07:27,2016-12-10T20:07:35,217.519,0.72989,0.972925,157.389,5410000,158.941,1138.81,,,,,,,,,,
B039,1,2016-12-10T20:07:43,2016-12-10T20:07:49,222.518,0.666605,0.970114,147.014,5410000,148.411,32401.1,,,,,,,,,,
A01E,33,2016-12-10T20:08:22,2016-12-10T20:08:29,,,,,,,,,,2,250,59,250,,,,
