NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B03E,49,2016-11-19T22:26:26,2016-11-19T22:26:33,,,,,,,,,,,,,,12,33,1.2,3300
B020,49,2016-11-19T22:26:28,2016-11-19T22:26:33,,,,,,,,,,,,,,13,50,1.3,5000
B03F,49,2016-11-19T22:26:26,2016-11-19T22:26:34,,,,,,,,,,,,,,13,100,1.3,10000
A031,1,2016-11-19T22:26:16,2016-11-19T22:26:35,218.712,0.683481,0.989828,147.55,5410000,149.518,1287.77,,,,,,,,,,
B02A,49,2016-11-19T22:26:30,2016-11-19T22:26:36,,,,,,,,,,,,,,11,28,1.1,2800
B03F,49,2016-11-19T22:26:31,2016-11-19T22:26:36,,,,,,,,,,,,,,14,50,1.4,5000
A016,1,2016-11-19T22:26:18,2016-11-19T22:26:37,223.003,0.660277,0.98804,145.743,5410000,147.336,1241.32,,,,,,,,,,
B02A,49,2016-11-19T22:26:32,2016-11-19T22:26:39,,,,,,,,,,,,,,11,50,1.1,5000
A00B,1,2016-11-19T22:26:20,2016-11-19T22:26:40,227.033,0.649729,0.9885,145.889,5410000,148.012,1257.48,,,,,,,,,,
A006,1,2016-11-19T22:26:21,2016-11-19T22:26:40,228.264,0.64551,0.98757,146.117,5410000,147.323,1253.13,,,,,,,,,,
A01E,1,2016-11-19T22:26:24,2016-11-19T22:26:41,227.145,0.64551,0.986108,143.68,5410000,147.06,1239.56,,,,,,,,,,
A03A,1,2016-11-19T22:26:26,2016-11-19T22:26:46,226.771,0.719343,0.990252,160.027,5410000,162.708,33.5924,,,,,,,,,,
B02A,1,2016-11-19T22:26:42,2016-11-19T22:26:49,221.473,0.670824,0.988952,146.975,5410000,149.075,1284.52,,,,,,,,,,
A009,1,2016-11-19T22:26:29,2016-11-19T22:26:50,227.145,0.666605,0.98757,148.477,5410000,151.414,1326.09,,,,,,,,,,
A01C,1,2016-11-19T22:26:29,2016-11-19T22:26:50,227.145,0.675043,0.9885,150.771,5410000,152.796,1368.56,,,,,,,,,,
B022,49,2016-11-19T22:26:48,2016-11-19T22:26:54,,,,,,,,,,,,,,15,40,1.5,4000
B029,49,2016-11-19T22:26:48,2016-11-19T22:26:55,,,,,,,,,,,,,,10,20,1,2000
B02A,49,2016-11-19T22:26:48,2016-11-19T22:26:56,,,,,,,,,,,,,,10,22,1,2200
B022,49,2016-11-19T22:26:50,2016-11-19T22:26:56,,,,,,,,,,,,,,8,25,0.8,2500
A01A,1,2016-11-19T22:26:38,2016-11-19T22:26:58,223.824,0.670824,0.988952,147.999,5410000,150.238,1304.13,,,,,,,,,,
B029,49,2016-11-19T22:26:52,2016-11-19T22:26:58,,,,,,,,,,,,,,9,100,0.9,10000
B028,49,2016-11-19T22:26:58,2016-11-19T22:27:02,,,,,,,,,,,,,,13,28,1.3,2800
B022,49,2016-11-19T22:26:59,2016-11-19T22:27:02,,,,,,,,,,,,,,12,66,1.2,6600
B023,49,2016-11-19T22:26:58,2016-11-19T22:27:04,,,,,,,,,,,,,,15,28,1.5,2800
B035,1,2016-11-19T22:27:02,2016-11-19T22:27:07,0,232.82,1,0,0,4.34207,1358.86,,,,,,,,,,
B024,49,2016-11-19T22:27:04,2016-11-19T22:27:08,,,,,,,,,,,,,,12,50,1.2,5000
B027,49,2016-11-19T22:27:08,2016-11-19T22:27:10,,,,,,,,,,,,,,13,66,1.3,6600
B024,49,2016-11-19T22:27:06,2016-11-19T22:27:12,,,,,,,,,,,,,,6,50,0.6,5000
A032,1,2016-11-19T22:26:58,2016-11-19T22:27:18,218.451,0.675043,0.969391,145.036,5410000,147.402,1255.08,,,,,,,,,,
B027,49,2016-11-19T22:27:12,2016-11-19T22:27:18,,,,,,,,,,,,,,12,33,1.2,3300
B028,49,2016-11-19T22:27:20,2016-11-19T22:27:23,,,,,,,,,,,,,,12,33,1.2,3300
B022,49,2016-11-19T22:27:21,2016-11-19T22:27:26,,,,,,,,,,,,,,20,33,2,3300
B029,49,2016-11-19T22:27:21,2016-11-19T22:27:27,,,,,,,,,,,,,,10,40,1,4000
B02A,49,2016-11-19T22:27:23,2016-11-19T22:27:28,,,,,,,,,,,,,,9,22,0.9,2200
B02C,49,2016-11-19T22:27:31,2016-11-19T22:27:35,,,,,,,,,,,,,,9,40,0.9,4000
B02E,49,2016-11-19T22:27:42,2016-11-19T22:27:48,,,,,,,,,,,,,,8,40,0.8,4000
A01E,49,2016-11-19T22:27:42,2016-11-19T22:28:00,,,,,,,,,,,,,,6,50,0.6,5000
A01D,49,2016-11-19T22:27:42,2016-11-19T22:28:02,,,,,,,,,,,,,,9,22,0.9,2200
A02F,49,2016-11-19T22:27:45,2016-11-19T22:28:05,,,,,,,,,,,,,,10,20,1,2000
A01C,49,2016-11-19T22:28:16,2016-11-19T22:28:34,,,,,,,,,,,,,,11,40,1.1,4000
A01D,49,2016-11-19T22:28:17,2016-11-19T22:28:34,,,,,,,,,,,,,,6,25,0.6,2500
A031,49,2016-11-19T22:28:16,2016-11-19T22:28:35,,,,,,,,,,,,,,12,50,1.2,5000
A031,49,2016-11-19T22:28:18,2016-11-19T22:28:38,,,,,,,,,,,,,,16,22,1.6,2200
A01D,49,2016-11-19T22:28:19,2016-11-19T22:28:38,,,,,,,,,,,,,,12,22,1.2,2200
A032,33,2016-11-19T22:28:33,2016-11-19T22:28:53,,,,,,,,,,8,235,72,235,,,,
A032,49,2016-11-19T22:28:39,2016-11-19T22:28:59,,,,,,,,,,,,,,8,22,0.8,2200
A00C,33,2016-11-19T22:30:48,2016-11-19T22:31:07,,,,,,,,,,255,246,62,255,,,,
B025,33,2016-11-19T22:31:18,2016-11-19T22:31:23,,,,,,,,,,3,14,69,69,,,,
B028,33,2016-11-19T22:31:20,2016-11-19T22:31:27,,,,,,,,,,253,233,62,253,,,,
B022,49,2016-11-19T22:34:31,2016-11-19T22:34:36,,,,,,,,,,,,,,10,33,1,3300
A01D,49,2016-11-19T22:35:43,2016-11-19T22:36:02,,,,,,,,,,,,,,8,28,0.8,2800
A01D,49,2016-11-19T22:35:47,2016-11-19T22:36:02,,,,,,,,,,,,,,8,28,0.8,2800
B020,1,2016-11-19T22:39:23,2016-11-19T22:39:30,221.958,0.668715,0.989394,144.729,5410000,148.401,1384.9,,,,,,,,,,
B029,1,2016-11-19T22:39:26,2016-11-19T22:39:31,223.264,0.664496,0.990252,144.981,5410000,148.358,1388.54,,,,,,,,,,
A008,1,2016-11-19T22:39:38,2016-11-19T22:39:59,227.294,0.704576,0.9885,157.838,5410000,159.699,123.291,,,,,,,,,,
A018,1,2016-11-19T22:39:39,2016-11-19T22:39:59,223.712,0.666605,0.98757,146.084,5410000,149.063,1399.04,,,,,,,,,,
A002,1,2016-11-19T22:39:42,2016-11-19T22:40:01,226.809,0.725671,0.990252,162.171,5410000,164.628,209.645,,,,,,,,,,
B026,1,2016-11-19T22:39:55,2016-11-19T22:40:02,219.72,0.677153,0.969391,146.846,5410000,148.859,1401.98,,,,,,,,,,
B01F,1,2016-11-19T22:40:02,2016-11-19T22:40:07,221.697,0.668715,0.989394,144.865,5410000,147.79,1383.72,,,,,,,,,,
B038,1,2016-11-19T22:40:08,2016-11-19T22:40:15,224.272,0.664496,0.970114,146.909,5410000,148.978,1404.43,,,,,,,,,,
B036,1,2016-11-19T22:40:10,2016-11-19T22:40:17,224.757,0.662386,0.970114,145.942,5410000,148.597,1412.02,,,,,,,,,,
A013,1,2016-11-19T22:40:02,2016-11-19T22:40:22,217.892,0.681372,0.97083,145.445,5410000,148.031,1392.29,,,,,,,,,,
B033,1,2016-11-19T22:40:26,2016-11-19T22:40:33,224.906,0.658167,0.970114,144.895,5410000,147.963,1388.97,,,,,,,,,,
A01D,1,2016-11-19T22:40:14,2016-11-19T22:40:35,227.331,0.651839,0.968658,144.935,5410000,148.262,1395.88,,,,,,,,,,
B034,1,2016-11-19T22:40:31,2016-11-19T22:40:36,225.354,0.656058,0.970114,145.794,5410000,147.868,1389.4,,,,,,,,,,
B023,49,2016-11-19T22:40:34,2016-11-19T22:40:39,,,,,,,,,,,,,,14,25,1.4,2500
B03F,1,2016-11-19T22:40:34,2016-11-19T22:40:40,221.585,0.666605,0.969391,144.953,5410000,148.164,1394.27,,,,,,,,,,
B037,1,2016-11-19T22:40:38,2016-11-19T22:40:45,224.346,0.658167,0.968658,146.637,5410000,147.589,1388.7,,,,,,,,,,
B02C,1,2016-11-19T22:40:42,2016-11-19T22:40:48,220.951,0.672934,0.969391,145.129,5410000,148.207,1401.76,,,,,,,,,,
A040,1,2016-11-19T22:40:28,2016-11-19T22:40:49,214.944,0.68981,0.978746,147.809,5410000,148.781,1420.55,,,,,,,,,,
B027,1,2016-11-19T22:40:48,2016-11-19T22:40:54,219.198,0.670824,0.988952,143.956,5410000,147.118,1380.76,,,,,,,,,,
A015,1,2016-11-19T22:40:34,2016-11-19T22:40:55,221.25,0.677153,0.969391,146.023,5410000,149.668,1429.27,,,,,,,,,,
B023,1,2016-11-19T22:40:54,2016-11-19T22:41:00,219.272,0.748876,0.991472,161.047,5410000,164.418,208.724,,,,,,,,,,
B02D,1,2016-11-19T22:40:54,2016-11-19T22:41:00,220.354,0.672934,0.988952,145.442,5410000,148.276,1400.96,,,,,,,,,,
A00E,1,2016-11-19T22:40:45,2016-11-19T22:41:04,214.87,0.685591,0.971537,144.639,5410000,147.26,1383.57,,,,,,,,,,
A010,1,2016-11-19T22:40:44,2016-11-19T22:41:05,216.362,0.634962,0.969391,135.303,5410000,137.405,1212,,,,,,,,,,
B039,1,2016-11-19T22:40:59,2016-11-19T22:41:05,224.496,0.662386,0.988952,146.384,5410000,148.752,1404.88,,,,,,,,,,
A02F,1,2016-11-19T22:40:47,2016-11-19T22:41:07,219.757,0.675043,0.989394,145.158,5410000,147.887,1394.26,,,,,,,,,,
A011,1,2016-11-19T22:40:51,2016-11-19T22:41:08,217.295,0.685591,0.990252,148.217,5410000,148.905,1421.61,,,,,,,,,,
B022,1,2016-11-19T22:41:03,2016-11-19T22:41:08,220.615,0.668715,0.9885,145.968,5410000,147.943,1394.95,,,,,,,,,,
A030,1,2016-11-19T22:40:48,2016-11-19T22:41:09,219.645,0.666605,0.988952,143.63,5410000,146.361,1364.6,,,,,,,,,,
B03E,1,2016-11-19T22:41:01,2016-11-19T22:41:09,222.518,0.727781,0.990252,159.951,5410000,161.957,135.916,,,,,,,,,,
B024,1,2016-11-19T22:41:02,2016-11-19T22:41:09,219.533,0.736219,0.990668,159.712,5410000,161.209,162.106,,,,,,,,,,
B02E,1,2016-11-19T22:41:03,2016-11-19T22:41:09,220.727,0.675043,0.989394,146.517,5410000,149.07,1411.75,,,,,,,,,,
A005,1,2016-11-19T22:40:51,2016-11-19T22:41:12,226.883,0.64762,0.986604,144.865,5410000,146.419,1376.85,,,,,,,,,,
A019,1,2016-11-19T22:40:53,2016-11-19T22:41:12,223.451,0.660277,0.9885,145.666,5410000,147.581,1388.85,,,,,,,,,,
B028,1,2016-11-19T22:41:07,2016-11-19T22:41:13,221.847,0.666605,0.98804,146.143,5410000,148.027,1392.06,,,,,,,,,,
A001,1,2016-11-19T22:40:56,2016-11-19T22:41:17,226.1,0.658167,0.988952,146.201,5410000,148.78,1418.44,,,,,,,,,,
B025,1,2016-11-19T22:41:12,2016-11-19T22:41:17,218.601,0.675043,0.9885,144.42,5410000,147.489,1390.95,,,,,,,,,,
A00A,1,2016-11-19T22:41:01,2016-11-19T22:41:21,226.771,0.656058,0.9885,146.162,5410000,148.302,1406.78,,,,,,,,,,
A017,1,2016-11-19T22:41:02,2016-11-19T22:41:22,223.899,0.660277,0.9885,145.423,5410000,147.356,1382.17,,,,,,,,,,
A004,1,2016-11-19T22:41:03,2016-11-19T22:41:23,227.145,0.649729,0.9885,145.876,5410000,147.63,1390.41,,,,,,,,,,
A00C,1,2016-11-19T22:41:04,2016-11-19T22:41:26,214.832,0.700357,0.991472,147.517,5410000,150.426,1446.59,,,,,,,,,,
A012,1,2016-11-19T22:41:06,2016-11-19T22:41:26,217.929,0.677153,0.989394,144.542,5410000,147.482,1391.3,,,,,,,,,,
A014,1,2016-11-19T22:41:06,2016-11-19T22:41:26,219.72,0.672934,0.989394,146.537,5410000,147.87,1394.31,,,,,,,,,,
A031,1,2016-11-19T22:41:10,2016-11-19T22:41:28,218.787,0.683481,0.989394,146.682,5410000,149.562,1427.19,,,,,,,,,,
A016,1,2016-11-19T22:41:11,2016-11-19T22:41:32,222.22,0.662386,0.98804,143.58,5410000,147.164,1378.31,,,,,,,,,,
A00B,1,2016-11-19T22:41:13,2016-11-19T22:41:34,225.988,0.651839,0.9885,144.711,5410000,147.265,1395.2,,,,,,,,,,
A006,1,2016-11-19T22:41:14,2016-11-19T22:41:35,227.48,0.64762,0.987092,144.224,5410000,146.836,1390.64,,,,,,,,,,
A01E,1,2016-11-19T22:41:14,2016-11-19T22:41:35,227.145,0.64762,0.987092,143.153,5410000,146.672,1376.37,,,,,,,,,,
A03A,1,2016-11-19T22:41:22,2016-11-19T22:41:40,226.249,0.717233,0.989828,159.862,5410000,162.306,185.721,,,,,,,,,,
A009,1,2016-11-19T22:41:25,2016-11-19T22:41:44,227.219,0.666605,0.988952,149.798,5410000,150.898,1467.48,,,,,,,,,,
A01C,1,2016-11-19T22:41:30,2016-11-19T22:41:45,227.294,0.672934,0.988952,150.221,5410000,152.958,9.18776,,,,,,,,,,
A01C,1,2016-11-19T22:41:32,2016-11-19T22:41:45,227.294,0.672934,0.988952,150.221,5410000,152.958,9.18776,,,,,,,,,,
B02A,1,2016-11-19T22:41:37,2016-11-19T22:41:45,222.369,0.670824,0.9885,147.734,5410000,149.265,1423.66,,,,,,,,,,
A01A,1,2016-11-19T22:41:31,2016-11-19T22:41:52,223.227,0.670824,0.989828,147.006,5410000,149.876,1444.29,,,,,,,,,,
B035,1,2016-11-19T22:41:57,2016-11-19T22:42:04,0,232.818,1,0,0,4.34207,1358.86,,,,,,,,,,
B026,49,2016-11-19T22:42:00,2016-11-19T22:42:05,,,,,,,,,,,,,,9,28,0.9,2800
B026,49,2016-11-19T22:42:09,2016-11-19T22:42:13,,,,,,,,,,,,,,14,20,1.4,2000
A032,1,2016-11-19T22:41:54,2016-11-19T22:42:14,218.339,0.675043,0.98804,145.294,5410000,147.552,1392.75,,,,,,,,,,
A031,33,2016-11-19T22:45:35,2016-11-19T22:45:54,,,,,,,,,,12,230,65,230,,,,
A032,33,2016-11-19T22:46:07,2016-11-19T22:46:27,,,,,,,,,,9,229,61,229,,,,
B024,49,2016-11-19T22:46:48,2016-11-19T22:46:54,,,,,,,,,,,,,,6,22,0.6,2200
A01D,33,2016-11-19T22:48:12,2016-11-19T22:48:30,,,,,,,,,,8,240,60,240,,,,
B01F,49,2016-11-19T22:48:35,2016-11-19T22:48:41,,,,,,,,,,,,,,16,22,1.6,2200
A01D,49,2016-11-19T22:48:26,2016-11-19T22:48:45,,,,,,,,,,,,,,12,40,1.2,4000
B026,49,2016-11-19T22:49:20,2016-11-19T22:49:27,,,,,,,,,,,,,,10,33,1,3300
B028,33,2016-11-19T22:50:11,2016-11-19T22:50:17,,,,,,,,,,36,229,60,229,,,,
B026,49,2016-11-19T22:52:43,2016-11-19T22:52:45,,,,,,,,,,,,,,11,22,1.1,2200
A032,33,2016-11-19T22:53:27,2016-11-19T22:53:47,,,,,,,,,,252,226,60,252,,,,
B020,1,2016-11-19T22:54:13,2016-11-19T22:54:18,220.914,0.672934,0.989828,145.774,5410000,148.113,19.7579,,,,,,,,,,
B029,1,2016-11-19T22:54:14,2016-11-19T22:54:19,222.332,0.666605,0.989394,144.553,5410000,148.213,23.6382,,,,,,,,,,
A008,1,2016-11-19T22:54:28,2016-11-19T22:54:48,226.212,0.708795,0.988952,158.161,5410000,159.9,272.237,,,,,,,,,,
A018,1,2016-11-19T22:54:30,2016-11-19T22:54:50,222.929,0.666605,0.989394,145.461,5410000,148.611,34.6891,,,,,,,,,,
A002,1,2016-11-19T22:54:30,2016-11-19T22:54:51,225.876,0.727781,0.990252,163.193,5410000,164.768,362.553,,,,,,,,,,
B026,1,2016-11-19T22:54:47,2016-11-19T22:54:52,218.638,0.681372,0.972235,146.851,5410000,148.487,37.68,,,,,,,,,,
B01F,1,2016-11-19T22:54:51,2016-11-19T22:54:58,220.914,0.668715,0.97083,146.41,5410000,147.734,18.7148,,,,,,,,,,
B038,1,2016-11-19T22:55:01,2016-11-19T22:55:06,223.227,0.664496,0.968658,146.45,5410000,148.959,40.2664,,,,,,,,,,
B036,1,2016-11-19T22:55:05,2016-11-19T22:55:08,224.496,0.662386,0.97083,146.813,5410000,149.293,48.2962,,,,,,,,,,
A013,1,2016-11-19T22:54:54,2016-11-19T22:55:13,218.116,0.677153,0.969391,146.042,5410000,148.284,27.6532,,,,,,,,,,
A01D,1,2016-11-19T22:55:06,2016-11-19T22:55:25,225.503,0.658167,0.97083,146.947,5410000,148.558,31.3389,,,,,,,,,,
B033,1,2016-11-19T22:55:19,2016-11-19T22:55:25,224.309,0.660277,0.97083,145.19,5410000,147.657,24.1859,,,,,,,,,,
B034,1,2016-11-19T22:55:22,2016-11-19T22:55:28,224.272,0.658167,0.969391,145.609,5410000,148.038,24.5401,,,,,,,,,,
B03F,1,2016-11-19T22:55:25,2016-11-19T22:55:31,220.13,0.672934,0.969391,146.372,5410000,147.906,29.6788,,,,,,,,,,
B037,1,2016-11-19T22:55:32,2016-11-19T22:55:37,223.6,0.660277,0.967917,144.671,5410000,147.712,23.7745,,,,,,,,,,
A040,1,2016-11-19T22:55:23,2016-11-19T22:55:42,214.72,0.694029,0.978134,147.186,5410000,148.62,57.2376,,,,,,,,,,
B02C,1,2016-11-19T22:55:36,2016-11-19T22:55:42,221.063,0.670824,0.969391,146.483,5410000,148.119,37.5644,,,,,,,,,,
A015,1,2016-11-19T22:55:30,2016-11-19T22:55:47,220.988,0.677153,0.969391,148.446,5410000,149.617,66.3866,,,,,,,,,,
B027,1,2016-11-19T22:55:44,2016-11-19T22:55:47,218.339,0.672934,0.97083,144.832,5410000,146.776,15.4826,,,,,,,,,,
B02D,1,2016-11-19T22:55:48,2016-11-19T22:55:52,219.794,0.675043,0.97083,145.566,5410000,148.213,36.7375,,,,,,,,,,
B023,1,2016-11-19T22:55:46,2016-11-19T22:55:54,218.862,0.748876,0.973606,160.571,5410000,164.306,362.007,,,,,,,,,,
A00E,1,2016-11-19T22:55:36,2016-11-19T22:55:57,214.31,0.6877,0.97083,144.582,5410000,147.144,18.4822,,,,,,,,,,
A010,1,2016-11-19T22:55:38,2016-11-19T22:55:58,215.541,0.641291,0.968658,135.667,5410000,138.368,1339.46,,,,,,,,,,
B039,1,2016-11-19T22:55:51,2016-11-19T22:55:59,222.742,0.666605,0.970114,146.025,5410000,148.524,40.9021,,,,,,,,,,
A02F,1,2016-11-19T22:55:39,2016-11-19T22:56:00,219.421,0.675043,0.970114,146.381,5410000,147.881,29.7421,,,,,,,,,,
A011,1,2016-11-19T22:55:40,2016-11-19T22:56:00,216.101,0.68981,0.972235,146.113,5410000,149.152,58.2978,,,,,,,,,,
A030,1,2016-11-19T22:55:43,2016-11-19T22:56:02,218.451,0.670824,0.97083,143.943,5410000,146.73,1500.94,,,,,,,,,,
B022,1,2016-11-19T22:55:55,2016-11-19T22:56:02,219.72,0.672934,0.96641,144.561,5410000,148.106,30.3148,,,,,,,,,,
B02E,1,2016-11-19T22:55:56,2016-11-19T22:56:02,219.608,0.677153,0.970114,147.535,5410000,148.478,48.0494,,,,,,,,,,
B03E,1,2016-11-19T22:55:56,2016-11-19T22:56:02,221.697,0.732,0.973606,161.216,5410000,162.005,287.314,,,,,,,,,,
B024,1,2016-11-19T22:55:57,2016-11-19T22:56:03,218.302,0.738329,0.972925,158.115,5410000,160.999,312.777,,,,,,,,,,
A005,1,2016-11-19T22:55:45,2016-11-19T22:56:04,226.548,0.64762,0.965643,144.797,5410000,146.945,11.26,,,,,,,,,,
A019,1,2016-11-19T22:55:46,2016-11-19T22:56:05,223.227,0.662386,0.967917,145.856,5410000,147.551,23.9316,,,,,,,,,,
B028,1,2016-11-19T22:56:01,2016-11-19T22:56:07,221.362,0.666605,0.968658,145.537,5410000,147.666,27.3134,,,,,,,,,,
A001,1,2016-11-19T22:55:53,2016-11-19T22:56:10,224.943,0.662386,0.968658,146.037,5410000,148.572,54.9094,,,,,,,,,,
B025,1,2016-11-19T22:56:05,2016-11-19T22:56:12,217.892,0.677153,0.97083,145.503,5410000,147.2,26.1003,,,,,,,,,,
A017,1,2016-11-19T22:55:54,2016-11-19T22:56:14,223.264,0.660277,0.969391,145.569,5410000,147.39,17.0194,,,,,,,,,,
A00A,1,2016-11-19T22:55:56,2016-11-19T22:56:15,225.204,0.658167,0.970114,145.862,5410000,148.37,42.6138,,,,,,,,,,
A004,1,2016-11-19T22:55:58,2016-11-19T22:56:18,226.585,0.651839,0.969391,146.277,5410000,147.084,25.6089,,,,,,,,,,
A00C,1,2016-11-19T22:55:59,2016-11-19T22:56:19,215.168,0.698248,0.974942,148.756,5410000,150.282,84.5733,,,,,,,,,,
A012,1,2016-11-19T22:55:59,2016-11-19T22:56:19,217.929,0.677153,0.972235,145.541,5410000,147.737,26.4996,,,,,,,,,,
A014,1,2016-11-19T22:55:59,2016-11-19T22:56:19,219.72,0.672934,0.972925,145.95,5410000,147.504,29.7404,,,,,,,,,,
A031,1,2016-11-19T22:56:02,2016-11-19T22:56:22,218.19,0.685591,0.971537,147.018,5410000,149.716,64.2203,,,,,,,,,,
A016,1,2016-11-19T22:56:04,2016-11-19T22:56:25,221.809,0.662386,0.967917,145.132,5410000,147.317,12.8614,,,,,,,,,,
A00B,1,2016-11-19T22:56:08,2016-11-19T22:56:28,225.466,0.653948,0.968658,145.518,5410000,147.654,30.4881,,,,,,,,,,
A006,1,2016-11-19T22:56:09,2016-11-19T22:56:28,226.1,0.651839,0.969391,144.774,5410000,147.595,25.7007,,,,,,,,,,
A01E,1,2016-11-19T22:56:10,2016-11-19T22:56:30,226.51,0.64762,0.96641,143.507,5410000,146.753,10.8157,,,,,,,,,,
A03A,1,2016-11-19T22:56:15,2016-11-19T22:56:35,226.025,0.719343,0.991075,159.511,5410000,162.77,337.864,,,,,,,,,,
A009,1,2016-11-19T22:56:18,2016-11-19T22:56:39,225.652,0.670824,0.98804,149.747,5410000,151.397,106.395,,,,,,,,,,
B02A,1,2016-11-19T22:56:34,2016-11-19T22:56:39,222.63,0.668715,0.98757,145.463,5410000,149.056,60.3807,,,,,,,,,,
A01C,1,2016-11-19T22:56:20,2016-11-19T22:56:40,225.764,0.677153,0.988952,151.305,5410000,152.957,152.268,,,,,,,,,,
A01A,1,2016-11-19T22:56:28,2016-11-19T22:56:47,223.787,0.670824,0.989394,146.137,5410000,149.959,82.0827,,,,,,,,,,
B035,1,2016-11-19T22:56:55,2016-11-19T22:57:00,0,232.82,1,0,0,4.34207,1358.86,,,,,,,,,,
A032,1,2016-11-19T22:56:50,2016-11-19T22:57:11,217.892,0.677153,0.98804,144.409,5410000,147.331,28.0598,,,,,,,,,,
B01F,33,2016-11-19T23:04:00,2016-11-19T23:04:06,,,,,,,,,,4,242,66,242,,,,
B028,49,2016-11-19T23:05:36,2016-11-19T23:05:42,,,,,,,,,,,,,,7,25,0.7,2500
B022,49,2016-11-19T23:05:39,2016-11-19T23:05:44,,,,,,,,,,,,,,15,20,1.5,2000
B020,49,2016-11-19T23:05:44,2016-11-19T23:05:48,,,,,,,,,,,,,,9,25,0.9,2500
B03E,49,2016-11-19T23:05:45,2016-11-19T23:05:50,,,,,,,,,,,,,,10,22,1,2200
B02D,49,2016-11-19T23:05:47,2016-11-19T23:05:51,,,,,,,,,,,,,,6,25,0.6,2500
B01F,49,2016-11-19T23:05:46,2016-11-19T23:05:53,,,,,,,,,,,,,,9,22,0.9,2200
A02F,49,2016-11-19T23:05:52,2016-11-19T23:06:11,,,,,,,,,,,,,,12,28,1.2,2800
A01C,49,2016-11-19T23:05:51,2016-11-19T23:06:12,,,,,,,,,,,,,,16,25,1.6,2500
A01D,49,2016-11-19T23:05:56,2016-11-19T23:06:12,,,,,,,,,,,,,,17,22,1.7,2200
A01D,49,2016-11-19T23:05:59,2016-11-19T23:06:12,,,,,,,,,,,,,,17,22,1.7,2200
A030,49,2016-11-19T23:05:51,2016-11-19T23:06:13,,,,,,,,,,,,,,12,28,1.2,2800
A031,49,2016-11-19T23:05:53,2016-11-19T23:06:13,,,,,,,,,,,,,,12,22,1.2,2200
A032,49,2016-11-19T23:05:55,2016-11-19T23:06:15,,,,,,,,,,,,,,12,20,1.2,2000
B020,1,2016-11-19T23:09:00,2016-11-19T23:09:07,220.839,0.672934,0.970114,144.714,5410000,148.157,157.037,,,,,,,,,,
B029,1,2016-11-19T23:09:02,2016-11-19T23:09:09,222.294,0.666605,0.970114,144.93,5410000,148.169,161.116,,,,,,,,,,
A008,1,2016-11-19T23:09:17,2016-11-19T23:09:38,224.607,0.713014,0.970114,158.629,5410000,160.32,421.249,,,,,,,,,,
A018,1,2016-11-19T23:09:18,2016-11-19T23:09:39,222.182,0.668715,0.96641,146.852,5410000,148.445,172.725,,,,,,,,,,
A002,1,2016-11-19T23:09:22,2016-11-19T23:09:40,224.57,0.732,0.990252,161.624,5410000,164.426,515.651,,,,,,,,,,
B026,1,2016-11-19T23:09:36,2016-11-19T23:09:42,217.78,0.681372,0.989828,147.594,5410000,148.407,175.83,,,,,,,,,,
B01F,1,2016-11-19T23:09:43,2016-11-19T23:09:49,219.571,0.672934,0.989828,146.057,5410000,147.561,156.115,,,,,,,,,,
B038,1,2016-11-19T23:09:51,2016-11-19T23:09:57,223.451,0.664496,0.990252,147.22,5410000,148.47,178.526,,,,,,,,,,
B036,1,2016-11-19T23:09:52,2016-11-19T23:09:59,223.563,0.666605,0.989394,146.732,5410000,149.226,187.01,,,,,,,,,,
A013,1,2016-11-19T23:09:44,2016-11-19T23:10:04,217.556,0.681372,0.991075,145.67,5410000,148.09,165.416,,,,,,,,,,
A01D,1,2016-11-19T23:09:56,2016-11-19T23:10:16,224.533,0.660277,0.989394,146.594,5410000,148.431,169.237,,,,,,,,,,
B033,1,2016-11-19T23:10:10,2016-11-19T23:10:17,223.973,0.660277,0.988952,144.461,5410000,147.982,161.793,,,,,,,,,,
B034,1,2016-11-19T23:10:14,2016-11-19T23:10:20,224.794,0.658167,0.9885,146.102,5410000,147.909,162.08,,,,,,,,,,
B03F,1,2016-11-19T23:10:19,2016-11-19T23:10:24,219.011,0.675043,0.989394,145.565,5410000,148.075,167.516,,,,,,,,,,
B037,1,2016-11-19T23:10:25,2016-11-19T23:10:30,223.227,0.660277,0.98804,144.599,5410000,147.123,161.313,,,,,,,,,,
A040,1,2016-11-19T23:10:14,2016-11-19T23:10:33,214.571,0.691919,0.994002,146.832,5410000,148.929,196.363,,,,,,,,,,
B02C,1,2016-11-19T23:10:27,2016-11-19T23:10:34,219.571,0.675043,0.989394,146.163,5410000,148.631,175.777,,,,,,,,,,
A015,1,2016-11-19T23:10:21,2016-11-19T23:10:39,220.168,0.681372,0.989394,147.576,5410000,149.747,205.851,,,,,,,,,,
B027,1,2016-11-19T23:10:37,2016-11-19T23:10:41,218.116,0.675043,0.991075,144.433,5410000,147.05,152.604,,,,,,,,,,
