NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A00C,49,2016-11-24T04:59:46,2016-11-24T05:00:17,,,,,,,,,,,,,,10,33,1,3300
A040,49,2016-11-24T04:59:49,2016-11-24T05:00:18,,,,,,,,,,,,,,12,66,1.2,6600
A014,49,2016-11-24T04:59:51,2016-11-24T05:00:20,,,,,,,,,,,,,,5,100,0.5,10000
A040,49,2016-11-24T04:59:53,2016-11-24T05:00:23,,,,,,,,,,,,,,16,50,1.6,5000
A013,49,2016-11-24T04:59:53,2016-11-24T05:00:24,,,,,,,,,,,,,,5,100,0.5,10000
A014,49,2016-11-24T04:59:55,2016-11-24T05:00:25,,,,,,,,,,,,,,8,66,0.8,6600
A01A,33,2016-11-24T05:00:03,2016-11-24T05:00:34,,,,,,,,,,248,232,52,248,,,,
A011,33,2016-11-24T05:00:06,2016-11-24T05:00:37,,,,,,,,,,8,25,63,63,,,,
A009,49,2016-11-24T05:00:05,2016-11-24T05:00:38,,,,,,,,,,,,,,8,66,0.8,6600
A016,49,2016-11-24T05:00:07,2016-11-24T05:00:38,,,,,,,,,,,,,,11,66,1.1,6600
A004,49,2016-11-24T05:00:09,2016-11-24T05:00:40,,,,,,,,,,,,,,9,50,0.9,5000
A011,49,2016-11-24T05:00:12,2016-11-24T05:00:40,,,,,,,,,,,,,,8,40,0.8,4000
A015,49,2016-11-24T05:00:11,2016-11-24T05:00:41,,,,,,,,,,,,,,10,66,1,6600
A015,49,2016-11-24T05:00:13,2016-11-24T05:00:44,,,,,,,,,,,,,,10,100,1,10000
A014,49,2016-11-24T05:00:15,2016-11-24T05:00:44,,,,,,,,,,,,,,9,100,0.9,10000
A013,49,2016-11-24T05:00:17,2016-11-24T05:00:47,,,,,,,,,,,,,,7,50,0.7,5000
A013,49,2016-11-24T05:00:19,2016-11-24T05:00:50,,,,,,,,,,,,,,7,66,0.7,6600
A012,49,2016-11-24T05:00:23,2016-11-24T05:00:54,,,,,,,,,,,,,,11,20,1.1,2000
A006,49,2016-11-24T05:00:26,2016-11-24T05:00:56,,,,,,,,,,,,,,6,40,0.6,4000
A011,49,2016-11-24T05:00:27,2016-11-24T05:00:59,,,,,,,,,,,,,,9,66,0.9,6600
A01A,33,2016-11-24T05:00:30,2016-11-24T05:01:01,,,,,,,,,,0,237,59,237,,,,
B028,49,2016-11-24T05:00:49,2016-11-24T05:01:02,,,,,,,,,,,,,,11,66,1.1,6600
A005,49,2016-11-24T05:00:33,2016-11-24T05:01:03,,,,,,,,,,,,,,11,50,1.1,5000
A013,49,2016-11-24T05:00:33,2016-11-24T05:01:03,,,,,,,,,,,,,,11,33,1.1,3300
A011,49,2016-11-24T05:00:36,2016-11-24T05:01:06,,,,,,,,,,,,,,8,66,0.8,6600
A01A,33,2016-11-24T05:00:37,2016-11-24T05:01:07,,,,,,,,,,253,246,66,253,,,,
A011,49,2016-11-24T05:00:38,2016-11-24T05:01:10,,,,,,,,,,,,,,8,33,0.8,3300
A004,49,2016-11-24T05:00:39,2016-11-24T05:01:10,,,,,,,,,,,,,,11,25,1.1,2500
A040,49,2016-11-24T05:00:42,2016-11-24T05:01:13,,,,,,,,,,,,,,7,20,0.7,2000
A00E,49,2016-11-24T05:00:47,2016-11-24T05:01:15,,,,,,,,,,,,,,5,25,0.5,2500
A00D,49,2016-11-24T05:00:47,2016-11-24T05:01:17,,,,,,,,,,,,,,9,20,0.9,2000
A011,49,2016-11-24T05:00:48,2016-11-24T05:01:20,,,,,,,,,,,,,,7,50,0.7,5000
B033,49,2016-11-24T05:01:04,2016-11-24T05:01:20,,,,,,,,,,,,,,7,25,0.7,2500
A00D,49,2016-11-24T05:01:02,2016-11-24T05:01:32,,,,,,,,,,,,,,10,66,1,6600
A00C,49,2016-11-24T05:01:07,2016-11-24T05:01:37,,,,,,,,,,,,,,10,50,1,5000
B039,33,2016-11-24T05:01:28,2016-11-24T05:01:44,,,,,,,,,,0,241,63,241,,,,
A00A,33,2016-11-24T05:01:18,2016-11-24T05:01:49,,,,,,,,,,1,241,34,241,,,,
A00C,49,2016-11-24T05:01:22,2016-11-24T05:01:53,,,,,,,,,,,,,,10,66,1,6600
B027,49,2016-11-24T05:01:43,2016-11-24T05:02:00,,,,,,,,,,,,,,12,40,1.2,4000
B026,49,2016-11-24T05:01:48,2016-11-24T05:02:03,,,,,,,,,,,,,,13,22,1.3,2200
A00D,33,2016-11-24T05:01:34,2016-11-24T05:02:04,,,,,,,,,,242,13,56,242,,,,
A00C,49,2016-11-24T05:01:39,2016-11-24T05:02:09,,,,,,,,,,,,,,5,40,0.5,4000
B029,49,2016-11-24T05:01:57,2016-11-24T05:02:14,,,,,,,,,,,,,,14,22,1.4,2200
B02A,49,2016-11-24T05:02:02,2016-11-24T05:02:18,,,,,,,,,,,,,,9,100,0.9,10000
B029,49,2016-11-24T05:02:04,2016-11-24T05:02:19,,,,,,,,,,,,,,18,50,1.8,5000
B029,49,2016-11-24T05:02:06,2016-11-24T05:02:22,,,,,,,,,,,,,,6,33,0.6,3300
B029,49,2016-11-24T05:02:08,2016-11-24T05:02:25,,,,,,,,,,,,,,14,28,1.4,2800
A009,49,2016-11-24T05:01:58,2016-11-24T05:02:27,,,,,,,,,,,,,,14,20,1.4,2000
B029,49,2016-11-24T05:02:27,2016-11-24T05:02:42,,,,,,,,,,,,,,9,25,0.9,2500
B026,49,2016-11-24T05:02:27,2016-11-24T05:02:44,,,,,,,,,,,,,,9,100,0.9,10000
A00C,49,2016-11-24T05:02:16,2016-11-24T05:02:45,,,,,,,,,,,,,,6,22,0.6,2200
A00B,49,2016-11-24T05:02:18,2016-11-24T05:02:50,,,,,,,,,,,,,,8,66,0.8,6600
A00C,49,2016-11-24T05:02:21,2016-11-24T05:02:50,,,,,,,,,,,,,,9,100,0.9,10000
A009,49,2016-11-24T05:02:20,2016-11-24T05:02:51,,,,,,,,,,,,,,13,40,1.3,4000
A00A,49,2016-11-24T05:02:23,2016-11-24T05:02:52,,,,,,,,,,,,,,5,100,0.5,10000
A009,49,2016-11-24T05:02:22,2016-11-24T05:02:54,,,,,,,,,,,,,,14,50,1.4,5000
A00B,49,2016-11-24T05:02:22,2016-11-24T05:02:54,,,,,,,,,,,,,,11,100,1.1,10000
A00B,33,2016-11-24T05:02:24,2016-11-24T05:02:55,,,,,,,,,,2,240,71,240,,,,
A012,49,2016-11-24T05:02:28,2016-11-24T05:02:57,,,,,,,,,,,,,,11,50,1.1,5000
A009,49,2016-11-24T05:02:29,2016-11-24T05:02:57,,,,,,,,,,,,,,6,28,0.6,2800
A011,49,2016-11-24T05:02:31,2016-11-24T05:02:59,,,,,,,,,,,,,,6,40,0.6,4000
A009,49,2016-11-24T05:02:31,2016-11-24T05:03:01,,,,,,,,,,,,,,5,20,0.5,2000
A012,49,2016-11-24T05:02:35,2016-11-24T05:03:03,,,,,,,,,,,,,,11,66,1.1,6600
A011,49,2016-11-24T05:02:33,2016-11-24T05:03:04,,,,,,,,,,,,,,6,40,0.6,4000
A009,49,2016-11-24T05:02:35,2016-11-24T05:03:05,,,,,,,,,,,,,,7,28,0.7,2800
A012,49,2016-11-24T05:02:37,2016-11-24T05:03:06,,,,,,,,,,,,,,11,28,1.1,2800
A009,49,2016-11-24T05:02:37,2016-11-24T05:03:08,,,,,,,,,,,,,,13,66,1.3,6600
A011,49,2016-11-24T05:02:37,2016-11-24T05:03:08,,,,,,,,,,,,,,10,20,1,2000
B020,1,2016-11-24T05:02:54,2016-11-24T05:03:10,220,0.675043,0.9885,146.691,5410000,148.982,476.232,,,,,,,,,,
A040,49,2016-11-24T05:02:43,2016-11-24T05:03:13,,,,,,,,,,,,,,7,100,0.7,10000
B029,1,2016-11-24T05:02:59,2016-11-24T05:03:15,222,0.672934,0.989828,148.098,5410000,149.444,499.763,,,,,,,,,,
A01A,33,2016-11-24T05:02:48,2016-11-24T05:03:17,,,,,,,,,,0,234,58,234,,,,
A011,49,2016-11-24T05:02:47,2016-11-24T05:03:19,,,,,,,,,,,,,,8,33,0.8,3300
A009,49,2016-11-24T05:02:52,2016-11-24T05:03:19,,,,,,,,,,,,,,11,100,1.1,10000
A00A,49,2016-11-24T05:02:57,2016-11-24T05:03:26,,,,,,,,,,,,,,7,50,0.7,5000
A009,49,2016-11-24T05:03:09,2016-11-24T05:03:38,,,,,,,,,,,,,,7,66,0.7,6600
A009,49,2016-11-24T05:03:11,2016-11-24T05:03:42,,,,,,,,,,,,,,10,100,1,10000
A03A,49,2016-11-24T05:03:15,2016-11-24T05:03:45,,,,,,,,,,,,,,6,50,0.6,5000
A001,49,2016-11-24T05:03:15,2016-11-24T05:03:46,,,,,,,,,,,,,,8,40,0.8,4000
A002,49,2016-11-24T05:03:17,2016-11-24T05:03:47,,,,,,,,,,,,,,15,100,1.5,10000
A009,49,2016-11-24T05:03:20,2016-11-24T05:03:49,,,,,,,,,,,,,,7,50,0.7,5000
A018,1,2016-11-24T05:03:19,2016-11-24T05:03:50,223,0.725671,0.990252,160.883,5410000,161.752,1045.06,,,,,,,,,,
A002,49,2016-11-24T05:03:21,2016-11-24T05:03:51,,,,,,,,,,,,,,16,40,1.6,4000
A001,49,2016-11-24T05:03:27,2016-11-24T05:03:56,,,,,,,,,,,,,,7,40,0.7,4000
A002,1,2016-11-24T05:03:30,2016-11-24T05:03:59,224,0.738329,0.991075,165.087,5410000,166.204,1234.59,,,,,,,,,,
A001,49,2016-11-24T05:03:29,2016-11-24T05:04:00,,,,,,,,,,,,,,12,100,1.2,10000
A005,49,2016-11-24T05:03:31,2016-11-24T05:04:01,,,,,,,,,,,,,,10,50,1,5000
A006,49,2016-11-24T05:03:31,2016-11-24T05:04:01,,,,,,,,,,,,,,11,25,1.1,2500
A006,33,2016-11-24T05:03:33,2016-11-24T05:04:03,,,,,,,,,,4,1,64,64,,,,
A009,49,2016-11-24T05:03:33,2016-11-24T05:04:03,,,,,,,,,,,,,,7,100,0.7,10000
A004,49,2016-11-24T05:03:34,2016-11-24T05:04:04,,,,,,,,,,,,,,7,40,0.7,4000
A005,49,2016-11-24T05:03:35,2016-11-24T05:04:04,,,,,,,,,,,,,,9,40,0.9,4000
A007,49,2016-11-24T05:03:34,2016-11-24T05:04:05,,,,,,,,,,,,,,12,66,1.2,6600
A004,49,2016-11-24T05:03:38,2016-11-24T05:04:08,,,,,,,,,,,,,,8,40,0.8,4000
A004,33,2016-11-24T05:03:40,2016-11-24T05:04:09,,,,,,,,,,9,232,65,232,,,,
A005,49,2016-11-24T05:03:40,2016-11-24T05:04:09,,,,,,,,,,,,,,11,100,1.1,10000
B029,49,2016-11-24T05:03:54,2016-11-24T05:04:10,,,,,,,,,,,,,,11,50,1.1,5000
A004,49,2016-11-24T05:03:42,2016-11-24T05:04:11,,,,,,,,,,,,,,7,33,0.7,3300
A03A,49,2016-11-24T05:03:43,2016-11-24T05:04:12,,,,,,,,,,,,,,12,66,1.2,6600
A03A,49,2016-11-24T05:03:45,2016-11-24T05:04:15,,,,,,,,,,,,,,11,66,1.1,6600
A004,49,2016-11-24T05:03:46,2016-11-24T05:04:15,,,,,,,,,,,,,,19,66,1.9,6600
A005,49,2016-11-24T05:03:47,2016-11-24T05:04:16,,,,,,,,,,,,,,7,66,0.7,6600
B029,49,2016-11-24T05:04:01,2016-11-24T05:04:16,,,,,,,,,,,,,,8,22,0.8,2200
A03A,49,2016-11-24T05:03:51,2016-11-24T05:04:19,,,,,,,,,,,,,,9,66,0.9,6600
B029,49,2016-11-24T05:04:03,2016-11-24T05:04:20,,,,,,,,,,,,,,10,66,1,6600
B026,1,2016-11-24T05:04:06,2016-11-24T05:04:24,218,0.683481,0.990252,146.991,5410000,149.415,522.511,,,,,,,,,,
B028,49,2016-11-24T05:04:10,2016-11-24T05:04:26,,,,,,,,,,,,,,11,66,1.1,6600
A004,49,2016-11-24T05:03:56,2016-11-24T05:04:27,,,,,,,,,,,,,,7,50,0.7,5000
A03A,49,2016-11-24T05:03:58,2016-11-24T05:04:29,,,,,,,,,,,,,,6,50,0.6,5000
B01F,1,2016-11-24T05:04:13,2016-11-24T05:04:30,220,0.670824,0.989828,144.963,5410000,147.956,463.068,,,,,,,,,,
B028,49,2016-11-24T05:04:14,2016-11-24T05:04:31,,,,,,,,,,,,,,5,40,0.5,4000
A005,49,2016-11-24T05:04:04,2016-11-24T05:04:33,,,,,,,,,,,,,,12,100,1.2,10000
B035,49,2016-11-24T05:04:17,2016-11-24T05:04:33,,,,,,,,,,,,,,7,28,0.7,2800
B029,49,2016-11-24T05:04:17,2016-11-24T05:04:35,,,,,,,,,,,,,,8,66,0.8,6600
B027,49,2016-11-24T05:04:21,2016-11-24T05:04:36,,,,,,,,,,,,,,11,66,1.1,6600
B037,49,2016-11-24T05:04:29,2016-11-24T05:04:45,,,,,,,,,,,,,,6,33,0.6,3300
B036,1,2016-11-24T05:04:31,2016-11-24T05:04:48,224,0.668715,0.990668,147.371,5410000,150.323,537.585,,,,,,,,,,
B038,1,2016-11-24T05:04:31,2016-11-24T05:04:48,223,0.672934,0.970114,147.436,5410000,149.833,531.023,,,,,,,,,,
A013,1,2016-11-24T05:04:20,2016-11-24T05:04:52,219,0.683481,0.990668,146.635,5410000,149.227,509.591,,,,,,,,,,
B027,49,2016-11-24T05:04:45,2016-11-24T05:05:01,,,,,,,,,,,,,,10,100,1,10000
B024,49,2016-11-24T05:04:51,2016-11-24T05:05:06,,,,,,,,,,,,,,10,50,1,5000
A00D,49,2016-11-24T05:04:38,2016-11-24T05:05:08,,,,,,,,,,,,,,14,100,1.4,10000
A00D,33,2016-11-24T05:04:40,2016-11-24T05:05:09,,,,,,,,,,249,20,45,249,,,,
A01D,1,2016-11-24T05:04:47,2016-11-24T05:05:16,225,0.662386,0.989828,146.261,5410000,149.11,497.717,,,,,,,,,,
B026,49,2016-11-24T05:05:00,2016-11-24T05:05:16,,,,,,,,,,,,,,6,33,0.6,3300
A00D,1,2016-11-24T05:04:48,2016-11-24T05:05:17,215,0.694029,0.991472,147.395,5410000,149.527,525.541,,,,,,,,,,
B028,49,2016-11-24T05:05:03,2016-11-24T05:05:20,,,,,,,,,,,,,,11,100,1.1,10000
B029,49,2016-11-24T05:05:09,2016-11-24T05:05:24,,,,,,,,,,,,,,10,100,1,10000
B033,1,2016-11-24T05:05:19,2016-11-24T05:05:35,224,0.664496,0.989394,147.389,5410000,148.921,485.756,,,,,,,,,,
B029,49,2016-11-24T05:05:19,2016-11-24T05:05:36,,,,,,,,,,,,,,11,40,1.1,4000
A040,1,2016-11-24T05:05:07,2016-11-24T05:05:38,216,0.691919,0.991472,146.691,5410000,149.042,532.084,,,,,,,,,,
B034,1,2016-11-24T05:05:23,2016-11-24T05:05:38,224,0.662386,0.989828,147.269,5410000,149.175,485.632,,,,,,,,,,
A011,49,2016-11-24T05:05:11,2016-11-24T05:05:39,,,,,,,,,,,,,,8,100,0.8,10000
B03F,1,2016-11-24T05:05:27,2016-11-24T05:05:43,221,0.672934,0.989828,146.09,5410000,148.867,501.548,,,,,,,,,,
A012,49,2016-11-24T05:05:22,2016-11-24T05:05:52,,,,,,,,,,,,,,11,100,1.1,10000
A00E,49,2016-11-24T05:05:25,2016-11-24T05:05:55,,,,,,,,,,,,,,9,33,0.9,3300
A015,1,2016-11-24T05:05:26,2016-11-24T05:05:56,221,0.677153,0.989394,148.395,5410000,149.839,553.925,,,,,,,,,,
A00D,49,2016-11-24T05:05:30,2016-11-24T05:05:59,,,,,,,,,,,,,,6,100,0.6,10000
B037,1,2016-11-24T05:05:44,2016-11-24T05:06:00,224,0.664496,0.989394,147.166,5410000,148.954,485.925,,,,,,,,,,
A00E,33,2016-11-24T05:05:32,2016-11-24T05:06:01,,,,,,,,,,2,20,50,50,,,,
B026,49,2016-11-24T05:05:45,2016-11-24T05:06:01,,,,,,,,,,,,,,7,100,0.7,10000
B02C,1,2016-11-24T05:05:47,2016-11-24T05:06:03,220,0.672934,0.989828,147.122,5410000,148.521,495.943,,,,,,,,,,
A00D,49,2016-11-24T05:05:34,2016-11-24T05:06:04,,,,,,,,,,,,,,11,66,1.1,6600
A00E,49,2016-11-24T05:05:34,2016-11-24T05:06:05,,,,,,,,,,,,,,6,50,0.6,5000
A00E,33,2016-11-24T05:05:36,2016-11-24T05:06:06,,,,,,,,,,254,19,73,254,,,,
B026,49,2016-11-24T05:05:49,2016-11-24T05:06:06,,,,,,,,,,,,,,9,66,0.9,6600
A00D,33,2016-11-24T05:05:39,2016-11-24T05:06:08,,,,,,,,,,8,13,57,57,,,,
A00E,1,2016-11-24T05:05:45,2016-11-24T05:06:14,215,0.698248,0.994002,149.64,5410000,150.383,588.703,,,,,,,,,,
A011,1,2016-11-24T05:05:53,2016-11-24T05:06:24,217,0.696138,0.991075,148.072,5410000,151.241,599.701,,,,,,,,,,
A02F,1,2016-11-24T05:05:57,2016-11-24T05:06:27,219,0.677153,0.989828,146.662,5410000,148.461,489.689,,,,,,,,,,
B027,1,2016-11-24T05:06:13,2016-11-24T05:06:28,218,0.677153,0.991075,145.676,5410000,148.158,478.983,,,,,,,,,,
B023,1,2016-11-24T05:06:13,2016-11-24T05:06:30,219,0.744657,0.991075,160.26,5410000,163.302,1180.45,,,,,,,,,,
A019,1,2016-11-24T05:06:02,2016-11-24T05:06:31,222,0.668715,0.989394,146.799,5410000,149.056,466.604,,,,,,,,,,
B02D,1,2016-11-24T05:06:14,2016-11-24T05:06:31,220,0.672934,0.990252,147.378,5410000,148.805,501.716,,,,,,,,,,
A005,1,2016-11-24T05:06:03,2016-11-24T05:06:32,225,0.662386,0.988952,147.579,5410000,148.629,496.098,,,,,,,,,,
A030,1,2016-11-24T05:06:04,2016-11-24T05:06:34,219,0.670824,0.990252,145.18,5410000,146.629,433.731,,,,,,,,,,
B039,1,2016-11-24T05:06:26,2016-11-24T05:06:43,223,0.668715,0.989394,146.006,5410000,148.679,510.119,,,,,,,,,,
B02E,1,2016-11-24T05:06:28,2016-11-24T05:06:45,219,0.677153,0.989828,147.692,5410000,149.005,515.919,,,,,,,,,,
B03E,1,2016-11-24T05:06:30,2016-11-24T05:06:47,221,0.736219,0.991075,161.397,5410000,162.763,1138,,,,,,,,,,
A001,1,2016-11-24T05:06:21,2016-11-24T05:06:51,0,0,1,0,0,0,0,,,,,,,,,,
B022,1,2016-11-24T05:06:36,2016-11-24T05:06:52,219,0.672934,0.97083,145.629,5410000,148.49,485.189,,,,,,,,,,
A00A,1,2016-11-24T05:06:22,2016-11-24T05:06:54,224,0.666605,0.988952,147.789,5410000,150.235,549.653,,,,,,,,,,
B024,1,2016-11-24T05:06:38,2016-11-24T05:06:54,218,0.742548,0.974278,161.229,5410000,162.129,1107.97,,,,,,,,,,
B028,1,2016-11-24T05:06:43,2016-11-24T05:06:59,221,0.727781,0.972925,158.572,5410000,161.738,1057.09,,,,,,,,,,
A004,1,2016-11-24T05:06:30,2016-11-24T05:07:00,225,0.662386,0.9885,147.26,5410000,149.048,505.872,,,,,,,,,,
A017,1,2016-11-24T05:06:31,2016-11-24T05:07:01,222,0.666605,0.989394,145.076,5410000,148.542,466.725,,,,,,,,,,
A00C,1,2016-11-24T05:06:34,2016-11-24T05:07:03,214,0.704576,0.991861,150.018,5410000,151.49,649.663,,,,,,,,,,
A014,1,2016-11-24T05:06:33,2016-11-24T05:07:05,219,0.679262,0.972235,147.472,5410000,148.987,525.173,,,,,,,,,,
B025,1,2016-11-24T05:06:54,2016-11-24T05:07:09,218,0.738329,0.991075,160.296,5410000,161.378,1041.17,,,,,,,,,,
A031,1,2016-11-24T05:06:45,2016-11-24T05:07:16,218,0.683481,0.971537,148.275,5410000,149.813,549.079,,,,,,,,,,
A007,1,2016-11-24T05:06:47,2016-11-24T05:07:17,224,0.719343,0.971537,159.116,5410000,161.777,1066.62,,,,,,,,,,
A012,1,2016-11-24T05:06:49,2016-11-24T05:07:19,0,0,1,0,0,0,0,,,,,,,,,,
A00B,1,2016-11-24T05:06:50,2016-11-24T05:07:21,223,0.666605,0.989828,148.101,5410000,149.202,527.726,,,,,,,,,,
A006,1,2016-11-24T05:06:58,2016-11-24T05:07:28,225,0.662386,0.989394,146.25,5410000,149.412,525.074,,,,,,,,,,
A01E,1,2016-11-24T05:06:59,2016-11-24T05:07:28,225,0.653948,0.99224,146.916,5410000,148.082,477.807,,,,,,,,,,
A016,1,2016-11-24T05:07:01,2016-11-24T05:07:31,221,0.666605,0.988952,145.559,5410000,147.975,463.867,,,,,,,,,,
A03A,1,2016-11-24T05:07:06,2016-11-24T05:07:37,224,0.732,0.991075,160.897,5410000,164.036,1184.93,,,,,,,,,,
A013,49,2016-11-24T05:07:11,2016-11-24T05:07:41,,,,,,,,,,,,,,7,100,0.7,10000
B027,49,2016-11-24T05:07:30,2016-11-24T05:07:45,,,,,,,,,,,,,,9,40,0.9,4000
A009,1,2016-11-24T05:07:15,2016-11-24T05:07:46,224,0.675043,0.988952,150.483,5410000,151.834,646.861,,,,,,,,,,
B027,33,2016-11-24T05:07:31,2016-11-24T05:07:46,,,,,,,,,,1,239,70,239,,,,
A01C,1,2016-11-24T05:07:20,2016-11-24T05:07:49,224,0.685591,0.990252,151.397,5410000,154.117,758.443,,,,,,,,,,
B029,49,2016-11-24T05:07:37,2016-11-24T05:07:54,,,,,,,,,,,,,,10,100,1,10000
A01A,1,2016-11-24T05:07:29,2016-11-24T05:08:00,222,0.742548,0.991861,164.189,5410000,165.335,1247.22,,,,,,,,,,
B02A,1,2016-11-24T05:07:50,2016-11-24T05:08:06,221,0.672934,0.990668,146.818,5410000,149.332,544.113,,,,,,,,,,
A01C,49,2016-11-24T05:07:52,2016-11-24T05:08:23,,,,,,,,,,,,,,12,25,1.2,2500
A009,49,2016-11-24T05:07:58,2016-11-24T05:08:27,,,,,,,,,,,,,,13,66,1.3,6600
A00A,49,2016-11-24T05:07:58,2016-11-24T05:08:29,,,,,,,,,,,,,,13,25,1.3,2500
A00B,49,2016-11-24T05:08:00,2016-11-24T05:08:30,,,,,,,,,,,,,,6,50,0.6,5000
A009,49,2016-11-24T05:07:59,2016-11-24T05:08:31,,,,,,,,,,,,,,9,25,0.9,2500
A007,49,2016-11-24T05:08:04,2016-11-24T05:08:32,,,,,,,,,,,,,,5,50,0.5,5000
A009,49,2016-11-24T05:08:04,2016-11-24T05:08:34,,,,,,,,,,,,,,7,50,0.7,5000
A011,49,2016-11-24T05:08:06,2016-11-24T05:08:36,,,,,,,,,,,,,,8,66,0.8,6600
A007,49,2016-11-24T05:08:06,2016-11-24T05:08:37,,,,,,,,,,,,,,9,22,0.9,2200
A009,49,2016-11-24T05:08:06,2016-11-24T05:08:38,,,,,,,,,,,,,,10,50,1,5000
A011,49,2016-11-24T05:08:08,2016-11-24T05:08:39,,,,,,,,,,,,,,7,28,0.7,2800
A00B,49,2016-11-24T05:08:09,2016-11-24T05:08:39,,,,,,,,,,,,,,11,40,1.1,4000
A00B,33,2016-11-24T05:08:11,2016-11-24T05:08:40,,,,,,,,,,4,237,73,237,,,,
A007,49,2016-11-24T05:08:16,2016-11-24T05:08:47,,,,,,,,,,,,,,6,22,0.6,2200
B035,1,2016-11-24T05:08:32,2016-11-24T05:08:49,224,0.660277,0.988952,146.44,5410000,148.444,496.975,,,,,,,,,,
A007,49,2016-11-24T05:08:20,2016-11-24T05:08:50,,,,,,,,,,,,,,13,40,1.3,4000
A032,1,2016-11-24T05:08:26,2016-11-24T05:08:55,218,0.677153,0.989394,144.681,5410000,147.535,487.695,,,,,,,,,,
B027,49,2016-11-24T05:08:41,2016-11-24T05:08:59,,,,,,,,,,,,,,9,33,0.9,3300
B024,49,2016-11-24T05:08:43,2016-11-24T05:08:59,,,,,,,,,,,,,,5,25,0.5,2500
A009,49,2016-11-24T05:08:30,2016-11-24T05:09:01,,,,,,,,,,,,,,6,100,0.6,10000
B024,49,2016-11-24T05:08:47,2016-11-24T05:09:04,,,,,,,,,,,,,,5,50,0.5,5000
A007,49,2016-11-24T05:08:37,2016-11-24T05:09:07,,,,,,,,,,,,,,11,33,1.1,3300
B025,49,2016-11-24T05:08:54,2016-11-24T05:09:11,,,,,,,,,,,,,,9,100,0.9,10000
A005,49,2016-11-24T05:08:46,2016-11-24T05:09:15,,,,,,,,,,,,,,6,100,0.6,10000
A012,49,2016-11-24T05:08:48,2016-11-24T05:09:19,,,,,,,,,,,,,,12,66,1.2,6600
B038,49,2016-11-24T05:09:06,2016-11-24T05:09:22,,,,,,,,,,,,,,5,50,0.5,5000
B026,49,2016-11-24T05:09:07,2016-11-24T05:09:23,,,,,,,,,,,,,,14,22,1.4,2200
A03A,49,2016-11-24T05:08:54,2016-11-24T05:09:25,,,,,,,,,,,,,,6,22,0.6,2200
A00E,49,2016-11-24T05:09:02,2016-11-24T05:09:34,,,,,,,,,,,,,,10,66,1,6600
A011,33,2016-11-24T05:09:08,2016-11-24T05:09:37,,,,,,,,,,244,39,64,244,,,,
A007,49,2016-11-24T05:09:07,2016-11-24T05:09:39,,,,,,,,,,,,,,10,22,1,2200
B026,33,2016-11-24T05:09:49,2016-11-24T05:10:04,,,,,,,,,,4,249,61,249,,,,
A012,49,2016-11-24T05:10:04,2016-11-24T05:10:34,,,,,,,,,,,,,,7,50,0.7,5000
A01A,49,2016-11-24T05:10:06,2016-11-24T05:10:36,,,,,,,,,,,,,,14,50,1.4,5000
A015,49,2016-11-24T05:10:06,2016-11-24T05:10:37,,,,,,,,,,,,,,7,100,0.7,10000
A01A,49,2016-11-24T05:10:08,2016-11-24T05:10:39,,,,,,,,,,,,,,7,100,0.7,10000
A01A,33,2016-11-24T05:10:10,2016-11-24T05:10:40,,,,,,,,,,4,235,62,235,,,,
A019,49,2016-11-24T05:10:10,2016-11-24T05:10:40,,,,,,,,,,,,,,16,40,1.6,4000
A013,49,2016-11-24T05:10:10,2016-11-24T05:10:41,,,,,,,,,,,,,,8,25,0.8,2500
A03A,49,2016-11-24T05:10:11,2016-11-24T05:10:41,,,,,,,,,,,,,,10,66,1,6600
A004,49,2016-11-24T05:10:12,2016-11-24T05:10:42,,,,,,,,,,,,,,7,40,0.7,4000
A01B,49,2016-11-24T05:10:11,2016-11-24T05:10:43,,,,,,,,,,,,,,7,33,0.7,3300
A03A,49,2016-11-24T05:10:13,2016-11-24T05:10:44,,,,,,,,,,,,,,5,66,0.5,6600
A012,49,2016-11-24T05:10:14,2016-11-24T05:10:44,,,,,,,,,,,,,,9,50,0.9,5000
A013,49,2016-11-24T05:10:14,2016-11-24T05:10:44,,,,,,,,,,,,,,5,66,0.5,6600
A019,49,2016-11-24T05:10:14,2016-11-24T05:10:45,,,,,,,,,,,,,,5,28,0.5,2800
A01A,33,2016-11-24T05:10:15,2016-11-24T05:10:45,,,,,,,,,,1,236,59,236,,,,
A03A,33,2016-11-24T05:10:15,2016-11-24T05:10:45,,,,,,,,,,0,20,69,69,,,,
A012,33,2016-11-24T05:10:16,2016-11-24T05:10:45,,,,,,,,,,0,19,74,74,,,,
A016,49,2016-11-24T05:10:17,2016-11-24T05:10:47,,,,,,,,,,,,,,13,28,1.3,2800
A03A,49,2016-11-24T05:10:17,2016-11-24T05:10:47,,,,,,,,,,,,,,6,100,0.6,10000
A01A,49,2016-11-24T05:10:17,2016-11-24T05:10:48,,,,,,,,,,,,,,9,66,0.9,6600
