NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B039,1,2016-12-08T06:02:52,2016-12-08T06:02:53,225.391,0.658167,0.98804,145.604,5410000,148.338,14760,,,,,,,,,,
A043,1,2016-12-08T06:02:53,2016-12-08T06:02:55,227.294,0.651839,0.98804,145.362,5410000,148.164,1076.95,,,,,,,,,,
A00A,1,2016-12-08T06:02:55,2016-12-08T06:02:56,226.622,0.656058,0.988952,145.833,5410000,148.702,52.9531,,,,,,,,,,
A01D,1,2016-12-08T06:03:08,2016-12-08T06:03:08,227.928,0.651839,0.969391,145.598,5410000,148.547,1312.94,,,,,,,,,,
A019,1,2016-12-08T06:03:14,2016-12-08T06:03:16,225.204,0.706686,0.972235,157.275,5410000,159.188,140.84,,,,,,,,,,
A004,1,2016-12-08T06:03:48,2016-12-08T06:03:47,227.406,0.649729,0.9885,144.846,5410000,147.781,1397.77,,,,,,,,,,
B039,1,2016-12-08T06:03:52,2016-12-08T06:03:54,225.54,0.656058,0.988952,146.915,5410000,148.487,14769.3,,,,,,,,,,
A030,1,2016-12-08T06:03:56,2016-12-08T06:03:57,221.362,0.662386,0.989394,145.408,5410000,146.669,409.714,,,,,,,,,,
A031,1,2016-12-08T06:04:03,2016-12-08T06:04:04,221.1,0.675043,0.990252,146.331,5410000,149.226,125.572,,,,,,,,,,
B03F,1,2016-12-08T06:04:01,2016-12-08T06:04:05,223.227,0.664496,0.988952,145.332,5410000,147.837,644.834,,,,,,,,,,
B039,1,2016-12-08T06:04:52,2016-12-08T06:04:54,225.055,0.658167,0.989394,145.194,5410000,148.094,14778.5,,,,,,,,,,
A013,1,2016-12-08T06:05:06,2016-12-08T06:05:04,220.429,0.675043,0.989828,147.478,5410000,148.818,1125.25,,,,,,,,,,
A044,1,2016-12-08T06:05:05,2016-12-08T06:05:06,226.734,0.708795,0.989828,158.334,5410000,160.726,338.642,,,,,,,,,,
A007,1,2016-12-08T06:05:21,2016-12-08T06:05:22,363.7,0.0928184,0.583303,13.65,5410000,33.7581,1021.36,,,,,,,,,,
B028,33,2016-12-08T06:05:29,2016-12-08T06:05:29,,,,,,,,,,16,244,60,244,,,,
A01A,1,2016-12-08T06:05:35,2016-12-08T06:05:37,224.421,0.727781,0.991075,160.217,5410000,162.863,355.776,,,,,,,,,,
A00B,1,2016-12-08T06:05:44,2016-12-08T06:05:45,226.361,0.653948,0.970114,146.185,5410000,148.058,2.16757,,,,,,,,,,
B025,1,2016-12-08T06:05:48,2016-12-08T06:05:48,221.25,0.719343,0.972235,157.556,5410000,158.707,967.409,,,,,,,,,,
B039,1,2016-12-08T06:05:52,2016-12-08T06:05:53,225.391,0.658167,0.988952,146.968,5410000,147.9,14787.7,,,,,,,,,,
A02F,33,2016-12-08T06:06:07,2016-12-08T06:06:06,,,,,,,,,,3,229,62,229,,,,
A006,1,2016-12-08T06:06:09,2016-12-08T06:06:10,227.555,0.651839,0.967917,144.432,5410000,147.859,605.34,,,,,,,,,,
A040,1,2016-12-08T06:06:12,2016-12-08T06:06:15,217.444,0.685591,0.991075,146.638,5410000,149.084,1154.97,,,,,,,,,,
A032,1,2016-12-08T06:06:18,2016-12-08T06:06:20,220.391,0.706686,0.989828,154.379,5410000,155.765,1002.27,,,,,,,,,,
B027,1,2016-12-08T06:06:38,2016-12-08T06:06:41,220.876,0.668715,0.97083,144.699,5410000,147.211,831.697,,,,,,,,,,
A015,1,2016-12-08T06:06:44,2016-12-08T06:06:44,222.406,0.670824,0.988952,146.163,5410000,149.201,1142.35,,,,,,,,,,
B039,1,2016-12-08T06:06:50,2016-12-08T06:06:54,225.428,0.656058,0.969391,146.866,5410000,148.424,14797,,,,,,,,,,
A00E,1,2016-12-08T06:07:11,2016-12-08T06:07:12,216.586,0.685591,0.971537,147.163,5410000,148.54,1134.75,,,,,,,,,,
A03A,1,2016-12-08T06:07:20,2016-12-08T06:07:19,227.07,0.0464092,0.309973,2.279,5410000,10.5391,493.636,,,,,,,,,,
A011,1,2016-12-08T06:07:26,2016-12-08T06:07:27,218.638,0.683481,0.990668,147.164,5410000,149.915,1189.39,,,,,,,,,,
B023,1,2016-12-08T06:07:39,2016-12-08T06:07:37,221.324,0.732,0.971537,159.819,5410000,162.023,927.141,,,,,,,,,,
B039,1,2016-12-08T06:07:51,2016-12-08T06:07:52,225.167,0.658167,0.988952,146.201,5410000,148.259,14806.2,,,,,,,,,,
B02D,1,2016-12-08T06:07:53,2016-12-08T06:07:55,222.369,0.666605,0.989394,146.075,5410000,148.232,1201.8,,,,,,,,,,
B033,1,2016-12-08T06:07:56,2016-12-08T06:07:58,225.876,0.653948,0.988952,146.557,5410000,147.735,984.833,,,,,,,,,,
A009,1,2016-12-08T06:07:59,2016-12-08T06:07:59,226.249,0.664496,0.98804,149.348,5410000,150.868,401.83,,,,,,,,,,
B038,1,2016-12-08T06:08:02,2016-12-08T06:08:04,224.831,0.662386,0.969391,146.87,5410000,149.374,130.32,,,,,,,,,,
B036,1,2016-12-08T06:08:10,2016-12-08T06:08:11,225.913,0.662386,0.968658,147.587,5410000,149.189,227.251,,,,,,,,,,
A017,1,2016-12-08T06:08:26,2016-12-08T06:08:26,224.869,0.653948,0.974278,146.112,5410000,147.076,1088.29,,,,,,,,,,
A014,1,2016-12-08T06:08:29,2016-12-08T06:08:29,220.988,0.670824,0.971537,146.459,5410000,148.245,1136.77,,,,,,,,,,
A00C,1,2016-12-08T06:08:30,2016-12-08T06:08:29,216.026,0.696138,0.991861,147.108,5410000,150.408,1247.2,,,,,,,,,,
B026,1,2016-12-08T06:08:44,2016-12-08T06:08:45,220.615,0.675043,0.971537,147.8,5410000,148.956,1044.12,,,,,,,,,,
B034,1,2016-12-08T06:08:46,2016-12-08T06:08:47,226.137,0.656058,0.974942,146.56,5410000,147.887,1485.94,,,,,,,,,,
A012,1,2016-12-08T06:08:47,2016-12-08T06:08:48,218.974,0.677153,0.976883,146.18,5410000,147.859,1160.08,,,,,,,,,,
B039,1,2016-12-08T06:08:50,2016-12-08T06:08:51,224.757,0.660277,0.97083,146.19,5410000,147.896,14815.4,,,,,,,,,,
A01C,1,2016-12-08T06:08:51,2016-12-08T06:08:52,227.182,0.675043,0.969391,152.36,5410000,153.388,827.45,,,,,,,,,,
A016,1,2016-12-08T06:09:11,2016-12-08T06:09:12,223.227,0.660277,0.968658,144.995,5410000,147.391,1071.96,,,,,,,,,,
B039,1,2016-12-08T06:09:50,2016-12-08T06:09:51,224.384,0.658167,0.970114,145.458,5410000,148.16,14824.7,,,,,,,,,,
A032,33,2016-12-08T06:09:54,2016-12-08T06:09:54,,,,,,,,,,253,246,59,253,,,,
B02A,1,2016-12-08T06:10:13,2016-12-08T06:10:16,224.048,0.666605,0.988952,147.98,5410000,149.395,130.626,,,,,,,,,,
B039,1,2016-12-08T06:10:50,2016-12-08T06:10:51,224.57,0.660277,0.969391,145.658,5410000,148.271,14833.9,,,,,,,,,,
A043,33,2016-12-08T06:11:40,2016-12-08T06:11:40,,,,,,,,,,247,254,63,254,,,,
B039,1,2016-12-08T06:11:49,2016-12-08T06:11:51,224.085,0.662386,0.97083,145.243,5410000,147.989,14843.1,,,,,,,,,,
B01F,33,2016-12-08T06:11:56,2016-12-08T06:11:58,,,,,,,,,,255,247,63,255,,,,
B039,1,2016-12-08T06:12:51,2016-12-08T06:12:50,224.57,0.660277,0.98757,147.008,5410000,147.817,14852.4,,,,,,,,,,
B02E,1,2016-12-08T06:12:59,2016-12-08T06:13:03,222.033,0.668715,0.990252,147.334,5410000,148.926,1402.14,,,,,,,,,,
B02C,1,2016-12-08T06:13:39,2016-12-08T06:13:41,222.705,0.664496,0.989394,145.279,5410000,147.973,1174.93,,,,,,,,,,
B01F,1,2016-12-08T06:13:40,2016-12-08T06:13:41,222.257,0.725671,0.990668,159.795,5410000,161.299,383.345,,,,,,,,,,
B03E,1,2016-12-08T06:13:46,2016-12-08T06:13:48,223.04,0.662386,0.97083,146.916,5410000,147.745,654.21,,,,,,,,,,
B039,1,2016-12-08T06:13:48,2016-12-08T06:13:50,224.645,0.658167,0.970114,145.782,5410000,147.878,14861.6,,,,,,,,,,
A018,1,2016-12-08T06:13:53,2016-12-08T06:13:53,224.011,0.710905,0.97083,157.428,5410000,159.177,209.767,,,,,,,,,,
A02F,33,2016-12-08T06:14:17,2016-12-08T06:14:18,,,,,,,,,,4,248,61,248,,,,
B026,49,2016-12-08T06:14:20,2016-12-08T06:14:22,,,,,,,,,,,,,,16,50,1.6,5000
B039,1,2016-12-08T06:14:48,2016-12-08T06:14:51,224.309,0.660277,0.970114,146.182,5410000,148.179,14870.8,,,,,,,,,,
B035,1,2016-12-08T06:14:55,2016-12-08T06:14:58,225.727,0.653948,0.968658,146.361,5410000,147.624,477.534,,,,,,,,,,
B022,1,2016-12-08T06:15:18,2016-12-08T06:15:21,221.436,0.668715,0.9885,146.182,5410000,148.158,1125.28,,,,,,,,,,
A02F,33,2016-12-08T06:15:25,2016-12-08T06:15:24,,,,,,,,,,1,223,62,223,,,,
B039,1,2016-12-08T06:15:48,2016-12-08T06:15:50,224.011,0.660277,0.98804,146.086,5410000,148.05,14880.1,,,,,,,,,,
B020,1,2016-12-08T06:15:58,2016-12-08T06:15:58,222.332,0.666605,0.988952,147.308,5410000,148.676,1336.95,,,,,,,,,,
B024,1,2016-12-08T06:15:59,2016-12-08T06:16:00,220.503,0.72989,0.991472,158.222,5410000,161.009,227.943,,,,,,,,,,
A005,1,2016-12-08T06:16:11,2016-12-08T06:16:11,226.473,0.651839,0.98757,145.132,5410000,147.666,7.62995,,,,,,,,,,
A010,1,2016-12-08T06:16:20,2016-12-08T06:16:20,216.81,0.68981,0.990668,148.754,5410000,149.487,1255.47,,,,,,,,,,
A01E,33,2016-12-08T06:16:31,2016-12-08T06:16:32,,,,,,,,,,1,234,62,234,,,,
B039,1,2016-12-08T06:16:47,2016-12-08T06:16:51,224.309,0.660277,0.989394,144.757,5410000,147.736,14889.3,,,,,,,,,,
B029,1,2016-12-08T06:16:54,2016-12-08T06:16:56,223.152,0.666605,0.990252,145.973,5410000,148.834,133.335,,,,,,,,,,
B037,1,2016-12-08T06:17:00,2016-12-08T06:17:02,224.794,0.658167,0.9885,146.91,5410000,148.013,1125.47,,,,,,,,,,
A002,1,2016-12-08T06:17:10,2016-12-08T06:17:10,225.764,0.72989,0.991075,162.044,5410000,165.209,1146.85,,,,,,,,,,
A02F,1,2016-12-08T06:17:12,2016-12-08T06:17:11,220.727,0.668715,0.990252,146.895,5410000,147.671,1288.8,,,,,,,,,,
A01E,1,2016-12-08T06:17:36,2016-12-08T06:17:35,227.443,0.64762,0.991472,146.011,5410000,147.321,1157.98,,,,,,,,,,
A001,1,2016-12-08T06:17:38,2016-12-08T06:17:39,226.1,0.715124,0.990252,160.016,5410000,161.68,766.772,,,,,,,,,,
B028,1,2016-12-08T06:17:44,2016-12-08T06:17:45,223.376,0.719343,0.991075,159.993,5410000,160.708,285.723,,,,,,,,,,
A043,1,2016-12-08T06:17:45,2016-12-08T06:17:46,226.734,0.653948,0.98757,146.895,5410000,148.23,1214.74,,,,,,,,,,
B039,1,2016-12-08T06:17:47,2016-12-08T06:17:49,224.458,0.660277,0.9885,145.032,5410000,148.694,14898.5,,,,,,,,,,
A00A,1,2016-12-08T06:17:50,2016-12-08T06:17:50,225.801,0.660277,0.9885,147.075,5410000,148.726,191.849,,,,,,,,,,
A01D,1,2016-12-08T06:17:58,2016-12-08T06:18:00,227.033,0.653948,0.988952,145.478,5410000,148.891,1451.53,,,,,,,,,,
A019,1,2016-12-08T06:18:09,2016-12-08T06:18:09,223.6,0.710905,0.989828,157.532,5410000,159.39,289.396,,,,,,,,,,
A004,1,2016-12-08T06:18:40,2016-12-08T06:18:41,225.876,0.651839,0.98804,144.551,5410000,147.203,32.9857,,,,,,,,,,
B039,1,2016-12-08T06:18:47,2016-12-08T06:18:48,223.899,0.662386,0.98757,145.346,5410000,147.878,14907.8,,,,,,,,,,
A030,1,2016-12-08T06:18:49,2016-12-08T06:18:50,219.794,0.668715,0.990252,144.87,5410000,146.527,546.721,,,,,,,,,,
B03F,1,2016-12-08T06:18:56,2016-12-08T06:18:56,221.735,0.668715,0.989394,146.928,5410000,147.834,783.176,,,,,,,,,,
A031,1,2016-12-08T06:18:59,2016-12-08T06:18:59,219.571,0.679262,0.989394,147.891,5410000,149.17,264.981,,,,,,,,,,
B039,1,2016-12-08T06:19:46,2016-12-08T06:19:48,224.719,0.660277,0.988952,145.965,5410000,148.431,14917,,,,,,,,,,
A013,1,2016-12-08T06:19:53,2016-12-08T06:19:55,219.571,0.679262,0.989828,147.46,5410000,149.157,1263.79,,,,,,,,,,
A044,1,2016-12-08T06:20:00,2016-12-08T06:19:59,226.361,0.708795,0.989394,159.284,5410000,160.449,488.923,,,,,,,,,,
A007,1,2016-12-08T06:20:15,2016-12-08T06:20:16,362.469,0.0907089,0.57593,12.58,5410000,33.6397,1033.74,,,,,,,,,,
B026,49,2016-12-08T06:20:15,2016-12-08T06:20:18,,,,,,,,,,,,,,12,50,1.2,5000
A01A,1,2016-12-08T06:20:34,2016-12-08T06:20:33,223.451,0.732,0.991472,161.315,5410000,163.095,508.531,,,,,,,,,,
A00B,1,2016-12-08T06:20:40,2016-12-08T06:20:39,225.652,0.656058,0.989394,145.157,5410000,148.028,140.664,,,,,,,,,,
B025,1,2016-12-08T06:20:41,2016-12-08T06:20:43,220.354,0.721452,0.990252,155.807,5410000,158.503,1116.1,,,,,,,,,,
B039,1,2016-12-08T06:20:46,2016-12-08T06:20:48,224.011,0.662386,0.98804,146.802,5410000,147.877,14926.3,,,,,,,,,,
A006,1,2016-12-08T06:21:05,2016-12-08T06:21:05,226.548,0.653948,0.9885,146.919,5410000,148.192,743.767,,,,,,,,,,
A040,1,2016-12-08T06:21:06,2016-12-08T06:21:07,216.138,0.68981,0.991075,146.746,5410000,149.515,1294.04,,,,,,,,,,
A032,1,2016-12-08T06:21:15,2016-12-08T06:21:16,220.018,0.708795,0.990668,154.541,5410000,155.974,1148.5,,,,,,,,,,
B027,1,2016-12-08T06:21:33,2016-12-08T06:21:34,219.757,0.670824,0.989394,145.257,5410000,147.411,969.488,,,,,,,,,,
A015,1,2016-12-08T06:21:35,2016-12-08T06:21:37,221.847,0.675043,0.989828,146.404,5410000,149.731,1281.47,,,,,,,,,,
B028,33,2016-12-08T06:21:40,2016-12-08T06:21:42,,,,,,,,,,249,1,59,249,,,,
B039,1,2016-12-08T06:21:48,2016-12-08T06:21:47,224.458,0.660277,0.98804,145.165,5410000,147.726,14935.5,,,,,,,,,,
A00E,1,2016-12-08T06:22:05,2016-12-08T06:22:06,215.84,0.6877,0.991472,146.85,5410000,148.458,1273.34,,,,,,,,,,
A03A,1,2016-12-08T06:22:13,2016-12-08T06:22:13,226.063,0.0485187,0.278074,2.423,5410000,10.495,495.775,,,,,,,,,,
A011,1,2016-12-08T06:22:19,2016-12-08T06:22:20,217.892,0.685591,0.972235,148.111,5410000,149.916,1328.97,,,,,,,,,,
B023,1,2016-12-08T06:22:31,2016-12-08T06:22:31,220.391,0.736219,0.972925,159.225,5410000,162.237,1078.91,,,,,,,,,,
B020,33,2016-12-08T06:22:31,2016-12-08T06:22:32,,,,,,,,,,251,249,62,251,,,,
B02D,1,2016-12-08T06:22:46,2016-12-08T06:22:48,221.473,0.668715,0.989828,145.248,5410000,148.09,1340.18,,,,,,,,,,
B039,1,2016-12-08T06:22:47,2016-12-08T06:22:48,224.458,0.660277,0.989828,145.275,5410000,148.21,14944.7,,,,,,,,,,
B033,1,2016-12-08T06:22:49,2016-12-08T06:22:51,225.13,0.658167,0.989394,145.808,5410000,148.227,1122.76,,,,,,,,,,
A009,1,2016-12-08T06:22:52,2016-12-08T06:22:54,225.689,0.666605,0.9885,148.051,5410000,150.495,542.422,,,,,,,,,,
B038,1,2016-12-08T06:22:53,2016-12-08T06:22:56,224.458,0.666605,0.990252,146.838,5410000,149.17,269.356,,,,,,,,,,
B036,1,2016-12-08T06:23:00,2016-12-08T06:23:02,225.204,0.662386,0.9885,148.103,5410000,149.203,366.31,,,,,,,,,,
B025,33,2016-12-08T06:23:16,2016-12-08T06:23:18,,,,,,,,,,5,11,66,66,,,,
B025,49,2016-12-08T06:23:18,2016-12-08T06:23:18,,,,,,,,,,,,,,18,28,1.8,2800
A017,1,2016-12-08T06:23:19,2016-12-08T06:23:20,224.16,0.656058,0.992611,144.702,5410000,147.049,1225.77,,,,,,,,,,
B025,49,2016-12-08T06:23:20,2016-12-08T06:23:21,,,,,,,,,,,,,,10,100,1,10000
A014,1,2016-12-08T06:23:21,2016-12-08T06:23:22,220.466,0.675043,0.972235,147.231,5410000,148.812,1275.34,,,,,,,,,,
A00C,1,2016-12-08T06:23:23,2016-12-08T06:23:23,215.69,0.698248,0.972925,148.351,5410000,150.617,1387.87,,,,,,,,,,
B025,49,2016-12-08T06:23:22,2016-12-08T06:23:24,,,,,,,,,,,,,,14,50,1.4,5000
B026,49,2016-12-08T06:23:24,2016-12-08T06:23:25,,,,,,,,,,,,,,9,40,0.9,4000
B026,49,2016-12-08T06:23:28,2016-12-08T06:23:30,,,,,,,,,,,,,,11,66,1.1,6600
B026,1,2016-12-08T06:23:33,2016-12-08T06:23:36,220.018,0.677153,0.991075,146.202,5410000,148.948,1182.86,,,,,,,,,,
B034,1,2016-12-08T06:23:38,2016-12-08T06:23:39,225.279,0.660277,0.992611,146.433,5410000,148.251,122.233,,,,,,,,,,
A012,1,2016-12-08T06:23:42,2016-12-08T06:23:43,219.011,0.677153,0.993325,146.725,5410000,148.303,1298.94,,,,,,,,,,
B039,1,2016-12-08T06:23:45,2016-12-08T06:23:47,223.6,0.662386,0.989394,146.476,5410000,148.121,14954,,,,,,,,,,
A01C,1,2016-12-08T06:23:49,2016-12-08T06:23:47,226.548,0.677153,0.988952,150.845,5410000,153.433,970.923,,,,,,,,,,
B022,49,2016-12-08T06:23:51,2016-12-08T06:23:55,,,,,,,,,,,,,,14,40,1.4,4000
A02F,33,2016-12-08T06:24:04,2016-12-08T06:24:07,,,,,,,,,,3,241,61,241,,,,
A016,1,2016-12-08T06:24:06,2016-12-08T06:24:07,222.705,0.660277,0.968658,144.472,5410000,147.528,1209.58,,,,,,,,,,
B020,33,2016-12-08T06:24:17,2016-12-08T06:24:16,,,,,,,,,,248,252,64,252,,,,
B039,1,2016-12-08T06:24:44,2016-12-08T06:24:47,223.936,0.662386,0.969391,147.213,5410000,148.382,14963.2,,,,,,,,,,
B036,49,2016-12-08T06:25:02,2016-12-08T06:25:05,,,,,,,,,,,,,,18,66,1.8,6600
B024,49,2016-12-08T06:25:04,2016-12-08T06:25:06,,,,,,,,,,,,,,5,40,0.5,4000
B02A,1,2016-12-08T06:25:10,2016-12-08T06:25:12,223.078,0.668715,0.989394,146.442,5410000,149.218,270.179,,,,,,,,,,
B039,1,2016-12-08T06:25:46,2016-12-08T06:25:47,223.824,0.662386,0.968658,147.154,5410000,148.215,14972.5,,,,,,,,,,
B026,33,2016-12-08T06:26:19,2016-12-08T06:26:19,,,,,,,,,,1,243,57,243,,,,
B039,1,2016-12-08T06:26:46,2016-12-08T06:26:46,223.824,0.662386,0.988952,144.852,5410000,148.189,14981.7,,,,,,,,,,
B039,1,2016-12-08T06:27:46,2016-12-08T06:27:46,224.645,0.660277,0.98804,147.518,5410000,148.449,14991,,,,,,,,,,
B02E,1,2016-12-08T06:27:54,2016-12-08T06:27:55,220.391,0.675043,0.989828,145.415,5410000,149.213,38.5664,,,,,,,,,,
A01E,33,2016-12-08T06:28:00,2016-12-08T06:27:57,,,,,,,,,,3,234,63,234,,,,
B020,33,2016-12-08T06:28:07,2016-12-08T06:28:08,,,,,,,,,,0,243,61,243,,,,
B020,33,2016-12-08T06:28:16,2016-12-08T06:28:17,,,,,,,,,,254,246,64,254,,,,
B01F,1,2016-12-08T06:28:31,2016-12-08T06:28:32,220.578,0.72989,0.991861,158.629,5410000,161.039,533.64,,,,,,,,,,
B02C,1,2016-12-08T06:28:31,2016-12-08T06:28:34,220.951,0.670824,0.988952,145.259,5410000,147.771,1313.31,,,,,,,,,,
B03E,1,2016-12-08T06:28:41,2016-12-08T06:28:42,221.585,0.668715,0.989828,146.454,5410000,148.121,792.596,,,,,,,,,,
A018,1,2016-12-08T06:28:42,2016-12-08T06:28:42,224.309,0.708795,0.990252,157.841,5410000,159.435,357.782,,,,,,,,,,
B039,1,2016-12-08T06:28:43,2016-12-08T06:28:45,224.048,0.662386,0.988952,147.43,5410000,148.424,15000.2,,,,,,,,,,
B039,1,2016-12-08T06:29:45,2016-12-08T06:29:46,223.861,0.662386,0.9885,146.872,5410000,148.362,15009.5,,,,,,,,,,
B035,1,2016-12-08T06:29:53,2016-12-08T06:29:54,225.391,0.656058,0.98804,144.982,5410000,147.948,615.846,,,,,,,,,,
A032,33,2016-12-08T06:29:57,2016-12-08T06:29:59,,,,,,,,,,253,224,60,253,,,,
B022,1,2016-12-08T06:30:12,2016-12-08T06:30:14,221.063,0.668715,0.989828,145.085,5410000,147.81,1263.71,,,,,,,,,,
A01E,33,2016-12-08T06:30:12,2016-12-08T06:30:14,,,,,,,,,,1,248,67,248,,,,
B039,1,2016-12-08T06:30:45,2016-12-08T06:30:46,224.272,0.660277,0.988952,145.913,5410000,148.067,15018.7,,,,,,,,,,
B020,1,2016-12-08T06:30:45,2016-12-08T06:30:48,221.996,0.668715,0.988952,146.555,5410000,148.887,1475.07,,,,,,,,,,
B024,1,2016-12-08T06:30:54,2016-12-08T06:30:54,219.869,0.732,0.991472,158.25,5410000,160.424,378.457,,,,,,,,,,
A005,1,2016-12-08T06:31:02,2016-12-08T06:31:04,226.622,0.649729,0.988952,144.706,5410000,147.672,145.15,,,,,,,,,,
A010,1,2016-12-08T06:31:14,2016-12-08T06:31:13,217.481,0.6877,0.989828,146.617,5410000,149.128,1395.03,,,,,,,,,,
B039,1,2016-12-08T06:31:44,2016-12-08T06:31:44,224.384,0.660277,0.969391,146.133,5410000,148.628,15028,,,,,,,,,,
B029,1,2016-12-08T06:31:44,2016-12-08T06:31:45,222.779,0.666605,0.971537,147.911,5410000,148.518,271.645,,,,,,,,,,
B025,33,2016-12-08T06:31:50,2016-12-08T06:31:51,,,,,,,,,,244,19,59,244,,,,
B037,1,2016-12-08T06:31:53,2016-12-08T06:31:54,224.421,0.660277,0.988952,147.106,5410000,148.254,1263.86,,,,,,,,,,
A002,1,2016-12-08T06:31:58,2016-12-08T06:31:59,225.876,0.72989,0.989828,163.51,5410000,164.905,1300.3,,,,,,,,,,
A02F,1,2016-12-08T06:32:03,2016-12-08T06:32:05,220.018,0.670824,0.990252,145.702,5410000,148.101,1426.79,,,,,,,,,,
A01D,49,2016-12-08T06:32:26,2016-12-08T06:32:27,,,,,,,,,,,,,,11,28,1.1,2800
A01E,1,2016-12-08T06:32:27,2016-12-08T06:32:29,227.331,0.64762,0.991472,144.867,5410000,147.727,1296.16,,,,,,,,,,
A001,1,2016-12-08T06:32:33,2016-12-08T06:32:33,225.652,0.719343,0.991075,160.685,5410000,161.892,918.206,,,,,,,,,,
A043,1,2016-12-08T06:32:37,2016-12-08T06:32:37,226.66,0.653948,0.9885,146.235,5410000,148.24,1352.59,,,,,,,,,,
B028,1,2016-12-08T06:32:37,2016-12-08T06:32:38,223.115,0.721452,0.990668,158.32,5410000,160.503,436.257,,,,,,,,,,
B01F,33,2016-12-08T06:32:40,2016-12-08T06:32:39,,,,,,,,,,255,244,62,255,,,,
A00A,1,2016-12-08T06:32:42,2016-12-08T06:32:43,225.615,0.660277,0.989394,145.738,5410000,148.961,330.783,,,,,,,,,,
B039,1,2016-12-08T06:32:43,2016-12-08T06:32:45,223.637,0.664496,0.988952,145.615,5410000,148.618,15037.2,,,,,,,,,,
A01D,1,2016-12-08T06:32:50,2016-12-08T06:32:51,226.921,0.656058,0.988952,148.042,5410000,148.896,87.8026,,,,,,,,,,
A019,1,2016-12-08T06:33:00,2016-12-08T06:33:03,224.085,0.710905,0.991075,157.241,5410000,159.255,438.092,,,,,,,,,,
A004,1,2016-12-08T06:33:33,2016-12-08T06:33:35,226.175,0.651839,0.9885,145.939,5410000,147.893,170.674,,,,,,,,,,
B01F,33,2016-12-08T06:33:35,2016-12-08T06:33:36,,,,,,,,,,1,232,63,232,,,,
A030,1,2016-12-08T06:33:42,2016-12-08T06:33:44,220.018,0.666605,0.990668,145.204,5410000,146.659,683.859,,,,,,,,,,
B039,1,2016-12-08T06:33:46,2016-12-08T06:33:44,224.16,0.662386,0.989394,145.949,5410000,148.473,15046.5,,,,,,,,,,
B03F,1,2016-12-08T06:33:47,2016-12-08T06:33:48,221.735,0.668715,0.989828,147.202,5410000,148.32,921.573,,,,,,,,,,
A031,1,2016-12-08T06:33:51,2016-12-08T06:33:52,219.048,0.681372,0.990668,147.611,5410000,149.337,404.491,,,,,,,,,,
A01E,33,2016-12-08T06:33:59,2016-12-08T06:33:59,,,,,,,,,,0,232,60,232,,,,
B039,1,2016-12-08T06:34:43,2016-12-08T06:34:45,223.414,0.662386,0.969391,146.125,5410000,147.997,15055.7,,,,,,,,,,
A013,1,2016-12-08T06:34:46,2016-12-08T06:34:46,219.086,0.681372,0.97083,145.904,5410000,148.823,1402.38,,,,,,,,,,
A044,1,2016-12-08T06:34:51,2016-12-08T06:34:53,226.212,0.710905,0.970114,157.322,5410000,160.847,639.095,,,,,,,,,,
B028,33,2016-12-08T06:35:01,2016-12-08T06:35:04,,,,,,,,,,252,245,60,252,,,,
A007,1,2016-12-08T06:35:10,2016-12-08T06:35:10,361.349,0.0928184,0.538371,13.004,5410000,33.5541,1046.15,,,,,,,,,,
A01A,1,2016-12-08T06:35:28,2016-12-08T06:35:27,223.04,0.732,0.991472,160.65,5410000,163.272,661.378,,,,,,,,,,
A00B,1,2016-12-08T06:35:33,2016-12-08T06:35:34,225.055,0.658167,0.989394,147.176,5410000,148.635,279.159,,,,,,,,,,
B025,1,2016-12-08T06:35:35,2016-12-08T06:35:37,219.832,0.723562,0.990668,157.808,5410000,158.666,1264.79,,,,,,,,,,
B039,1,2016-12-08T06:35:43,2016-12-08T06:35:43,223.414,0.662386,0.989394,146.648,5410000,148.519,15065,,,,,,,,,,
A006,1,2016-12-08T06:35:58,2016-12-08T06:35:58,226.063,0.656058,0.989394,145.372,5410000,148.296,882.259,,,,,,,,,,
A040,1,2016-12-08T06:35:59,2016-12-08T06:35:59,215.728,0.691919,0.991075,147.896,5410000,148.829,1433.11,,,,,,,,,,
A032,1,2016-12-08T06:36:14,2016-12-08T06:36:12,219.347,0.710905,0.970114,153.938,5410000,155.94,1295.05,,,,,,,,,,
B027,1,2016-12-08T06:36:25,2016-12-08T06:36:28,219.608,0.670824,0.990668,144.645,5410000,147.287,1107.29,,,,,,,,,,
A015,1,2016-12-08T06:36:29,2016-12-08T06:36:29,221.697,0.670824,0.989828,147.81,5410000,149.643,1420.61,,,,,,,,,,
B039,1,2016-12-08T06:36:42,2016-12-08T06:36:43,223.264,0.664496,0.9885,145.118,5410000,148.308,15074.2,,,,,,,,,,
A00E,1,2016-12-08T06:36:58,2016-12-08T06:36:58,215.952,0.6877,0.991075,145.881,5410000,148.939,1411.92,,,,,,,,,,
