NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B39,1,2016-12-28T19:10:02,220.093,0.670824,0.990252,146.834,147.698,885.3052368
B39,1,2016-12-28T19:11:01,219.794,0.672934,0.989828,146.229,147.907,894.5283203
B39,1,2016-12-28T19:12:01,219.72,0.672934,0.990668,145.126,148.302,903.7509155
B39,1,2016-12-28T19:13:00,220.541,0.670824,0.97083,145.228,147.939,912.9728394
B39,1,2016-12-28T19:14:01,220.093,0.670824,0.990252,144.719,148.09,922.1938477
B39,1,2016-12-28T19:15:00,219.832,0.672934,0.97083,146.561,147.945,931.4157104
B39,1,2016-12-28T19:16:00,219.869,0.670824,0.990668,146.421,147.543,940.6380005
B39,1,2016-12-28T19:17:00,220.13,0.672934,0.971537,145.877,147.668,949.8614502
B39,1,2016-12-28T19:17:59,220.242,0.672934,0.989828,144.796,148.177,959.0878296
A18,1,2016-12-28T19:18:11,221.287,0.713014,0.971537,154.541,157.287,1025.355713
A02,1,2016-12-28T19:18:13,222.705,0.683481,0.969391,149.871,152.181,989.7478638
B20,1,2016-12-28T19:18:18,213.899,0.694029,0.977513,146.895,148.466,974.6374512
B29,1,2016-12-28T19:18:18,215.243,0.691919,0.973606,145.552,148.444,970.0932617
A43,1,2016-12-28T19:18:19,222.443,0.666605,0.969391,146.844,148.288,964.9713745
A13,1,2016-12-28T19:18:21,216.959,0.681372,0.972235,145.037,147.778,965.7110596
A1D,1,2016-12-28T19:18:23,223.003,0.666605,0.970114,147.421,148.232,972.9633179
A40,1,2016-12-28T19:18:27,215.019,0.691919,0.990252,147.572,148.794,970.40979
B26,1,2016-12-28T19:18:27,211.176,0.704576,0.972925,146.467,148.822,975.7123413
B1F,1,2016-12-28T19:18:30,213.116,0.723562,0.974278,152.766,153.772,1005.876831
A15,1,2016-12-28T19:18:31,219.72,0.677153,0.989828,147.473,149.208,975.4089355
B36,1,2016-12-28T19:18:31,220.988,0.675043,0.971537,148.318,149.629,974.8179321
B38,1,2016-12-28T19:18:31,220.354,0.677153,0.971537,147.497,149.232,977.0454102
A05,1,2016-12-28T19:18:34,223.376,0.660277,0.98804,144.747,147.483,968.2423096
A0E,1,2016-12-28T19:18:34,213.825,0.696138,0.994002,146.376,148.832,978.4262695
A2F,1,2016-12-28T19:18:34,212.258,0.696138,0.989828,146.884,147.761,969.3887939
A11,1,2016-12-28T19:18:35,215.355,0.694029,0.990252,147.13,149.481,981.9162598
A30,1,2016-12-28T19:18:35,211.474,0.694029,0.990668,145.5,146.8,962.5706787
A19,1,2016-12-28T19:18:36,220.988,0.723562,0.991075,156.758,159.872,1046.196289
A01,1,2016-12-28T19:18:38,223.003,0.0843804,0.812548,10.87,18.3455,73.99137878
B33,1,2016-12-28T19:18:38,221.473,0.666605,0.990668,146.266,148.101,967.2017822
A04,1,2016-12-28T19:18:39,222.891,0.662386,0.988952,146.375,147.676,965.6762695
A0A,1,2016-12-28T19:18:39,222.667,0.666605,0.9885,147.037,148.431,975.6004639
B3F,1,2016-12-28T19:18:39,214.646,0.691919,0.990668,145.589,148.504,973.1356812
A07,1,2016-12-28T19:18:40,222.854,0.666605,0.988952,145.743,149.013,975.7748413
A17,1,2016-12-28T19:18:40,221.1,0.662386,0.989394,143.555,146.952,959.6085205
B34,1,2016-12-28T19:18:40,221.958,0.668715,0.989828,145.836,148.888,971.0303955
A0C,1,2016-12-28T19:18:41,213.303,0.706686,0.991472,149.39,151.18,989.1848145
A31,1,2016-12-28T19:18:41,211.847,0.759424,0.99224,159.958,160.939,1055.364624
A0B,1,2016-12-28T19:18:42,222.145,0.708795,0.990252,154.642,157.436,1047.119019
A14,1,2016-12-28T19:18:42,217.742,0.679262,0.990252,145.408,147.861,968.5307007
A44,1,2016-12-28T19:18:42,223.04,0.719343,0.989394,158.866,160.442,1055.126587
A1E,1,2016-12-28T19:18:43,223.04,0.662386,0.9885,144.576,147.279,969.2093506
B2C,1,2016-12-28T19:18:43,214.011,0.694029,0.993668,147.638,148.518,972.994873
B37,1,2016-12-28T19:18:43,220.653,0.672934,0.989394,145.648,148.031,970.6259155
A06,1,2016-12-28T19:18:44,223.563,0.662386,0.989394,145.525,148.103,974.5951538
A1C,1,2016-12-28T19:18:45,222.705,0.683481,0.989394,150.298,152.183,997.1200562
A3A,1,2016-12-28T19:18:45,223.003,0.668715,0.989394,147.22,149.157,979.4245605
A09,1,2016-12-28T19:18:46,222.481,0.672934,0.98804,147.31,149.746,980.2470093
A16,1,2016-12-28T19:18:46,220.28,0.668715,0.988952,145.425,147.78,968.0016479
B27,1,2016-12-28T19:18:46,211.698,0.696138,0.991075,145.569,147.377,966.5233154
B23,1,2016-12-28T19:18:47,211.773,0.710905,0.991472,148.396,150.077,983.409668
B2D,1,2016-12-28T19:18:47,212.706,0.698248,0.990252,145.804,148.558,970.9520264
B3E,1,2016-12-28T19:18:48,214.347,0.694029,0.990252,146.624,148.762,973.6825562
A1A,1,2016-12-28T19:18:49,220.988,0.721452,0.990668,156.648,159.444,1043.926514
B2E,1,2016-12-28T19:18:49,212.407,0.704576,0.991075,146.697,149.611,979.810791
B24,1,2016-12-28T19:18:50,211.698,0.761533,0.992972,159.502,161.236,1058.546875
B28,1,2016-12-28T19:18:51,214.459,0.68981,0.990668,147.004,148.381,970.682373
B22,1,2016-12-28T19:18:54,0,0,1,0,0,0
B25,1,2016-12-28T19:18:54,211.549,0.746767,0.992611,157.012,158.424,1039.889893
A12,1,2016-12-28T19:18:55,216.772,0.681372,0.990252,145.925,147.752,971.5722046
A32,1,2016-12-28T19:18:56,211.362,0.698248,0.991472,146.426,148.041,970.3466797
B39,1,2016-12-28T19:18:58,220.317,0.670824,0.989394,145.274,147.786,968.3164673
B2A,1,2016-12-28T19:19:01,215.355,0.694029,0.990252,147.459,149.877,979.3065186
B35,1,2016-12-28T19:19:08,221.66,0.666605,0.989828,144.752,147.784,966.9250488
B39,1,2016-12-28T19:19:59,220.093,0.672934,0.97083,146.989,148.158,977.5462646
B39,1,2016-12-28T19:20:58,220.093,0.670824,0.990252,145.336,147.674,986.7769165
B39,1,2016-12-28T19:21:57,220.242,0.672934,0.970114,147.143,148.246,996.0094604
B39,1,2016-12-28T19:22:57,220.429,0.670824,0.990252,146.71,148.39,1005.24408
B39,1,2016-12-28T19:23:58,220.354,0.672934,0.972235,146.53,147.9,1014.479919
B39,1,2016-12-28T19:24:57,220.205,0.672934,0.990252,146.297,148.163,1023.716919
B39,1,2016-12-28T19:25:57,220.28,0.670824,0.990668,146.677,147.832,1032.954468
B39,1,2016-12-28T19:26:56,220.69,0.670824,0.990252,147.124,148.528,1042.192993
B39,1,2016-12-28T19:27:56,220.727,0.670824,0.970114,145.264,148.521,1051.432251
B39,1,2016-12-28T19:28:55,220.28,0.670824,0.989394,146.405,148.251,1060.673584
B39,1,2016-12-28T19:29:55,220.578,0.670824,0.972235,147.111,148.427,1069.915161
B39,1,2016-12-28T19:30:54,220.056,0.672934,0.989394,145.925,148.472,1079.156982
B39,1,2016-12-28T19:31:54,220.429,0.672934,0.990668,145.459,148.333,1088.400024
B39,1,2016-12-28T19:32:54,220.69,0.672934,0.97083,147.293,148.534,1097.643555
A18,1,2016-12-28T19:33:02,221.473,0.708795,0.97083,155.019,157.473,1171.759644
A02,1,2016-12-28T19:33:04,223.264,0.681372,0.969391,149.172,152.131,1131.262695
B20,1,2016-12-28T19:33:08,215.019,0.691919,0.977513,147.021,148.406,1113.117676
B29,1,2016-12-28T19:33:08,216.399,0.6877,0.972235,147.701,148.914,1108.434692
A43,1,2016-12-28T19:33:10,222.667,0.664496,0.988952,146.774,148.053,1102.786499
A13,1,2016-12-28T19:33:12,217.519,0.679262,0.989828,145.944,148.197,1103.468994
A1D,1,2016-12-28T19:33:14,223.227,0.664496,0.990252,145.421,148.785,1111.371826
B26,1,2016-12-28T19:33:19,213.041,0.698248,0.991472,148.194,149.277,1114.661133
A40,1,2016-12-28T19:33:20,214.496,0.691919,0.990668,147.142,148.445,1109.109863
B1F,1,2016-12-28T19:33:21,214.907,0.719343,0.991472,153.544,154.624,1149.592407
B36,1,2016-12-28T19:33:23,221.175,0.677153,0.990252,147.712,149.775,1114.107788
B38,1,2016-12-28T19:33:23,220.466,0.679262,0.989828,146.482,149.32,1116.224854
A15,1,2016-12-28T19:33:24,219.272,0.679262,0.989828,147.793,148.999,1114.33728
A0E,1,2016-12-28T19:33:26,214.049,0.694029,0.994644,148.23,148.594,1117.983032
A2F,1,2016-12-28T19:33:27,214.198,0.691919,0.991075,146.379,148.252,1107.528076
A05,1,2016-12-28T19:33:28,223.936,0.658167,0.988952,144.443,147.362,1105.871094
A11,1,2016-12-28T19:33:28,215.84,0.694029,0.990668,148.793,149.857,1121.827881
A19,1,2016-12-28T19:33:28,221.473,0.719343,0.991472,157.079,159.795,1195.447388
A30,1,2016-12-28T19:33:28,213.601,0.6877,0.990252,144.132,146.837,1099.672119
B33,1,2016-12-28T19:33:31,221.138,0.668715,0.990252,147.065,147.959,1105.208496
B34,1,2016-12-28T19:33:31,221.436,0.670824,0.990252,147.546,148.55,1109.411133
A01,1,2016-12-28T19:33:32,223.563,0.0843804,0.816049,10.999,18.8706,84.39958954
A0A,1,2016-12-28T19:33:32,223.003,0.666605,0.989394,146.499,148.673,1114.557373
B3F,1,2016-12-28T19:33:32,215.317,0.68981,0.991075,146.749,149.008,1111.750122
A04,1,2016-12-28T19:33:34,223.376,0.660277,0.989828,145.911,147.532,1103.482056
A07,1,2016-12-28T19:33:34,223.414,0.666605,0.989394,146.402,148.916,1114.796143
A0C,1,2016-12-28T19:33:34,213.899,0.704576,0.992611,148.147,151.126,1130.355713
A14,1,2016-12-28T19:33:34,218.153,0.677153,0.990668,146.069,147.73,1106.598633
A17,1,2016-12-28T19:33:35,221.66,0.660277,0.989394,143.716,146.813,1096.537598
A31,1,2016-12-28T19:33:35,213.937,0.755205,0.992611,159.663,161.636,1206.473755
B2C,1,2016-12-28T19:33:35,215.728,0.68981,0.993668,147.972,148.357,1112.084351
A1E,1,2016-12-28T19:33:36,223.451,0.660277,0.989394,144.977,147.527,1107.030518
A44,1,2016-12-28T19:33:36,223.19,0.719343,0.990252,159.063,160.576,1205.573608
B37,1,2016-12-28T19:33:36,220.765,0.672934,0.990252,147.212,148.571,1109.031982
A0B,1,2016-12-28T19:33:37,222.332,0.710905,0.991075,157.544,158.565,1195.87207
A06,1,2016-12-28T19:33:38,223.712,0.662386,0.989394,146.436,148.215,1113.077271
A3A,1,2016-12-28T19:33:39,223.339,0.668715,0.968658,146.076,149.324,1118.922607
B27,1,2016-12-28T19:33:39,213.116,0.691919,0.991472,145.511,147.531,1104.37439
A1C,1,2016-12-28T19:33:40,222.705,0.683481,0.969391,150.703,152.227,1139.586548
B23,1,2016-12-28T19:33:40,213.862,0.702467,0.991472,147.798,150.198,1123.857788
B2D,1,2016-12-28T19:33:40,214.646,0.691919,0.990668,147.225,148.55,1109.672974
A09,1,2016-12-28T19:33:41,222.667,0.670824,0.968658,147.386,149.839,1120.39856
A16,1,2016-12-28T19:33:41,220.578,0.666605,0.970114,144.024,147.02,1105.679199
B2E,1,2016-12-28T19:33:43,215.056,0.696138,0.991075,146.759,149.267,1119.485596
B3E,1,2016-12-28T19:33:43,216.959,0.683481,0.990668,147.62,148.732,1112.511597
A1A,1,2016-12-28T19:33:44,221.25,0.719343,0.972925,156.379,159.154,1193.081055
B24,1,2016-12-28T19:33:45,214.347,0.753095,0.992611,159.404,161.435,1209.714844
B28,1,2016-12-28T19:33:45,217.145,0.683481,0.990668,146.353,148.325,1109.184814
B25,1,2016-12-28T19:33:46,213.526,0.742548,0.992611,156.712,158.061,1187.918091
A12,1,2016-12-28T19:33:47,216.735,0.681372,0.972235,145.793,147.653,1109.907104
B22,1,2016-12-28T19:33:48,0,0,1,0,0,0
A32,1,2016-12-28T19:33:52,213.452,0.691919,0.973606,145.604,147.266,1108.797241
B39,1,2016-12-28T19:33:54,220.354,0.670824,0.97083,147.125,148.353,1106.887329
B2A,1,2016-12-28T19:33:57,217.63,0.6877,0.971537,147.82,149.25,1119.024536
B35,1,2016-12-28T19:34:02,221.772,0.666605,0.969391,146.041,147.841,1105.213623
B39,1,2016-12-28T19:34:54,220.391,0.672934,0.971537,145.22,147.819,1116.13208
B39,1,2016-12-28T19:35:53,220.578,0.670824,0.990252,145.784,147.93,1125.376709
B39,1,2016-12-28T19:36:53,220.615,0.670824,0.989828,146.54,148.043,1134.621216
B39,1,2016-12-28T19:37:53,220.951,0.670824,0.989828,145.355,148.217,1143.865601
B39,1,2016-12-28T19:38:52,220.578,0.672934,0.990252,145.74,147.969,1153.111084
B39,1,2016-12-28T19:39:52,221.362,0.668715,0.989394,145.37,148.494,1162.3573
B39,1,2016-12-28T19:40:51,220.839,0.670824,0.990668,145.385,148.089,1171.604126
B39,1,2016-12-28T19:41:50,221.026,0.670824,0.97083,147.168,148.318,1180.850708
B39,1,2016-12-28T19:42:51,221.138,0.670824,0.989828,145.497,148.307,1190.097534
B39,1,2016-12-28T19:43:51,220.653,0.670824,0.990252,147.357,148.54,1199.344482
B39,1,2016-12-28T19:44:50,220.727,0.670824,0.989828,146.554,148.553,1208.590698
B39,1,2016-12-28T19:45:50,220.541,0.670824,0.972235,146.669,148.429,1217.835693
B39,1,2016-12-28T19:46:49,220.839,0.670824,0.990252,146.309,148.61,1227.081299
B39,1,2016-12-28T19:47:50,220.839,0.670824,0.989828,145.677,148.137,1236.326294
A18,1,2016-12-28T19:47:51,221.772,0.708795,0.990252,154.103,157.146,1318.069214
A02,1,2016-12-28T19:47:53,222.854,0.683481,0.988952,149.11,151.844,1272.724121
B20,1,2016-12-28T19:47:56,214.459,0.694029,0.994328,147.337,148.492,1251.615723
B29,1,2016-12-28T19:47:56,215.84,0.691919,0.990668,146.317,148.915,1246.860962
A43,1,2016-12-28T19:48:01,223.227,0.664496,0.988952,145.463,147.873,1240.625244
A13,1,2016-12-28T19:48:03,217.593,0.679262,0.990252,144.788,147.841,1241.203247
A1D,1,2016-12-28T19:48:07,224.011,0.662386,0.989828,146.012,148.375,1249.816772
B26,1,2016-12-28T19:48:09,212.594,0.702467,0.991861,147.847,149.437,1253.666626
A40,1,2016-12-28T19:48:12,214.832,0.68981,0.991075,145.597,148.148,1247.729614
B1F,1,2016-12-28T19:48:12,214.758,0.719343,0.99224,153.32,154.457,1293.317749
B36,1,2016-12-28T19:48:14,221.138,0.677153,0.990252,146.928,149.712,1253.624878
B38,1,2016-12-28T19:48:14,220.429,0.679262,0.990252,147.756,149.333,1255.494751
A15,1,2016-12-28T19:48:16,219.496,0.679262,0.989394,147.26,149.145,1253.23877
A0E,1,2016-12-28T19:48:19,214.347,0.694029,0.993325,148.216,148.839,1257.462646
A11,1,2016-12-28T19:48:20,216.213,0.691919,0.990668,147.891,149.609,1261.674683
A2F,1,2016-12-28T19:48:20,213.638,0.691919,0.991472,146.279,148.348,1245.653076
A05,1,2016-12-28T19:48:21,223.414,0.660277,0.988952,145.492,147.509,1243.606445
A30,1,2016-12-28T19:48:21,213.265,0.68981,0.991075,144.103,147.054,1236.720825
A19,1,2016-12-28T19:48:22,221.66,0.719343,0.991075,156.994,159.019,1344.379395
B33,1,2016-12-28T19:48:22,221.287,0.670824,0.989394,146.559,147.94,1243.359619
A01,1,2016-12-28T19:48:24,223.19,0.0864899,0.789075,10.953,19.295,94.83249664
B34,1,2016-12-28T19:48:24,221.548,0.672934,0.989828,146.022,148.631,1247.960571
B3F,1,2016-12-28T19:48:24,215.392,0.68981,0.991075,145.808,149.047,1250.425537
A0A,1,2016-12-28T19:48:26,222.742,0.668715,0.9885,147.564,148.513,1253.477051
A04,1,2016-12-28T19:48:27,223.115,0.662386,0.989394,146.287,147.856,1241.405273
A0C,1,2016-12-28T19:48:28,213.862,0.704576,0.974278,149.66,150.694,1271.540527
A17,1,2016-12-28T19:48:28,221.511,0.662386,0.970114,144.469,146.787,1233.443237
B2C,1,2016-12-28T19:48:28,215.093,0.691919,0.993325,146.958,148.808,1251.207031
B37,1,2016-12-28T19:48:28,220.876,0.670824,0.988952,145.439,148.144,1247.535156
A07,1,2016-12-28T19:48:29,223.152,0.664496,0.969391,146.001,148.779,1253.89978
A14,1,2016-12-28T19:48:29,218.227,0.677153,0.971537,146.316,147.754,1244.660645
A0B,1,2016-12-28T19:48:30,222.294,0.713014,0.973606,158.37,159.001,1344.688599
A1E,1,2016-12-28T19:48:30,224.458,0.658167,0.968658,145.861,147.756,1244.803101
A31,1,2016-12-28T19:48:30,212.78,0.757314,0.974278,159.71,160.65,1357.42627
A44,1,2016-12-28T19:48:30,223.19,0.721452,0.972235,158.118,161.013,1356.022339
A06,1,2016-12-28T19:48:33,223.749,0.662386,0.968658,145.42,148.172,1251.651611
B23,1,2016-12-28T19:48:33,214.086,0.704576,0.991075,147.935,150.805,1264.290283
B27,1,2016-12-28T19:48:33,212.967,0.694029,0.991075,144.537,147.804,1242.255859
A16,1,2016-12-28T19:48:34,220.429,0.668715,0.97083,144.332,147.416,1243.29834
A1C,1,2016-12-28T19:48:34,223.712,0.681372,0.969391,149.415,152.412,1282.116699
A3A,1,2016-12-28T19:48:34,223.376,0.668715,0.968658,146.921,148.864,1258.470093
B2D,1,2016-12-28T19:48:34,214.496,0.694029,0.990668,147.04,148.814,1248.42749
A09,1,2016-12-28T19:48:35,222.63,0.672934,0.969391,148.699,149.852,1260.570435
B24,1,2016-12-28T19:48:37,212.967,0.759424,0.993325,159.134,161.261,1360.959717
B2E,1,2016-12-28T19:48:37,214.011,0.700357,0.991861,148.043,149.91,1259.176025
B3E,1,2016-12-28T19:48:37,215.989,0.6877,0.990668,147.083,148.997,1251.308838
A1A,1,2016-12-28T19:48:40,221.175,0.719343,0.991861,157.292,159.121,1342.170166
B28,1,2016-12-28T19:48:40,215.84,0.6877,0.972235,147.229,148.053,1247.703857
B22,1,2016-12-28T19:48:41,0,0,1,0,0,0
B25,1,2016-12-28T19:48:41,212.706,0.742548,0.974942,157.326,158.468,1335.943237
A12,1,2016-12-28T19:48:43,216.735,0.683481,0.990668,146.844,148.191,1248.220703
A32,1,2016-12-28T19:48:48,212.743,0.696138,0.991472,146.513,147.681,1247.220703
B39,1,2016-12-28T19:48:49,221.063,0.670824,0.97083,146.08,148.772,1245.570679
B2A,1,2016-12-28T19:48:52,216.623,0.68981,0.990668,147.652,149.454,1258.786987
B35,1,2016-12-28T19:49:00,222.518,0.666605,0.988952,145.146,147.836,1243.650513
B39,1,2016-12-28T19:49:48,220.391,0.672934,0.971537,145.486,147.838,1254.814331
B39,1,2016-12-28T19:50:48,220.765,0.672934,0.990252,145.078,148.106,1264.056152
B39,1,2016-12-28T19:51:47,221.026,0.670824,0.989394,146.666,148.327,1273.297485
B39,1,2016-12-28T19:52:48,220.988,0.670824,0.989394,146.873,148.194,1282.53833
B39,1,2016-12-28T19:53:47,221.287,0.670824,0.989394,145.52,147.97,1291.779297
B39,1,2016-12-28T19:54:47,220.951,0.670824,0.990668,147.084,148.225,1301.019409
B39,1,2016-12-28T19:55:47,221.66,0.668715,0.970114,145.594,148.683,1310.259644
B39,1,2016-12-28T19:56:47,221.138,0.670824,0.970114,145.425,148.319,1319.499634
B39,1,2016-12-28T19:57:46,221.324,0.670824,0.991075,146.404,148.47,1328.740723
B39,1,2016-12-28T19:58:46,221.026,0.670824,0.989394,145.178,148.647,1337.982666
B39,1,2016-12-28T19:59:45,220.653,0.670824,0.990252,146.899,148.528,1347.226074
B39,1,2016-12-28T20:00:45,221.138,0.668715,0.988952,145.942,148.344,1356.468872
B39,1,2016-12-28T20:01:44,220.578,0.672934,0.988952,146.348,148.006,1365.712769
A18,1,2016-12-28T20:02:43,221.362,0.710905,0.971537,155.777,157.36,1464.301147
A02,1,2016-12-28T20:02:44,222.742,0.683481,0.97083,149.999,152.219,1414.318848
B39,1,2016-12-28T20:02:44,220.914,0.672934,0.972235,146.147,148.2,1374.957764
B20,1,2016-12-28T20:02:46,215.317,0.68981,0.978746,146.986,148.508,1390.05481
B29,1,2016-12-28T20:02:47,216.623,0.6877,0.971537,147.451,149.055,1385.388672
A43,1,2016-12-28T20:02:53,222.481,0.666605,0.988952,145.34,148.299,1378.431641
A13,1,2016-12-28T20:02:55,216.847,0.681372,0.990252,145.973,147.804,1378.875977
A1D,1,2016-12-28T20:02:59,223.451,0.666605,0.989828,145.461,148.463,1388.269775
A1D,1,2016-12-28T20:02:59,223.451,0.666605,0.989828,145.461,148.463,1388.269775
B26,1,2016-12-28T20:03:01,213.452,0.700357,0.991472,147.197,149.002,1392.751831
B1F,1,2016-12-28T20:03:04,214.758,0.717233,0.991075,152.218,154.078,1436.973999
A40,1,2016-12-28T20:03:05,214.235,0.694029,0.990668,146.07,148.234,1386.414673
B36,1,2016-12-28T20:03:06,221.548,0.675043,0.990252,147.256,150.015,1393.078979
B38,1,2016-12-28T20:03:06,220.802,0.677153,0.990668,148.4,149.515,1394.677002
A15,1,2016-12-28T20:03:09,219.571,0.677153,0.971537,146.676,149.17,1392.115723
A05,1,2016-12-28T20:03:14,223.824,0.660277,0.988952,146.235,147.809,1381.351074
A0E,1,2016-12-28T20:03:14,214.011,0.696138,0.994002,148.196,149,1397.035156
A11,1,2016-12-28T20:03:15,215.28,0.696138,0.991075,148.616,149.863,1401.55481
A2F,1,2016-12-28T20:03:15,214.123,0.68981,0.990668,146.347,148.174,1383.831299
A30,1,2016-12-28T20:03:15,214.086,0.685591,0.991472,145.437,146.858,1373.772339
A19,1,2016-12-28T20:03:16,220.615,0.725671,0.991472,157.337,159.621,1493.572266
B33,1,2016-12-28T20:03:16,221.399,0.668715,0.989828,146.204,148.051,1381.532349
B34,1,2016-12-28T20:03:17,221.809,0.668715,0.990252,146.935,148.801,1386.482666
B3F,1,2016-12-28T20:03:17,215.877,0.68981,0.991075,146.601,148.9,1389.139893
A01,1,2016-12-28T20:03:18,223.227,0.0843804,0.803666,11.028,18.8341,105.2680206
A0A,1,2016-12-28T20:03:21,222.891,0.666605,0.989394,146.662,149.068,1392.473022
A04,1,2016-12-28T20:03:22,223.414,0.660277,0.989394,146,147.54,1379.380005
B2C,1,2016-12-28T20:03:22,215.952,0.6877,0.993668,146.406,148.475,1390.296631
B37,1,2016-12-28T20:03:22,221.25,0.670824,0.988952,147.279,148.942,1385.943848
A07,1,2016-12-28T20:03:23,223.264,0.666605,0.989394,146.517,148.805,1393.018188
A0C,1,2016-12-28T20:03:23,213.34,0.708795,0.99224,148.843,150.776,1412.755371
A14,1,2016-12-28T20:03:23,217.668,0.679262,0.971537,146.576,147.885,1382.714478
A17,1,2016-12-28T20:03:23,221.175,0.662386,0.989394,144.527,146.54,1370.328003
A31,1,2016-12-28T20:03:24,213.116,0.759424,0.992611,159.683,161.859,6.198899269
A44,1,2016-12-28T20:03:24,223.264,0.721452,0.990252,159.659,161.093,4.419870377
A0B,1,2016-12-28T20:03:25,222.406,0.715124,0.991075,158.577,159.047,1493.608887
A1E,1,2016-12-28T20:03:25,223.339,0.660277,0.989394,144.026,147.454,1382.572632
B23,1,2016-12-28T20:03:27,213.564,0.704576,0.991075,149.152,150.524,1404.726563
B27,1,2016-12-28T20:03:27,213.34,0.691919,0.990668,146.295,147.614,1380.213867
A06,1,2016-12-28T20:03:28,223.637,0.664496,0.988952,145.996,148.103,1390.271118
B2D,1,2016-12-28T20:03:28,214.571,0.691919,0.991075,146.525,148.917,1387.172485
A3A,1,2016-12-28T20:03:29,223.003,0.668715,0.988952,146.799,149.601,1398.056519
A09,1,2016-12-28T20:03:30,222.593,0.675043,0.989828,147.555,149.77,1400.81189
A16,1,2016-12-28T20:03:30,220.018,0.668715,0.990252,145.02,147.179,1380.9104
A1C,1,2016-12-28T20:03:30,222.369,0.685591,0.990252,150.19,152.486,1424.68042
B2E,1,2016-12-28T20:03:30,214.011,0.700357,0.991075,147.496,149.876,1398.892212
B3E,1,2016-12-28T20:03:30,215.952,0.6877,0.991075,145.875,148.497,1390.057129
B24,1,2016-12-28T20:03:32,213.377,0.755205,0.992972,158.834,161.529,9.73073101
B28,1,2016-12-28T20:03:34,216.213,0.685591,0.990252,145.51,148.252,1386.277344
A1A,1,2016-12-28T20:03:35,221.436,0.719343,0.991861,157.328,159.755,1491.34082
B22,1,2016-12-28T20:03:35,0,0,1,0,0,0
B25,1,2016-12-28T20:03:36,213.414,0.740438,0.99224,156.654,158.483,1483.992798
A12,1,2016-12-28T20:03:37,217.034,0.681372,0.991075,145.6,147.861,1386.463379
B39,1,2016-12-28T20:03:44,220.727,0.672934,0.970114,146.216,148.069,1384.204224
A32,1,2016-12-28T20:03:45,214.646,0.6877,0.991075,146.876,148.082,1385.649414
B2A,1,2016-12-28T20:03:47,217.145,0.68981,0.989828,147.948,149.801,1398.550415
