NODE_ID, EVENT_TYPE, EVENT_TIME, NOISE_ORIGIN_DECIBEL, NOISE_ORIGIN_FREQUENCY, NOISE_DECIBEL, NOISE_FREQUENCY
A44,49,2016-12-22T09:31:32,7,50,0.7,5000
A09,49,2016-12-22T09:31:33,10,25,1,2500
A09,49,2016-12-22T09:31:36,5,33,0.5,3300
A44,49,2016-12-22T09:31:41,10,66,1,6600
A44,49,2016-12-22T09:31:58,15,66,1.5,6600
A0C,49,2016-12-22T09:33:24,9,100,0.9,10000
B20,49,2016-12-22T09:33:46,16,66,1.6,6600
A44,49,2016-12-22T09:34:12,5,66,0.5,6600
A09,49,2016-12-22T09:34:14,7,33,0.7,3300
A44,49,2016-12-22T09:34:23,10,33,1,3300
A44,49,2016-12-22T09:35:46,7,25,0.7,2500
A01,49,2016-12-22T09:35:52,7,100,0.7,10000
A01,49,2016-12-22T09:35:58,10,100,1,10000
A01,49,2016-12-22T09:36:46,12,33,1.2,3300
A44,49,2016-12-22T09:37:00,8,40,0.8,4000
A09,49,2016-12-22T09:40:07,6,40,0.6,4000
A09,49,2016-12-22T09:40:11,5,100,0.5,10000
A09,49,2016-12-22T09:41:00,8,50,0.8,5000
A01,49,2016-12-22T09:41:05,12,40,1.2,4000
A0C,49,2016-12-22T09:41:18,15,100,1.5,10000
A09,49,2016-12-22T09:41:33,13,100,1.3,10000
A0D,49,2016-12-22T09:50:12,13,66,1.3,6600
A09,49,2016-12-22T09:50:13,6,40,0.6,4000
A09,49,2016-12-22T09:50:23,8,50,0.8,5000
A09,49,2016-12-22T09:50:35,8,40,0.8,4000
A09,49,2016-12-22T09:50:39,11,25,1.1,2500
A09,49,2016-12-22T09:50:42,12,33,1.2,3300
A09,49,2016-12-22T09:50:45,15,28,1.5,2800
A09,49,2016-12-22T09:50:48,15,25,1.5,2500
A44,49,2016-12-22T09:50:49,5,100,0.5,10000
A09,49,2016-12-22T09:50:52,6,40,0.6,4000
A44,49,2016-12-22T09:50:52,7,50,0.7,5000
A44,49,2016-12-22T09:50:56,8,100,0.8,10000
A09,49,2016-12-22T09:50:58,8,50,0.8,5000
A44,49,2016-12-22T09:51:05,7,33,0.7,3300
A09,49,2016-12-22T09:51:06,16,25,1.6,2500
A44,49,2016-12-22T09:51:11,5,40,0.5,4000
A01,49,2016-12-22T09:51:50,10,40,1,4000
A01,49,2016-12-22T09:51:55,9,22,0.9,2200
A01,49,2016-12-22T09:51:59,9,33,0.9,3300
A09,49,2016-12-22T09:54:56,8,100,0.8,10000
A09,49,2016-12-22T09:54:59,8,66,0.8,6600
A09,49,2016-12-22T09:55:04,10,66,1,6600
A44,49,2016-12-22T09:55:05,6,100,0.6,10000
A09,49,2016-12-22T09:55:07,11,66,1.1,6600
A44,49,2016-12-22T09:55:09,8,33,0.8,3300
A09,49,2016-12-22T09:55:10,5,100,0.5,10000
A44,49,2016-12-22T09:55:18,7,33,0.7,3300
A09,49,2016-12-22T09:55:20,16,66,1.6,6600
A09,49,2016-12-22T09:55:23,8,100,0.8,10000
A09,49,2016-12-22T09:55:26,13,22,1.3,2200
A44,49,2016-12-22T09:55:26,6,50,0.6,5000
A44,49,2016-12-22T09:55:28,5,28,0.5,2800
A09,49,2016-12-22T09:55:31,8,40,0.8,4000
A44,49,2016-12-22T09:55:36,10,28,1,2800
A09,49,2016-12-22T09:55:48,8,40,0.8,4000
A09,49,2016-12-22T09:55:54,10,50,1,5000
A09,49,2016-12-22T09:55:59,8,33,0.8,3300
B23,49,2016-12-22T09:56:02,12,66,1.2,6600
A0D,49,2016-12-22T09:56:06,9,100,0.9,10000
A0C,49,2016-12-22T09:56:08,12,40,1.2,4000
A09,49,2016-12-22T09:56:17,9,66,0.9,6600
A09,49,2016-12-22T09:56:32,13,22,1.3,2200
A15,49,2016-12-22T09:56:51,9,66,0.9,6600
A09,49,2016-12-22T09:56:55,8,100,0.8,10000
A44,49,2016-12-22T09:57:02,6,40,0.6,4000
A09,49,2016-12-22T09:57:15,6,22,0.6,2200
A09,49,2016-12-22T09:57:20,10,33,1,3300
A09,49,2016-12-22T09:58:05,9,100,0.9,10000
A09,49,2016-12-22T09:58:09,8,50,0.8,5000
A09,49,2016-12-22T09:58:47,8,66,0.8,6600
A09,49,2016-12-22T09:58:50,6,100,0.6,10000
A09,49,2016-12-22T09:58:54,12,33,1.2,3300
A09,49,2016-12-22T09:59:01,10,25,1,2500
A44,49,2016-12-22T09:59:05,9,33,0.9,3300
A09,49,2016-12-22T09:59:27,9,50,0.9,5000
A44,49,2016-12-22T09:59:34,7,40,0.7,4000
A09,49,2016-12-22T09:59:40,7,66,0.7,6600
A09,49,2016-12-22T09:59:44,11,33,1.1,3300
A0C,49,2016-12-22T09:59:52,10,50,1,5000
A09,49,2016-12-22T09:59:58,8,20,0.8,2000
A0C,49,2016-12-22T10:00:03,16,100,1.6,10000
A09,49,2016-12-22T10:00:06,11,22,1.1,2200
A09,49,2016-12-22T10:00:09,7,50,0.7,5000
A44,49,2016-12-22T10:00:10,6,25,0.6,2500
A44,49,2016-12-22T10:00:12,10,20,1,2000
A44,49,2016-12-22T10:00:15,9,20,0.9,2000
A09,49,2016-12-22T10:00:17,10,33,1,3300
A44,49,2016-12-22T10:00:22,10,28,1,2800
A09,49,2016-12-22T10:00:26,5,100,0.5,10000
A09,49,2016-12-22T10:00:29,8,40,0.8,4000
B29,49,2016-12-22T10:00:31,12,28,1.2,2800
A09,49,2016-12-22T10:00:32,12,25,1.2,2500
A44,49,2016-12-22T10:00:32,6,40,0.6,4000
B28,49,2016-12-22T10:00:39,10,100,1,10000
A44,49,2016-12-22T10:00:45,8,66,0.8,6600
A09,49,2016-12-22T10:00:50,9,33,0.9,3300
A09,49,2016-12-22T10:00:54,7,50,0.7,5000
A09,49,2016-12-22T10:00:58,14,50,1.4,5000
A09,49,2016-12-22T10:01:03,11,28,1.1,2800
A0C,49,2016-12-22T10:01:04,6,100,0.6,10000
A04,49,2016-12-22T10:01:09,7,100,0.7,10000
A04,49,2016-12-22T10:01:24,14,100,1.4,10000
A04,49,2016-12-22T10:01:54,11,50,1.1,5000
A01,49,2016-12-22T10:01:56,13,100,1.3,10000
A0D,49,2016-12-22T10:02:02,10,66,1,6600
A0C,49,2016-12-22T10:02:04,12,50,1.2,5000
A09,49,2016-12-22T10:02:11,7,40,0.7,4000
A09,49,2016-12-22T10:02:15,10,100,1,10000
A09,49,2016-12-22T10:02:18,11,40,1.1,4000
A09,49,2016-12-22T10:02:21,10,40,1,4000
A44,49,2016-12-22T10:02:21,10,66,1,6600
A44,49,2016-12-22T10:02:24,17,50,1.7,5000
A09,49,2016-12-22T10:02:25,8,40,0.8,4000
A44,49,2016-12-22T10:02:27,8,100,0.8,10000
A44,49,2016-12-22T10:02:30,12,50,1.2,5000
A09,49,2016-12-22T10:02:41,7,28,0.7,2800
A09,49,2016-12-22T10:02:50,10,28,1,2800
A09,49,2016-12-22T10:02:53,8,50,0.8,5000
A09,49,2016-12-22T10:02:56,7,100,0.7,10000
A44,49,2016-12-22T10:02:56,9,66,0.9,6600
A09,49,2016-12-22T10:03:00,7,50,0.7,5000
A44,49,2016-12-22T10:03:01,12,100,1.2,10000
A09,49,2016-12-22T10:03:03,8,66,0.8,6600
A44,49,2016-12-22T10:03:04,10,100,1,10000
A09,49,2016-12-22T10:03:06,10,100,1,10000
A44,49,2016-12-22T10:03:08,8,50,0.8,5000
A09,49,2016-12-22T10:03:10,8,22,0.8,2200
A44,49,2016-12-22T10:03:11,7,50,0.7,5000
A09,49,2016-12-22T10:03:13,17,25,1.7,2500
B25,49,2016-12-22T10:03:15,12,50,1.2,5000
A09,49,2016-12-22T10:03:17,10,20,1,2000
A06,49,2016-12-22T10:03:19,17,100,1.7,10000
A09,49,2016-12-22T10:03:20,8,50,0.8,5000
A0C,49,2016-12-22T10:03:22,9,66,0.9,6600
A44,49,2016-12-22T10:03:24,10,50,1,5000
A0C,49,2016-12-22T10:03:29,13,100,1.3,10000
A44,49,2016-12-22T10:03:30,10,28,1,2800
A09,49,2016-12-22T10:03:32,11,40,1.1,4000
A09,49,2016-12-22T10:03:35,7,66,0.7,6600
A44,49,2016-12-22T10:03:35,10,33,1,3300
A09,49,2016-12-22T10:03:40,9,33,0.9,3300
A44,49,2016-12-22T10:03:40,6,100,0.6,10000
A0C,49,2016-12-22T10:03:43,17,50,1.7,5000
A44,49,2016-12-22T10:03:44,19,50,1.9,5000
A44,49,2016-12-22T10:03:48,6,25,0.6,2500
A04,49,2016-12-22T10:03:49,21,66,2.1,6600
A09,49,2016-12-22T10:03:59,9,100,0.9,10000
A01,49,2016-12-22T10:04:03,9,50,0.9,5000
A0C,49,2016-12-22T10:04:05,7,40,0.7,4000
A01,49,2016-12-22T10:04:07,6,50,0.6,5000
A01,49,2016-12-22T10:04:12,15,33,1.5,3300
A09,49,2016-12-22T10:04:20,8,25,0.8,2500
A09,49,2016-12-22T10:04:23,8,33,0.8,3300
A44,49,2016-12-22T10:04:23,7,40,0.7,4000
A09,49,2016-12-22T10:04:28,8,66,0.8,6600
A44,49,2016-12-22T10:04:28,8,25,0.8,2500
A44,49,2016-12-22T10:04:38,7,40,0.7,4000
A09,49,2016-12-22T10:05:06,11,33,1.1,3300
A09,49,2016-12-22T10:05:30,12,50,1.2,5000
A09,49,2016-12-22T10:05:36,13,66,1.3,6600
A44,49,2016-12-22T10:05:46,9,66,0.9,6600
A09,49,2016-12-22T10:05:52,7,40,0.7,4000
A01,49,2016-12-22T10:05:55,8,33,0.8,3300
A44,49,2016-12-22T10:05:55,9,100,0.9,10000
A01,49,2016-12-22T10:09:12,7,50,0.7,5000
A09,49,2016-12-22T10:10:30,10,40,1,4000
A09,49,2016-12-22T10:10:35,11,50,1.1,5000
A0C,49,2016-12-22T10:10:42,16,40,1.6,4000
A0D,49,2016-12-22T10:10:47,6,100,0.6,10000
A09,49,2016-12-22T10:10:50,14,66,1.4,6600
A44,49,2016-12-22T10:10:57,12,28,1.2,2800
A09,49,2016-12-22T10:11:00,10,33,1,3300
A44,49,2016-12-22T10:11:03,12,50,1.2,5000
A09,49,2016-12-22T10:11:04,9,50,0.9,5000
A44,49,2016-12-22T10:11:07,10,50,1,5000
A09,49,2016-12-22T10:11:33,18,66,1.8,6600
A09,49,2016-12-22T10:11:40,8,33,0.8,3300
A09,49,2016-12-22T10:11:43,7,100,0.7,10000
A09,49,2016-12-22T10:11:49,7,28,0.7,2800
A09,49,2016-12-22T10:11:52,8,50,0.8,5000
A09,49,2016-12-22T10:11:55,7,50,0.7,5000
A44,49,2016-12-22T10:12:00,9,50,0.9,5000
A44,49,2016-12-22T10:12:10,12,33,1.2,3300
A09,49,2016-12-22T10:12:53,6,40,0.6,4000
A09,49,2016-12-22T10:13:13,10,40,1,4000
A44,49,2016-12-22T10:13:20,7,40,0.7,4000
B25,49,2016-12-22T10:13:33,7,20,0.7,2000
A09,49,2016-12-22T10:13:34,13,40,1.3,4000
B29,49,2016-12-22T10:13:50,10,28,1,2800
A0C,49,2016-12-22T10:13:52,10,100,1,10000
A09,49,2016-12-22T10:14:28,7,28,0.7,2800
A09,49,2016-12-22T10:14:45,8,20,0.8,2000
A01,49,2016-12-22T10:15:08,13,40,1.3,4000
A0C,49,2016-12-22T10:16:08,11,100,1.1,10000
B29,49,2016-12-22T10:16:23,12,25,1.2,2500
A09,49,2016-12-22T10:16:24,6,40,0.6,4000
A09,49,2016-12-22T10:16:29,6,100,0.6,10000
B25,49,2016-12-22T10:16:31,12,66,1.2,6600
A44,49,2016-12-22T10:16:32,11,50,1.1,5000
A09,49,2016-12-22T10:16:34,7,40,0.7,4000
B26,49,2016-12-22T10:16:36,21,100,2.1,10000
B25,49,2016-12-22T10:16:38,12,66,1.2,6600
B26,49,2016-12-22T10:16:41,7,100,0.7,10000
B2A,49,2016-12-22T10:16:48,10,28,1,2800
B26,49,2016-12-22T10:16:49,17,100,1.7,10000
B29,49,2016-12-22T10:16:50,7,50,0.7,5000
A09,49,2016-12-22T10:16:53,10,22,1,2200
B26,49,2016-12-22T10:16:53,20,66,2,6600
A44,49,2016-12-22T10:17:05,15,22,1.5,2200
A0D,49,2016-12-22T10:17:16,7,28,0.7,2800
A0E,49,2016-12-22T10:17:16,11,100,1.1,10000
A0D,49,2016-12-22T10:17:20,6,50,0.6,5000
A0E,49,2016-12-22T10:17:21,9,66,0.9,6600
B3E,49,2016-12-22T10:17:22,14,50,1.4,5000
B3E,49,2016-12-22T10:17:25,16,22,1.6,2200
A09,49,2016-12-22T10:17:26,8,40,0.8,4000
A0E,49,2016-12-22T10:17:29,5,100,0.5,10000
A09,49,2016-12-22T10:17:31,11,40,1.1,4000
A09,49,2016-12-22T10:17:34,15,50,1.5,5000
A0D,49,2016-12-22T10:17:34,9,50,0.9,5000
A44,49,2016-12-22T10:17:35,8,66,0.8,6600
A09,49,2016-12-22T10:17:37,11,66,1.1,6600
A44,49,2016-12-22T10:17:41,11,50,1.1,5000
A09,49,2016-12-22T10:17:44,11,100,1.1,10000
A09,49,2016-12-22T10:17:48,7,50,0.7,5000
A44,49,2016-12-22T10:17:50,13,50,1.3,5000
A09,49,2016-12-22T10:17:53,13,25,1.3,2500
A09,49,2016-12-22T10:17:56,8,40,0.8,4000
A06,49,2016-12-22T10:17:57,13,50,1.3,5000
A01,49,2016-12-22T10:18:00,6,66,0.6,6600
A09,49,2016-12-22T10:18:03,16,22,1.6,2200
A44,49,2016-12-22T10:18:03,11,100,1.1,10000
A0C,49,2016-12-22T10:18:10,11,100,1.1,10000
A09,49,2016-12-22T10:18:14,6,66,0.6,6600
A44,49,2016-12-22T10:18:16,8,28,0.8,2800
A44,49,2016-12-22T10:18:22,7,22,0.7,2200
A09,49,2016-12-22T10:19:16,9,66,0.9,6600
A01,49,2016-12-22T10:19:47,8,50,0.8,5000
A09,49,2016-12-22T10:20:55,5,33,0.5,3300
A09,49,2016-12-22T10:21:20,10,66,1,6600
A09,49,2016-12-22T10:21:25,10,66,1,6600
B2C,49,2016-12-22T10:22:21,9,66,0.9,6600
B33,49,2016-12-22T10:22:23,8,66,0.8,6600
B3E,49,2016-12-22T10:22:46,10,40,1,4000
B29,49,2016-12-22T10:23:48,6,33,0.6,3300
A09,49,2016-12-22T10:23:50,10,50,1,5000
B24,49,2016-12-22T10:23:50,8,66,0.8,6600
A09,49,2016-12-22T10:23:54,8,22,0.8,2200
B3E,49,2016-12-22T10:24:10,15,22,1.5,2200
A44,49,2016-12-22T10:24:15,6,50,0.6,5000
B3E,49,2016-12-22T10:24:15,11,28,1.1,2800
B3E,49,2016-12-22T10:24:18,7,66,0.7,6600
A09,49,2016-12-22T10:24:22,5,50,0.5,5000
A19,49,2016-12-22T10:24:24,8,50,0.8,5000
A31,49,2016-12-22T10:24:26,23,100,2.3,10000
A1D,49,2016-12-22T10:24:27,17,100,1.7,10000
A1D,49,2016-12-22T10:24:31,15,100,1.5,10000
A1D,49,2016-12-22T10:24:34,10,100,1,10000
A1D,49,2016-12-22T10:24:37,11,66,1.1,6600
A1D,49,2016-12-22T10:24:40,18,40,1.8,4000
A19,49,2016-12-22T10:24:44,11,100,1.1,10000
A1D,49,2016-12-22T10:24:44,14,100,1.4,10000
B29,49,2016-12-22T10:24:48,11,20,1.1,2000
A18,49,2016-12-22T10:25:03,5,50,0.5,5000
A0C,49,2016-12-22T10:25:14,11,40,1.1,4000
A0C,49,2016-12-22T10:25:24,9,100,0.9,10000
A15,49,2016-12-22T10:25:40,9,100,0.9,10000
A09,49,2016-12-22T10:25:41,5,22,0.5,2200
A09,49,2016-12-22T10:25:48,9,33,0.9,3300
A15,49,2016-12-22T10:25:51,9,100,0.9,10000
A44,49,2016-12-22T10:26:13,9,66,0.9,6600
A09,49,2016-12-22T10:26:37,7,25,0.7,2500
A09,49,2016-12-22T10:26:42,11,50,1.1,5000
A0C,49,2016-12-22T10:26:50,12,66,1.2,6600
B23,49,2016-12-22T10:26:52,19,25,1.9,2500
A09,49,2016-12-22T10:27:02,9,22,0.9,2200
A09,49,2016-12-22T10:27:06,9,66,0.9,6600
A09,49,2016-12-22T10:27:09,16,20,1.6,2000
A44,49,2016-12-22T10:27:10,10,66,1,6600
A19,49,2016-12-22T10:27:12,5,50,0.5,5000
A44,49,2016-12-22T10:27:13,10,33,1,3300
A09,49,2016-12-22T10:27:17,12,33,1.2,3300
A1D,49,2016-12-22T10:27:20,13,66,1.3,6600
A1D,49,2016-12-22T10:27:23,14,50,1.4,5000
A09,49,2016-12-22T10:27:38,8,33,0.8,3300
A09,49,2016-12-22T10:27:42,10,22,1,2200
A44,49,2016-12-22T10:27:47,15,28,1.5,2800
A01,49,2016-12-22T10:28:08,11,100,1.1,10000
A02,49,2016-12-22T10:28:13,6,100,0.6,10000
A09,49,2016-12-22T10:28:56,9,100,0.9,10000
A09,49,2016-12-22T10:29:14,8,100,0.8,10000
A44,49,2016-12-22T10:29:16,15,66,1.5,6600
A09,49,2016-12-22T10:29:19,16,66,1.6,6600
A44,49,2016-12-22T10:29:24,10,22,1,2200
A09,49,2016-12-22T10:29:34,6,66,0.6,6600
A44,49,2016-12-22T10:29:36,7,28,0.7,2800
A09,49,2016-12-22T10:29:45,14,66,1.4,6600
A44,49,2016-12-22T10:30:07,5,100,0.5,10000
A02,49,2016-12-22T10:30:13,10,100,1,10000
A01,49,2016-12-22T10:30:14,9,22,0.9,2200
A09,49,2016-12-22T10:30:24,13,22,1.3,2200
A05,49,2016-12-22T10:30:28,10,100,1,10000
A09,49,2016-12-22T10:30:29,9,66,0.9,6600
A01,49,2016-12-22T10:30:47,7,40,0.7,4000
A02,49,2016-12-22T10:30:55,10,66,1,6600
A09,49,2016-12-22T10:30:55,9,50,0.9,5000
A01,49,2016-12-22T10:30:59,6,22,0.6,2200
B24,49,2016-12-22T10:31:06,9,100,0.9,10000
B26,49,2016-12-22T10:31:07,5,100,0.5,10000
B26,49,2016-12-22T10:31:09,5,50,0.5,5000
A44,49,2016-12-22T10:31:58,10,33,1,3300
A44,49,2016-12-22T10:32:08,8,50,0.8,5000
A09,49,2016-12-22T10:32:10,6,40,0.6,4000
A44,49,2016-12-22T10:32:12,7,66,0.7,6600
A09,49,2016-12-22T10:32:36,7,40,0.7,4000
A09,49,2016-12-22T10:32:43,7,28,0.7,2800
A09,49,2016-12-22T10:32:46,9,33,0.9,3300
B3E,49,2016-12-22T10:32:46,7,50,0.7,5000
A40,49,2016-12-22T10:32:48,9,100,0.9,10000
A09,49,2016-12-22T10:32:50,10,40,1,4000
B3E,49,2016-12-22T10:32:51,6,100,0.6,10000
A44,49,2016-12-22T10:32:52,11,33,1.1,3300
A09,49,2016-12-22T10:32:54,13,33,1.3,3300
A44,49,2016-12-22T10:32:57,14,20,1.4,2000
A44,49,2016-12-22T10:33:02,14,22,1.4,2200
A09,49,2016-12-22T10:33:03,9,66,0.9,6600
A09,49,2016-12-22T10:33:06,12,50,1.2,5000
B2A,49,2016-12-22T10:33:18,9,100,0.9,10000
A44,49,2016-12-22T10:33:24,7,50,0.7,5000
A09,49,2016-12-22T10:33:28,8,22,0.8,2200
A09,49,2016-12-22T10:33:33,8,100,0.8,10000
A44,49,2016-12-22T10:33:40,10,25,1,2500
A1D,49,2016-12-22T10:33:45,12,66,1.2,6600
A09,49,2016-12-22T10:33:50,6,50,0.6,5000
B2C,49,2016-12-22T10:34:03,10,50,1,5000
A01,49,2016-12-22T10:34:22,8,66,0.8,6600
A01,49,2016-12-22T10:34:30,6,100,0.6,10000
A19,49,2016-12-22T10:34:31,10,25,1,2500
A18,49,2016-12-22T10:34:32,16,25,1.6,2500
A0D,49,2016-12-22T10:34:34,5,66,0.5,6600
A0C,49,2016-12-22T10:34:35,14,50,1.4,5000
A18,49,2016-12-22T10:34:35,15,20,1.5,2000
A09,49,2016-12-22T10:34:38,10,28,1,2800
A0C,49,2016-12-22T10:34:38,12,100,1.2,10000
A09,49,2016-12-22T10:34:41,5,66,0.5,6600
A44,49,2016-12-22T10:34:42,10,66,1,6600
B37,49,2016-12-22T10:34:43,9,100,0.9,10000
A09,49,2016-12-22T10:34:44,11,40,1.1,4000
A16,49,2016-12-22T10:34:44,17,100,1.7,10000
B26,49,2016-12-22T10:34:45,18,50,1.8,5000
A15,49,2016-12-22T10:34:46,14,50,1.4,5000
A09,49,2016-12-22T10:34:48,11,40,1.1,4000
A44,49,2016-12-22T10:34:48,9,100,0.9,10000
B38,49,2016-12-22T10:34:48,12,66,1.2,6600
A04,49,2016-12-22T10:34:50,8,33,0.8,3300
A0D,49,2016-12-22T10:34:50,6,40,0.6,4000
A14,49,2016-12-22T10:34:50,10,100,1,10000
A0C,49,2016-12-22T10:34:51,10,100,1,10000
A44,49,2016-12-22T10:34:51,13,28,1.3,2800
A09,49,2016-12-22T10:34:52,6,100,0.6,10000
B37,49,2016-12-22T10:34:53,7,66,0.7,6600
A13,49,2016-12-22T10:34:54,19,33,1.9,3300
B37,49,2016-12-22T10:34:56,8,40,0.8,4000
A44,49,2016-12-22T10:35:02,12,25,1.2,2500
A01,49,2016-12-22T10:35:07,12,40,1.2,4000
A11,49,2016-12-22T10:35:07,15,66,1.5,6600
A40,49,2016-12-22T10:35:16,19,66,1.9,6600
A0C,49,2016-12-22T10:35:22,9,100,0.9,10000
A09,49,2016-12-22T10:35:23,7,22,0.7,2200
A0D,49,2016-12-22T10:35:27,15,50,1.5,5000
A09,49,2016-12-22T10:35:30,7,22,0.7,2200
A0C,49,2016-12-22T10:35:31,10,66,1,6600
A0D,49,2016-12-22T10:35:31,13,50,1.3,5000
A1D,49,2016-12-22T10:35:31,7,66,0.7,6600
A0B,49,2016-12-22T10:35:33,9,25,0.9,2500
A1D,49,2016-12-22T10:35:35,16,100,1.6,10000
A09,49,2016-12-22T10:35:37,13,33,1.3,3300
A0B,49,2016-12-22T10:35:38,15,40,1.5,4000
A09,49,2016-12-22T10:35:40,10,40,1,4000
A09,49,2016-12-22T10:35:43,9,20,0.9,2000
A0A,49,2016-12-22T10:35:44,9,33,0.9,3300
A09,49,2016-12-22T10:35:46,14,20,1.4,2000
A44,49,2016-12-22T10:35:48,5,33,0.5,3300
A09,49,2016-12-22T10:35:50,6,22,0.6,2200
A44,49,2016-12-22T10:35:51,10,50,1,5000
A44,49,2016-12-22T10:35:55,11,33,1.1,3300
A07,49,2016-12-22T10:35:57,15,66,1.5,6600
A09,49,2016-12-22T10:35:57,9,40,0.9,4000
A44,49,2016-12-22T10:35:58,10,20,1,2000
A09,49,2016-12-22T10:36:00,8,28,0.8,2800
A30,49,2016-12-22T10:36:01,14,100,1.4,10000
A01,49,2016-12-22T10:36:05,10,20,1,2000
A05,49,2016-12-22T10:36:06,14,33,1.4,3300
A44,49,2016-12-22T10:36:06,8,25,0.8,2500
A01,49,2016-12-22T10:36:08,9,40,0.9,4000
A04,49,2016-12-22T10:36:10,15,66,1.5,6600
A05,49,2016-12-22T10:36:10,17,22,1.7,2200
A09,49,2016-12-22T10:36:10,6,66,0.6,6600
A01,49,2016-12-22T10:36:13,8,50,0.8,5000
A04,49,2016-12-22T10:36:13,17,100,1.7,10000
A09,49,2016-12-22T10:36:13,13,33,1.3,3300
A3A,49,2016-12-22T10:36:19,9,25,0.9,2500
A44,49,2016-12-22T10:36:20,10,25,1,2500
A3A,49,2016-12-22T10:36:26,8,40,0.8,4000
A01,49,2016-12-22T10:36:32,11,66,1.1,6600
A1D,49,2016-12-22T10:36:37,16,100,1.6,10000
A09,49,2016-12-22T10:36:57,15,40,1.5,4000
A44,49,2016-12-22T10:37:02,10,22,1,2200
A0D,49,2016-12-22T10:37:11,5,66,0.5,6600
A09,49,2016-12-22T10:37:20,8,33,0.8,3300
A0C,49,2016-12-22T10:37:47,18,66,1.8,6600
A09,49,2016-12-22T10:37:54,10,100,1,10000
A09,49,2016-12-22T10:38:02,6,40,0.6,4000
A09,49,2016-12-22T10:38:11,14,20,1.4,2000
A1D,49,2016-12-22T10:38:11,8,100,0.8,10000
A09,49,2016-12-22T10:38:15,5,28,0.5,2800
A1D,49,2016-12-22T10:38:15,13,50,1.3,5000
A44,49,2016-12-22T10:38:15,10,25,1,2500
A1D,49,2016-12-22T10:38:18,20,50,2,5000
A09,49,2016-12-22T10:38:19,13,100,1.3,10000
A30,49,2016-12-22T10:38:19,8,66,0.8,6600
A0D,49,2016-12-22T10:38:21,8,100,0.8,10000
A1D,49,2016-12-22T10:38:21,11,100,1.1,10000
A2F,49,2016-12-22T10:38:21,19,50,1.9,5000
A40,49,2016-12-22T10:38:21,5,100,0.5,10000
A31,49,2016-12-22T10:38:22,21,28,2.1,2800
A30,49,2016-12-22T10:38:23,18,66,1.8,6600
A31,49,2016-12-22T10:38:24,17,100,1.7,10000
A2F,49,2016-12-22T10:38:25,19,50,1.9,5000
A0D,49,2016-12-22T10:38:27,9,50,0.9,5000
A09,49,2016-12-22T10:38:28,11,20,1.1,2000
B2C,49,2016-12-22T10:38:29,8,66,0.8,6600
A0E,49,2016-12-22T10:38:31,8,100,0.8,10000
A2F,49,2016-12-22T10:38:31,14,100,1.4,10000
B2C,49,2016-12-22T10:38:32,19,22,1.9,2200
A09,49,2016-12-22T10:38:34,6,50,0.6,5000
A0D,49,2016-12-22T10:38:37,9,33,0.9,3300
A0C,49,2016-12-22T10:38:38,8,100,0.8,10000
A01,49,2016-12-22T10:38:39,8,28,0.8,2800
A44,49,2016-12-22T10:38:39,11,50,1.1,5000
A09,49,2016-12-22T10:38:41,8,33,0.8,3300
A1D,49,2016-12-22T10:38:42,10,100,1,10000
A1D,49,2016-12-22T10:38:45,12,100,1.2,10000
A09,49,2016-12-22T10:38:47,11,25,1.1,2500
A09,49,2016-12-22T10:38:50,7,100,0.7,10000
A09,49,2016-12-22T10:38:53,10,66,1,6600
B2C,49,2016-12-22T10:38:55,9,25,0.9,2500
A09,49,2016-12-22T10:38:57,12,28,1.2,2800
A44,49,2016-12-22T10:38:57,7,33,0.7,3300
B2C,49,2016-12-22T10:39:00,12,28,1.2,2800
A44,49,2016-12-22T10:39:01,11,28,1.1,2800
B3E,49,2016-12-22T10:39:02,7,100,0.7,10000
A09,49,2016-12-22T10:39:03,12,66,1.2,6600
A09,49,2016-12-22T10:39:07,6,50,0.6,5000
A1D,49,2016-12-22T10:39:10,16,100,1.6,10000
A1D,49,2016-12-22T10:39:13,13,100,1.3,10000
A09,49,2016-12-22T10:39:14,8,28,0.8,2800
B25,49,2016-12-22T10:39:16,8,50,0.8,5000
A1D,49,2016-12-22T10:39:18,20,28,2,2800
A04,49,2016-12-22T10:39:19,10,100,1,10000
A44,49,2016-12-22T10:39:20,9,66,0.9,6600
A44,49,2016-12-22T10:39:22,7,66,0.7,6600
A09,49,2016-12-22T10:39:24,10,50,1,5000
B3E,49,2016-12-22T10:39:28,8,50,0.8,5000
B3E,49,2016-12-22T10:39:32,16,40,1.6,4000
A09,49,2016-12-22T10:39:40,8,33,0.8,3300
B3E,49,2016-12-22T10:39:42,10,40,1,4000
A01,49,2016-12-22T10:39:54,6,28,0.6,2800
B33,49,2016-12-22T10:39:57,7,100,0.7,10000
A09,49,2016-12-22T10:40:02,9,40,0.9,4000
A09,49,2016-12-22T10:40:14,7,66,0.7,6600
A1D,49,2016-12-22T10:40:14,14,66,1.4,6600
A01,49,2016-12-22T10:40:15,9,100,0.9,10000
A01,49,2016-12-22T10:40:19,6,50,0.6,5000
A04,49,2016-12-22T10:40:20,18,100,1.8,10000
A44,49,2016-12-22T10:40:20,9,20,0.9,2000
A01,49,2016-12-22T10:40:25,12,100,1.2,10000
A09,49,2016-12-22T10:40:36,12,40,1.2,4000
A0C,49,2016-12-22T10:40:42,15,100,1.5,10000
A18,49,2016-12-22T10:40:50,8,66,0.8,6600
