NODE_ID, EVENT_TYPE, EVENT_TIME, NOISE_ORIGIN_DECIBEL, NOISE_ORIGIN_FREQUENCY, NOISE_DECIBEL, NOISE_FREQUENCY
A04,49,2016-12-16T02:26:55,9,100,0.9,10000
A01,49,2016-12-16T02:26:59,12,40,1.2,4000
A3A,49,2016-12-16T02:27:01,14,22,1.4,2200
A3A,49,2016-12-16T02:27:04,7,40,0.7,4000
A3A,49,2016-12-16T02:27:12,10,25,1,2500
A02,49,2016-12-16T02:27:15,8,66,0.8,6600
A3A,49,2016-12-16T02:27:15,8,28,0.8,2800
A3A,49,2016-12-16T02:27:19,8,22,0.8,2200
A02,49,2016-12-16T02:27:20,6,66,0.6,6600
A3A,49,2016-12-16T02:27:23,7,33,0.7,3300
A12,49,2016-12-16T02:27:41,11,100,1.1,10000
A11,49,2016-12-16T02:28:00,7,50,0.7,5000
A09,49,2016-12-16T02:28:03,8,33,0.8,3300
A10,49,2016-12-16T02:28:16,10,66,1,6600
A09,49,2016-12-16T02:29:42,6,100,0.6,10000
A09,49,2016-12-16T02:29:52,16,100,1.6,10000
A44,49,2016-12-16T02:29:54,12,66,1.2,6600
A3A,49,2016-12-16T02:30:53,5,100,0.5,10000
B35,49,2016-12-16T02:31:02,7,100,0.7,10000
A0C,49,2016-12-16T02:31:47,17,40,1.7,4000
A44,49,2016-12-16T02:32:30,9,100,0.9,10000
A3A,49,2016-12-16T02:34:13,6,66,0.6,6600
A3A,49,2016-12-16T02:34:17,11,50,1.1,5000
A3A,49,2016-12-16T02:34:21,9,100,0.9,10000
A3A,49,2016-12-16T02:34:34,9,100,0.9,10000
A11,49,2016-12-16T02:35:07,12,66,1.2,6600
A40,49,2016-12-16T02:35:17,10,25,1,2500
A0E,49,2016-12-16T02:35:24,9,100,0.9,10000
A3A,49,2016-12-16T02:35:37,14,100,1.4,10000
A0C,49,2016-12-16T02:35:45,10,33,1,3300
A13,49,2016-12-16T02:36:12,5,40,0.5,4000
A01,49,2016-12-16T02:37:14,10,66,1,6600
A04,49,2016-12-16T02:40:43,8,100,0.8,10000
A09,49,2016-12-16T02:46:05,8,66,0.8,6600
A04,49,2016-12-16T02:46:44,12,50,1.2,5000
A19,49,2016-12-16T02:51:57,5,28,0.5,2800
A11,49,2016-12-16T02:57:33,6,66,0.6,6600
A11,49,2016-12-16T02:58:53,7,50,0.7,5000
A0C,49,2016-12-16T02:59:25,8,66,0.8,6600
A11,49,2016-12-16T03:03:29,9,28,0.9,2800
A02,49,2016-12-16T03:03:51,6,66,0.6,6600
A11,49,2016-12-16T03:04:18,5,50,0.5,5000
A11,49,2016-12-16T03:04:53,7,66,0.7,6600
A17,49,2016-12-16T03:07:33,6,66,0.6,6600
A18,49,2016-12-16T03:07:43,15,100,1.5,10000
A11,49,2016-12-16T03:07:44,11,66,1.1,6600
A18,49,2016-12-16T03:07:47,11,66,1.1,6600
A11,49,2016-12-16T03:07:50,6,40,0.6,4000
A10,49,2016-12-16T03:07:57,6,66,0.6,6600
A10,49,2016-12-16T03:08:07,6,100,0.6,10000
A11,49,2016-12-16T03:08:07,15,100,1.5,10000
A17,49,2016-12-16T03:08:34,7,33,0.7,3300
A14,49,2016-12-16T03:08:40,9,100,0.9,10000
A09,49,2016-12-16T03:10:41,8,50,0.8,5000
A11,49,2016-12-16T03:16:47,7,50,0.7,5000
A0C,49,2016-12-16T03:16:52,6,66,0.6,6600
A10,49,2016-12-16T03:17:59,8,66,0.8,6600
A01,49,2016-12-16T03:23:37,11,100,1.1,10000
A11,49,2016-12-16T03:24:40,8,100,0.8,10000
A01,49,2016-12-16T03:25:11,12,40,1.2,4000
A11,49,2016-12-16T03:25:12,10,50,1,5000
A10,49,2016-12-16T03:25:21,8,66,0.8,6600
A11,49,2016-12-16T03:25:54,10,50,1,5000
A11,49,2016-12-16T03:25:58,19,66,1.9,6600
A11,49,2016-12-16T03:26:06,9,66,0.9,6600
A11,49,2016-12-16T03:26:19,11,100,1.1,10000
B29,49,2016-12-16T03:32:36,10,50,1,5000
A10,49,2016-12-16T03:33:26,11,100,1.1,10000
A01,49,2016-12-16T03:34:05,12,33,1.2,3300
A01,49,2016-12-16T03:34:09,7,66,0.7,6600
A0E,49,2016-12-16T03:45:52,8,66,0.8,6600
A10,49,2016-12-16T03:46:08,8,100,0.8,10000
A13,49,2016-12-16T03:52:16,10,100,1,10000
A13,49,2016-12-16T03:53:21,11,100,1.1,10000
A11,49,2016-12-16T03:55:10,6,28,0.6,2800
A11,49,2016-12-16T03:55:11,5,50,0.5,5000
A13,49,2016-12-16T03:56:19,12,40,1.2,4000
A12,49,2016-12-16T03:56:24,8,100,0.8,10000
A10,49,2016-12-16T03:56:36,8,100,0.8,10000
A14,49,2016-12-16T03:58:07,8,66,0.8,6600
A10,49,2016-12-16T03:59:33,12,100,1.2,10000
A18,49,2016-12-16T04:01:14,7,66,0.7,6600
A0C,49,2016-12-16T04:07:24,8,100,0.8,10000
A11,49,2016-12-16T04:08:57,11,25,1.1,2500
A11,49,2016-12-16T04:09:12,7,100,0.7,10000
A11,49,2016-12-16T04:12:23,7,66,0.7,6600
A11,49,2016-12-16T04:34:27,8,40,0.8,4000
A11,49,2016-12-16T04:38:39,7,50,0.7,5000
A15,49,2016-12-16T04:55:40,13,66,1.3,6600
A11,49,2016-12-16T05:01:30,9,100,0.9,10000
B20,49,2016-12-16T05:02:38,12,33,1.2,3300
A12,49,2016-12-16T05:18:26,7,66,0.7,6600
A11,49,2016-12-16T05:18:37,6,50,0.6,5000
A10,49,2016-12-16T05:20:50,6,100,0.6,10000
A11,49,2016-12-16T05:22:25,17,100,1.7,10000
A09,49,2016-12-16T05:24:51,5,66,0.5,6600
A14,49,2016-12-16T05:25:42,12,100,1.2,10000
A13,49,2016-12-16T05:25:43,10,100,1,10000
A11,49,2016-12-16T05:25:55,12,66,1.2,6600
A01,49,2016-12-16T05:27:35,11,50,1.1,5000
A11,49,2016-12-16T05:28:18,9,100,0.9,10000
A11,49,2016-12-16T05:28:40,6,100,0.6,10000
A12,49,2016-12-16T05:29:36,9,40,0.9,4000
B29,49,2016-12-16T05:29:53,8,22,0.8,2200
A11,49,2016-12-16T05:29:56,7,22,0.7,2200
A10,49,2016-12-16T05:29:59,6,66,0.6,6600
A11,49,2016-12-16T05:30:00,10,40,1,4000
A14,49,2016-12-16T05:31:00,6,66,0.6,6600
B29,49,2016-12-16T05:32:23,8,100,0.8,10000
A09,49,2016-12-16T05:34:22,10,100,1,10000
A11,49,2016-12-16T05:34:42,9,50,0.9,5000
A13,49,2016-12-16T05:35:38,7,100,0.7,10000
A10,49,2016-12-16T05:36:14,7,66,0.7,6600
A10,49,2016-12-16T05:36:29,6,100,0.6,10000
A13,49,2016-12-16T05:36:58,8,50,0.8,5000
A10,49,2016-12-16T05:37:04,6,100,0.6,10000
A11,49,2016-12-16T05:37:16,6,40,0.6,4000
A10,49,2016-12-16T05:37:31,10,100,1,10000
A11,49,2016-12-16T05:38:20,8,40,0.8,4000
A11,49,2016-12-16T05:38:24,10,50,1,5000
A12,49,2016-12-16T05:38:45,8,100,0.8,10000
A11,49,2016-12-16T05:39:34,8,100,0.8,10000
A0C,49,2016-12-16T05:43:08,12,100,1.2,10000
A10,49,2016-12-16T05:43:18,15,100,1.5,10000
A10,49,2016-12-16T05:43:36,8,100,0.8,10000
A10,49,2016-12-16T05:43:40,13,100,1.3,10000
A0E,49,2016-12-16T05:43:45,7,50,0.7,5000
A0C,49,2016-12-16T05:43:55,6,50,0.6,5000
A11,49,2016-12-16T05:49:05,7,50,0.7,5000
A01,49,2016-12-16T05:49:26,7,100,0.7,10000
A13,49,2016-12-16T05:51:01,7,28,0.7,2800
A11,49,2016-12-16T05:52:26,7,33,0.7,3300
A11,49,2016-12-16T05:53:26,7,50,0.7,5000
A13,49,2016-12-16T05:53:41,6,50,0.6,5000
A11,49,2016-12-16T05:53:42,14,66,1.4,6600
A11,49,2016-12-16T05:53:47,8,20,0.8,2000
A12,49,2016-12-16T05:53:47,11,100,1.1,10000
A12,49,2016-12-16T05:53:53,5,66,0.5,6600
A13,49,2016-12-16T05:53:56,7,40,0.7,4000
A11,49,2016-12-16T05:53:58,9,40,0.9,4000
A11,49,2016-12-16T05:54:01,8,50,0.8,5000
A10,49,2016-12-16T05:54:05,11,25,1.1,2500
A10,49,2016-12-16T05:54:14,7,66,0.7,6600
A0C,49,2016-12-16T05:54:45,15,40,1.5,4000
A10,49,2016-12-16T05:54:45,8,22,0.8,2200
A10,49,2016-12-16T05:54:49,16,100,1.6,10000
A10,49,2016-12-16T05:54:55,10,66,1,6600
A10,49,2016-12-16T05:54:58,9,100,0.9,10000
A10,49,2016-12-16T05:55:03,16,100,1.6,10000
A0C,49,2016-12-16T05:55:27,9,50,0.9,5000
A09,49,2016-12-16T05:55:49,9,66,0.9,6600
A09,49,2016-12-16T05:56:04,13,33,1.3,3300
A0C,49,2016-12-16T05:56:14,18,100,1.8,10000
A0C,49,2016-12-16T05:56:17,12,100,1.2,10000
A14,49,2016-12-16T05:56:28,8,100,0.8,10000
A3A,49,2016-12-16T05:56:33,8,28,0.8,2800
A09,49,2016-12-16T05:56:47,5,66,0.5,6600
A11,49,2016-12-16T05:56:49,11,28,1.1,2800
A09,49,2016-12-16T05:56:55,7,66,0.7,6600
A09,49,2016-12-16T05:57:13,6,33,0.6,3300
A40,49,2016-12-16T05:57:45,13,40,1.3,4000
A09,49,2016-12-16T05:57:50,5,66,0.5,6600
A09,49,2016-12-16T05:57:54,7,100,0.7,10000
A0C,49,2016-12-16T05:58:04,7,66,0.7,6600
A09,49,2016-12-16T05:58:05,9,40,0.9,4000
A10,49,2016-12-16T05:58:05,6,66,0.6,6600
A09,49,2016-12-16T05:58:10,6,66,0.6,6600
A10,49,2016-12-16T05:58:15,9,100,0.9,10000
A0C,49,2016-12-16T05:58:18,6,66,0.6,6600
A09,49,2016-12-16T05:58:50,8,40,0.8,4000
A09,49,2016-12-16T05:58:57,10,100,1,10000
B26,49,2016-12-16T05:59:10,13,100,1.3,10000
A10,49,2016-12-16T06:00:35,8,50,0.8,5000
A0C,49,2016-12-16T06:00:44,9,100,0.9,10000
A0C,49,2016-12-16T06:00:50,7,100,0.7,10000
A0C,49,2016-12-16T06:00:53,11,66,1.1,6600
A12,49,2016-12-16T06:00:54,10,100,1,10000
A11,49,2016-12-16T06:00:56,8,66,0.8,6600
A0C,49,2016-12-16T06:01:01,8,50,0.8,5000
A0C,49,2016-12-16T06:01:18,9,100,0.9,10000
A09,49,2016-12-16T06:01:23,11,100,1.1,10000
A0C,49,2016-12-16T06:01:24,14,50,1.4,5000
A09,49,2016-12-16T06:01:41,5,100,0.5,10000
A0C,49,2016-12-16T06:01:51,17,100,1.7,10000
A0C,49,2016-12-16T06:02:04,8,100,0.8,10000
A11,49,2016-12-16T06:02:06,8,66,0.8,6600
A0C,49,2016-12-16T06:02:20,13,100,1.3,10000
A0C,49,2016-12-16T06:02:25,12,50,1.2,5000
A09,49,2016-12-16T06:02:31,8,50,0.8,5000
A09,49,2016-12-16T06:02:35,11,33,1.1,3300
A0C,49,2016-12-16T06:02:48,12,40,1.2,4000
A09,49,2016-12-16T06:03:18,7,100,0.7,10000
A09,49,2016-12-16T06:04:05,11,33,1.1,3300
A09,49,2016-12-16T06:04:16,14,66,1.4,6600
A44,49,2016-12-16T06:04:21,9,66,0.9,6600
A09,49,2016-12-16T06:04:51,9,100,0.9,10000
A1A,49,2016-12-16T06:05:36,10,50,1,5000
A09,49,2016-12-16T06:07:31,13,40,1.3,4000
A09,49,2016-12-16T06:09:48,8,100,0.8,10000
A0E,49,2016-12-16T06:09:54,7,66,0.7,6600
B26,49,2016-12-16T06:11:15,13,66,1.3,6600
B25,49,2016-12-16T06:15:32,12,100,1.2,10000
A11,49,2016-12-16T06:29:34,5,50,0.5,5000
A1D,49,2016-12-16T06:30:05,12,33,1.2,3300
B26,49,2016-12-16T06:31:30,14,66,1.4,6600
A09,49,2016-12-16T06:32:54,6,66,0.6,6600
A0C,49,2016-12-16T06:34:00,10,66,1,6600
A11,49,2016-12-16T06:36:00,7,50,0.7,5000
B1F,49,2016-12-16T06:38:16,15,33,1.5,3300
A11,49,2016-12-16T06:44:15,7,50,0.7,5000
A11,49,2016-12-16T06:45:38,9,40,0.9,4000
A11,49,2016-12-16T06:45:41,16,66,1.6,6600
A10,49,2016-12-16T06:45:56,8,40,0.8,4000
A12,49,2016-12-16T06:47:02,5,50,0.5,5000
A11,49,2016-12-16T06:47:48,6,33,0.6,3300
A12,49,2016-12-16T06:49:35,8,50,0.8,5000
A11,49,2016-12-16T06:49:38,6,100,0.6,10000
A13,49,2016-12-16T06:50:06,5,100,0.5,10000
A13,49,2016-12-16T06:51:02,11,50,1.1,5000
A0C,49,2016-12-16T06:51:45,9,50,0.9,5000
A13,49,2016-12-16T06:54:30,9,40,0.9,4000
A10,49,2016-12-16T06:54:37,5,66,0.5,6600
A11,49,2016-12-16T06:54:38,8,50,0.8,5000
A11,49,2016-12-16T06:56:34,10,25,1,2500
A1D,49,2016-12-16T06:56:36,14,22,1.4,2200
A10,49,2016-12-16T06:56:37,6,100,0.6,10000
A11,49,2016-12-16T06:58:31,10,25,1,2500
A11,49,2016-12-16T07:01:15,7,50,0.7,5000
B24,49,2016-12-16T07:05:15,8,100,0.8,10000
A1D,49,2016-12-16T07:06:23,8,25,0.8,2500
A0C,49,2016-12-16T07:08:44,14,100,1.4,10000
A05,49,2016-12-16T07:09:21,9,100,0.9,10000
A11,49,2016-12-16T07:17:29,9,66,0.9,6600
A05,49,2016-12-16T07:26:47,6,33,0.6,3300
A16,49,2016-12-16T07:28:12,17,50,1.7,5000
A3A,49,2016-12-16T07:29:31,21,22,2.1,2200
A3A,49,2016-12-16T07:29:37,11,66,1.1,6600
A3A,49,2016-12-16T07:29:41,11,33,1.1,3300
A3A,49,2016-12-16T07:29:55,5,100,0.5,10000
A3A,49,2016-12-16T07:30:33,7,50,0.7,5000
A3A,49,2016-12-16T07:35:59,8,28,0.8,2800
A3A,49,2016-12-16T07:36:17,7,100,0.7,10000
A0C,49,2016-12-16T07:36:24,13,66,1.3,6600
A09,49,2016-12-16T07:36:33,8,100,0.8,10000
A09,49,2016-12-16T07:36:37,5,100,0.5,10000
A10,49,2016-12-16T07:36:39,10,100,1,10000
A0C,49,2016-12-16T07:36:42,6,100,0.6,10000
A3A,49,2016-12-16T07:36:54,8,50,0.8,5000
A0B,49,2016-12-16T07:36:59,8,66,0.8,6600
A06,49,2016-12-16T07:41:05,14,100,1.4,10000
A3A,49,2016-12-16T07:41:31,11,50,1.1,5000
A3A,49,2016-12-16T07:44:57,15,100,1.5,10000
A11,49,2016-12-16T07:45:17,8,28,0.8,2800
A11,49,2016-12-16T07:45:21,5,66,0.5,6600
A11,49,2016-12-16T07:46:26,7,66,0.7,6600
B20,49,2016-12-16T07:48:57,11,100,1.1,10000
A14,49,2016-12-16T07:49:38,12,100,1.2,10000
A44,49,2016-12-16T07:50:00,8,50,0.8,5000
A12,49,2016-12-16T07:50:19,7,100,0.7,10000
B2E,49,2016-12-16T07:51:13,12,40,1.2,4000
B2E,49,2016-12-16T07:51:24,25,100,2.5,10000
B36,49,2016-12-16T07:53:46,11,20,1.1,2000
A44,49,2016-12-16T07:54:32,9,40,0.9,4000
A44,49,2016-12-16T07:54:37,8,50,0.8,5000
A04,49,2016-12-16T07:56:44,16,33,1.6,3300
A05,49,2016-12-16T07:56:53,10,28,1,2800
A3A,49,2016-12-16T07:58:43,17,50,1.7,5000
A3A,49,2016-12-16T07:58:49,15,25,1.5,2500
A3A,49,2016-12-16T07:58:54,13,100,1.3,10000
A3A,49,2016-12-16T07:59:03,15,33,1.5,3300
A3A,49,2016-12-16T07:59:10,20,100,2,10000
A3A,49,2016-12-16T08:06:49,14,33,1.4,3300
A3A,49,2016-12-16T08:06:59,9,25,0.9,2500
A09,49,2016-12-16T08:07:23,9,100,0.9,10000
B27,49,2016-12-16T08:09:59,16,100,1.6,10000
A3A,49,2016-12-16T08:11:55,16,40,1.6,4000
A3A,49,2016-12-16T08:12:43,14,33,1.4,3300
A11,49,2016-12-16T08:13:54,11,25,1.1,2500
A09,49,2016-12-16T08:17:49,7,100,0.7,10000
A3A,49,2016-12-16T08:24:22,14,50,1.4,5000
A3A,49,2016-12-16T08:24:46,19,40,1.9,4000
A3A,49,2016-12-16T08:24:56,9,25,0.9,2500
B25,49,2016-12-16T08:33:59,10,50,1,5000
B22,49,2016-12-16T08:35:30,21,40,2.1,4000
A3A,49,2016-12-16T08:40:50,16,40,1.6,4000
A3A,49,2016-12-16T08:41:07,22,40,2.2,4000
A3A,49,2016-12-16T08:41:12,16,28,1.6,2800
A3A,49,2016-12-16T08:41:18,15,33,1.5,3300
A3A,49,2016-12-16T08:41:23,14,66,1.4,6600
A3A,49,2016-12-16T08:41:27,17,50,1.7,5000
A3A,49,2016-12-16T08:45:22,15,50,1.5,5000
A11,49,2016-12-16T08:46:48,13,100,1.3,10000
A12,49,2016-12-16T08:50:29,8,50,0.8,5000
A10,49,2016-12-16T08:50:31,10,100,1,10000
A10,49,2016-12-16T08:50:36,6,100,0.6,10000
A10,49,2016-12-16T08:50:41,8,100,0.8,10000
A09,49,2016-12-16T08:52:03,14,100,1.4,10000
B26,49,2016-12-16T09:02:18,5,100,0.5,10000
A11,49,2016-12-16T09:11:48,6,100,0.6,10000
A11,49,2016-12-16T09:12:01,12,100,1.2,10000
A1D,49,2016-12-16T09:12:07,16,50,1.6,5000
B29,49,2016-12-16T09:12:41,10,33,1,3300
A11,49,2016-12-16T09:14:33,9,66,0.9,6600
A11,49,2016-12-16T09:14:37,6,33,0.6,3300
A10,49,2016-12-16T09:15:09,13,100,1.3,10000
A3A,49,2016-12-16T09:15:17,10,100,1,10000
A10,49,2016-12-16T09:17:35,10,100,1,10000
A0C,49,2016-12-16T09:36:57,7,100,0.7,10000
A44,49,2016-12-16T09:37:23,7,100,0.7,10000
A44,49,2016-12-16T09:40:52,7,28,0.7,2800
A11,49,2016-12-16T09:41:53,9,100,0.9,10000
A01,49,2016-12-16T09:42:00,10,100,1,10000
B20,49,2016-12-16T09:44:37,21,66,2.1,6600
B2C,49,2016-12-16T09:44:37,17,20,1.7,2000
B3E,49,2016-12-16T09:44:37,16,22,1.6,2200
A09,49,2016-12-16T09:54:01,7,50,0.7,5000
A1E,49,2016-12-16T09:54:45,18,28,1.8,2800
A19,49,2016-12-16T09:55:55,5,100,0.5,10000
A09,49,2016-12-16T10:13:32,6,40,0.6,4000
A12,49,2016-12-16T10:18:59,9,100,0.9,10000
A09,49,2016-12-16T10:21:29,8,50,0.8,5000
A09,49,2016-12-16T10:21:39,8,22,0.8,2200
A1A,49,2016-12-16T10:22:45,14,50,1.4,5000
A32,49,2016-12-16T10:22:47,8,66,0.8,6600
A43,49,2016-12-16T10:22:49,16,100,1.6,10000
A1C,49,2016-12-16T10:22:50,14,40,1.4,4000
A2F,49,2016-12-16T10:22:55,15,40,1.5,4000
A1D,49,2016-12-16T10:22:56,15,33,1.5,3300
B1F,49,2016-12-16T10:22:56,17,66,1.7,6600
B2C,49,2016-12-16T10:22:56,13,22,1.3,2200
B2D,49,2016-12-16T10:22:56,13,25,1.3,2500
B20,49,2016-12-16T10:22:57,21,100,2.1,10000
B3E,49,2016-12-16T10:22:57,19,25,1.9,2500
B2A,49,2016-12-16T10:23:00,10,33,1,3300
B22,49,2016-12-16T10:23:01,16,100,1.6,10000
B23,49,2016-12-16T10:23:03,17,28,1.7,2800
B28,49,2016-12-16T10:23:03,18,100,1.8,10000
B29,49,2016-12-16T10:23:04,13,20,1.3,2000
B24,49,2016-12-16T10:23:07,11,100,1.1,10000
B25,49,2016-12-16T10:23:07,12,100,1.2,10000
A0C,49,2016-12-16T10:25:38,11,100,1.1,10000
B28,49,2016-12-16T10:27:34,8,100,0.8,10000
B29,49,2016-12-16T10:27:40,11,100,1.1,10000
A0C,49,2016-12-16T10:31:27,14,100,1.4,10000
B29,49,2016-12-16T10:32:02,11,66,1.1,6600
B38,49,2016-12-16T10:32:55,9,100,0.9,10000
A09,49,2016-12-16T10:33:09,8,100,0.8,10000
A09,49,2016-12-16T10:33:13,7,50,0.7,5000
B22,49,2016-12-16T10:35:13,23,66,2.3,6600
A12,49,2016-12-16T10:36:12,12,25,1.2,2500
A10,49,2016-12-16T10:36:38,15,100,1.5,10000
A09,49,2016-12-16T10:40:00,7,50,0.7,5000
A09,49,2016-12-16T10:41:08,9,50,0.9,5000
B33,49,2016-12-16T10:43:40,7,22,0.7,2200
A19,49,2016-12-16T10:44:34,8,66,0.8,6600
A3A,49,2016-12-16T10:44:35,5,66,0.5,6600
A14,49,2016-12-16T10:46:11,11,100,1.1,10000
A09,49,2016-12-16T10:47:02,9,100,0.9,10000
A19,49,2016-12-16T10:47:32,8,100,0.8,10000
A3A,49,2016-12-16T10:47:44,10,40,1,4000
A12,49,2016-12-16T10:48:12,6,66,0.6,6600
A12,49,2016-12-16T10:48:15,7,22,0.7,2200
A11,49,2016-12-16T10:48:18,11,28,1.1,2800
B29,49,2016-12-16T10:49:34,8,66,0.8,6600
A05,49,2016-12-16T10:50:15,19,66,1.9,6600
A09,49,2016-12-16T10:50:24,9,50,0.9,5000
A05,49,2016-12-16T10:51:45,14,100,1.4,10000
A10,49,2016-12-16T10:51:45,9,66,0.9,6600
A01,49,2016-12-16T10:55:06,15,100,1.5,10000
A0C,49,2016-12-16T10:57:23,17,40,1.7,4000
A02,49,2016-12-16T10:59:25,8,28,0.8,2800
A01,49,2016-12-16T11:03:36,8,100,0.8,10000
B2E,49,2016-12-16T11:18:22,16,33,1.6,3300
A2F,49,2016-12-16T11:18:26,22,40,2.2,4000
A1D,49,2016-12-16T11:18:27,16,28,1.6,2800
A44,49,2016-12-16T11:19:54,12,20,1.2,2000
A05,49,2016-12-16T11:20:08,11,100,1.1,10000
A3A,49,2016-12-16T11:20:16,11,22,1.1,2200
A3A,49,2016-12-16T11:26:21,12,66,1.2,6600
A01,49,2016-12-16T11:28:14,6,28,0.6,2800
A01,49,2016-12-16T11:28:37,11,50,1.1,5000
A12,49,2016-12-16T11:33:32,8,33,0.8,3300
A11,49,2016-12-16T11:33:33,9,66,0.9,6600
A44,49,2016-12-16T11:36:21,8,22,0.8,2200
A09,49,2016-12-16T11:36:26,5,50,0.5,5000
A05,49,2016-12-16T11:36:30,11,50,1.1,5000
A3A,49,2016-12-16T11:36:38,12,66,1.2,6600
A02,49,2016-12-16T11:37:00,9,100,0.9,10000
B29,49,2016-12-16T11:37:16,9,28,0.9,2800
A44,49,2016-12-16T11:40:03,11,50,1.1,5000
A01,49,2016-12-16T11:40:20,9,50,0.9,5000
A12,49,2016-12-16T11:40:33,7,50,0.7,5000
A01,49,2016-12-16T11:40:42,8,100,0.8,10000
A02,49,2016-12-16T11:40:42,13,40,1.3,4000
A15,49,2016-12-16T11:40:54,10,100,1,10000
A01,49,2016-12-16T11:41:26,7,100,0.7,10000
A01,49,2016-12-16T11:42:40,11,33,1.1,3300
B29,49,2016-12-16T11:43:59,10,33,1,3300
A01,49,2016-12-16T11:49:26,13,100,1.3,10000
A3A,49,2016-12-16T11:50:07,7,40,0.7,4000
A02,49,2016-12-16T11:50:18,16,28,1.6,2800
A3A,49,2016-12-16T11:50:18,8,28,0.8,2800
A02,49,2016-12-16T11:50:26,11,100,1.1,10000
A09,49,2016-12-16T11:55:58,11,66,1.1,6600
A09,49,2016-12-16T11:56:51,6,66,0.6,6600
A11,49,2016-12-16T12:04:46,8,40,0.8,4000
A0C,49,2016-12-16T12:05:32,10,100,1,10000
A09,49,2016-12-16T12:05:36,6,50,0.6,5000
A0C,49,2016-12-16T12:05:42,11,66,1.1,6600
A44,49,2016-12-16T12:05:43,8,66,0.8,6600
A09,49,2016-12-16T12:05:56,8,100,0.8,10000
A09,49,2016-12-16T12:05:59,12,100,1.2,10000
A09,49,2016-12-16T12:06:04,6,33,0.6,3300
A44,49,2016-12-16T12:06:06,9,100,0.9,10000
A05,49,2016-12-16T12:06:28,6,66,0.6,6600
A04,49,2016-12-16T12:06:31,8,50,0.8,5000
A3A,49,2016-12-16T12:06:31,22,100,2.2,10000
A05,49,2016-12-16T12:06:33,5,50,0.5,5000
A04,49,2016-12-16T12:06:34,8,100,0.8,10000
A3A,49,2016-12-16T12:06:35,6,100,0.6,10000
A05,49,2016-12-16T12:06:37,7,40,0.7,4000
A02,49,2016-12-16T12:06:38,8,66,0.8,6600
A3A,49,2016-12-16T12:06:39,10,28,1,2800
A3A,49,2016-12-16T12:06:42,11,100,1.1,10000
A01,49,2016-12-16T12:06:45,7,100,0.7,10000
A3A,49,2016-12-16T12:06:47,9,33,0.9,3300
A01,49,2016-12-16T12:06:58,11,100,1.1,10000
A05,49,2016-12-16T12:12:20,9,100,0.9,10000
A44,49,2016-12-16T12:16:02,14,33,1.4,3300
B38,49,2016-12-16T12:20:54,6,66,0.6,6600
B35,49,2016-12-16T12:20:59,8,66,0.8,6600
B35,49,2016-12-16T12:21:02,15,66,1.5,6600
A11,49,2016-12-16T12:21:12,10,50,1,5000
A3A,49,2016-12-16T12:21:40,8,100,0.8,10000
A13,49,2016-12-16T12:21:52,5,33,0.5,3300
B26,49,2016-12-16T12:23:17,11,66,1.1,6600
B39,49,2016-12-16T12:25:15,8,100,0.8,10000
A05,49,2016-12-16T12:25:55,10,100,1,10000
A05,49,2016-12-16T12:25:59,6,100,0.6,10000
A05,49,2016-12-16T12:26:07,10,66,1,6600
B22,49,2016-12-16T12:26:41,17,66,1.7,6600
A01,49,2016-12-16T12:28:27,13,100,1.3,10000
B38,49,2016-12-16T12:32:49,13,100,1.3,10000
A3A,49,2016-12-16T12:34:20,14,66,1.4,6600
A3A,49,2016-12-16T12:34:25,9,66,0.9,6600
A3A,49,2016-12-16T12:34:30,5,40,0.5,4000
A05,49,2016-12-16T12:34:33,10,100,1,10000
A3A,49,2016-12-16T12:34:34,10,66,1,6600
A3A,49,2016-12-16T12:34:39,9,50,0.9,5000
A3A,49,2016-12-16T12:34:53,7,66,0.7,6600
A05,49,2016-12-16T12:35:16,12,100,1.2,10000
B3E,49,2016-12-16T12:41:07,11,40,1.1,4000
A18,49,2016-12-16T12:43:56,7,66,0.7,6600
A18,49,2016-12-16T12:44:00,13,25,1.3,2500
A01,49,2016-12-16T12:44:27,13,66,1.3,6600
A09,49,2016-12-16T12:45:00,7,50,0.7,5000
A44,49,2016-12-16T12:45:06,16,28,1.6,2800
A44,49,2016-12-16T12:45:09,9,50,0.9,5000
A09,49,2016-12-16T12:45:21,6,50,0.6,5000
B23,49,2016-12-16T12:45:31,13,66,1.3,6600
A09,49,2016-12-16T12:49:17,7,100,0.7,10000
A01,49,2016-12-16T12:50:16,12,40,1.2,4000
A09,49,2016-12-16T12:52:18,6,33,0.6,3300
A3A,49,2016-12-16T12:52:33,5,66,0.5,6600
A01,49,2016-12-16T12:52:34,16,25,1.6,2500
A01,49,2016-12-16T12:52:42,8,50,0.8,5000
A01,49,2016-12-16T12:52:45,11,100,1.1,10000
A05,49,2016-12-16T12:57:47,7,100,0.7,10000
A02,49,2016-12-16T13:02:26,12,28,1.2,2800
A32,49,2016-12-16T13:04:15,14,100,1.4,10000
A32,49,2016-12-16T13:05:17,20,100,2,10000
B38,49,2016-12-16T13:05:30,10,33,1,3300
A32,49,2016-12-16T13:06:39,16,33,1.6,3300
A09,49,2016-12-16T13:06:51,9,100,0.9,10000
A05,49,2016-12-16T13:07:11,9,100,0.9,10000
A01,49,2016-12-16T13:07:55,7,66,0.7,6600
A09,49,2016-12-16T13:08:37,7,66,0.7,6600
A09,49,2016-12-16T13:10:54,13,66,1.3,6600
