NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A32,1,2016-12-03T08:52:18,226.697,0.0442997,0.118398,1.782,10.5227,1462.17
B39,1,2016-12-03T08:52:27,225.727,0.0464092,0.194536,1.466,9.99507,1329.23
B39,1,2016-12-03T08:53:27,225.428,0.0464092,0.199217,1.638,9.98625,1329.33
A3A,1,2016-12-03T08:53:31,228.152,0.0442997,0.237476,1.589,10.5832,540.256
B26,1,2016-12-03T08:54:00,228.674,0.0464092,0.205125,1.39,10.5995,1033.42
A02,1,2016-12-03T08:54:05,228.152,0.0464092,0.187381,1.422,10.5869,111.755
A09,1,2016-12-03T08:54:12,227.555,0.0442997,0.153654,1.551,10.082,951.166
B39,1,2016-12-03T08:54:26,226.286,0.0442997,0.188714,1.958,10.0265,1329.44
A18,1,2016-12-03T08:54:28,226.175,0.0485187,0.0977608,1.719,10.9735,120.419
A40,1,2016-12-03T08:54:33,226.398,0.0464092,0.197444,1.898,10.5252,385.348
A15,1,2016-12-03T08:55:22,0,0,1,0,0,0
B39,1,2016-12-03T08:55:26,225.316,0.0464092,0.255014,1.725,9.97744,1329.55
A1D,1,2016-12-03T08:55:27,228.04,0.0464092,0.243331,1.698,10.1147,826.142
B33,1,2016-12-03T08:55:58,226.585,0.0464092,0.286946,1.884,10.0265,634.709
A1A,1,2016-12-03T08:56:09,227.965,0.0464092,0.199217,1.713,10.5756,985.535
B1F,1,2016-12-03T08:56:16,227.107,0.0442997,0.208076,1.909,10.0731,1113.02
B2C,1,2016-12-03T08:56:19,228.227,0.0442997,0.213972,1.959,10.5907,721.992
B34,1,2016-12-03T08:56:20,227.257,0.0464092,0.307104,1.744,10.558,876.514
B39,1,2016-12-03T08:56:26,227.592,0.0442997,0.228677,1.636,10.5504,1329.65
B39,1,2016-12-03T08:57:25,227.182,0.0442997,0.318562,1.889,10.5303,1329.76
B20,1,2016-12-03T08:57:29,226.771,0.0464092,0.234545,1.658,10.5403,782.501
A0E,1,2016-12-03T08:57:41,227.294,0.0464092,0.237964,1.844,11.029,722.845
A2F,1,2016-12-03T08:57:51,225.428,0.0442997,0.272468,1.666,9.99507,669.684
B29,1,2016-12-03T08:58:08,225.13,0.0442997,0.133806,1.402,10.4597,956.492
B39,1,2016-12-03T08:58:25,224.682,0.0442997,0.178486,1.729,9.95981,1329.86
A11,1,2016-12-03T08:58:41,226.883,0.0464092,0.246255,1.723,10.0593,899.918
A43,1,2016-12-03T08:58:41,228.413,0.0801614,0.794601,9.99,18.2989,1074.96
A30,1,2016-12-03T08:58:43,226.995,0.0464092,0.255014,1.538,10.0492,382.697
B39,1,2016-12-03T08:59:26,225.279,0.0442997,0.211025,1.456,9.99003,1329.97
A19,1,2016-12-03T08:59:48,226.324,0.0464092,0.383496,1.894,10.4963,1261.15
A05,1,2016-12-03T08:59:51,227.294,0.0464092,0.133806,1.33,10.0719,405.956
B27,1,2016-12-03T09:00:14,224.906,0.0442997,0.216917,1.606,9.96358,587.37
B37,1,2016-12-03T09:00:16,223.078,0.0442997,0.26666,1.891,9.87166,648.153
B39,1,2016-12-03T09:00:25,223.749,0.0442997,0.202172,1.564,9.91699,1330.08
B23,1,2016-12-03T09:00:41,224.943,0.0464092,0.106611,1.442,9.96233,13.5335
B2D,1,2016-12-03T09:00:45,224.906,0.0442997,0.136048,1.551,10.432,776.942
B39,1,2016-12-03T09:01:24,224.533,0.0442997,0.144856,1.69,10.4358,1330.18
A01,1,2016-12-03T09:01:49,227.779,0.0442997,0.211025,1.642,10.0883,515.948
B2A,1,2016-12-03T09:01:55,225.578,0.0442997,0.231612,1.811,9.99633,957.686
A13,1,2016-12-03T09:02:02,225.689,0.0442997,0.263752,1.531,9.99633,517.181
A0A,1,2016-12-03T09:02:09,227.219,0.0442997,0.115453,1.447,10.5328,656.036
A44,1,2016-12-03T09:02:24,0,0,1,0,0,0
B39,1,2016-12-03T09:02:24,224.682,0.0442997,0.223536,1.414,10.4283,1330.29
A1E,1,2016-12-03T09:02:37,226.361,0.0464092,0.127228,1.847,10.5101,716.761
A04,1,2016-12-03T09:03:20,226.436,0.0442997,0.124286,1.457,10.5227,474.352
B2E,1,2016-12-03T09:03:20,225.764,0.0464092,0.202172,1.505,10.0014,842.845
B39,1,2016-12-03T09:03:24,225.354,0.0442997,0.133109,1.689,9.98247,1330.4
A17,1,2016-12-03T09:03:25,225.727,0.0485187,0.292719,1.9,11.4357,378.514
B38,1,2016-12-03T09:03:35,225.279,0.0464092,0.124835,1.55,9.9787,957.723
B36,1,2016-12-03T09:03:38,224.607,0.0442997,0.222801,1.931,9.94973,1000.28
A14,1,2016-12-03T09:03:44,225.652,0.0464092,0.252096,1.574,10.4736,557.231
A0C,1,2016-12-03T09:03:50,225.354,0.0485187,0.151716,1.248,10.9395,1163.63
B3E,1,2016-12-03T09:04:01,225.876,0.0442997,0.263752,1.562,10.4875,197.516
B39,1,2016-12-03T09:04:23,223.525,0.0442997,0.203255,1.836,10.3754,1330.5
B22,1,2016-12-03T09:04:27,225.354,0.0442997,0.243331,1.383,9.98625,681.32
B24,1,2016-12-03T09:04:47,224.645,0.0442997,0.168288,2.035,9.96107,1055.3
A12,1,2016-12-03T09:04:57,225.018,0.0464092,0.220644,1.855,9.98625,496.413
B3F,1,2016-12-03T09:04:58,225.689,0.0442997,0.182886,1.392,9.99507,218.412
A07,1,2016-12-03T09:05:14,226.473,0.0442997,0.115453,1.565,10.5076,1345.6
B39,1,2016-12-03T09:05:23,223.973,0.0442997,0.109559,1.679,9.92329,1330.61
B28,1,2016-12-03T09:05:40,224.011,0.0442997,0.148735,1.651,9.92958,1034.83
A0D,1,2016-12-03T09:05:43,225.428,0.0485187,0.240404,1.578,10.4648,626.305
A1C,1,2016-12-03T09:05:45,226.137,0.0464092,0.234545,1.429,10.4975,628.856
A0B,1,2016-12-03T09:06:03,227.033,0.0442997,0.222801,1.758,10.5466,551.343
A31,1,2016-12-03T09:06:09,225.727,0.0464092,0.243331,1.687,10.4749,999.026
B39,1,2016-12-03T09:06:23,223.899,0.0464092,0.130169,1.608,9.90818,1330.71
A06,1,2016-12-03T09:06:34,227.331,0.0442997,0.263752,1.995,10.0694,565.068
A16,1,2016-12-03T09:06:52,225.279,0.0442997,0.246255,1.706,10.456,244.375
B25,1,2016-12-03T09:07:07,224.272,0.0442997,0.278267,1.611,10.4081,763.746
A32,1,2016-12-03T09:07:14,224.346,0.0464092,0.141921,1.774,10.4119,1463.73
B39,1,2016-12-03T09:07:22,224.943,0.0442997,0.203255,1.612,10.4358,1330.82
B39,1,2016-12-03T09:08:22,224.906,0.0442997,0.292719,1.419,10.4371,1330.93
A3A,1,2016-12-03T09:08:26,227.592,0.0442997,0.150723,1.423,10.563,541.828
B26,1,2016-12-03T09:08:51,225.503,0.0464092,0.327126,2.163,9.98877,1035.02
A02,1,2016-12-03T09:08:55,227.853,0.0464092,0.222801,1.907,10.5781,113.344
A09,1,2016-12-03T09:09:07,227.107,0.0464092,0.269565,1.745,10.0656,952.782
A18,1,2016-12-03T09:09:17,225.951,0.0485187,0.199217,1.442,10.9609,122
B39,1,2016-12-03T09:09:22,224.234,0.0442997,0.234545,1.626,10.4094,1331.03
A40,1,2016-12-03T09:09:25,226.1,0.0464092,0.304233,1.934,10.4887,386.928
A15,1,2016-12-03T09:10:15,0,0,1,0,0,0
A1D,1,2016-12-03T09:10:20,228.488,0.0464092,0.289834,1.522,10.6058,827.708
B39,1,2016-12-03T09:10:22,226.324,0.0442997,0.216917,1.703,10.0253,1331.14
B33,1,2016-12-03T09:10:50,226.137,0.0442997,0.185801,1.57,10.0177,636.303
A1A,1,2016-12-03T09:11:04,227.182,0.0464092,0.281163,1.563,10.5529,987.151
B1F,1,2016-12-03T09:11:07,226.025,0.0442997,0.383496,2.039,10.0114,1114.59
B2C,1,2016-12-03T09:11:11,226.175,0.0442997,0.154697,1.622,10.0215,723.608
B34,1,2016-12-03T09:11:11,226.473,0.0464092,0.298481,1.807,10.5,878.353
B39,1,2016-12-03T09:11:21,226.137,0.0464092,0.222801,1.791,10.0228,1331.24
B20,1,2016-12-03T09:12:20,226.622,0.0464092,0.246596,1.774,10.5026,784.062
B39,1,2016-12-03T09:12:21,226.622,0.0442997,0.141921,1.544,10.5139,1331.35
A0E,1,2016-12-03T09:12:34,226.846,0.0464092,0.127228,1.533,10.5278,724.4
A2F,1,2016-12-03T09:12:45,225.913,0.0464092,0.127228,1.71,10.0152,671.229
B29,1,2016-12-03T09:12:57,226.995,0.0442997,0.272468,1.936,10.5391,958.099
B39,1,2016-12-03T09:13:21,224.682,0.0442997,0.249177,1.563,9.96107,1331.46
A43,1,2016-12-03T09:13:32,228.04,0.0801614,0.754581,10.122,18.2662,1084.38
A11,1,2016-12-03T09:13:34,227.443,0.0442997,0.138985,1.395,10.0694,901.511
A30,1,2016-12-03T09:13:35,226.324,0.0464092,0.216917,1.739,10.0316,384.269
B39,1,2016-12-03T09:14:20,225.428,0.0442997,0.231612,1.652,10.4572,1331.56
A19,1,2016-12-03T09:14:41,226.809,0.0464092,0.269517,1.84,10.529,1262.77
A05,1,2016-12-03T09:14:43,228.712,0.0442997,0.0918562,1.543,10.6222,407.437
B35,1,2016-12-03T09:15:01,225.354,0.0442997,0.077081,1.583,10.461,153.032
B27,1,2016-12-03T09:15:07,226.809,0.0442997,0.177052,1.643,10.5227,588.925
B37,1,2016-12-03T09:15:09,225.54,0.0442997,0.103662,1.766,9.99255,649.692
B39,1,2016-12-03T09:15:19,225.615,0.0464092,0.272372,1.958,9.99507,1331.67
B23,1,2016-12-03T09:15:34,226.697,0.0464092,0.211025,1.596,10.5227,15.1479
B2D,1,2016-12-03T09:15:39,226.846,0.0464092,0.208076,1.431,10.524,778.498
B39,1,2016-12-03T09:16:20,225.54,0.0442997,0.243331,1.732,9.98499,1331.77
A01,1,2016-12-03T09:16:42,228.525,0.0442997,0.150723,1.868,10.6033,517.536
B2A,1,2016-12-03T09:16:51,226.137,0.0464092,0.141921,1.684,10.5076,959.269
A13,1,2016-12-03T09:16:53,226.249,0.0442997,0.184418,1.395,10.4937,518.778
A0A,1,2016-12-03T09:17:03,228.264,0.0464092,0.162439,1.711,10.6046,657.639
A44,1,2016-12-03T09:17:19,0,0,1,0,0,0
B39,1,2016-12-03T09:17:19,225.652,0.0442997,0.17997,1.721,10.0026,1331.88
A1E,1,2016-12-03T09:17:31,227.667,0.0464092,0.286946,2,10.0832,718.613
A04,1,2016-12-03T09:18:14,228.301,0.0464092,0.0829933,1.365,10.1147,475.883
B2E,1,2016-12-03T09:18:14,226.771,0.0442997,0.0652485,1.381,10.0391,844.346
B39,1,2016-12-03T09:18:19,225.466,0.0442997,0.171211,1.86,9.99129,1331.99
A17,1,2016-12-03T09:18:20,226.809,0.0485187,0.171211,1.555,10.9748,380.108
B38,1,2016-12-03T09:18:25,224.122,0.0442997,0.185801,1.491,9.93966,959.278
B36,1,2016-12-03T09:18:29,224.011,0.0442997,0.0859483,1.533,9.91825,1001.86
A14,1,2016-12-03T09:18:38,226.286,0.0464092,0.275369,1.582,10.5038,558.823
A0C,1,2016-12-03T09:18:44,226.025,0.0464092,0.249177,1.596,10.4937,1165.22
B3E,1,2016-12-03T09:18:55,226.212,0.0442997,0.240404,1.951,10.0215,199.099
B39,1,2016-12-03T09:19:20,223.787,0.0464092,0.223536,1.638,9.92455,1332.09
B22,1,2016-12-03T09:19:21,225.204,0.0442997,0.0977608,1.648,9.98247,682.895
B24,1,2016-12-03T09:19:40,225.391,0.0442997,0.26666,1.992,9.97618,1056.84
A12,1,2016-12-03T09:19:51,225.764,0.0442997,0.190343,1.365,10.4786,497.995
B3F,1,2016-12-03T09:19:51,224.869,0.0464092,0.249177,1.543,9.97366,219.971
A07,1,2016-12-03T09:20:08,227.518,0.0442997,0.213972,1.412,10.5529,1347.23
B39,1,2016-12-03T09:20:18,223.563,0.0442997,0.112507,1.447,9.89684,1332.2
B28,1,2016-12-03T09:20:33,225.652,0.0464092,0.157676,1.703,9.98751,1036.34
A0D,1,2016-12-03T09:20:35,223.973,0.0464092,0.0622888,1.331,10.3993,627.848
A1C,1,2016-12-03T09:20:38,226.361,0.0464092,0.115453,1.66,10.4912,630.423
A0B,1,2016-12-03T09:20:57,227.368,0.0442997,0.222801,1.653,10.0757,552.975
A31,1,2016-12-03T09:21:03,225.279,0.0442997,0.178486,1.768,9.97618,1000.58
B39,1,2016-12-03T09:21:18,224.309,0.0442997,0.35829,1.822,10.4106,1332.3
A06,1,2016-12-03T09:21:28,227.667,0.0442997,0.103662,1.568,10.082,566.64
A16,1,2016-12-03T09:21:47,224.869,0.0464092,0.0534068,1.805,9.97114,246.068
B25,1,2016-12-03T09:22:01,225.466,0.0464092,0.231612,1.682,10.4711,765.34
A32,1,2016-12-03T09:22:10,225.093,0.0464092,0.281163,1.727,10.4509,1465.29
B39,1,2016-12-03T09:22:18,223.936,0.0442997,0.246255,1.676,9.91321,1332.41
B39,1,2016-12-03T09:23:17,224.384,0.0442997,0.141921,1.733,9.94721,1332.52
A3A,1,2016-12-03T09:23:21,227.219,0.0442997,0.144856,1.679,10.0694,543.397
B26,1,2016-12-03T09:23:41,225.242,0.0442997,0.20035,1.51,10.4497,1036.61
A02,1,2016-12-03T09:23:46,226.771,0.0464092,0.216917,1.771,10.5278,114.934
A09,1,2016-12-03T09:24:02,226.771,0.0442997,0.172548,1.393,10.529,954.395
A18,1,2016-12-03T09:24:08,225.167,0.0485187,0.196261,1.651,10.4472,123.578
B39,1,2016-12-03T09:24:17,223.749,0.0442997,0.190343,1.494,9.9044,1332.62
A40,1,2016-12-03T09:24:18,224.943,0.0464092,0.231612,1.589,10.4459,388.507
A15,1,2016-12-03T09:25:07,0,0,1,0,0,0
A1D,1,2016-12-03T09:25:11,226.361,0.0464092,0.182886,1.849,10.0303,829.272
B39,1,2016-12-03T09:25:16,223.04,0.0442997,0.246596,1.63,9.87166,1332.73
B33,1,2016-12-03T09:25:42,223.6,0.0442997,0.301358,1.997,9.91321,637.895
B1F,1,2016-12-03T09:25:58,225.093,0.0464092,0.181453,1.603,9.97114,1116.16
A1A,1,2016-12-03T09:25:59,225.204,0.0464092,0.246255,1.784,10.456,988.767
B2C,1,2016-12-03T09:26:03,224.533,0.0442997,0.231612,1.793,9.95099,725.227
B34,1,2016-12-03T09:26:03,223.973,0.0464092,0.284056,2.095,10.398,880.192
B39,1,2016-12-03T09:26:16,223.973,0.0442997,0.196261,1.522,9.91699,1332.84
B20,1,2016-12-03T09:27:08,224.869,0.0464092,0.327126,2.053,9.96862,785.629
B39,1,2016-12-03T09:27:15,224.272,0.0464092,0.234545,1.666,9.93462,1332.94
A0E,1,2016-12-03T09:27:27,225.428,0.0464092,0.199217,1.316,10.4736,725.952
A2F,1,2016-12-03T09:27:38,224.719,0.0464092,0.216917,1.72,9.94973,672.776
B29,1,2016-12-03T09:27:48,224.981,0.0464092,0.136795,1.31,9.95981,959.705
B39,1,2016-12-03T09:28:16,223.6,0.0442997,0.174132,1.978,9.90943,1333.05
A43,1,2016-12-03T09:28:24,226.025,0.0801614,0.717899,10.039,18.1226,1093.84
A11,1,2016-12-03T09:28:26,224.757,0.0464092,0.0889026,1.436,10.4346,903.104
A30,1,2016-12-03T09:28:29,225.055,0.0464092,0.166604,1.49,9.96862,385.839
B39,1,2016-12-03T09:29:16,223.675,0.0442997,0.0948089,1.638,9.91321,1333.15
A19,1,2016-12-03T09:29:35,225.428,0.0464092,0.260842,1.963,10.4686,1264.39
A05,1,2016-12-03T09:29:37,226.921,0.0464092,0.21986,1.86,10.0454,408.911
B35,1,2016-12-03T09:29:57,224.757,0.0442997,0.193303,1.884,9.96107,154.615
B27,1,2016-12-03T09:30:01,226.548,0.0442997,0.213972,1.347,10.5164,590.476
B37,1,2016-12-03T09:30:03,225.13,0.0442997,0.243331,1.384,9.97366,651.23
B39,1,2016-12-03T09:30:16,224.869,0.0442997,0.309973,1.802,10.4371,1333.26
B23,1,2016-12-03T09:30:28,226.1,0.0464092,0.193303,1.772,10.4975,16.7616
B2D,1,2016-12-03T09:30:33,226.473,0.0464092,0.178486,1.963,10.5101,780.057
B39,1,2016-12-03T09:31:15,224.458,0.0442997,0.202172,1.73,10.4195,1333.37
A01,1,2016-12-03T09:31:36,228.339,0.0442997,0.156583,1.728,10.5932,519.119
A13,1,2016-12-03T09:31:45,226.921,0.0464092,0.165364,1.832,10.053,520.374
B2A,1,2016-12-03T09:31:47,226.548,0.0464092,0.127228,1.716,10.5164,960.854
A0A,1,2016-12-03T09:31:57,228.824,0.0464092,0.222801,1.761,10.6109,659.241
A44,1,2016-12-03T09:32:12,0,0,1,0,0,0
B39,1,2016-12-03T09:32:15,225.167,0.0464092,0.112507,1.481,9.97366,1333.47
A1E,1,2016-12-03T09:32:26,227.331,0.0464092,0.257929,2.311,10.5529,720.465
A04,1,2016-12-03T09:33:08,226.063,0.0464092,0.0918562,1.458,10.0165,477.416
B2E,1,2016-12-03T09:33:08,225.839,0.0464092,0.260842,1.454,9.99759,845.848
A17,1,2016-12-03T09:33:13,225.018,0.0485187,0.156583,1.64,10.9295,381.692
B39,1,2016-12-03T09:33:14,223.115,0.0442997,0.138985,1.475,9.87921,1333.58
B38,1,2016-12-03T09:33:17,222.593,0.0442997,0.124286,1.805,9.85906,960.831
B36,1,2016-12-03T09:33:20,223.152,0.0442997,0.141921,1.651,9.89054,1003.43
A14,1,2016-12-03T09:33:32,226.063,0.0442997,0.249469,1.656,10.0165,560.409
A0C,1,2016-12-03T09:33:38,225.951,0.0485187,0.0415576,1.487,10.9534,1166.81
B3E,1,2016-12-03T09:33:49,225.689,0.0442997,0.177052,1.384,10.4786,200.677
B39,1,2016-12-03T09:34:14,224.458,0.0442997,0.214855,1.928,9.93714,1333.68
B22,1,2016-12-03T09:34:16,225.764,0.0442997,0.150723,1.739,10.0026,684.46
B24,1,2016-12-03T09:34:35,226.175,0.0464092,0.112507,1.346,10.0114,1058.38
B3F,1,2016-12-03T09:34:43,226.212,0.0442997,0.0622888,1.531,10.4988,221.531
A12,1,2016-12-03T09:34:45,225.689,0.0464092,0.118848,1.283,9.98877,499.567
A07,1,2016-12-03T09:35:03,227.555,0.0442997,0.141921,2.147,10.082,1348.86
B39,1,2016-12-03T09:35:13,224.421,0.0442997,0.249177,1.776,10.4182,1333.79
A0D,1,2016-12-03T09:35:27,225.466,0.0464092,0.257929,1.822,10.4673,629.389
B28,1,2016-12-03T09:35:28,225.354,0.0442997,0.172548,1.373,9.98373,1037.85
A1C,1,2016-12-03T09:35:32,226.175,0.0442997,0.229313,1.947,10.5076,631.988
A0B,1,2016-12-03T09:35:51,226.361,0.0464092,0.144856,1.368,10.0391,554.605
A31,1,2016-12-03T09:35:58,225.391,0.0464092,0.232199,1.684,10.456,1002.14
A31,1,2016-12-03T09:35:58,225.391,0.0464092,0.232199,1.684,10.456,1002.14
B39,1,2016-12-03T09:36:13,224.234,0.0442997,0.182886,1.49,10.4169,1333.9
A06,1,2016-12-03T09:36:23,227.033,0.0442997,0.263752,1.929,10.0555,568.204
A16,1,2016-12-03T09:36:41,225.951,0.0464092,0.166604,1.664,10.4937,247.753
B25,1,2016-12-03T09:36:56,224.496,0.0464092,0.178486,1.298,9.94721,766.932
A32,1,2016-12-03T09:37:07,224.645,0.0442997,0.169577,1.392,10.4283,1466.85
B39,1,2016-12-03T09:37:13,224.234,0.0442997,0.269565,1.749,10.4043,1334
B39,1,2016-12-03T09:38:12,224.496,0.0464092,0.249177,1.311,9.94721,1334.11
A3A,1,2016-12-03T09:38:16,227.48,0.0464092,0.112507,1.642,10.5567,544.963
B26,1,2016-12-03T09:38:32,225.13,0.0464092,0.249469,2.021,10.4484,1038.19
A02,1,2016-12-03T09:38:35,227.518,0.0464092,0.237964,1.829,10.558,116.517
A09,1,2016-12-03T09:38:57,229.01,0.0442997,0.196261,1.699,10.626,956.006
A18,1,2016-12-03T09:38:57,227.107,0.0485187,0.22574,1.648,11.0239,125.156
A40,1,2016-12-03T09:39:11,227.033,0.0464092,0.222801,1.548,11.0176,390.083
B39,1,2016-12-03T09:39:12,225.876,0.0464092,0.26666,1.556,10.0051,1334.21
A15,1,2016-12-03T09:40:00,0,0,1,0,0,0
A1D,1,2016-12-03T09:40:02,227.891,0.0442997,0.0859483,1.553,10.5769,830.837
B39,1,2016-12-03T09:40:12,225.689,0.0464092,0.145752,1.695,9.99885,1334.32
B33,1,2016-12-03T09:40:33,225.391,0.0442997,0.217751,1.666,10.4585,639.483
B1F,1,2016-12-03T09:40:49,224.607,0.0442997,0.196261,1.46,10.4207,1117.72
A1A,1,2016-12-03T09:40:54,226.883,0.0464092,0.222801,1.461,11.0063,990.375
B2C,1,2016-12-03T09:40:56,224.981,0.0442997,0.178486,1.733,9.9661,726.841
B34,1,2016-12-03T09:40:56,225.764,0.0464092,0.124286,1.745,10.4786,882.027
B39,1,2016-12-03T09:41:12,224.981,0.0442997,0.240404,1.966,9.96484,1334.42
B20,1,2016-12-03T09:41:58,225.503,0.0464092,0.275369,1.864,10.466,787.19
B39,1,2016-12-03T09:42:11,225.242,0.0442997,0.231612,2.022,9.97996,1334.53
A0E,1,2016-12-03T09:42:20,226.846,0.0485187,0.181453,1.467,10.995,727.503
A2F,1,2016-12-03T09:42:30,224.048,0.0442997,0.118398,1.627,9.93336,674.315
B29,1,2016-12-03T09:42:36,223.899,0.0464092,0.280921,1.875,9.9321,961.307
B39,1,2016-12-03T09:43:11,224.272,0.0442997,0.206158,1.573,9.92329,1334.64
A43,1,2016-12-03T09:43:15,226.175,0.0801614,0.690533,10.146,18.1125,1103.27
A11,1,2016-12-03T09:43:19,225.428,0.0464092,0.100712,1.574,10.4497,904.697
A30,1,2016-12-03T09:43:22,224.458,0.0464092,0.249177,1.682,10.427,387.402
B39,1,2016-12-03T09:44:11,224.719,0.0442997,0.252096,1.564,9.95981,1334.74
A19,1,2016-12-03T09:44:27,225.018,0.0464092,0.20035,1.822,10.4434,1266
A05,1,2016-12-03T09:44:30,227.667,0.0464092,0.165364,1.623,10.5618,410.381
B35,1,2016-12-03T09:44:53,223.675,0.0442997,0.171211,1.585,9.91699,156.194
B27,1,2016-12-03T09:44:54,223.824,0.0442997,0.156583,1.558,9.91825,592.021
B37,1,2016-12-03T09:44:56,223.861,0.0442997,0.141921,1.369,9.91951,652.764
B39,1,2016-12-03T09:45:10,224.234,0.0442997,0.228677,1.379,10.3968,1334.85
B23,1,2016-12-03T09:45:20,223.525,0.0442997,0.184418,1.63,10.3855,18.37
B2D,1,2016-12-03T09:45:26,224.16,0.0464092,0.175518,1.395,10.4031,781.603
B39,1,2016-12-03T09:46:10,224.496,0.0464092,0.141921,1.724,9.94721,1334.95
A01,1,2016-12-03T09:46:30,226.473,0.0442997,0.106611,1.602,10.5152,520.701
A13,1,2016-12-03T09:46:36,224.869,0.0442997,0.0977608,1.648,9.96107,521.966
B2A,1,2016-12-03T09:46:42,223.936,0.0442997,0.168288,1.826,9.92203,962.434
A0A,1,2016-12-03T09:46:50,227.257,0.0442997,0.150723,2.093,10.5416,660.835
A44,1,2016-12-03T09:47:07,0,0,1,0,0,0
B39,1,2016-12-03T09:47:10,224.645,0.0442997,0.252096,1.755,9.95225,1335.06
A1E,1,2016-12-03T09:47:20,226.697,0.0464092,0.208076,1.616,10.5189,722.313
A04,1,2016-12-03T09:48:00,227.257,0.0464092,0.0977608,1.889,10.0618,478.948
B2E,1,2016-12-03T09:48:01,224.234,0.0442997,0.191626,1.56,10.398,847.344
A17,1,2016-12-03T09:48:07,224.831,0.0485187,0.118398,1.511,10.9169,383.271
B38,1,2016-12-03T09:48:09,224.757,0.0442997,0.153654,1.376,10.4257,962.381
B39,1,2016-12-03T09:48:09,224.645,0.0442997,0.2638,1.937,9.95351,1335.16
B36,1,2016-12-03T09:48:11,224.16,0.0464092,0.2638,2.124,9.93336,1004.99
A14,1,2016-12-03T09:48:26,224.831,0.0464092,0.185801,1.735,9.95855,561.997
A0C,1,2016-12-03T09:48:32,225.093,0.0464092,0.203255,1.604,10.4535,1168.39
B3E,1,2016-12-03T09:48:42,223.563,0.0442997,0.194536,1.549,10.3792,202.243
B22,1,2016-12-03T09:49:09,224.346,0.0464092,0.237476,1.574,9.9384,686.019
B39,1,2016-12-03T09:49:10,224.794,0.0464092,0.246255,1.781,9.95729,1335.27
B24,1,2016-12-03T09:49:28,224.048,0.0464092,0.234545,1.526,9.92077,1059.91
B3F,1,2016-12-03T09:49:35,224.085,0.0442997,0.335662,1.849,9.9321,223.086
A12,1,2016-12-03T09:49:39,225.167,0.0442997,0.26666,1.58,10.4446,501.136
A07,1,2016-12-03T09:49:57,226.883,0.0464092,0.199217,1.972,10.058,1350.49
B39,1,2016-12-03T09:50:09,224.645,0.0442997,0.22574,1.782,10.427,1335.38
A0D,1,2016-12-03T09:50:18,224.869,0.0485187,0.289834,1.767,10.9232,630.93
B28,1,2016-12-03T09:50:21,223.6,0.0442997,0.211025,1.573,9.90818,1039.36
A1C,1,2016-12-03T09:50:28,225.988,0.0442997,0.0889026,1.302,10.0089,633.546
A0B,1,2016-12-03T09:50:45,226.622,0.0464092,0.0859483,1.694,10.0379,556.234
A31,1,2016-12-03T09:50:52,224.085,0.0442997,0.263752,1.903,9.93336,1003.69
B39,1,2016-12-03T09:51:08,225.13,0.0442997,0.237476,1.54,9.97114,1335.48
A06,1,2016-12-03T09:51:17,226.51,0.0442997,0.190343,1.658,10.5126,569.763
A16,1,2016-12-03T09:51:35,224.719,0.0464092,0.156583,1.672,10.4346,249.431
B25,1,2016-12-03T09:51:50,223.302,0.0464092,0.197444,1.97,10.3628,768.516
A32,1,2016-12-03T09:52:03,223.675,0.0464092,0.246255,1.593,10.3792,1468.41
B39,1,2016-12-03T09:52:09,224.384,0.0442997,0.278267,1.443,9.94218,1335.59
B39,1,2016-12-03T09:53:08,224.496,0.0464092,0.222801,1.569,9.93714,1335.69
A3A,1,2016-12-03T09:53:10,226.809,0.0464092,0.249177,1.57,10.0492,546.529
B26,1,2016-12-03T09:53:23,223.787,0.0442997,0.187381,1.567,10.3867,1039.77
A02,1,2016-12-03T09:53:25,226.361,0.0464092,0.222801,1.395,10.5,118.099
A18,1,2016-12-03T09:53:47,224.831,0.0464092,0.257929,1.961,10.903,126.727
A09,1,2016-12-03T09:53:51,227.145,0.0442997,0.228677,1.812,10.0618,957.614
A40,1,2016-12-03T09:54:02,225.428,0.0464092,0.257929,1.65,10.461,391.651
B39,1,2016-12-03T09:54:08,225.055,0.0464092,0.178486,1.69,9.97114,1335.8
A15,1,2016-12-03T09:54:51,0,0,1,0,0,0
A1D,1,2016-12-03T09:54:55,227.742,0.0464092,0.231612,2.048,10.5895,832.392
B39,1,2016-12-03T09:55:07,225.242,0.0464092,0.315702,1.902,9.98247,1335.9
B33,1,2016-12-03T09:55:26,225.503,0.0442997,0.199217,1.564,10.4673,641.069
B1F,1,2016-12-03T09:55:40,223.451,0.0442997,0.172548,1.393,9.90692,1119.28
B34,1,2016-12-03T09:55:47,225.615,0.0464092,0.184418,1.917,10.466,883.853
A1A,1,2016-12-03T09:55:49,226.622,0.0442997,0.115453,1.68,10.0379,991.984
B2C,1,2016-12-03T09:55:49,223.787,0.0442997,0.196261,1.704,9.91195,728.451
B39,1,2016-12-03T09:56:06,225.801,0.0464092,0.174132,1.584,10.0014,1336.01
B20,1,2016-12-03T09:56:47,225.839,0.0464092,0.156583,1.549,10.4837,788.746
B39,1,2016-12-03T09:57:07,226.025,0.0464092,0.202172,1.539,10.0114,1336.11
