NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B39,1,2016-12-12T19:10:52,224.346,0.660277,0.98804,146.538,148.124,47366.2
B20,1,2016-12-12T19:10:56,217.742,0.681372,0.990252,146.764,148.332,866.459
B2E,1,2016-12-12T19:11:17,217.481,0.683481,0.990668,145.353,148.497,971.712
A07,1,2016-12-12T19:11:19,229.868,0.0569568,0.635873,5.338,13.0829,1226.16
A16,1,2016-12-12T19:11:36,225.578,0.653948,0.987092,143.957,147.559,1436.13
B39,1,2016-12-12T19:11:53,223.824,0.660277,0.988952,145.656,147.877,47375.4
B29,1,2016-12-12T19:12:09,218.974,0.679262,0.990668,146.75,149.196,1264.92
B3E,1,2016-12-12T19:12:13,217.519,0.681372,0.971537,145.744,148.178,149.518
A19,1,2016-12-12T19:12:39,227.294,0.698248,0.989828,157.57,158.582,638.873
B39,1,2016-12-12T19:12:52,223.936,0.660277,0.988952,144.951,148.264,47384.6
A18,1,2016-12-12T19:12:59,227.406,0.702467,0.989828,156.138,159.863,796.524
B39,1,2016-12-12T19:13:51,224.607,0.658167,0.989394,145.167,147.841,47393.8
B26,1,2016-12-12T19:13:52,214.72,0.691919,0.990668,147.096,149.021,840.482
A09,1,2016-12-12T19:13:54,229.831,0.656058,0.987092,148.329,150.296,440.7
A13,1,2016-12-12T19:14:05,223.04,0.664496,0.970114,146.404,148.747,89.7055
A1A,1,2016-12-12T19:14:16,227.518,0.715124,0.972235,160.902,162.749,279.955
A01,1,2016-12-12T19:14:26,229.644,0.702467,0.990252,159.469,161.27,240.375
B39,1,2016-12-12T19:14:51,224.57,0.658167,0.988952,146.779,147.817,47403
B22,1,2016-12-12T19:14:54,216.922,0.681372,0.989394,145.317,148.261,612.007
B24,1,2016-12-12T19:15:45,216.026,0.736219,0.99224,156.481,159.131,796.82
B39,1,2016-12-12T19:15:50,224.197,0.658167,0.988952,145.642,148.05,47412.2
B39,1,2016-12-12T19:16:51,224.011,0.660277,0.989394,146.944,148.436,47421.5
B35,1,2016-12-12T19:17:02,225.727,0.651839,0.967917,145.702,147.203,1357.52
B27,1,2016-12-12T19:17:04,215.205,0.683481,0.972925,144.833,147.504,318.919
A02,1,2016-12-12T19:17:12,229.159,0.721452,0.969391,164.422,165.817,59.4804
A04,1,2016-12-12T19:17:19,229.607,0.641291,0.967168,144.215,147.258,890.224
B38,1,2016-12-12T19:17:30,224.831,0.660277,0.988952,146.725,148.5,1464.95
B36,1,2016-12-12T19:17:33,225.354,0.662386,0.989394,146.283,148.801,87.1867
A40,1,2016-12-12T19:17:38,219.048,0.679262,0.989828,147.349,148.823,179.686
B39,1,2016-12-12T19:17:50,224.384,0.658167,0.988952,146.175,147.731,47430.7
B28,1,2016-12-12T19:18:19,216.772,0.732,0.991861,156.643,158.716,726.047
B23,1,2016-12-12T19:18:26,214.72,0.698248,0.990668,147.585,149.804,472.193
B39,1,2016-12-12T19:18:50,223.003,0.664496,0.988952,145.309,147.664,47439.9
B2D,1,2016-12-12T19:18:51,215.504,0.68981,0.990668,146.406,148.624,846.815
A15,1,2016-12-12T19:19:08,223.227,0.666605,0.99224,147.574,149.25,277.987
A3A,1,2016-12-12T19:19:36,228.712,0.0464092,0.309973,2.223,10.6209,676.445
B39,1,2016-12-12T19:19:50,223.264,0.662386,0.989828,144.592,148.309,47449.1
B2C,1,2016-12-12T19:20:16,215.355,0.6877,0.990252,145.603,148.182,723.659
A10,1,2016-12-12T19:20:30,218.19,0.683481,0.990252,147.716,149.148,276.072
A0E,1,2016-12-12T19:20:34,216.922,0.683481,0.989828,146.866,148.459,129.08
A44,1,2016-12-12T19:20:47,227.891,0.702467,0.988952,158.633,160.039,1116.45
B39,1,2016-12-12T19:20:49,222.443,0.664496,0.989828,146.183,148.256,47458.3
A11,1,2016-12-12T19:21:10,219.235,0.681372,0.990252,147.23,149.804,262.489
B2A,1,2016-12-12T19:21:11,217.295,0.685591,0.990252,146.75,149.426,1448.47
B1F,1,2016-12-12T19:21:25,215.914,0.755205,0.992611,162.125,163.2,1431.18
B39,1,2016-12-12T19:21:49,222.555,0.664496,0.989394,146.682,147.943,47467.6
B3F,1,2016-12-12T19:22:16,216.623,0.683481,0.991075,145.996,148.082,384.043
A0B,1,2016-12-12T19:22:43,227.145,0.651839,0.9885,146.302,147.927,1188.26
B39,1,2016-12-12T19:22:48,223.115,0.664496,0.989394,145.982,147.799,47476.8
B25,1,2016-12-12T19:22:49,214.795,0.738329,0.991472,155.589,158.129,1462.13
B37,1,2016-12-12T19:23:02,223.675,0.660277,0.9885,144.889,148.109,680.434
B39,1,2016-12-12T19:23:47,223.6,0.662386,0.989394,145.809,148.37,47486
A06,1,2016-12-12T19:23:50,228.786,0.64551,0.986604,145.581,148.256,321.434
A17,1,2016-12-12T19:24:12,226.286,0.649729,0.986108,144.317,147.47,1497.35
A0C,1,2016-12-12T19:24:20,217.966,0.68981,0.990668,147.962,150.405,390.305
A14,1,2016-12-12T19:24:20,222.966,0.662386,0.988952,144.932,148.11,139.124
B33,1,2016-12-12T19:24:26,224.421,0.658167,0.9885,146.415,147.785,626.992
B39,1,2016-12-12T19:24:49,223.637,0.662386,0.969391,145.928,148.096,47495.2
A12,1,2016-12-12T19:25:10,221.436,0.666605,0.97083,144.404,147.61,128.657
A05,1,2016-12-12T19:25:23,229.458,0.641291,0.986604,145.186,147.138,939.393
B34,1,2016-12-12T19:25:34,224.346,0.660277,0.976245,146.091,147.627,1332.57
B20,1,2016-12-12T19:25:46,217.034,0.683481,0.973606,145.338,148.337,1004.06
B39,1,2016-12-12T19:25:47,222.891,0.662386,0.97083,146.836,148.066,47504.4
B2E,1,2016-12-12T19:26:10,216.175,0.6877,0.971537,145.564,148.58,1110.36
A07,1,2016-12-12T19:26:12,229.607,0.0569568,0.516507,5.047,13.5614,1231.02
A16,1,2016-12-12T19:26:29,225.801,0.653948,0.970114,145.935,147.497,71.2378
B39,1,2016-12-12T19:26:48,222.891,0.662386,0.970114,145.131,147.633,47513.7
B29,1,2016-12-12T19:26:57,219.086,0.679262,0.971537,145.789,148.88,1403.03
B3E,1,2016-12-12T19:27:06,218.787,0.677153,0.970114,145.122,148.101,287.814
A19,1,2016-12-12T19:27:31,226.734,0.700357,0.97083,157.152,158.841,786.894
B39,1,2016-12-12T19:27:47,222.742,0.664496,0.989394,146.536,148.085,47522.9
A18,1,2016-12-12T19:27:48,226.809,0.704576,0.988952,157.075,159.881,944.983
B26,1,2016-12-12T19:28:42,215.168,0.691919,0.990252,146.054,149.318,979.213
B39,1,2016-12-12T19:28:46,222.742,0.662386,0.988952,146.185,148.016,47532.1
A09,1,2016-12-12T19:28:48,228.749,0.656058,0.987092,147.638,150.059,581.136
A13,1,2016-12-12T19:28:56,222.07,0.670824,0.989394,146.414,148.469,227.609
A1A,1,2016-12-12T19:29:10,226.137,0.719343,0.990668,159.397,162.348,432.017
A01,1,2016-12-12T19:29:19,228.227,0.706686,0.990252,160.921,161.573,391.369
B39,1,2016-12-12T19:29:46,222.63,0.664496,0.988952,145.707,147.707,47541.3
B22,1,2016-12-12T19:29:47,216.772,0.683481,0.990668,145.85,148.176,750.324
B24,1,2016-12-12T19:30:38,215.69,0.738329,0.992611,156.401,159.381,945.767
B39,1,2016-12-12T19:30:46,222.63,0.664496,0.989394,145.137,147.967,47550.6
B39,1,2016-12-12T19:31:45,222.966,0.662386,0.989394,146.604,147.639,47559.8
B27,1,2016-12-12T19:31:57,216.287,0.683481,0.990252,144.082,147.377,456.642
B35,1,2016-12-12T19:31:58,224.122,0.656058,0.9885,143.699,146.969,1495.25
A02,1,2016-12-12T19:32:01,227.257,0.727781,0.972235,162.821,165.237,213.494
A04,1,2016-12-12T19:32:12,228.264,0.64551,0.96641,145.394,147.804,1027.74
B38,1,2016-12-12T19:32:20,222.332,0.670824,0.988952,145.973,149.182,101.043
B36,1,2016-12-12T19:32:24,223.376,0.666605,0.988952,146.745,148.853,225.894
A40,1,2016-12-12T19:32:30,218.339,0.683481,0.991075,148.003,149.357,318.458
B39,1,2016-12-12T19:32:44,222.929,0.664496,0.989394,146.799,148.191,47569
B28,1,2016-12-12T19:33:12,219.72,0.723562,0.991472,155.709,158.477,874.256
B23,1,2016-12-12T19:33:19,216.511,0.694029,0.990252,149.531,150.238,612.394
B2D,1,2016-12-12T19:33:44,217.183,0.683481,0.971537,145.34,148.313,985.296
B39,1,2016-12-12T19:33:44,222.854,0.664496,0.970114,145.492,148.498,47578.2
A15,1,2016-12-12T19:34:00,224.122,0.664496,0.975598,148.412,148.903,417.15
A3A,1,2016-12-12T19:34:30,228.413,0.0464092,0.286946,2.519,10.126,678.593
B39,1,2016-12-12T19:34:44,223.115,0.662386,0.97083,146.338,148.184,47587.5
B2C,1,2016-12-12T19:35:09,218.563,0.677153,0.990668,145.249,147.95,861.753
A10,1,2016-12-12T19:35:23,220.242,0.679262,0.990252,147.679,149.551,415.425
A0E,1,2016-12-12T19:35:27,218.451,0.679262,0.989828,145.25,148.342,267.122
A44,1,2016-12-12T19:35:41,228.562,0.700357,0.988952,158.307,160.125,1266.03
B39,1,2016-12-12T19:35:44,223.302,0.662386,0.989394,146.13,147.949,47596.7
A11,1,2016-12-12T19:36:02,220.205,0.679262,0.989394,148.077,149.709,401.825
B2A,1,2016-12-12T19:36:06,219.123,0.681372,0.989394,146.358,149.386,85.5605
B1F,1,2016-12-12T19:36:15,217.108,0.748876,0.992611,161.251,162.884,80.6028
B39,1,2016-12-12T19:36:44,222.929,0.666605,0.969391,146.696,148.221,47605.9
B3F,1,2016-12-12T19:37:08,218.489,0.679262,0.990252,145.727,148.397,522.193
A0B,1,2016-12-12T19:37:37,226.66,0.653948,0.968658,146.831,148.332,1326.62
B39,1,2016-12-12T19:37:43,222.966,0.664496,0.970114,147.313,148.208,47615.2
B25,1,2016-12-12T19:37:44,215.504,0.734109,0.972925,156.099,158.637,107.924
B37,1,2016-12-12T19:37:54,223.563,0.662386,0.988952,147.096,147.76,818.149
B39,1,2016-12-12T19:38:42,223.414,0.662386,0.968658,146.566,148.401,47624.4
A06,1,2016-12-12T19:38:43,227.592,0.651839,0.969391,146.855,148.358,459.645
A17,1,2016-12-12T19:39:05,224.831,0.653948,0.98804,146.347,147.143,131.827
A0C,1,2016-12-12T19:39:13,215.84,0.698248,0.990668,147.965,150.761,530.819
A14,1,2016-12-12T19:39:13,220.914,0.670824,0.989394,144.056,148.132,277.265
B33,1,2016-12-12T19:39:18,224.085,0.660277,0.98804,144.574,147.473,764.744
B39,1,2016-12-12T19:39:43,222.817,0.664496,0.989828,146.771,148.196,47633.6
A12,1,2016-12-12T19:40:04,219.272,0.675043,0.990668,145.51,148.474,266.637
A05,1,2016-12-12T19:40:16,228.861,0.643401,0.988952,145.217,147.562,1076.6
B34,1,2016-12-12T19:40:25,224.085,0.660277,0.991861,147.174,148.075,1470.86
B20,1,2016-12-12T19:40:34,217.78,0.681372,0.972235,146.204,147.974,1141.63
B39,1,2016-12-12T19:40:42,222.854,0.664496,0.969391,147.23,148.246,47642.9
B2E,1,2016-12-12T19:41:04,217.071,0.6877,0.991075,145.987,148.867,1248.99
A07,1,2016-12-12T19:41:07,228.525,0.0590663,0.558545,5.232,13.001,1235.87
A16,1,2016-12-12T19:41:23,223.637,0.660277,0.989394,145.381,147.741,208.659
B39,1,2016-12-12T19:41:42,222.742,0.664496,0.9885,145.867,148.618,47652.1
B29,1,2016-12-12T19:41:46,217.892,0.683481,0.990252,145.604,149.013,38.7189
B3E,1,2016-12-12T19:42:00,217.705,0.681372,0.990252,145.265,148.534,426.031
A19,1,2016-12-12T19:42:24,227.033,0.700357,0.990252,156.754,158.635,934.893
A18,1,2016-12-12T19:42:38,226.958,0.704576,0.988952,156.418,160.315,1093.44
B39,1,2016-12-12T19:42:41,223.264,0.662386,0.9885,146.698,147.949,47661.3
B26,1,2016-12-12T19:43:32,216.138,0.691919,0.990252,146.523,149.614,1117.89
B39,1,2016-12-12T19:43:40,223.787,0.662386,0.9885,145.139,148.24,47670.6
A09,1,2016-12-12T19:43:43,228.301,0.660277,0.98757,147.187,150.747,721.663
A13,1,2016-12-12T19:43:47,222.033,0.668715,0.989828,146.45,148.39,365.645
A1A,1,2016-12-12T19:44:05,226.324,0.719343,0.989828,159.099,162.387,584.052
A01,1,2016-12-12T19:44:12,228.749,0.706686,0.989828,160.566,161.62,542.478
B39,1,2016-12-12T19:44:41,223.936,0.662386,0.969391,147.052,148.257,47679.8
B22,1,2016-12-12T19:44:42,218.153,0.679262,0.97083,146.703,148.318,888.612
B24,1,2016-12-12T19:45:32,218.377,0.72989,0.991472,157.226,159.262,1094.67
B39,1,2016-12-12T19:45:40,223.04,0.662386,0.988952,145.042,148.189,47689
B39,1,2016-12-12T19:46:41,223.227,0.664496,0.967917,146.739,148.363,47698.3
A02,1,2016-12-12T19:46:50,228.115,0.723562,0.97083,163.33,165.116,367.635
B27,1,2016-12-12T19:46:51,217.407,0.679262,0.972925,146.938,147.261,594.311
B35,1,2016-12-12T19:46:54,224.496,0.656058,0.989394,144.773,147.318,130.631
A04,1,2016-12-12T19:47:06,229.01,0.643401,0.98757,145.046,147.376,1165.39
B38,1,2016-12-12T19:47:11,223.749,0.666605,0.989394,147.586,148.686,239.731
B36,1,2016-12-12T19:47:15,223.712,0.666605,0.990252,147.672,149.227,364.632
A40,1,2016-12-12T19:47:23,219.198,0.679262,0.990252,146.63,149.062,457.455
B39,1,2016-12-12T19:47:40,223.339,0.664496,0.989394,145.296,147.985,47707.5
B28,1,2016-12-12T19:48:06,219.496,0.723562,0.990668,156.476,158.852,1022.41
B23,1,2016-12-12T19:48:14,217.108,0.691919,0.972925,146.984,150.145,752.488
B2D,1,2016-12-12T19:48:38,218.265,0.679262,0.989394,145.704,148.196,1123.75
B39,1,2016-12-12T19:48:39,222.294,0.664496,0.989394,146.816,148.226,47716.7
A15,1,2016-12-12T19:48:52,223.936,0.666605,0.973606,146.978,149.202,556.335
A3A,1,2016-12-12T19:49:24,228.301,0.0464092,0.20035,2.379,10.5958,680.742
B39,1,2016-12-12T19:49:39,222.443,0.666605,0.989394,147.074,147.856,47726
B2C,1,2016-12-12T19:50:02,219.086,0.675043,0.969391,146.765,147.917,999.819
A10,1,2016-12-12T19:50:16,217.369,0.6877,0.990252,148.585,149.471,554.824
A0E,1,2016-12-12T19:50:19,216.511,0.685591,0.989828,146.832,148.489,405.238
A44,1,2016-12-12T19:50:35,228.115,0.702467,0.9885,159.071,160.361,1415.73
B39,1,2016-12-12T19:50:39,222.742,0.664496,0.9885,147.216,148.492,47735.2
A11,1,2016-12-12T19:50:56,219.011,0.683481,0.990252,147.47,149.683,541.228
B2A,1,2016-12-12T19:51:02,219.757,0.679262,0.9885,146.361,149.241,225.035
B1F,1,2016-12-12T19:51:06,218.19,0.746767,0.991472,160.198,162.964,232.369
B39,1,2016-12-12T19:51:38,223.488,0.662386,0.969391,145.104,148.507,47744.5
B3F,1,2016-12-12T19:52:00,218.377,0.679262,0.971537,146.653,148.246,660.411
A0B,1,2016-12-12T19:52:31,228.152,0.649729,0.98757,145.725,147.785,1465.05
B25,1,2016-12-12T19:52:37,216.437,0.732,0.991861,155.953,158.433,256.044
B25,1,2016-12-12T19:52:37,216.437,0.732,0.991861,155.953,158.433,256.044
B39,1,2016-12-12T19:52:38,223.264,0.664496,0.989394,145.356,147.861,47753.7
B37,1,2016-12-12T19:52:47,223.488,0.660277,0.989394,144.914,147.962,955.981
B39,1,2016-12-12T19:53:37,222.705,0.666605,0.9885,145.683,147.924,47762.9
A06,1,2016-12-12T19:53:38,229.271,0.64762,0.98804,145.552,148.033,597.989
A17,1,2016-12-12T19:54:00,226.324,0.649729,0.98757,144.014,147.03,268.693
A0C,1,2016-12-12T19:54:08,218.153,0.68981,0.991075,147.497,150.335,671.409
A14,1,2016-12-12T19:54:08,222.705,0.664496,0.988952,144.929,147.967,415.425
B33,1,2016-12-12T19:54:10,223.824,0.662386,0.988952,146.01,147.94,902.498
B39,1,2016-12-12T19:54:37,222.779,0.664496,0.969391,146.506,148.104,47772.2
A12,1,2016-12-12T19:54:59,219.832,0.672934,0.971537,145.691,148.007,404.663
A05,1,2016-12-12T19:55:09,229.197,0.643401,0.967917,146.137,147.561,1213.95
B34,1,2016-12-12T19:55:17,224.085,0.660277,0.993325,146.078,147.945,106.801
B20,1,2016-12-12T19:55:23,219.011,0.675043,0.971537,146.273,148.367,1279.23
B39,1,2016-12-12T19:55:36,222.966,0.664496,0.988952,145.438,148.208,47781.4
B2E,1,2016-12-12T19:55:58,218.302,0.681372,0.989828,146.833,148.764,1387.64
A07,1,2016-12-12T19:56:00,228.6,0.0590663,0.580851,5.212,13.5022,1240.71
A16,1,2016-12-12T19:56:18,224.309,0.658167,0.969391,144.428,147.54,346.119
B29,1,2016-12-12T19:56:35,219.72,0.679262,0.989828,147.594,148.897,176.832
B39,1,2016-12-12T19:56:36,222.742,0.666605,0.9885,147.346,148.116,47790.6
B3E,1,2016-12-12T19:56:53,220.466,0.672934,0.989828,147.151,148.339,564.279
A19,1,2016-12-12T19:57:18,226.697,0.702467,0.989828,156.651,158.75,1082.9
A18,1,2016-12-12T19:57:28,226.585,0.706686,0.990252,156.719,160.051,1241.91
B39,1,2016-12-12T19:57:37,223.115,0.664496,0.97083,144.812,147.764,47799.9
B26,1,2016-12-12T19:58:22,216.586,0.68981,0.972235,147.92,148.92,1256.49
B39,1,2016-12-12T19:58:36,223.451,0.662386,0.989828,147.147,148.494,47809.1
A09,1,2016-12-12T19:58:37,228.227,0.658167,0.98804,147.473,150.668,862.245
A13,1,2016-12-12T19:58:37,222.07,0.666605,0.989394,145.332,148.07,503.663
A1A,1,2016-12-12T19:59:01,226.697,0.717233,0.990668,160.169,162.534,736.119
A01,1,2016-12-12T19:59:05,228.301,0.708795,0.989394,160.254,161.858,693.679
B22,1,2016-12-12T19:59:35,218.451,0.677153,0.98804,146.428,148.397,1026.83
B39,1,2016-12-12T19:59:36,223.787,0.660277,0.988952,146.53,148.27,47818.3
B24,1,2016-12-12T20:00:26,216.698,0.736219,0.991861,156.963,159.148,1243.48
B39,1,2016-12-12T20:00:35,223.899,0.660277,0.989394,145.461,147.78,47827.6
B39,1,2016-12-12T20:01:34,223.414,0.662386,0.969391,145.79,148.42,47836.8
A02,1,2016-12-12T20:01:41,228.189,0.725671,0.97083,164.23,165.096,521.817
B27,1,2016-12-12T20:01:43,219.048,0.675043,0.971537,144.86,147.373,731.889
B35,1,2016-12-12T20:01:50,224.57,0.656058,0.967917,144.991,146.894,268.533
A04,1,2016-12-12T20:01:59,228.712,0.64551,0.965643,145.658,147.653,1303.11
B38,1,2016-12-12T20:02:01,223.899,0.664496,0.97083,146.591,148.711,378.403
B36,1,2016-12-12T20:02:05,224.421,0.664496,0.970114,147.303,149.114,503.409
A40,1,2016-12-12T20:02:15,218.526,0.683481,0.972235,147.616,149.269,596.445
B39,1,2016-12-12T20:02:35,223.227,0.662386,0.969391,145.765,148.334,47846
B28,1,2016-12-12T20:03:01,221.884,0.715124,0.972235,157.144,158.721,1170.52
B23,1,2016-12-12T20:03:07,219.048,0.685591,0.971537,148.83,150.17,892.594
B2D,1,2016-12-12T20:03:31,219.794,0.677153,0.970114,146.387,148.885,1262.27
B39,1,2016-12-12T20:03:33,222.518,0.666605,0.970114,145.866,148.163,47855.3
A15,1,2016-12-12T20:03:45,223.824,0.668715,0.992972,147.038,149.426,695.558
A3A,1,2016-12-12T20:04:18,228.525,0.0464092,0.327126,2.374,11.0932,682.89
B39,1,2016-12-12T20:04:32,222.108,0.666605,0.970114,146.379,148.051,47864.5
B2C,1,2016-12-12T20:04:55,221.66,0.670824,0.989828,146.07,148.513,1137.9
A10,1,2016-12-12T20:05:09,219.608,0.681372,0.990668,147.935,149.925,694.154
A0E,1,2016-12-12T20:05:13,217.929,0.679262,0.97083,145.557,148.099,543.286
A44,1,2016-12-12T20:05:28,229.346,0.700357,0.9885,158.832,160.203,63.0762
B39,1,2016-12-12T20:05:33,223.749,0.662386,0.989394,145.046,148.276,47873.7
A11,1,2016-12-12T20:05:49,220.802,0.675043,0.990252,147.988,149.377,680.56
B1F,1,2016-12-12T20:05:56,221.287,0.740438,0.991472,160.057,162.927,384.565
B2A,1,2016-12-12T20:05:57,222.854,0.670824,0.9885,145.597,149.434,364.537
B39,1,2016-12-12T20:06:33,224.122,0.660277,0.988952,145.798,148.436,47882.9
B3F,1,2016-12-12T20:06:53,220.914,0.670824,0.969391,146.656,148.566,798.591
A0B,1,2016-12-12T20:07:25,228.376,0.64762,0.9885,146.756,148.381,100.994
B25,1,2016-12-12T20:07:32,217.892,0.727781,0.991075,155.341,158.184,404.16
B39,1,2016-12-12T20:07:33,223.563,0.662386,0.9885,146.748,148.226,47892.2
B37,1,2016-12-12T20:07:38,224.16,0.660277,0.98804,145.588,147.54,1093.76
A06,1,2016-12-12T20:08:31,229.421,0.64762,0.98757,146.884,147.882,736.296
B39,1,2016-12-12T20:08:32,224.011,0.662386,0.988952,146.413,148.393,47901.4
A17,1,2016-12-12T20:08:53,226.398,0.651839,0.98804,145.541,147.012,405.586
A14,1,2016-12-12T20:09:01,223.637,0.664496,0.989828,144.806,148.531,553.556
A0C,1,2016-12-12T20:09:02,218.339,0.68981,0.990668,147.105,150.451,811.932
B33,1,2016-12-12T20:09:02,224.757,0.658167,0.988952,144.715,147.896,1040.21
B39,1,2016-12-12T20:09:32,223.787,0.662386,0.989394,146.624,148.256,47910.6
A12,1,2016-12-12T20:09:52,221.362,0.668715,0.989394,144.645,148.357,542.614
A05,1,2016-12-12T20:10:02,229.122,0.643401,0.986604,145.535,147.882,1351.26
B34,1,2016-12-12T20:10:09,225.951,0.656058,0.974942,145.359,148.271,245.129
B20,1,2016-12-12T20:10:12,219.944,0.675043,0.989394,146.118,148.49,1416.82
B39,1,2016-12-12T20:10:31,223.787,0.662386,0.988952,145.541,148.288,47919.9
B2E,1,2016-12-12T20:10:52,219.683,0.677153,0.990252,147.118,148.885,23.9082
A07,1,2016-12-12T20:10:54,229.532,0.0569568,0.548498,5.089,13.0678,1245.55
A16,1,2016-12-12T20:11:12,225.913,0.653948,0.968658,145.511,147.643,483.618
B29,1,2016-12-12T20:11:24,221.175,0.672934,0.97083,147.21,148.84,314.968
B39,1,2016-12-12T20:11:30,223.637,0.662386,0.969391,146.157,148.257,47929.1
B3E,1,2016-12-12T20:11:47,220.541,0.670824,0.970114,144.879,147.98,702.579
A19,1,2016-12-12T20:12:10,227.257,0.698248,0.989828,157.187,159.14,1230.96
A18,1,2016-12-12T20:12:18,226.548,0.706686,0.989828,157.897,159.586,1390.3
B39,1,2016-12-12T20:12:31,223.936,0.662386,0.989394,145.647,148.307,47938.3
B26,1,2016-12-12T20:13:12,217.519,0.683481,0.97083,146.167,149.096,1395.07
A13,1,2016-12-12T20:13:28,222.07,0.668715,0.970114,146.27,148.945,641.685
B39,1,2016-12-12T20:13:30,223.227,0.664496,0.970114,147.11,148.332,47947.6
A09,1,2016-12-12T20:13:32,228.898,0.658167,0.967917,149.099,150.629,1002.91
A1A,1,2016-12-12T20:13:55,225.242,0.721452,0.991472,161.751,162.187,888.209
A01,1,2016-12-12T20:13:58,228.861,0.708795,0.990668,159.085,161.733,844.707
B22,1,2016-12-12T20:14:29,218.19,0.679262,0.988952,145.5,148.347,1165.09
B39,1,2016-12-12T20:14:30,224.122,0.662386,0.989394,146.494,148.492,47956.8
B24,1,2016-12-12T20:15:18,217.071,0.732,0.991861,156.725,159.271,1392.24
B39,1,2016-12-12T20:15:30,224.122,0.662386,0.988952,146.992,148.05,47966
B39,1,2016-12-12T20:16:29,224.16,0.662386,0.969391,145.264,148.411,47975.3
A02,1,2016-12-12T20:16:31,228.674,0.723562,0.990252,164.312,165.515,675.792
B27,1,2016-12-12T20:16:36,217.034,0.679262,0.971537,145.973,147.363,869.448
B35,1,2016-12-12T20:16:46,225.204,0.656058,0.968658,145.351,147.247,406.514
A04,1,2016-12-12T20:16:52,228.712,0.643401,0.967917,145.108,147.376,1440.81
B38,1,2016-12-12T20:16:53,224.309,0.666605,0.97083,146.816,149.456,517.078
B36,1,2016-12-12T20:16:56,224.57,0.664496,0.970114,146.068,149.163,642.254
A40,1,2016-12-12T20:17:06,219.086,0.681372,0.97083,145.904,149.677,735.512
B39,1,2016-12-12T20:17:29,224.272,0.660277,0.988952,145.114,148.499,47984.5
B28,1,2016-12-12T20:17:54,218.824,0.723562,0.973606,157.629,158.814,1318.64
B23,1,2016-12-12T20:18:00,216.959,0.691919,0.970114,147.043,150.033,1032.7
B2D,1,2016-12-12T20:18:24,217.668,0.683481,0.97083,147.156,148.771,1400.8
B39,1,2016-12-12T20:18:29,224.048,0.662386,0.969391,145.209,148.43,47993.8
A15,1,2016-12-12T20:18:37,224.869,0.664496,0.974278,147.604,149.492,834.822
A3A,1,2016-12-12T20:19:13,229.309,0.0464092,0.17997,2.305,10.6436,685.036
B39,1,2016-12-12T20:19:28,224.384,0.660277,0.988952,146.732,148.184,48003
B2C,1,2016-12-12T20:19:47,219.571,0.677153,0.990668,145.542,148.213,1276.22
A10,1,2016-12-12T20:20:01,221.1,0.677153,0.989828,146.501,149.712,833.596
A0E,1,2016-12-12T20:20:04,219.869,0.675043,0.989828,146.215,148.434,681.538
A44,1,2016-12-12T20:20:22,229.346,0.698248,0.9885,158.896,160.165,212.821
B39,1,2016-12-12T20:20:28,224.719,0.660277,0.988952,145.857,148.407,48012.2
A11,1,2016-12-12T20:20:41,221.1,0.677153,0.989828,146.965,149.693,819.966
B1F,1,2016-12-12T20:20:47,219.683,0.742548,0.991075,161.33,163.157,536.665
