NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A1A,1,2016-12-07T06:34:07,223.973,0.734109,0.991075,162.014,163.96,645.937
B29,1,2016-12-07T06:34:09,223.787,0.668715,0.989828,146.431,149.126,67.2817
B39,1,2016-12-07T06:34:39,224.16,0.662386,0.9885,147.584,148.511,7357.03
B33,1,2016-12-07T06:35:24,224.682,0.658167,0.988952,146.018,148.363,1058.84
B39,1,2016-12-07T06:35:40,223.787,0.664496,0.988952,145.595,148.262,7366.29
B35,1,2016-12-07T06:35:50,225.391,0.658167,0.98804,146.404,147.936,512.198
B34,1,2016-12-07T06:36:07,225.279,0.660277,0.99224,147.885,148.764,8.15886
B39,1,2016-12-07T06:36:39,223.899,0.662386,0.969391,146.308,148.368,7375.55
B38,1,2016-12-07T06:37:01,223.749,0.670824,0.989828,148.434,150.134,153.499
B36,1,2016-12-07T06:37:09,224.309,0.668715,0.990252,146.871,149.494,245.593
B39,1,2016-12-07T06:37:39,223.675,0.664496,0.989394,147.526,148.221,7384.81
B2E,1,2016-12-07T06:38:00,221.548,0.670824,0.989394,147.489,149.061,1424.17
B26,1,2016-12-07T06:38:37,220.391,0.0464092,0.153654,1.578,9.7621,1336.83
B39,1,2016-12-07T06:38:38,223.339,0.664496,0.969391,145.545,148.395,7394.07
B3E,1,2016-12-07T06:38:45,222.966,0.664496,0.970114,145.534,148.648,698.403
B39,1,2016-12-07T06:39:38,224.122,0.662386,0.9885,146.959,148.474,7403.33
A18,1,2016-12-07T06:39:58,224.794,0.710905,0.97083,156.575,159.8,491.778
B22,1,2016-12-07T06:40:03,221.548,0.670824,0.97083,146.015,148.164,1172.07
B2C,1,2016-12-07T06:40:04,222.332,0.666605,0.970114,145.916,148.231,1233.53
B39,1,2016-12-07T06:40:37,224.197,0.662386,0.9885,146.71,148.492,7412.59
B24,1,2016-12-07T06:40:42,220.354,0.72989,0.991472,158.203,160.314,1135.4
A1E,1,2016-12-07T06:41:30,227.779,0.64762,0.991861,146.474,148.024,1198.75
B39,1,2016-12-07T06:41:38,223.712,0.664496,0.97083,147.022,148.257,7421.85
A05,1,2016-12-07T06:42:01,226.66,0.656058,0.967168,145.561,148.181,99.2583
B28,1,2016-12-07T06:42:14,222.966,0.725671,0.971537,158.789,161.295,1177.56
A32,1,2016-12-07T06:42:22,220.242,0.708795,0.970114,154.352,156.119,752.372
B39,1,2016-12-07T06:42:37,223.973,0.662386,0.968658,145.722,148.324,7431.1
A01,1,2016-12-07T06:42:56,226.249,0.717233,0.990668,158.93,162.26,115.927
B1F,1,2016-12-07T06:43:01,221.66,0.727781,0.991861,158.416,161.299,1323.67
A0A,1,2016-12-07T06:43:02,225.913,0.660277,0.969391,146.77,149.121,208.144
A13,1,2016-12-07T06:43:09,221.138,0.672934,0.97083,147.616,148.835,1413.52
A2F,1,2016-12-07T06:43:12,220.727,0.0442997,0.194536,1.795,9.77721,64.4996
A31,1,2016-12-07T06:43:18,220.168,0.679262,0.97083,146.578,149.061,252.552
B37,1,2016-12-07T06:43:28,224.607,0.660277,0.98804,145.619,148.333,1180.09
A04,1,2016-12-07T06:43:36,226.175,0.656058,0.9885,145.855,147.906,109.627
B39,1,2016-12-07T06:43:37,224.085,0.662386,0.969391,145.69,148.449,7440.36
A40,1,2016-12-07T06:44:03,217.519,0.683481,0.972235,147.684,148.74,1453.89
A44,1,2016-12-07T06:44:23,226.063,0.708795,0.970114,157.265,160.252,1419.75
A15,1,2016-12-07T06:44:24,222.779,0.672934,0.97083,146.275,149.476,1455.82
A07,1,2016-12-07T06:44:33,361.834,0.0928184,0.541671,13.41,33.5792,194.962
B39,1,2016-12-07T06:44:36,224.16,0.664496,0.970114,145.483,148.461,7449.62
A30,1,2016-12-07T06:44:41,220.13,0.668715,0.970114,145.083,147.229,662.772
A0E,1,2016-12-07T06:44:47,217.295,0.685591,0.972925,146.409,148.974,1477.44
A0B,1,2016-12-07T06:44:49,225.54,0.658167,0.970114,147.577,148.485,172.751
B25,1,2016-12-07T06:44:53,220.093,0.723562,0.972235,157.045,159.236,603.143
A11,1,2016-12-07T06:44:57,219.048,0.6877,0.990668,147.402,150.189,24.881
A06,1,2016-12-07T06:45:05,226.585,0.658167,0.98804,146.034,149.1,774.967
B39,1,2016-12-07T06:45:37,224.085,0.662386,0.969391,145.641,148.853,7458.88
A17,1,2016-12-07T06:45:43,224.57,0.658167,0.968658,146.55,148.327,1403.28
A0C,1,2016-12-07T06:45:44,216.772,0.696138,0.991861,149.357,150.915,168.031
A14,1,2016-12-07T06:45:45,221.399,0.675043,0.991075,145.877,148.979,29.5361
A3A,1,2016-12-07T06:45:47,226.249,0.0464092,0.243721,2.587,10.9811,315.613
B3F,1,2016-12-07T06:45:58,221.996,0.670824,0.97083,146.732,148.907,834.508
A12,1,2016-12-07T06:46:04,219.981,0.675043,0.97083,147.483,148.54,1439.1
A09,1,2016-12-07T06:46:13,225.578,0.666605,0.968658,149.238,150.873,454.043
A1D,1,2016-12-07T06:46:18,227.518,0.656058,0.9885,146.234,149.276,1494.67
A19,1,2016-12-07T06:46:22,224.533,0.715124,0.993325,159.941,160.581,610.811
A16,1,2016-12-07T06:46:24,223.563,0.660277,0.989394,144.92,147.619,1370.41
B39,1,2016-12-07T06:46:36,223.936,0.662386,0.970114,146.095,148.809,7468.14
A43,1,2016-12-07T06:46:58,226.548,0.653948,0.967168,145.302,148.113,850.853
A1C,1,2016-12-07T06:47:04,226.771,0.675043,0.989394,152.33,153.106,749.812
B27,1,2016-12-07T06:47:07,220.653,0.668715,0.989828,144.883,148.001,1045.45
B2A,1,2016-12-07T06:47:25,223.712,0.668715,0.988952,146.74,149.63,239.404
B39,1,2016-12-07T06:47:35,224.122,0.662386,0.988952,146.265,148.436,7477.4
B20,1,2016-12-07T06:48:02,222.294,0.668715,0.988952,146.618,148.212,1426.18
B23,1,2016-12-07T06:48:02,221.175,0.732,0.991075,159.372,161.904,415.239
A02,1,2016-12-07T06:48:07,226.025,0.732,0.991075,164.705,165.99,402.724
B2D,1,2016-12-07T06:48:14,222.182,0.666605,0.989394,147.003,148.571,1383.5
B39,1,2016-12-07T06:48:35,224.048,0.662386,0.969391,146.015,148.892,7486.66
B29,1,2016-12-07T06:48:59,223.264,0.668715,0.990252,148.035,149.362,206.39
A1A,1,2016-12-07T06:49:01,224.384,0.72989,0.990668,161.679,164.234,799.81
B39,1,2016-12-07T06:49:35,224.011,0.662386,0.989394,147.3,148.351,7495.91
B33,1,2016-12-07T06:50:16,224.533,0.660277,0.969391,145.132,148.247,1196.99
B39,1,2016-12-07T06:50:34,223.488,0.662386,0.988952,147.399,148.526,7505.17
B35,1,2016-12-07T06:50:46,225.018,0.658167,0.969391,146.297,148.129,650.932
B34,1,2016-12-07T06:50:59,224.943,0.662386,0.992611,146.11,148.956,147.277
B39,1,2016-12-07T06:51:35,223.525,0.664496,0.97083,147.25,148.531,7514.42
B38,1,2016-12-07T06:51:53,223.712,0.668715,0.989828,148.29,149.58,293.042
B36,1,2016-12-07T06:52:02,224.533,0.666605,0.989394,147.304,149.649,385.065
B39,1,2016-12-07T06:52:34,224.533,0.660277,0.988952,146.593,148.703,7523.68
B2E,1,2016-12-07T06:52:54,220.615,0.675043,0.989394,145.933,148.931,60.7546
B26,1,2016-12-07T06:53:29,220.13,0.0442997,0.318562,1.347,10.2192,1338.42
B39,1,2016-12-07T06:53:34,224.16,0.662386,0.988952,145.618,148.443,7532.93
B3E,1,2016-12-07T06:53:39,221.996,0.668715,0.989394,146.799,148.475,837.145
B39,1,2016-12-07T06:54:34,224.011,0.662386,0.968658,146.837,148.425,7542.19
A18,1,2016-12-07T06:54:48,223.339,0.713014,0.990252,158.394,159.323,640.376
B22,1,2016-12-07T06:54:56,221.175,0.668715,0.988952,146.819,148.414,1310.63
B2C,1,2016-12-07T06:54:57,222.033,0.668715,0.989828,145.153,147.977,1372.08
B39,1,2016-12-07T06:55:33,223.936,0.662386,0.969391,145.595,148.319,7551.44
B24,1,2016-12-07T06:55:36,220.541,0.72989,0.973606,158.128,160.532,1285.93
A1E,1,2016-12-07T06:56:25,227.182,0.649729,0.991472,146.952,147.618,1337.12
B39,1,2016-12-07T06:56:33,223.936,0.662386,0.97083,146.338,148.313,7560.69
A05,1,2016-12-07T06:56:54,226.622,0.653948,0.96641,144.964,148.179,237.433
B28,1,2016-12-07T06:57:08,222.817,0.725671,0.971537,160.408,161.255,1328.84
A32,1,2016-12-07T06:57:18,219.906,0.710905,0.971537,155.52,156.352,898.908
B39,1,2016-12-07T06:57:33,223.376,0.664496,0.969391,145.638,148.903,7569.95
A01,1,2016-12-07T06:57:49,225.801,0.717233,0.97083,158.697,161.945,267.541
B1F,1,2016-12-07T06:57:54,221.511,0.727781,0.974278,159.06,161.217,1474.24
A0A,1,2016-12-07T06:57:56,225.503,0.658167,0.970114,147.083,148.443,347.078
A13,1,2016-12-07T06:58:00,219.384,0.677153,0.970114,146.015,148.113,49.4912
A2F,1,2016-12-07T06:58:06,220.765,0.0442997,0.103662,1.594,9.77973,66.0526
A31,1,2016-12-07T06:58:12,220.13,0.679262,0.97083,147.755,149.092,392.278
B37,1,2016-12-07T06:58:21,224.346,0.662386,0.989394,147.134,148.173,1318.59
A04,1,2016-12-07T06:58:29,225.988,0.656058,0.967917,145.622,148.255,248.02
B39,1,2016-12-07T06:58:32,224.048,0.660277,0.969391,146.672,147.934,7579.2
A40,1,2016-12-07T06:58:55,216.586,0.6877,0.972925,146.928,148.939,90.2364
A15,1,2016-12-07T06:59:17,221.884,0.670824,0.970114,147.584,149.325,92.603
A44,1,2016-12-07T06:59:18,226.137,0.708795,0.969391,157.537,160.271,67.3011
A07,1,2016-12-07T06:59:27,361.685,0.0928184,0.521577,13.574,33.5704,207.421
B39,1,2016-12-07T06:59:31,224.234,0.660277,0.969391,146.862,148.542,7588.45
A30,1,2016-12-07T06:59:34,220.503,0.668715,0.97083,144.39,147.435,800.213
A0E,1,2016-12-07T06:59:40,216.138,0.68981,0.97083,147.978,149.12,114.222
A0B,1,2016-12-07T06:59:43,225.615,0.658167,0.969391,146.171,148.498,311.299
B25,1,2016-12-07T06:59:48,220.168,0.721452,0.972235,157.953,158.888,752.328
A11,1,2016-12-07T06:59:50,218.526,0.685591,0.971537,149.177,150.333,165.151
A06,1,2016-12-07T06:59:59,226.846,0.653948,0.9885,147.516,148.854,913.859
B39,1,2016-12-07T07:00:31,223.787,0.662386,0.968658,145.319,148.244,7597.71
A17,1,2016-12-07T07:00:37,224.122,0.660277,0.970114,144.77,147.988,38.9102
A0C,1,2016-12-07T07:00:38,216.138,0.698248,0.973606,149.781,150.95,309.189
A14,1,2016-12-07T07:00:39,220.317,0.675043,0.971537,147.213,148.761,168.53
A3A,1,2016-12-07T07:00:42,226.51,0.0464092,0.191626,2.267,10.5089,317.764
B3F,1,2016-12-07T07:00:52,221.735,0.670824,0.970114,147.222,148.775,973.39
A12,1,2016-12-07T07:00:58,218.787,0.677153,0.972235,147.021,148.176,75.3199
A09,1,2016-12-07T07:01:08,225.876,0.666605,0.968658,147.858,150.576,594.724
A1D,1,2016-12-07T07:01:10,227.294,0.656058,0.968658,146.578,149.135,131.146
A19,1,2016-12-07T07:01:15,223.525,0.717233,0.978746,159.806,160.386,761.147
A16,1,2016-12-07T07:01:19,222.406,0.660277,0.969391,144.731,146.831,5.50248
B39,1,2016-12-07T07:01:32,223.675,0.664496,0.97083,146.094,148.196,7606.96
A43,1,2016-12-07T07:01:50,226.212,0.656058,0.967917,145.103,148.409,988.712
A1C,1,2016-12-07T07:02:00,226.51,0.677153,0.970114,150.266,153.345,893.329
B27,1,2016-12-07T07:02:02,219.869,0.670824,0.989828,146.727,147.989,1183.61
B2A,1,2016-12-07T07:02:20,222.667,0.670824,0.969391,147.982,149.388,379.441
B39,1,2016-12-07T07:02:31,223.787,0.662386,0.97083,147.004,148.3,7616.21
B20,1,2016-12-07T07:02:51,221.772,0.670824,0.970114,145.996,148.764,62.0085
B23,1,2016-12-07T07:02:55,220.653,0.734109,0.973606,159.776,162.01,566.773
A02,1,2016-12-07T07:02:57,225.727,0.732,0.972235,164.194,165.308,556.839
B2D,1,2016-12-07T07:03:08,221.548,0.668715,0.97083,147.356,148.676,19.8273
B39,1,2016-12-07T07:03:31,223.899,0.662386,0.970114,146.931,148.338,7625.46
B29,1,2016-12-07T07:03:48,222.369,0.672934,0.972235,147.693,149.183,345.434
A1A,1,2016-12-07T07:03:56,223.414,0.732,0.974278,162.204,164.024,953.237
B39,1,2016-12-07T07:04:31,223.451,0.664496,0.970114,146.002,148.023,7634.71
B33,1,2016-12-07T07:05:10,224.906,0.658167,0.988952,146.442,148.019,1335.16
B39,1,2016-12-07T07:05:30,224.048,0.662386,0.989394,146.622,148.485,7643.96
B35,1,2016-12-07T07:05:44,225.316,0.658167,0.9885,146.986,147.857,789.675
B34,1,2016-12-07T07:05:52,225.167,0.660277,0.992611,147.508,148.691,286.471
B39,1,2016-12-07T07:06:30,225.54,0.0442997,0.169577,1.613,9.99129,7648.66
B38,1,2016-12-07T07:06:45,225.801,0.0464092,0.21986,1.478,10.0014,425.734
B36,1,2016-12-07T07:06:53,225.913,0.0442997,0.269565,1.767,10.0064,516.566
B39,1,2016-12-07T07:07:29,226.063,0.0442997,0.369526,2.011,10.014,7648.76
B2E,1,2016-12-07T07:07:47,224.906,0.0442997,0.240404,1.456,9.96484,183.238
B26,1,2016-12-07T07:08:19,224.346,0.0442997,0.199217,1.564,9.93336,1340.01
B39,1,2016-12-07T07:08:28,225.839,0.0442997,0.202172,1.679,10.0026,7648.86
B3E,1,2016-12-07T07:08:32,223.973,0.0442997,0.153654,1.51,9.92077,952.359
B39,1,2016-12-07T07:09:29,225.652,0.0442997,0.246255,2.044,10.4749,7648.97
A18,1,2016-12-07T07:09:39,225.988,0.0464092,0.160653,1.337,10.4812,752.631
B2C,1,2016-12-07T07:09:50,225.018,0.0421902,0.240404,1.535,9.49261,1475.29
B22,1,2016-12-07T07:09:51,225.018,0.0442997,0.275369,1.905,9.9661,1413.86
B39,1,2016-12-07T07:10:28,225.689,0.0442997,0.214855,1.983,10.4711,7649.07
B24,1,2016-12-07T07:10:31,225.13,0.0442997,0.249177,1.664,10.4472,1391.41
A1E,1,2016-12-07T07:11:20,227.704,0.0464092,0.263752,1.997,10.5693,1426.84
B39,1,2016-12-07T07:11:29,225.839,0.0442997,0.190343,1.835,10.0077,7649.18
A05,1,2016-12-07T07:11:48,227.331,0.0442997,0.199217,1.463,10.0694,322.283
B28,1,2016-12-07T07:12:03,225.242,0.0442997,0.205125,1.594,9.97618,1419.34
A32,1,2016-12-07T07:12:14,225.428,0.0464092,0.329974,2.107,10.461,985.112
B39,1,2016-12-07T07:12:28,225.913,0.0442997,0.249177,1.385,10.0064,7649.28
A01,1,2016-12-07T07:12:42,227.219,0.0442997,0.216917,1.457,10.0681,351.45
B1F,1,2016-12-07T07:12:44,225.652,0.0442997,0.157676,1.721,9.99633,54.7968
A0A,1,2016-12-07T07:12:50,226.846,0.0442997,0.172548,1.743,10.0505,423.209
A13,1,2016-12-07T07:12:51,225.391,0.0442997,0.312839,1.857,9.98373,124.605
A2F,1,2016-12-07T07:12:59,225.503,0.0442997,0.309973,1.85,9.99003,67.6119
A31,1,2016-12-07T07:13:06,225.279,0.0442997,0.275369,1.539,10.4509,466.166
B37,1,2016-12-07T07:13:15,225.54,0.0442997,0.22574,1.672,9.99003,1390.42
A04,1,2016-12-07T07:13:24,227.406,0.0442997,0.228677,1.438,10.0744,318.598
B39,1,2016-12-07T07:13:27,225.652,0.0442997,0.272468,1.536,10.4723,7649.39
A40,1,2016-12-07T07:13:47,224.197,0.0464092,0.269565,1.837,10.4056,157.168
A15,1,2016-12-07T07:14:10,225.167,0.0442997,0.184418,1.485,10.4522,156.11
A44,1,2016-12-07T07:14:12,227.406,0.0464092,0.231612,1.808,10.558,135.727
A07,1,2016-12-07T07:14:21,362.208,0.0696138,0.272468,4.227,25.2074,215.216
A30,1,2016-12-07T07:14:27,225.055,0.0442997,0.284056,1.861,9.96988,860.494
B39,1,2016-12-07T07:14:28,226.063,0.0442997,0.240404,1.614,10.014,7649.49
A0E,1,2016-12-07T07:14:33,223.787,0.0442997,0.199217,1.564,10.388,174.327
A0B,1,2016-12-07T07:14:37,227.033,0.0442997,0.249177,1.682,10.0555,370.643
B25,1,2016-12-07T07:14:42,225.503,0.0442997,0.278267,1.832,9.99507,815.356
A11,1,2016-12-07T07:14:43,225.055,0.0442997,0.361104,1.885,9.97114,224.117
A06,1,2016-12-07T07:14:53,226.995,0.0442997,0.22574,1.432,10.5353,970.867
B39,1,2016-12-07T07:15:27,225.428,0.0442997,0.286946,1.74,9.98877,7649.6
A17,1,2016-12-07T07:15:31,225.615,0.0464092,0.32142,1.987,10.4723,89.694
A0C,1,2016-12-07T07:15:33,224.234,0.0442997,0.307104,1.541,10.4081,360.989
A14,1,2016-12-07T07:15:33,225.093,0.0442997,0.124835,1.203,10.4459,219.163
A3A,1,2016-12-07T07:15:37,227.331,0.0464092,0.307104,1.967,10.0706,319.544
B3F,1,2016-12-07T07:15:44,225.018,0.0442997,0.228677,1.438,9.96736,1022.28
A12,1,2016-12-07T07:15:52,224.943,0.0442997,0.202172,1.674,9.9661,123.103
A1D,1,2016-12-07T07:16:01,227.779,0.0464092,0.222801,1.36,10.0857,177.406
A09,1,2016-12-07T07:16:03,227.182,0.0442997,0.301358,2.07,10.0643,641.829
A19,1,2016-12-07T07:16:09,225.689,0.0464092,0.260842,1.967,10.4761,810.056
A16,1,2016-12-07T07:16:14,225.391,0.0464092,0.240404,1.715,9.98373,49.9718
B39,1,2016-12-07T07:16:27,225.578,0.0442997,0.246255,1.764,10.466,7649.7
A43,1,2016-12-07T07:16:40,227.443,0.0464092,0.237476,2.101,10.558,1028.64
A1C,1,2016-12-07T07:16:55,227.779,0.0464092,0.249177,2.089,10.5718,932.924
B27,1,2016-12-07T07:16:56,225.13,0.0442997,0.281163,1.836,9.9724,1221.45
B2A,1,2016-12-07T07:17:16,224.757,0.0442997,0.255014,1.559,9.95729,414.886
B39,1,2016-12-07T07:17:26,225.839,0.0442997,0.208076,1.776,10.0064,7649.81
B20,1,2016-12-07T07:17:42,225.018,0.0464092,0.216917,1.648,10.4472,92.5292
A02,1,2016-12-07T07:17:47,227.257,0.0464092,0.193303,1.618,10.0694,589.805
B23,1,2016-12-07T07:17:49,225.093,0.0464092,0.228677,1.546,10.4459,599.355
B2D,1,2016-12-07T07:18:01,225.354,0.0442997,0.26666,1.506,9.98247,47.91
B39,1,2016-12-07T07:18:26,225.615,0.0442997,0.21986,1.569,9.99633,7649.91
B29,1,2016-12-07T07:18:38,225.391,0.0442997,0.240404,1.724,10.4648,367.445
A1A,1,2016-12-07T07:18:53,223.115,0.0464092,0.17997,1.467,9.88425,975.69
B39,1,2016-12-07T07:19:25,225.578,0.0442997,0.153654,1.618,10.4673,7650.02
B33,1,2016-12-07T07:20:02,225.279,0.0442997,0.243331,1.9,9.98121,1344.59
B39,1,2016-12-07T07:20:25,225.466,0.0442997,0.127228,1.535,9.99003,7650.12
B35,1,2016-12-07T07:20:40,225.354,0.0442997,0.197444,1.977,9.98499,793.641
B34,1,2016-12-07T07:20:45,225.428,0.0464092,0.243721,2.187,9.98751,289.626
B39,1,2016-12-07T07:21:26,225.466,0.0442997,0.153654,1.632,10.4673,7650.23
B38,1,2016-12-07T07:21:36,225.54,0.0442997,0.0889026,1.763,9.98499,427.312
B36,1,2016-12-07T07:21:44,225.764,0.0442997,0.300783,2.088,9.99885,518.146
B39,1,2016-12-07T07:22:25,225.503,0.0442997,0.165364,1.648,9.99129,7650.33
B2E,1,2016-12-07T07:22:41,225.764,0.0442997,0.197444,1.635,10.0001,184.741
B26,1,2016-12-07T07:23:10,225.428,0.0442997,0.118398,1.594,9.98625,1341.61
B39,1,2016-12-07T07:23:24,225.615,0.0442997,0.124286,1.66,9.99507,7650.44
B3E,1,2016-12-07T07:23:26,225.652,0.0442997,0.182886,1.91,9.99255,953.961
B39,1,2016-12-07T07:24:25,225.951,0.0442997,0.286946,1.624,10.4862,7650.55
A18,1,2016-12-07T07:24:29,223.749,0.0464092,0.240404,1.588,10.3842,754.205
B2C,1,2016-12-07T07:24:43,225.018,0.0442997,0.191626,1.75,9.96988,1476.9
B22,1,2016-12-07T07:24:45,225.354,0.0442997,0.0977608,1.588,9.98625,1415.4
B24,1,2016-12-07T07:25:24,225.279,0.0442997,0.175518,1.395,9.9787,1392.99
B39,1,2016-12-07T07:25:24,225.764,0.0442997,0.196261,1.909,9.99759,7650.65
A1E,1,2016-12-07T07:26:13,227.555,0.0442997,0.257929,1.75,10.5605,1428.7
B39,1,2016-12-07T07:26:23,225.316,0.0442997,0.138985,1.652,9.98247,7650.76
A05,1,2016-12-07T07:26:41,227.368,0.0464092,0.14779,1.47,10.0731,323.762
B28,1,2016-12-07T07:26:57,225.316,0.0442997,0.304233,1.447,9.97996,1420.84
A32,1,2016-12-07T07:27:11,225.876,0.0464092,0.138985,1.847,10.4824,986.67
B39,1,2016-12-07T07:27:24,225.988,0.0442997,0.295601,1.729,10.0114,7650.86
B1F,1,2016-12-07T07:27:34,225.204,0.0421902,0.269565,1.636,9.50016,56.3571
A01,1,2016-12-07T07:27:37,227.145,0.0464092,0.252096,1.596,10.0631,353.047
A13,1,2016-12-07T07:27:43,224.16,0.0442997,0.172548,1.648,9.92958,126.193
A0A,1,2016-12-07T07:27:44,227.07,0.0442997,0.272468,1.59,10.5391,424.804
A2F,1,2016-12-07T07:27:53,225.204,0.0442997,0.295601,2.026,9.97744,69.1745
A31,1,2016-12-07T07:28:01,225.391,0.0464092,0.292719,1.816,9.98247,467.721
B37,1,2016-12-07T07:28:08,225.988,0.0442997,0.17997,2.035,10.0102,1391.95
A04,1,2016-12-07T07:28:17,227.033,0.0442997,0.136048,1.325,10.058,320.159
B39,1,2016-12-07T07:28:23,225.764,0.0442997,0.191626,1.951,10.0026,7650.97
A40,1,2016-12-07T07:28:39,223.19,0.0464092,0.209059,2.015,9.88677,158.731
A15,1,2016-12-07T07:29:03,223.712,0.0442997,0.115453,1.715,9.91069,157.688
A44,1,2016-12-07T07:29:06,226.958,0.0464092,0.182886,1.714,10.5353,137.329
A07,1,2016-12-07T07:29:15,361.834,0.0696138,0.199217,4.132,25.1885,219.322
A30,1,2016-12-07T07:29:21,225.093,0.0464092,0.327126,1.549,9.9724,862.068
B39,1,2016-12-07T07:29:22,225.727,0.0442997,0.205125,1.602,10.0001,7651.07
A0E,1,2016-12-07T07:29:26,223.264,0.0442997,0.177052,1.422,9.88929,175.885
A0B,1,2016-12-07T07:29:32,226.921,0.0442997,0.14779,1.653,10.5303,372.261
A11,1,2016-12-07T07:29:37,222.108,0.0464092,0.243331,1.442,9.83891,225.705
B25,1,2016-12-07T07:29:37,225.578,0.0442997,0.163629,1.487,9.99003,816.931
A06,1,2016-12-07T07:29:48,227.145,0.0442997,0.163629,1.641,10.5429,972.44
B39,1,2016-12-07T07:30:22,225.391,0.0464092,0.157676,1.301,9.98499,7651.18
A0C,1,2016-12-07T07:30:26,223.712,0.0464092,0.234545,1.674,9.91321,362.577
A17,1,2016-12-07T07:30:26,224.943,0.0464092,0.231612,1.658,10.4409,91.2812
A14,1,2016-12-07T07:30:28,224.869,0.0442997,0.178486,1.55,9.96107,220.714
A3A,1,2016-12-07T07:30:32,227.182,0.0442997,0.196261,1.672,10.5466,321.121
B3F,1,2016-12-07T07:30:37,225.354,0.0442997,0.26666,1.8,10.4597,1023.85
A12,1,2016-12-07T07:30:48,224.048,0.0442997,0.329974,1.609,9.92329,124.673
A1D,1,2016-12-07T07:30:53,227.555,0.0464092,0.234545,1.759,10.0807,178.972
A09,1,2016-12-07T07:30:58,227.182,0.0442997,0.196261,1.519,10.0656,643.442
A19,1,2016-12-07T07:31:03,224.384,0.0464092,0.344171,2.171,10.4132,811.872
A16,1,2016-12-07T07:31:09,224.234,0.0442997,0.234545,1.922,10.4056,51.6782
B39,1,2016-12-07T07:31:23,225.503,0.0442997,0.14779,1.461,9.99003,7651.28
A43,1,2016-12-07T07:31:31,227.48,0.0442997,0.202172,1.812,10.5504,1030.25
A1C,1,2016-12-07T07:31:49,227.145,0.0442997,0.394609,2.009,10.0618,934.486
B27,1,2016-12-07T07:31:49,225.801,0.0442997,0.260842,1.676,10.0014,1223.04
B2A,1,2016-12-07T07:32:12,225.727,0.0464092,0.216917,1.558,10.4761,416.478
B39,1,2016-12-07T07:32:23,225.055,0.0442997,0.222801,1.492,10.4421,7651.39
B20,1,2016-12-07T07:32:31,225.801,0.0442997,0.118398,1.628,10.4786,94.1011
A02,1,2016-12-07T07:32:37,227.182,0.0442997,0.260842,1.686,10.5441,591.403
B23,1,2016-12-07T07:32:42,225.428,0.0442997,0.284056,1.573,9.98751,600.976
B2D,1,2016-12-07T07:32:54,225.316,0.0464092,0.211958,1.465,9.98121,49.4653
B39,1,2016-12-07T07:33:22,225.652,0.0464092,0.249177,1.578,9.99507,7651.5
B29,1,2016-12-07T07:33:27,225.727,0.0442997,0.14779,1.75,9.99759,369.068
A1A,1,2016-12-07T07:33:48,223.861,0.0442997,0.347001,1.666,10.3905,977.347
B39,1,2016-12-07T07:34:21,225.167,0.0442997,0.193303,1.488,9.9724,7651.6
B33,1,2016-12-07T07:34:55,224.645,0.0464092,0.205125,2.22,9.95099,1346.19
B39,1,2016-12-07T07:35:21,225.167,0.0442997,0.226426,1.748,9.96988,7651.71
B35,1,2016-12-07T07:35:37,225.354,0.0442997,0.269565,1.967,9.98121,795.237
B34,1,2016-12-07T07:35:38,225.316,0.0464092,0.237476,1.943,10.4572,291.48
B39,1,2016-12-07T07:36:21,225.242,0.0442997,0.234545,1.67,9.97744,7651.81
B38,1,2016-12-07T07:36:28,224.906,0.0464092,0.275369,1.703,9.96484,428.9
B36,1,2016-12-07T07:36:36,225.093,0.0464092,0.196261,1.434,9.97492,519.729
B39,1,2016-12-07T07:37:20,224.906,0.0442997,0.309973,1.886,9.96358,7651.92
B2E,1,2016-12-07T07:37:36,224.869,0.0442997,0.138985,1.533,9.96233,186.246
B26,1,2016-12-07T07:38:02,224.645,0.0464092,0.307104,2.289,10.4283,1343.22
B39,1,2016-12-07T07:38:20,224.757,0.0442997,0.263752,1.818,9.95603,7652.02
B3E,1,2016-12-07T07:38:21,224.346,0.0442997,0.20035,1.539,9.93588,955.553
A18,1,2016-12-07T07:39:19,224.869,0.0464092,0.150723,1.485,10.4333,755.78
