NODE_ID, EVENT_TYPE, EVENT_TIME, VIBRATION_X, VIBRATION_Y, VIBRATION_Z, VIBRATION_MAX
A1A,33,2017-02-10T01:00:16,2,213,38,213
A1A,33,2017-02-10T01:00:32,5,216,70,216
A06,33,2017-02-10T01:00:57,0,26,58,58
A1A,33,2017-02-10T01:01:28,1,224,56,224
A1A,33,2017-02-10T01:01:49,250,241,66,250
A3B,33,2017-02-10T01:01:56,247,20,54,247
A1A,33,2017-02-10T01:02:17,253,226,59,253
A1A,33,2017-02-10T01:02:52,7,8,61,61
A1A,33,2017-02-10T01:02:59,6,230,57,230
A31,33,2017-02-10T01:03:06,219,241,61,241
A1A,33,2017-02-10T01:03:19,252,227,57,252
A1A,33,2017-02-10T01:03:23,5,251,59,251
A1A,33,2017-02-10T01:03:27,254,230,50,254
A1A,33,2017-02-10T01:03:30,251,222,60,251
A1A,33,2017-02-10T01:03:34,255,234,57,255
A1A,33,2017-02-10T01:03:37,17,241,63,241
A1A,33,2017-02-10T01:03:43,0,249,60,249
A1A,33,2017-02-10T01:04:43,1,251,58,251
A1A,33,2017-02-10T01:04:46,2,252,58,252
A1A,33,2017-02-10T01:04:51,3,8,61,61
A1A,33,2017-02-10T01:04:56,4,237,60,237
A1A,33,2017-02-10T01:04:59,1,237,58,237
A1A,33,2017-02-10T01:05:14,253,244,56,253
A45,33,2017-02-10T01:05:16,4,235,70,235
A1A,33,2017-02-10T01:05:32,249,221,57,249
A1A,33,2017-02-10T01:05:40,1,242,61,242
A1A,33,2017-02-10T01:05:50,251,234,59,251
A1A,33,2017-02-10T01:05:59,0,240,62,240
B33,33,2017-02-10T01:06:01,19,239,58,239
B27,33,2017-02-10T01:06:06,0,236,51,236
A1A,33,2017-02-10T01:06:17,6,1,52,52
A31,33,2017-02-10T01:06:43,12,222,63,222
A31,33,2017-02-10T01:06:46,1,230,61,230
A31,33,2017-02-10T01:06:54,5,223,57,223
A3B,33,2017-02-10T01:06:59,11,20,50,50
A13,33,2017-02-10T01:07:05,3,231,73,231
A1A,33,2017-02-10T01:07:11,254,243,61,254
A1A,33,2017-02-10T01:07:16,11,249,57,249
A1A,33,2017-02-10T01:07:29,255,241,60,255
A1A,33,2017-02-10T01:07:45,1,239,58,239
A1A,33,2017-02-10T01:07:53,255,244,62,255
A1A,33,2017-02-10T01:07:57,3,245,58,245
A1A,33,2017-02-10T01:08:07,0,226,64,226
A1A,33,2017-02-10T01:08:18,246,229,63,246
A1A,33,2017-02-10T01:08:26,254,248,57,254
A1A,33,2017-02-10T01:08:31,1,224,58,224
A1A,33,2017-02-10T01:08:41,255,228,39,255
A1A,33,2017-02-10T01:09:12,251,223,60,251
A1A,33,2017-02-10T01:09:16,254,240,62,254
A14,33,2017-02-10T01:09:35,253,231,72,253
A13,33,2017-02-10T01:09:38,3,235,70,235
A1A,33,2017-02-10T01:09:41,12,237,51,237
A1A,33,2017-02-10T01:09:52,246,226,61,246
A1A,33,2017-02-10T01:09:57,10,227,49,227
A1A,33,2017-02-10T01:10:11,7,254,51,254
A1A,33,2017-02-10T01:10:16,252,227,60,252
A1A,33,2017-02-10T01:10:21,248,234,74,248
A31,33,2017-02-10T01:10:55,238,236,60,238
A31,33,2017-02-10T01:11:09,235,229,55,235
A1A,33,2017-02-10T01:12:04,243,239,53,243
A1A,33,2017-02-10T01:12:04,243,239,53,243
A1A,33,2017-02-10T01:12:08,9,250,57,250
A1A,33,2017-02-10T01:12:15,3,224,54,224
A1A,33,2017-02-10T01:12:19,246,249,59,249
A1A,33,2017-02-10T01:12:38,242,226,57,242
A1A,33,2017-02-10T01:13:03,6,231,56,231
A45,33,2017-02-10T01:13:13,1,248,59,248
A1A,33,2017-02-10T01:13:34,1,244,57,244
A1A,33,2017-02-10T01:14:14,0,241,62,241
A1A,33,2017-02-10T01:14:19,247,222,58,247
A1A,33,2017-02-10T01:14:55,254,243,67,254
A45,33,2017-02-10T01:15:23,3,236,58,236
A1A,33,2017-02-10T01:15:31,251,225,61,251
A1A,33,2017-02-10T01:15:38,2,245,65,245
A1A,33,2017-02-10T01:16:06,0,242,56,242
A1A,33,2017-02-10T01:16:12,4,250,56,250
A1A,33,2017-02-10T01:16:15,1,247,59,247
A31,33,2017-02-10T01:16:20,2,242,55,242
A1A,33,2017-02-10T01:16:23,249,225,59,249
A1A,33,2017-02-10T01:16:55,249,238,56,249
A1A,33,2017-02-10T01:16:58,254,241,62,254
A1A,33,2017-02-10T01:17:07,12,240,59,240
A02,33,2017-02-10T01:17:12,5,12,74,74
A1A,33,2017-02-10T01:17:25,7,227,40,227
A1A,33,2017-02-10T01:17:25,7,227,40,227
A1A,33,2017-02-10T01:17:36,2,242,57,242
A31,33,2017-02-10T01:17:39,14,231,58,231
B33,33,2017-02-10T01:17:40,10,0,58,58
A1A,33,2017-02-10T01:18:22,0,229,56,229
A1A,33,2017-02-10T01:18:27,15,251,58,251
A45,33,2017-02-10T01:18:27,244,238,61,244
A1A,33,2017-02-10T01:18:33,255,242,56,255
A1A,33,2017-02-10T01:18:48,255,239,65,255
A1A,33,2017-02-10T01:18:58,1,247,54,247
A11,33,2017-02-10T01:19:05,255,20,66,255
A1A,33,2017-02-10T01:19:08,8,235,57,235
A1A,33,2017-02-10T01:19:11,253,239,65,253
A1A,33,2017-02-10T01:19:40,9,230,44,230
A1A,33,2017-02-10T01:20:23,15,219,25,219
A1A,33,2017-02-10T01:20:31,246,217,61,246
A1A,33,2017-02-10T01:20:36,255,226,66,255
A1A,33,2017-02-10T01:21:25,255,2,59,255
A1A,33,2017-02-10T01:21:36,9,251,57,251
A1A,33,2017-02-10T01:21:39,1,238,57,238
A19,33,2017-02-10T01:21:40,10,238,50,238
A1A,33,2017-02-10T01:21:42,255,236,55,255
A1A,33,2017-02-10T01:21:45,5,254,58,254
A45,33,2017-02-10T01:22:19,9,236,57,236
A31,33,2017-02-10T01:22:24,0,233,58,233
A13,33,2017-02-10T01:22:29,255,236,46,255
A45,33,2017-02-10T01:22:31,243,245,58,245
A1A,33,2017-02-10T01:22:32,251,237,63,251
A45,33,2017-02-10T01:22:34,5,234,70,234
A13,33,2017-02-10T01:22:35,254,233,47,254
A1A,33,2017-02-10T01:22:35,1,243,60,243
A45,33,2017-02-10T01:22:37,247,233,57,247
A1A,33,2017-02-10T01:22:38,255,240,58,255
A11,33,2017-02-10T01:22:40,254,21,69,254
A45,33,2017-02-10T01:22:40,1,248,62,248
A45,33,2017-02-10T01:22:49,13,239,68,239
A1A,33,2017-02-10T01:22:51,250,6,59,250
A45,33,2017-02-10T01:22:52,2,239,57,239
A1A,33,2017-02-10T01:22:54,224,217,63,224
A1A,33,2017-02-10T01:22:58,241,243,52,243
A3B,33,2017-02-10T01:22:58,15,27,56,56
A1A,33,2017-02-10T01:23:05,10,228,39,228
A45,33,2017-02-10T01:23:08,254,241,58,254
A0C,33,2017-02-10T01:23:16,249,249,62,249
A1A,33,2017-02-10T01:23:18,1,237,59,237
A1A,33,2017-02-10T01:23:23,249,238,49,249
A1A,33,2017-02-10T01:23:48,255,251,58,255
A1A,33,2017-02-10T01:23:51,255,237,58,255
A0C,33,2017-02-10T01:23:52,248,243,63,248
A1A,33,2017-02-10T01:23:59,8,249,62,249
A1A,33,2017-02-10T01:24:14,0,240,58,240
A1A,33,2017-02-10T01:24:17,5,236,43,236
A1A,33,2017-02-10T01:24:24,246,214,63,246
A31,33,2017-02-10T01:24:39,243,241,61,243
A1A,33,2017-02-10T01:25:04,2,229,50,229
A1A,33,2017-02-10T01:25:08,5,234,62,234
A1A,33,2017-02-10T01:25:11,13,244,55,244
A1A,33,2017-02-10T01:25:14,255,246,59,255
A1A,33,2017-02-10T01:25:44,240,216,62,240
B33,33,2017-02-10T01:25:52,239,241,62,241
A45,33,2017-02-10T01:26:31,4,246,60,246
A13,33,2017-02-10T01:26:40,254,234,44,254
A45,33,2017-02-10T01:27:03,255,238,46,255
A1A,33,2017-02-10T01:27:04,255,239,59,255
A1A,33,2017-02-10T01:27:07,4,238,57,238
A1A,33,2017-02-10T01:27:36,254,239,63,254
A1A,33,2017-02-10T01:27:55,0,240,68,240
A3B,33,2017-02-10T01:28:00,254,22,45,254
A0E,33,2017-02-10T01:28:10,6,17,65,65
A06,33,2017-02-10T01:28:47,20,14,62,62
A45,33,2017-02-10T01:30:38,252,234,72,252
A1A,33,2017-02-10T01:31:53,5,4,60,60
A31,33,2017-02-10T01:32:15,236,240,60,240
A1A,33,2017-02-10T01:32:25,3,245,64,245
A1A,33,2017-02-10T01:32:32,4,5,55,55
A1A,33,2017-02-10T01:32:38,13,247,58,247
A1A,33,2017-02-10T01:32:47,4,210,58,210
A1A,33,2017-02-10T01:32:52,2,234,56,234
A1A,33,2017-02-10T01:33:07,242,234,62,242
A1A,33,2017-02-10T01:33:41,17,225,58,225
A3B,33,2017-02-10T01:33:44,10,17,58,58
A1A,33,2017-02-10T01:34:02,0,246,60,246
A1A,33,2017-02-10T01:34:08,2,246,53,246
A06,33,2017-02-10T01:34:35,241,12,62,241
A1A,33,2017-02-10T01:34:36,1,236,59,236
A32,33,2017-02-10T01:35:37,255,242,59,255
A1A,33,2017-02-10T01:35:58,4,0,57,57
A1A,33,2017-02-10T01:36:00,252,237,66,252
A1A,33,2017-02-10T01:36:08,7,248,54,248
A31,33,2017-02-10T01:37:04,25,232,57,232
A15,33,2017-02-10T01:37:52,5,13,62,62
A1A,33,2017-02-10T01:38:00,6,240,59,240
B25,33,2017-02-10T01:38:42,1,15,70,70
A1A,33,2017-02-10T01:39:10,252,220,57,252
A1A,33,2017-02-10T01:39:25,12,241,57,241
A1A,33,2017-02-10T01:39:30,248,238,68,248
A31,33,2017-02-10T01:39:33,16,231,56,231
A1A,33,2017-02-10T01:39:36,253,241,68,253
A31,33,2017-02-10T01:39:41,27,218,68,218
A06,33,2017-02-10T01:39:42,16,12,56,56
A06,33,2017-02-10T01:39:45,1,13,59,59
A1A,33,2017-02-10T01:39:45,0,236,49,236
A31,33,2017-02-10T01:39:50,14,224,53,224
A1A,33,2017-02-10T01:39:52,3,252,60,252
A31,33,2017-02-10T01:39:54,2,233,60,233
A1A,33,2017-02-10T01:40:03,244,234,58,244
A13,33,2017-02-10T01:40:11,4,234,36,234
A13,33,2017-02-10T01:40:14,253,233,44,253
A13,33,2017-02-10T01:40:18,5,231,66,231
A13,33,2017-02-10T01:40:21,4,229,68,229
A31,33,2017-02-10T01:40:22,238,234,59,238
A13,33,2017-02-10T01:40:28,4,230,72,230
A13,33,2017-02-10T01:40:46,3,238,44,238
A11,33,2017-02-10T01:40:56,255,19,52,255
A1A,33,2017-02-10T01:41:15,254,240,63,254
A1A,33,2017-02-10T01:41:22,1,251,58,251
A1A,33,2017-02-10T01:41:30,4,243,57,243
A31,33,2017-02-10T01:42:10,14,226,57,226
A1A,33,2017-02-10T01:43:21,23,224,51,224
A1A,33,2017-02-10T01:43:25,6,245,58,245
A1A,33,2017-02-10T01:43:38,0,231,62,231
A1A,33,2017-02-10T01:44:01,9,1,59,59
B28,33,2017-02-10T01:44:13,1,235,68,235
A1A,33,2017-02-10T01:44:16,11,227,56,227
A11,33,2017-02-10T01:44:19,12,5,60,60
A45,33,2017-02-10T01:44:23,21,243,51,243
A1A,33,2017-02-10T01:44:29,4,231,58,231
A1A,33,2017-02-10T01:44:33,1,226,59,226
A45,33,2017-02-10T01:44:33,3,237,58,237
A1A,33,2017-02-10T01:44:38,1,227,40,227
A1A,33,2017-02-10T01:44:42,13,246,59,246
A3B,33,2017-02-10T01:44:43,16,29,53,53
A1A,33,2017-02-10T01:46:58,16,236,56,236
A31,33,2017-02-10T01:47:11,5,236,58,236
A31,33,2017-02-10T01:47:14,7,222,56,222
A31,33,2017-02-10T01:47:18,8,216,65,216
A31,33,2017-02-10T01:47:22,12,250,62,250
A31,33,2017-02-10T01:47:25,253,243,58,253
A1A,33,2017-02-10T01:47:32,237,232,50,237
A1A,33,2017-02-10T01:47:52,4,245,57,245
A45,33,2017-02-10T01:48:01,11,232,62,232
A13,33,2017-02-10T01:48:13,0,237,54,237
A1A,33,2017-02-10T01:48:24,0,238,57,238
A31,33,2017-02-10T01:48:33,239,241,64,241
A1A,33,2017-02-10T01:48:38,0,223,42,223
A1A,33,2017-02-10T01:48:42,9,232,49,232
A1A,33,2017-02-10T01:49:35,4,241,62,241
A1A,33,2017-02-10T01:50:09,6,225,50,225
A1A,33,2017-02-10T01:50:21,1,247,58,247
A1A,33,2017-02-10T01:51:30,0,240,57,240
A1A,33,2017-02-10T01:51:35,5,248,58,248
A0C,33,2017-02-10T01:52:10,15,238,66,238
A0C,33,2017-02-10T01:52:14,12,236,66,236
A45,33,2017-02-10T01:52:18,15,249,57,249
A45,33,2017-02-10T01:52:40,239,240,63,240
A06,33,2017-02-10T01:53:36,7,12,58,58
A31,33,2017-02-10T01:53:41,246,246,63,246
A31,33,2017-02-10T01:53:44,0,6,54,54
A31,33,2017-02-10T01:53:47,4,236,60,236
A11,33,2017-02-10T01:54:36,246,34,66,246
A1A,33,2017-02-10T01:55:27,2,253,59,253
A1A,33,2017-02-10T01:55:30,2,233,56,233
B33,33,2017-02-10T01:55:53,5,239,62,239
A1A,33,2017-02-10T01:56:28,252,223,60,252
A1A,33,2017-02-10T01:56:45,253,225,58,253
A1A,33,2017-02-10T01:56:52,4,226,70,226
A1A,33,2017-02-10T01:56:55,255,239,65,255
A06,33,2017-02-10T01:57:29,255,16,61,255
A31,33,2017-02-10T01:59:31,249,245,53,249
A31,33,2017-02-10T01:59:37,255,238,58,255
A04,33,2017-02-10T01:59:40,5,237,49,237
A1A,33,2017-02-10T01:59:43,5,232,57,232
A04,33,2017-02-10T01:59:45,2,236,51,236
A1A,33,2017-02-10T01:59:48,19,212,58,212
A1A,33,2017-02-10T01:59:57,9,234,41,234
A1A,33,2017-02-10T02:00:08,255,235,51,255
A1A,33,2017-02-10T02:00:13,1,4,59,59
A31,33,2017-02-10T02:00:15,233,232,58,233
A1A,33,2017-02-10T02:00:20,1,244,59,244
A1A,33,2017-02-10T02:00:25,237,209,62,237
A1A,33,2017-02-10T02:00:42,4,215,58,215
A3B,33,2017-02-10T02:02:24,0,20,60,60
B28,33,2017-02-10T02:02:58,254,240,50,254
B28,33,2017-02-10T02:03:05,2,241,59,241
A1A,33,2017-02-10T02:03:09,18,227,38,227
A1A,33,2017-02-10T02:03:13,252,225,56,252
A04,33,2017-02-10T02:03:29,9,236,78,236
A13,33,2017-02-10T02:03:29,2,225,73,225
A3A,33,2017-02-10T02:03:30,254,11,50,254
A12,33,2017-02-10T02:06:46,253,16,65,253
A11,33,2017-02-10T02:06:53,252,17,68,252
A1A,33,2017-02-10T02:07:19,249,241,60,249
A31,33,2017-02-10T02:08:01,16,231,57,231
A1A,33,2017-02-10T02:08:28,10,232,56,232
A1A,33,2017-02-10T02:09:54,17,9,56,56
A1A,33,2017-02-10T02:11:11,3,239,62,239
A1A,33,2017-02-10T02:11:22,248,218,82,248
B33,33,2017-02-10T02:12:06,237,236,60,237
A13,33,2017-02-10T02:12:12,2,232,68,232
A11,33,2017-02-10T02:12:29,253,24,56,253
A45,33,2017-02-10T02:12:41,12,235,47,235
A40,33,2017-02-10T02:12:52,249,238,47,249
A31,33,2017-02-10T02:13:14,3,233,59,233
A1A,33,2017-02-10T02:13:20,17,235,55,235
A1A,33,2017-02-10T02:13:25,0,237,59,237
A1A,33,2017-02-10T02:13:28,1,237,60,237
A1A,33,2017-02-10T02:13:32,1,236,57,236
A45,33,2017-02-10T02:14:21,3,241,45,241
A45,33,2017-02-10T02:14:24,1,236,69,236
A1A,33,2017-02-10T02:15:44,237,236,62,237
A06,33,2017-02-10T02:15:48,0,2,59,59
A1A,33,2017-02-10T02:15:57,12,3,58,58
A31,33,2017-02-10T02:16:03,0,232,58,232
A31,33,2017-02-10T02:16:09,11,232,58,232
A31,33,2017-02-10T02:16:17,240,237,56,240
A13,33,2017-02-10T02:17:40,250,242,55,250
A45,33,2017-02-10T02:18:10,3,242,51,242
A1A,33,2017-02-10T02:19:41,0,242,55,242
A1A,33,2017-02-10T02:19:49,1,253,59,253
A3B,33,2017-02-10T02:19:54,8,21,58,58
A1A,33,2017-02-10T02:20:00,2,240,64,240
A1A,33,2017-02-10T02:20:19,4,227,70,227
B33,33,2017-02-10T02:21:14,253,219,63,253
A1A,33,2017-02-10T02:22:10,7,220,42,220
A1A,33,2017-02-10T02:22:22,3,227,64,227
A0C,33,2017-02-10T02:22:31,13,233,59,233
A1A,33,2017-02-10T02:22:37,250,252,56,252
A06,33,2017-02-10T02:22:39,7,16,58,58
A05,33,2017-02-10T02:22:48,7,15,48,48
A04,33,2017-02-10T02:22:51,8,247,58,247
B33,33,2017-02-10T02:23:13,2,223,64,223
B33,33,2017-02-10T02:23:16,253,250,61,253
A04,33,2017-02-10T02:23:27,2,234,50,234
A04,33,2017-02-10T02:23:43,10,237,67,237
A3A,33,2017-02-10T02:23:47,255,10,51,255
A1E,33,2017-02-10T02:24:40,3,237,62,237
A1A,33,2017-02-10T02:27:04,2,248,59,248
A3B,33,2017-02-10T02:27:27,253,21,64,253
A11,33,2017-02-10T02:27:45,6,5,59,59
A45,33,2017-02-10T02:27:52,235,237,59,237
A11,33,2017-02-10T02:28:06,255,24,58,255
A3B,33,2017-02-10T02:28:15,6,24,60,60
A1A,33,2017-02-10T02:28:25,254,225,55,254
A1A,33,2017-02-10T02:28:33,2,237,58,237
A1A,33,2017-02-10T02:28:47,1,238,58,238
A1A,33,2017-02-10T02:29:33,3,243,60,243
A06,33,2017-02-10T02:29:59,1,12,63,63
A1A,33,2017-02-10T02:30:12,255,254,56,255
A1A,33,2017-02-10T02:30:18,249,219,59,249
A31,33,2017-02-10T02:30:20,242,235,57,242
A1A,33,2017-02-10T02:30:40,4,228,49,228
A1A,33,2017-02-10T02:30:49,2,249,59,249
A06,33,2017-02-10T02:30:54,241,12,63,241
A1A,33,2017-02-10T02:31:16,5,227,56,227
A11,33,2017-02-10T02:33:19,252,25,59,252
A31,33,2017-02-10T02:33:22,51,233,53,233
A1A,33,2017-02-10T02:34:14,15,233,65,233
A1A,33,2017-02-10T02:34:21,255,225,57,255
A1A,33,2017-02-10T02:34:29,255,243,58,255
A1A,33,2017-02-10T02:34:32,3,253,53,253
A1A,33,2017-02-10T02:34:35,253,221,62,253
A0C,33,2017-02-10T02:34:59,244,239,60,244
A1A,33,2017-02-10T02:35:01,250,230,54,250
A0C,33,2017-02-10T02:35:11,16,233,61,233
A1A,33,2017-02-10T02:35:25,3,240,58,240
A45,33,2017-02-10T02:35:30,255,234,54,255
A45,33,2017-02-10T02:35:37,9,234,56,234
A1A,33,2017-02-10T02:36:55,8,254,56,254
A45,33,2017-02-10T02:37:24,247,232,53,247
A1A,33,2017-02-10T02:37:41,15,250,54,250
A06,33,2017-02-10T02:37:50,236,22,59,236
A1A,33,2017-02-10T02:38:24,251,230,56,251
A1A,33,2017-02-10T02:38:48,1,244,63,244
A1A,33,2017-02-10T02:39:13,12,246,51,246
A06,33,2017-02-10T02:39:36,255,15,62,255
A04,33,2017-02-10T02:39:42,252,237,70,252
A1A,33,2017-02-10T02:40:05,12,236,58,236
A1A,33,2017-02-10T02:41:04,9,242,57,242
A1A,33,2017-02-10T02:41:09,254,231,63,254
A1A,33,2017-02-10T02:41:17,9,255,59,255
A1A,33,2017-02-10T02:41:22,4,221,58,221
A1A,33,2017-02-10T02:41:26,13,240,54,240
A1A,33,2017-02-10T02:42:19,254,219,59,254
A04,33,2017-02-10T02:42:41,0,237,51,237
A1A,33,2017-02-10T02:43:24,252,2,56,252
A1A,33,2017-02-10T02:43:30,6,229,59,229
A1A,33,2017-02-10T02:43:41,5,232,66,232
A1A,33,2017-02-10T02:43:45,14,239,56,239
A31,33,2017-02-10T02:43:45,231,252,56,252
A31,33,2017-02-10T02:43:48,255,237,57,255
A11,33,2017-02-10T02:43:52,255,22,59,255
A1A,33,2017-02-10T02:44:03,255,249,56,255
A45,33,2017-02-10T02:44:24,30,228,58,228
A3B,33,2017-02-10T02:44:32,242,17,58,242
A1A,33,2017-02-10T02:44:35,6,238,57,238
B33,33,2017-02-10T02:44:55,243,234,64,243
A1A,33,2017-02-10T02:46:49,5,248,59,248
A1A,33,2017-02-10T02:47:40,254,243,63,254
A1A,33,2017-02-10T02:48:06,252,234,55,252
A1A,33,2017-02-10T02:48:19,237,228,57,237
A1A,33,2017-02-10T02:48:22,0,251,54,251
A12,33,2017-02-10T02:48:26,255,20,70,255
A13,33,2017-02-10T02:48:28,4,231,67,231
A3B,33,2017-02-10T02:48:33,253,24,46,253
A1A,33,2017-02-10T02:48:36,3,239,60,239
A45,33,2017-02-10T02:48:47,245,244,67,245
A1A,33,2017-02-10T02:48:49,9,235,58,235
A45,33,2017-02-10T02:48:55,16,225,60,225
A3B,33,2017-02-10T02:49:05,251,18,67,251
A1A,33,2017-02-10T02:50:29,1,243,72,243
A1A,33,2017-02-10T02:51:01,255,227,46,255
A1A,33,2017-02-10T02:51:30,6,227,54,227
A1A,33,2017-02-10T02:51:41,6,252,54,252
A1A,33,2017-02-10T02:52:02,0,240,58,240
A1A,33,2017-02-10T02:52:33,245,227,52,245
A1A,33,2017-02-10T02:52:38,5,249,61,249
A1A,33,2017-02-10T02:52:43,251,237,50,251
A11,33,2017-02-10T02:52:51,5,0,59,59
A1A,33,2017-02-10T02:53:14,251,239,66,251
A1A,33,2017-02-10T02:54:16,22,237,54,237
A1A,33,2017-02-10T02:54:32,11,225,30,225
A1A,33,2017-02-10T02:54:45,253,243,60,253
A3B,33,2017-02-10T02:55:11,8,21,55,55
A1A,33,2017-02-10T02:55:43,5,251,60,251
A1A,33,2017-02-10T02:55:48,7,237,58,237
A1A,33,2017-02-10T02:56:05,246,251,62,251
A1A,33,2017-02-10T02:56:10,3,228,64,228
A1A,33,2017-02-10T02:56:35,24,238,48,238
A31,33,2017-02-10T02:57:09,240,242,58,242
A1A,33,2017-02-10T02:57:49,251,250,60,251
A1A,33,2017-02-10T02:57:53,2,248,55,248
A1A,33,2017-02-10T02:58:08,7,248,55,248
A1A,33,2017-02-10T03:01:19,254,229,58,254
A45,33,2017-02-10T03:01:27,242,241,63,242
A31,33,2017-02-10T03:01:30,2,242,58,242
A1A,33,2017-02-10T03:01:45,255,236,59,255
A06,33,2017-02-10T03:02:05,238,14,63,238
A1A,33,2017-02-10T03:02:10,1,230,40,230
A1A,33,2017-02-10T03:02:13,249,244,52,249
A1A,33,2017-02-10T03:02:16,253,234,64,253
A31,33,2017-02-10T03:02:26,25,227,57,227
A04,33,2017-02-10T03:03:01,13,237,64,237
A3A,33,2017-02-10T03:03:06,247,3,61,247
A1A,33,2017-02-10T03:03:13,252,249,58,252
A1A,33,2017-02-10T03:04:00,253,255,57,255
A31,33,2017-02-10T03:04:21,238,227,58,238
A1A,33,2017-02-10T03:04:31,1,243,57,243
A1A,33,2017-02-10T03:04:35,11,253,59,253
A1A,33,2017-02-10T03:05:18,249,249,56,249
A1A,33,2017-02-10T03:05:58,252,240,60,252
A1A,33,2017-02-10T03:06:25,4,247,66,247
A1A,33,2017-02-10T03:06:28,0,225,57,225
A31,33,2017-02-10T03:06:32,17,226,57,226
A1A,33,2017-02-10T03:06:36,12,237,63,237
A31,33,2017-02-10T03:06:45,19,227,58,227
A1A,33,2017-02-10T03:07:01,241,229,59,241
A31,33,2017-02-10T03:07:13,240,238,60,240
A3A,33,2017-02-10T03:07:28,253,8,72,253
A3A,33,2017-02-10T03:07:37,254,9,73,254
A1A,33,2017-02-10T03:08:08,13,248,64,248
A31,33,2017-02-10T03:08:12,41,220,56,220
A1A,33,2017-02-10T03:08:14,255,243,54,255
A45,33,2017-02-10T03:08:31,0,248,60,248
A1A,33,2017-02-10T03:09:02,242,233,53,242
A1A,33,2017-02-10T03:09:06,254,226,62,254
A1A,33,2017-02-10T03:09:49,254,209,54,254
A1A,33,2017-02-10T03:11:19,254,221,77,254
A1A,33,2017-02-10T03:11:56,253,224,61,253
A1A,33,2017-02-10T03:12:05,4,240,56,240
A1A,33,2017-02-10T03:12:59,3,247,64,247
A1A,33,2017-02-10T03:13:01,1,245,54,245
A1A,33,2017-02-10T03:13:06,2,241,62,241
A45,33,2017-02-10T03:13:24,244,248,63,248
A1A,33,2017-02-10T03:13:52,255,249,60,255
A06,33,2017-02-10T03:15:18,248,253,67,253
A1A,33,2017-02-10T03:15:32,2,241,58,241
B33,33,2017-02-10T03:16:35,244,241,66,244
A1A,33,2017-02-10T03:17:46,0,242,65,242
A1A,33,2017-02-10T03:17:54,6,250,60,250
A06,33,2017-02-10T03:18:07,1,13,60,60
A1A,33,2017-02-10T03:19:30,253,224,62,253
A1A,33,2017-02-10T03:20:04,25,243,56,243
A1A,33,2017-02-10T03:20:10,1,248,57,248
A1A,33,2017-02-10T03:20:17,13,242,56,242
A1A,33,2017-02-10T03:20:21,253,237,59,253
A45,33,2017-02-10T03:20:29,1,240,59,240
A31,33,2017-02-10T03:20:32,239,233,57,239
A45,33,2017-02-10T03:20:42,249,235,55,249
A1A,33,2017-02-10T03:21:53,252,238,46,252
A1A,33,2017-02-10T03:23:13,4,5,55,55
A11,33,2017-02-10T03:25:03,255,2,61,255
B33,33,2017-02-10T03:25:13,8,246,60,246
A1A,33,2017-02-10T03:25:25,255,222,64,255
B33,33,2017-02-10T03:25:28,7,228,62,228
A11,33,2017-02-10T03:25:38,0,22,59,59
B33,33,2017-02-10T03:25:40,251,233,65,251
B33,33,2017-02-10T03:25:45,239,251,61,251
B33,33,2017-02-10T03:26:05,248,253,64,253
A45,33,2017-02-10T03:26:40,247,241,67,247
A45,33,2017-02-10T03:26:43,11,239,60,239
A45,33,2017-02-10T03:26:49,244,243,58,244
A45,33,2017-02-10T03:26:53,5,235,49,235
B33,33,2017-02-10T03:26:56,252,242,63,252
A45,33,2017-02-10T03:27:02,244,239,54,244
A45,33,2017-02-10T03:27:14,0,238,63,238
A06,33,2017-02-10T03:27:26,251,15,61,251
A06,33,2017-02-10T03:27:29,255,16,75,255
B1F,33,2017-02-10T03:31:24,3,235,59,235
B2D,33,2017-02-10T03:31:25,255,243,62,255
B20,33,2017-02-10T03:31:26,243,244,56,244
A1A,33,2017-02-10T03:33:31,12,7,59,59
A1A,33,2017-02-10T03:34:48,255,237,61,255
A3B,33,2017-02-10T03:34:58,11,23,60,60
A1A,33,2017-02-10T03:35:16,14,241,53,241
A1A,33,2017-02-10T03:36:10,20,222,58,222
A1A,33,2017-02-10T03:36:23,4,223,68,223
A1A,33,2017-02-10T03:36:37,251,222,61,251
A1A,33,2017-02-10T03:37:15,249,226,61,249
A1A,33,2017-02-10T03:37:38,3,250,60,250
A1A,33,2017-02-10T03:37:43,251,231,62,251
A1A,33,2017-02-10T03:38:07,255,240,58,255
A1A,33,2017-02-10T03:39:23,245,223,59,245
A06,33,2017-02-10T03:39:28,242,20,60,242
A1A,33,2017-02-10T03:40:21,251,228,61,251
A1A,33,2017-02-10T03:40:25,8,248,57,248
B33,33,2017-02-10T03:41:14,238,244,66,244
A1A,33,2017-02-10T03:41:37,248,232,57,248
A31,33,2017-02-10T03:41:38,229,239,61,239
A1A,33,2017-02-10T03:46:50,252,212,58,252
A1A,33,2017-02-10T03:46:56,6,248,60,248
A1A,33,2017-02-10T03:46:59,7,250,51,250
A1A,33,2017-02-10T03:47:02,255,242,57,255
A1A,33,2017-02-10T03:47:24,255,241,58,255
A11,33,2017-02-10T03:47:34,10,250,62,250
A1A,33,2017-02-10T03:47:46,251,242,63,251
A1A,33,2017-02-10T03:49:27,9,229,51,229
A1A,33,2017-02-10T03:51:05,249,227,56,249
A1A,33,2017-02-10T03:51:12,11,241,61,241
