NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A14,1,2017-01-19T22:34:23,219.981,0.675043,0.990252,146.637,148.623,1131.523071
A17,1,2017-01-19T22:34:23,223.861,0.660277,0.9885,146.317,147.288,1111.130005
A0C,1,2017-01-19T22:34:24,214.758,0.700357,0.991861,149.463,150.907,1169.140381
A45,1,2017-01-19T22:34:24,216.362,0.68981,0.990668,146.87,149.28,2649.306885
B24,1,2017-01-19T22:34:24,220.839,0.691919,0.971537,150.042,152.717,1204.395874
B22,1,2017-01-19T22:34:25,221.66,0.721452,0.97083,157.58,159.849,1338.72876
A07,1,2017-01-19T22:34:26,226.51,0.658167,0.9885,147.776,149.436,1149.059082
B28,1,2017-01-19T22:34:26,223.302,0.664496,0.967168,145.731,148.519,1126.420288
A44,1,2017-01-19T22:34:28,227.107,0.694029,0.968658,154.85,157.502,1292.012329
A31,1,2017-01-19T22:34:29,220.391,0.710905,0.972235,153.009,156.642,1282.347778
A0B,1,2017-01-19T22:34:30,225.801,0.706686,0.972235,158.702,159.186,1328.669678
B25,1,2017-01-19T22:34:31,221.324,0.531597,0.917834,109.922,117.668,492.7759399
A1E,1,2017-01-19T22:34:33,229.57,7.20187,0.0858482,27.654,1656.24,1069.393799
A06,1,2017-01-19T22:34:34,226.883,0.653948,0.968658,146.884,148.577,1134.441162
A12,1,2017-01-19T22:34:34,0,0,1,0,0,0
A3A,1,2017-01-19T22:34:36,226.137,0.658167,0.968658,148.171,148.854,1145.992676
A16,1,2017-01-19T22:34:37,221.921,0.664496,0.967917,144.495,147.815,1114.28064
A09,1,2017-01-19T22:34:40,226.286,0.662386,0.968658,147.41,149.912,1152.364502
A1C,1,2017-01-19T22:34:42,228.637,0.668715,0.969391,151.246,152.931,1213.340698
A1A,1,2017-01-19T22:34:45,223.227,0.677153,0.990252,149.879,151.228,1186.381958
B39,1,2017-01-19T22:34:46,226.883,0.510501,0.944156,109.004,115.387,1955.826294
B2A,1,2017-01-19T22:34:54,223.899,0.666605,0.988952,147.967,149.396,1151.047485
A32,1,2017-01-19T22:35:08,220.951,0.723562,0.989828,156.744,159.885,1340.821411
B35,1,2017-01-19T22:35:10,228.339,0.64762,0.98804,146.508,148.052,1118.819702
B39,1,2017-01-19T22:35:45,227.033,0.510501,0.941136,107.816,115.859,1962.670288
B39,1,2017-01-19T22:36:45,227.219,0.510501,0.90566,107.864,115.547,1969.519043
B39,1,2017-01-19T22:37:44,227.592,0.508392,0.943158,108.567,115.727,1976.369263
B39,1,2017-01-19T22:38:44,227.518,0.508392,0.942151,107.641,115.665,1983.218628
B39,1,2017-01-19T22:39:44,227.145,0.508392,0.906913,109.029,115.966,1990.064819
B39,1,2017-01-19T22:40:44,227.033,0.508392,0.908159,107.868,115.446,1996.910645
B39,1,2017-01-19T22:41:44,226.809,0.510501,0.944156,108.924,116.335,2003.760254
B39,1,2017-01-19T22:42:43,226.883,0.510501,0.909396,107.951,115.873,2010.612061
B39,1,2017-01-19T22:43:42,226.921,0.510501,0.943158,109.233,115.468,2017.467651
B39,1,2017-01-19T22:44:42,226.324,0.510501,0.944156,107.556,115.997,2024.327637
B39,1,2017-01-19T22:45:41,226.771,0.510501,0.908159,109.021,115.798,2031.191528
B39,1,2017-01-19T22:46:42,227.219,0.510501,0.943158,108.903,116.036,2038.05957
B39,1,2017-01-19T22:47:41,227.145,0.510501,0.944156,108.843,116.368,2044.931396
B20,1,2017-01-19T22:47:47,223.637,0.664496,0.992611,146.674,149.058,1271.0271
B29,1,2017-01-19T22:47:47,225.018,0.710905,0.990252,157.436,160.032,1499.959839
A18,1,2017-01-19T22:47:57,223.078,0.518939,0.944156,107.993,115.683,543.9137573
A02,1,2017-01-19T22:48:01,226.063,0.672934,0.9885,150.86,152.602,1325.555298
B26,1,2017-01-19T22:48:15,221.436,0.732,0.990668,160.751,162.057,15.21229362
A13,1,2017-01-19T22:48:21,218.153,0.679262,0.988952,147.812,148.712,1257.157959
B1F,1,2017-01-19T22:48:21,223.749,0.691919,0.9885,150.903,154.491,1367.488281
A43,1,2017-01-19T22:48:22,229.346,0.64762,0.987092,144.825,148.002,1251.831787
B36,1,2017-01-19T22:48:24,227.257,0.658167,0.988952,145.767,149.068,1277.519897
B38,1,2017-01-19T22:48:25,226.697,0.660277,0.988952,146.787,149.731,1280.691406
A1D,1,2017-01-19T22:48:37,0,0,1,0,0,0
A40,1,2017-01-19T22:48:40,215.056,0.694029,0.991861,146.633,149.507,1281.611694
B39,1,2017-01-19T22:48:40,226.921,0.510501,0.942151,108.137,115.871,2051.803955
A3B,1,2017-01-19T22:48:43,214.049,0.744657,0.991472,157.202,159.198,2979.288574
B33,1,2017-01-19T22:48:45,227.891,0.649729,0.98804,146.594,148.139,1256.081787
B34,1,2017-01-19T22:48:47,227.555,0.653948,0.9885,146.42,148.414,1263.079346
B3F,1,2017-01-19T22:48:47,223.6,0.727781,0.991075,159.39,162.663,22.63891983
A15,1,2017-01-19T22:48:50,220.69,0.677153,0.989828,146.593,149.276,1282.114014
B37,1,2017-01-19T22:48:55,226.958,0.653948,0.9885,146.395,148.441,1260.483521
B2C,1,2017-01-19T22:48:56,223.973,0.721452,0.992972,158.594,161.566,15.98332882
A0E,1,2017-01-19T22:48:58,214.049,0.694029,0.990668,147.54,148.581,1269.500122
A11,1,2017-01-19T22:49:01,215.802,0.694029,0.989828,147.213,149.881,1289.498413
A2F,1,2017-01-19T22:49:02,221.884,0.72989,0.990668,158.634,162.086,16.98551559
A05,1,2017-01-19T22:49:03,226.398,0.704576,0.988952,156.748,159.546,1489.760864
A19,1,2017-01-19T22:49:03,222.929,0.668715,0.989828,145.782,149.101,1270.366211
A30,1,2017-01-19T22:49:04,222.145,0.719343,0.991075,158.295,159.805,1470.161499
B27,1,2017-01-19T22:49:05,221.1,0.668715,0.9885,144.18,148.5,1259.641968
B23,1,2017-01-19T22:49:09,222.406,0.677153,0.9885,147.06,150.627,1303.903564
B2D,1,2017-01-19T22:49:10,222.742,0.668715,0.988952,145.512,148.77,1265.393188
A01,1,2017-01-19T22:49:12,225.615,0.719343,0.990252,160.939,162.838,30.13276482
A0A,1,2017-01-19T22:49:15,226.175,0.656058,0.988952,146.646,148.333,1278.423706
B2E,1,2017-01-19T22:49:15,222.854,0.672934,0.9885,146.941,149.978,1292.128418
B3E,1,2017-01-19T22:49:15,225.242,7.0753,0.574285,189.483,1584.76,1230.222656
A17,1,2017-01-19T22:49:16,222.817,0.660277,0.989394,145.542,147.182,1248.599854
A04,1,2017-01-19T22:49:17,226.473,0.651839,0.988952,145.346,148.126,1252.472168
A14,1,2017-01-19T22:49:18,218.862,0.679262,0.991075,147.186,148.589,1270.076172
B22,1,2017-01-19T22:49:18,222.705,0.719343,0.989394,158.741,159.771,1488.187256
A0C,1,2017-01-19T22:49:19,213.116,0.704576,0.991861,149.231,150.479,1309.872681
A45,1,2017-01-19T22:49:19,214.496,0.696138,0.99224,148.43,148.893,2788.658936
B24,1,2017-01-19T22:49:19,221.809,0.68981,0.989394,151.03,153.038,1346.859985
A07,1,2017-01-19T22:49:20,226.175,0.660277,0.98804,148.353,149.412,1288.595947
B28,1,2017-01-19T22:49:20,224.346,0.662386,0.98804,145.192,148.179,1264.664673
A44,1,2017-01-19T22:49:22,226.137,0.696138,0.989394,155.825,157.365,1439.231934
A31,1,2017-01-19T22:49:24,221.063,0.715124,0.991472,155.278,158.181,1429.143066
A0B,1,2017-01-19T22:49:25,225.801,0.704576,0.990252,156.943,159.148,1477.791992
A06,1,2017-01-19T22:49:27,225.988,0.656058,0.98804,145.924,148.383,1273.111206
A12,1,2017-01-19T22:49:27,0,0,1,0,0,0
B25,1,2017-01-19T22:49:27,221.473,0.531597,0.953662,110.505,117.747,597.8112793
A1E,1,2017-01-19T22:49:28,229.159,7.05842,0.73445,227.605,1642.73,1204.834839
A3A,1,2017-01-19T22:49:31,225.951,0.662386,0.9885,147.056,149.134,1285.286011
A16,1,2017-01-19T22:49:32,221.287,0.666605,0.988952,145.952,147.504,1251.883301
A09,1,2017-01-19T22:49:36,225.503,0.664496,0.9885,146.887,149.814,1292.245361
A1C,1,2017-01-19T22:49:37,228.674,0.670824,0.988952,150.291,152.999,1356.331299
A1A,1,2017-01-19T22:49:41,222.22,0.679262,0.989394,148.148,151.044,1327.663696
B39,1,2017-01-19T22:49:41,226.51,0.512611,0.944156,108.974,116.178,2058.679199
B2A,1,2017-01-19T22:49:49,224.906,0.664496,0.968658,148.347,149.461,1290.49231
A32,1,2017-01-19T22:50:05,221.511,0.721452,0.971537,158.446,159.335,1490.273193
B35,1,2017-01-19T22:50:06,228.189,0.64762,0.98804,145.012,147.786,1256.826538
B39,1,2017-01-19T22:50:41,227.033,0.512611,0.945145,108.351,116.364,2065.560059
B39,1,2017-01-19T22:51:40,226.734,0.512611,0.909396,108.295,115.762,2072.445557
B39,1,2017-01-19T22:52:39,226.995,0.510501,0.945145,109.514,116.298,2079.333496
B39,1,2017-01-19T22:53:39,226.883,0.512611,0.943158,108.319,115.852,2086.220459
B39,1,2017-01-19T22:54:39,226.771,0.512611,0.908159,108.994,116.237,2093.105713
B39,1,2017-01-19T22:55:38,226.175,0.51472,0.945145,108.63,115.982,2099.994385
B39,1,2017-01-19T22:56:37,226.883,0.51472,0.943158,108.486,116.781,2106.886963
B39,1,2017-01-19T22:57:38,226.734,0.51472,0.942151,108.572,116.723,2113.782471
B39,1,2017-01-19T22:58:37,226.809,0.51472,0.946126,109.883,116.774,2120.681885
B39,1,2017-01-19T22:59:37,226.883,0.51472,0.944156,110.206,116.8,2127.586182
B39,1,2017-01-19T23:00:37,226.883,0.51472,0.947098,108.554,116.795,2134.490479
B39,1,2017-01-19T23:01:36,226.734,0.51472,0.908159,109.627,116.699,2141.394775
B29,1,2017-01-19T23:02:35,224.16,0.717233,0.972235,159.383,160.821,146.8173828
B20,1,2017-01-19T23:02:36,223.04,0.668715,0.974278,147.381,149.136,1409.355957
B39,1,2017-01-19T23:02:36,226.473,0.51472,0.908159,109.125,116.076,2148.301025
A18,1,2017-01-19T23:02:46,223.563,0.518939,0.945145,108.039,115.54,646.3345947
A02,1,2017-01-19T23:02:51,225.391,0.672934,0.988952,148.793,151.687,1466.967896
B26,1,2017-01-19T23:03:05,220.802,0.732,0.991472,159.314,161.632,165.624527
B1F,1,2017-01-19T23:03:11,222.854,0.691919,0.970114,152.863,154.203,8.534822464
A13,1,2017-01-19T23:03:12,218.078,0.677153,0.971537,146.584,148.176,1395.088989
A43,1,2017-01-19T23:03:12,228.339,0.64762,0.967917,145.123,148.339,1389.473145
B36,1,2017-01-19T23:03:16,226.921,0.658167,0.989828,146.154,149.382,1416.428833
B38,1,2017-01-19T23:03:16,226.436,0.660277,0.970114,147.951,149.528,1419.570435
A1D,1,2017-01-19T23:03:29,0,0,1,0,0,0
A40,1,2017-01-19T23:03:32,214.384,0.694029,0.991472,147.638,149.298,1420.674194
A3B,1,2017-01-19T23:03:34,213.713,0.744657,0.99224,156.768,159.177,3127.951416
B33,1,2017-01-19T23:03:36,226.958,0.651839,0.988952,144.482,147.964,1393.893311
B39,1,2017-01-19T23:03:36,226.324,0.51472,0.944156,109.102,116.493,2155.210205
B34,1,2017-01-19T23:03:38,227.182,0.651839,0.9885,145.564,148.571,1401.185425
B3F,1,2017-01-19T23:03:40,222.779,0.727781,0.990252,160.743,162.195,173.925415
A15,1,2017-01-19T23:03:41,220.802,0.675043,0.990252,146.238,149.509,1421.20166
B37,1,2017-01-19T23:03:47,226.473,0.653948,0.969391,144.933,148.082,1398.541748
B2C,1,2017-01-19T23:03:49,222.891,0.723562,0.977513,158.105,161.248,166.8973236
A0E,1,2017-01-19T23:03:50,213.862,0.691919,0.972925,147.212,147.934,1407.905518
A11,1,2017-01-19T23:03:53,215.205,0.694029,0.972235,148.43,148.956,1428.975952
A2F,1,2017-01-19T23:03:55,221.026,0.734109,0.972235,159.676,161.818,168.0967865
A05,1,2017-01-19T23:03:56,225.615,0.706686,0.969391,156.986,159.372,136.1516876
A19,1,2017-01-19T23:03:56,222.108,0.668715,0.97083,147.125,148.514,1408.875854
A30,1,2017-01-19T23:03:57,220.653,0.723562,0.971537,158.378,159.25,116.4671021
B27,1,2017-01-19T23:03:58,220.354,0.670824,0.97083,145.28,147.9,1397.459351
B23,1,2017-01-19T23:04:01,221.212,0.679262,0.969391,149.175,150.695,1443.974731
B2D,1,2017-01-19T23:04:02,222.033,0.666605,0.968658,145.657,148.432,1403.596924
A01,1,2017-01-19T23:04:05,224.496,0.723562,0.972235,161.102,162.273,181.9252625
A0A,1,2017-01-19T23:04:08,225.13,0.662386,0.988952,146.096,148.77,1417.291382
B2E,1,2017-01-19T23:04:08,221.809,0.675043,0.988952,147.256,149.586,1431.720581
B3E,1,2017-01-19T23:04:08,222.966,7.00568,0.740561,60.198,1572.25,1366.973022
A04,1,2017-01-19T23:04:10,225.242,0.653948,0.967917,145.319,147.43,1390.309692
A17,1,2017-01-19T23:04:10,222.108,0.664496,0.967168,144.403,147.644,1386.063843
A14,1,2017-01-19T23:04:11,218.451,0.677153,0.991075,146.353,148.215,1408.547485
A0C,1,2017-01-19T23:04:12,212.743,0.706686,0.991861,149.155,150.208,1450.47998
A45,1,2017-01-19T23:04:12,214.832,0.696138,0.99224,148.312,148.964,2927.919922
B24,1,2017-01-19T23:04:12,220.242,0.691919,0.989828,150.58,153.042,1489.156982
B22,1,2017-01-19T23:04:13,221.175,0.723562,0.989828,159.056,160.208,135.161026
A07,1,2017-01-19T23:04:14,226.063,0.660277,0.98804,146.622,149.11,1428.166504
B28,1,2017-01-19T23:04:14,223.152,0.664496,0.98804,146.559,148.402,1402.794556
A44,1,2017-01-19T23:04:16,225.503,0.700357,0.989828,156.064,157.989,84.07156372
A31,1,2017-01-19T23:04:17,220.093,0.715124,0.990252,154.213,156.918,73.67037201
A0B,1,2017-01-19T23:04:20,224.309,0.708795,0.990252,156.474,159.328,124.3632965
B25,1,2017-01-19T23:04:20,220.391,0.535816,0.953662,110.808,118.126,703.1256104
A12,1,2017-01-19T23:04:21,0,0,1,0,0,0
A1E,1,2017-01-19T23:04:22,228.488,7.09217,-0.60032,157.923,1609.17,1339.488281
A1E,1,2017-01-19T23:04:22,228.488,7.09217,-0.60032,157.923,1609.17,1339.488281
A06,1,2017-01-19T23:04:23,225.242,0.658167,0.988952,145.364,148.357,1411.770142
A3A,1,2017-01-19T23:04:25,224.272,0.664496,0.970114,146.003,148.916,1424.655884
A16,1,2017-01-19T23:04:26,220.354,0.668715,0.969391,145.668,147.868,1389.457031
A09,1,2017-01-19T23:04:30,224.831,0.664496,0.969391,146.714,149.804,1432.046143
A1C,1,2017-01-19T23:04:31,228.115,0.668715,0.967917,150.229,152.475,1499.324707
B39,1,2017-01-19T23:04:35,225.764,0.51472,0.908159,109.973,116.264,2162.120361
A1A,1,2017-01-19T23:04:36,221.735,0.681372,0.972925,150.348,151.165,1468.869019
B2A,1,2017-01-19T23:04:45,223.6,0.668715,0.969391,147.979,149.542,1429.853882
A32,1,2017-01-19T23:05:00,220.317,0.723562,0.990668,158.104,159.46,137.2926788
B35,1,2017-01-19T23:05:02,226.548,0.649729,0.9885,144.51,147.212,1394.724854
B39,1,2017-01-19T23:05:35,225.615,0.51472,0.906913,108.952,116.181,2169.02832
B39,1,2017-01-19T23:06:34,225.13,0.51683,0.910626,109.976,116.002,2175.932373
B39,1,2017-01-19T23:07:34,225.54,0.51683,0.909396,108.741,116.134,2182.832275
B39,1,2017-01-19T23:08:33,225.801,0.51472,0.946126,108.854,116.275,2189.730713
B39,1,2017-01-19T23:09:34,225.689,0.51472,0.945145,108.756,116.189,2196.626465
B39,1,2017-01-19T23:10:33,226.063,0.51472,0.908159,108.372,116.309,2203.519287
B39,1,2017-01-19T23:11:33,225.503,0.51472,0.944156,108.344,116.076,2210.410645
B39,1,2017-01-19T23:12:33,225.652,0.51472,0.946126,109.272,116.174,2217.301025
B39,1,2017-01-19T23:13:32,225.876,0.51472,0.944156,109.576,116.713,2224.192627
B39,1,2017-01-19T23:14:31,225.988,0.512611,0.945145,109.227,115.869,2231.087158
B39,1,2017-01-19T23:15:32,225.689,0.51472,0.945145,109.424,116.157,2237.979736
B39,1,2017-01-19T23:16:30,225.13,0.51683,0.945145,108.741,115.895,2244.871826
B29,1,2017-01-19T23:17:24,223.451,0.721452,0.973606,158.239,161.626,296.3539734
B20,1,2017-01-19T23:17:25,222.555,0.668715,0.975598,145.875,149.295,45.24240112
B39,1,2017-01-19T23:17:30,225.13,0.51472,0.945145,108.377,115.886,2251.766602
A18,1,2017-01-19T23:17:35,221.324,0.523158,0.947098,109.169,115.835,749.0014648
A02,1,2017-01-19T23:17:39,223.936,0.677153,0.989828,150.731,152.18,105.8611603
B26,1,2017-01-19T23:17:55,219.944,0.734109,0.972925,159.765,161.994,316.0679016
A13,1,2017-01-19T23:18:02,216.399,0.685591,0.972925,145.279,148.323,30.5334568
B1F,1,2017-01-19T23:18:02,221.958,0.694029,0.971537,151.96,154.526,151.9538879
A43,1,2017-01-19T23:18:04,226.473,0.653948,0.967917,146.625,148.616,24.72248459
B36,1,2017-01-19T23:18:06,225.652,0.662386,0.968658,147.586,149.518,52.87659454
B38,1,2017-01-19T23:18:06,225.167,0.662386,0.970114,146.901,149.159,56.07195282
A1D,1,2017-01-19T23:18:21,0,0,1,0,0,0
A40,1,2017-01-19T23:18:24,212.556,0.700357,0.991472,146.201,149.274,57.30473709
A3B,1,2017-01-19T23:18:26,211.661,0.753095,0.992611,156.289,158.961,3276.525391
B33,1,2017-01-19T23:18:28,225.466,0.656058,0.989394,146.297,148.035,29.22732544
B34,1,2017-01-19T23:18:29,225.689,0.656058,0.98804,145.962,148.072,36.81539154
B39,1,2017-01-19T23:18:30,224.794,0.51683,0.945145,109.783,116.174,2258.665527
B3F,1,2017-01-19T23:18:31,221.436,0.732,0.990668,160.217,162.6,325.1481628
A15,1,2017-01-19T23:18:34,218.563,0.683481,0.990252,146.947,149.39,57.87146759
B37,1,2017-01-19T23:18:40,225.242,0.658167,0.989394,147.007,148.313,34.16284561
B2C,1,2017-01-19T23:18:41,222.07,0.727781,0.994644,158.905,161.569,317.8609924
A0E,1,2017-01-19T23:18:42,211.698,0.700357,0.991075,147.2,148.145,43.84733963
A11,1,2017-01-19T23:18:45,213.899,0.698248,0.972925,147.276,149.381,66.00051117
A2F,1,2017-01-19T23:18:47,219.944,0.736219,0.973606,158.829,162.015,319.2138977
A19,1,2017-01-19T23:18:48,220.951,0.672934,0.969391,147.453,148.344,44.9484024
A05,1,2017-01-19T23:18:50,224.682,0.706686,0.970114,156.639,159.26,284.8834229
A30,1,2017-01-19T23:18:50,220.317,0.723562,0.972235,156.225,159.264,265.1252747
B27,1,2017-01-19T23:18:51,220.578,0.670824,0.971537,146.216,147.95,32.84563446
B23,1,2017-01-19T23:18:55,220.876,0.681372,0.989394,148.818,150.505,81.66110992
B2D,1,2017-01-19T23:18:56,221.362,0.670824,0.990252,146.463,148.518,39.35774231
A01,1,2017-01-19T23:18:57,223.563,0.725671,0.991075,160.973,162.368,333.6245422
A0A,1,2017-01-19T23:19:01,224.085,0.664496,0.988952,146.19,148.443,53.68086624
B2E,1,2017-01-19T23:19:01,220.914,0.677153,0.989828,147.236,150.09,68.8859787
B3E,1,2017-01-19T23:19:02,223.488,7.0753,-0.831435,56.089,1555.2,0.230100408
A04,1,2017-01-19T23:19:04,224.085,0.658167,0.989394,145.851,147.553,25.64773369
A17,1,2017-01-19T23:19:04,221.063,0.666605,0.989828,144.196,147.697,21.10458565
A0C,1,2017-01-19T23:19:05,211.139,0.713014,0.992611,147.253,150.164,88.61463165
A14,1,2017-01-19T23:19:05,217.668,0.681372,0.991075,146.253,148.746,44.57227325
A45,1,2017-01-19T23:19:06,213.526,0.698248,0.991075,148.076,149.1,3067.161133
B22,1,2017-01-19T23:19:06,220.951,0.723562,0.990252,158.668,160.378,284.610199
B24,1,2017-01-19T23:19:06,220.018,0.694029,0.990668,150.435,152.724,129.0835114
A07,1,2017-01-19T23:19:07,224.048,0.666605,0.989394,147.598,149.332,65.30654144
B28,1,2017-01-19T23:19:07,223.04,0.666605,0.988952,145.919,148.278,38.5275116
A44,1,2017-01-19T23:19:09,224.346,0.702467,0.989828,154.651,157.608,231.3068848
A31,1,2017-01-19T23:19:11,220.093,0.715124,0.990252,153.694,157.313,220.2304993
A0B,1,2017-01-19T23:19:13,223.302,0.710905,0.990668,157.201,159.31,273.2594299
B25,1,2017-01-19T23:19:14,220.13,0.537925,0.95546,110.368,117.988,808.4783325
A06,1,2017-01-19T23:19:16,224.533,0.660277,0.989828,146.361,148.271,47.92733765
A12,1,2017-01-19T23:19:16,0,0,1,0,0,0
A1E,1,2017-01-19T23:19:16,226.249,7.08373,-0.145752,110.48,1598.55,1474.874268
A16,1,2017-01-19T23:19:20,220.354,0.668715,0.989828,145.841,147.366,24.64029121
A3A,1,2017-01-19T23:19:20,223.824,0.664496,0.98804,145.793,149.22,61.47179794
A09,1,2017-01-19T23:19:24,223.414,0.668715,0.98804,147.083,149.922,69.42205811
A1C,1,2017-01-19T23:19:26,226.286,0.675043,0.988952,151.718,152.785,139.9052887
B39,1,2017-01-19T23:19:30,225.167,0.51683,0.908159,109.525,116.406,2265.567139
A1A,1,2017-01-19T23:19:31,221.026,0.683481,0.972235,147.964,151.059,107.6875992
B2A,1,2017-01-19T23:19:40,223.339,0.668715,0.968658,147.032,149.801,66.76858521
A32,1,2017-01-19T23:19:56,219.869,0.725671,0.990252,157.402,159.561,286.6409607
B35,1,2017-01-19T23:19:59,226.622,0.649729,0.98804,145.754,147.285,30.18444061
B39,1,2017-01-19T23:20:30,225.689,0.51472,0.945145,108.413,116.159,2272.470947
B39,1,2017-01-19T23:21:30,226.063,0.51472,0.945145,109.487,116.344,2279.374268
B39,1,2017-01-19T23:22:29,225.839,0.51472,0.946126,108.982,116.283,2286.277588
B39,1,2017-01-19T23:23:29,225.54,0.51472,0.944156,108.985,116.089,2293.176758
B39,1,2017-01-19T23:24:28,225.54,0.51472,0.945145,109.048,116.12,2300.071777
B39,1,2017-01-19T23:25:28,225.913,0.512611,0.940112,109.584,116.308,2306.961426
B39,1,2017-01-19T23:26:27,226.175,0.512611,0.941136,109.383,115.998,2313.839111
B39,1,2017-01-19T23:27:27,226.137,0.512611,0.945145,108.368,115.892,2320.710205
B39,1,2017-01-19T23:28:27,225.764,0.512611,0.946126,109.155,115.76,2327.581299
B39,1,2017-01-19T23:29:27,226.51,0.510501,0.906913,109.307,116.168,2334.449219
B39,1,2017-01-19T23:30:27,226.175,0.510501,0.906913,108.022,115.512,2341.314209
B39,1,2017-01-19T23:31:26,226.324,0.512611,0.908159,109.408,116.063,2348.175049
B29,1,2017-01-19T23:32:13,224.122,0.721452,0.991472,158.955,161.682,446.2180786
B20,1,2017-01-19T23:32:14,222.742,0.668715,0.975598,147.045,148.968,183.611618
A18,1,2017-01-19T23:32:24,221.735,0.521049,0.945145,108.34,116.007,851.7286987
B39,1,2017-01-19T23:32:25,226.771,0.510501,0.90566,108.895,115.789,2355.034668
A02,1,2017-01-19T23:32:30,225.204,0.675043,0.97083,149.361,151.979,247.1720734
B26,1,2017-01-19T23:32:46,220.988,0.732,0.973606,158.844,161.731,466.6366577
B1F,1,2017-01-19T23:32:52,222.817,0.694029,0.971537,152.178,154.641,295.4092102
A13,1,2017-01-19T23:32:53,216.175,0.685591,0.970114,146.628,148.271,168.4321594
A43,1,2017-01-19T23:32:53,227.742,0.651839,0.967917,145.097,147.958,162.3402557
B36,1,2017-01-19T23:32:57,227.518,0.656058,0.969391,146.682,149.246,191.6704712
B38,1,2017-01-19T23:32:57,226.883,0.658167,0.969391,147.506,149.322,194.9636688
A1D,1,2017-01-19T23:33:12,0,0,1,0,0,0
A40,1,2017-01-19T23:33:16,212.929,0.700357,0.973606,146.904,149.211,196.423111
A3B,1,2017-01-19T23:33:18,212.37,0.748876,0.975598,156.785,159.092,3425.144287
B33,1,2017-01-19T23:33:20,227.406,0.649729,0.968658,146.875,148.328,167.0028992
B34,1,2017-01-19T23:33:22,227.294,0.651839,0.967917,146.797,148.728,174.8069611
B3F,1,2017-01-19T23:33:23,222.518,0.72989,0.971537,160.689,162.428,476.5048218
B39,1,2017-01-19T23:33:25,226.324,0.512611,0.908159,108.107,116.013,2361.891113
A15,1,2017-01-19T23:33:26,219.011,0.681372,0.971537,146.496,149.24,196.9533386
B37,1,2017-01-19T23:33:33,226.436,0.656058,0.967917,144.598,148.499,172.1600037
B2C,1,2017-01-19T23:33:34,222.891,0.723562,0.976883,159.502,161.738,468.8056335
A0E,1,2017-01-19T23:33:35,211.624,0.700357,0.974942,146.343,148.225,182.2163391
A11,1,2017-01-19T23:33:39,213.638,0.698248,0.972925,148.07,149.25,205.4687805
A19,1,2017-01-19T23:33:41,221.138,0.672934,0.969391,145.353,148.387,183.4196014
