NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B38,1,2017-01-28T18:14:20,221.623,0.672934,0.97083,146.21,148.663,143.3683319
A1D,1,2017-01-28T18:14:21,224.346,0.664496,0.97083,146.221,149.082,142.9454651
B33,1,2017-01-28T18:14:21,222.182,0.664496,0.970114,145.301,147.187,141.1701202
B34,1,2017-01-28T18:14:21,222.443,0.666605,0.97083,146.44,148.269,142.2145844
A02,1,2017-01-28T18:14:22,224.011,0.672934,0.970114,148.415,151.212,144.3889771
A13,1,2017-01-28T18:14:22,217.257,0.679262,0.972235,144.381,147.084,141.2735901
A18,1,2017-01-28T18:14:22,222.705,0.510501,0.909396,107.198,113.729,99.92546082
B2C,1,2017-01-28T18:14:22,219.683,0.738329,0.974278,159.762,162.14,155.2229309
B37,1,2017-01-28T18:14:22,221.772,0.668715,0.969391,145.288,148.302,142.134491
B3E,1,2017-01-28T18:14:22,220.317,0.672934,0.97083,146.215,148.259,142.3957062
B3F,1,2017-01-28T18:14:22,219.533,0.521049,0.920173,107.213,114.367,101.4318314
A1E,1,2017-01-28T18:14:23,224.533,0.658167,0.97083,144.883,147.78,142.2446747
A3B,1,2017-01-28T18:14:23,213.153,0.744657,0.974278,155.665,158.71,152.2865295
A40,1,2017-01-28T18:14:23,213.825,0.694029,0.972925,145.496,148.393,142.4383392
B22,1,2017-01-28T18:14:23,218.638,0.725671,0.972925,157.304,158.725,152.5424194
B23,1,2017-01-28T18:14:23,218.078,0.6877,0.970114,148.533,150.009,143.2948303
B27,1,2017-01-28T18:14:23,217.519,0.677153,0.971537,145.445,147.732,141.7474213
B2D,1,2017-01-28T18:14:23,218.899,0.672934,0.97083,144.422,146.823,141.4244232
A05,1,2017-01-28T18:14:24,224.458,0.710905,0.971537,157.023,159.139,153.3376465
A0E,1,2017-01-28T18:14:24,213.265,0.68981,0.973606,146.415,147.6,141.4156952
A11,1,2017-01-28T18:14:24,215.355,0.691919,0.972925,147.686,149.039,143.215744
A15,1,2017-01-28T18:14:24,220.242,0.677153,0.97083,147.933,149.188,143.131134
A19,1,2017-01-28T18:14:24,222.369,0.721452,0.972235,158.387,160.911,153.2712402
A1C,1,2017-01-28T18:14:24,223.861,0.677153,0.969391,148.779,151.581,145.6364899
A2F,1,2017-01-28T18:14:24,218.116,0.736219,0.973606,157.627,160.553,153.7066345
A30,1,2017-01-28T18:14:24,217.78,0.732,0.974278,156.486,159.38,152.8688507
A31,1,2017-01-28T18:14:24,217.556,0.713014,0.974278,153.15,154.686,148.4320984
B24,1,2017-01-28T18:14:24,217.63,0.694029,0.972925,148.42,151.111,145.0394135
B25,1,2017-01-28T18:14:24,217.593,0.527377,0.919008,108.358,114.773,102.5318069
B28,1,2017-01-28T18:14:24,220.354,0.668715,0.97083,144.786,147.39,141.4761963
B2E,1,2017-01-28T18:14:24,0,0,1,0,0,71.74475098
A01,1,2017-01-28T18:14:25,223.899,0.504173,0.910626,106.187,112.891,99.97802734
A07,1,2017-01-28T18:14:25,224.57,0.662386,0.968658,145.483,148.746,142.9325714
A0B,1,2017-01-28T18:14:25,224.234,0.0590663,0.541671,5.342,13.2453,5.484025955
A12,1,2017-01-28T18:14:25,216.623,0.685591,0.972235,147.61,148.616,143.1617432
A14,1,2017-01-28T18:14:25,218.75,0.679262,0.971537,146.857,148.599,142.719696
A17,1,2017-01-28T18:14:25,222.555,0.660277,0.975598,144.959,146.948,141.3926239
A3A,1,2017-01-28T18:14:25,224.122,0.662386,0.970114,146.08,148.485,143.0279236
A45,1,2017-01-28T18:14:25,214.72,0.694029,0.973606,145.477,148.995,143.0612488
B2A,1,2017-01-28T18:14:25,220.951,0.672934,0.97083,145.722,149.128,143.1368256
B35,1,2017-01-28T18:14:25,222.966,0.653948,0.97083,143.264,146.289,140.6502686
A04,1,2017-01-28T18:14:26,224.421,0.651839,0.969391,144.525,146.317,140.852478
A09,1,2017-01-28T18:14:26,224.309,0.660277,0.968658,146.01,148.143,142.1430969
A16,1,2017-01-28T18:14:26,221.473,0.700357,0.972235,152.164,154.667,148.8030853
A1A,1,2017-01-28T18:14:26,222.443,0.679262,0.97083,147.941,150.641,144.8972626
A32,1,2017-01-28T18:14:26,217.519,0.531597,0.917834,109.441,115.642,103.4356003
A44,1,2017-01-28T18:14:26,224.57,0.700357,0.971537,155.84,157.331,150.1325531
A06,1,2017-01-28T18:14:27,225.018,0.660277,0.969391,147.473,148.611,143.417099
A0C,1,2017-01-28T18:14:28,0,0,1,0,0,0
B39,1,2017-01-28T18:14:35,221.809,0.510501,0.920173,107.331,113.256,101.4654617
B39,1,2017-01-28T18:15:36,222.63,0.510501,0.95546,108.106,113.697,108.2540131
B39,1,2017-01-28T18:16:35,222.07,0.51472,0.92133,107.023,113.836,115.0633774
B39,1,2017-01-28T18:17:34,222.22,0.512611,0.92133,108.433,114.392,121.8928757
B39,1,2017-01-28T18:18:34,222.481,0.51472,0.954565,108.467,114.983,128.7408905
B39,1,2017-01-28T18:19:35,222.182,0.51683,0.92133,109.135,114.838,135.6047974
B39,1,2017-01-28T18:20:34,222.07,0.51683,0.922479,109.369,114.786,142.4823608
B39,1,2017-01-28T18:21:34,222.443,0.518939,0.95546,109.822,115.429,149.3707581
B39,1,2017-01-28T18:22:33,222.108,0.518939,0.956346,109.402,115.25,156.2691345
B39,1,2017-01-28T18:23:32,222.182,0.521049,0.953662,108.529,115.746,163.1785583
B39,1,2017-01-28T18:24:32,222.22,0.521049,0.92362,109.767,115.793,170.0983734
B39,1,2017-01-28T18:25:32,222.033,0.521049,0.956346,109.097,115.682,177.0291138
B39,1,2017-01-28T18:26:31,222.294,0.521049,0.954565,110.739,116.32,183.9688873
B39,1,2017-01-28T18:27:31,222.257,0.523158,0.95546,109.139,115.79,190.9167023
B39,1,2017-01-28T18:28:30,222.22,0.523158,0.953662,110.189,116.279,197.8672638
B20,1,2017-01-28T18:29:08,218.377,0.681372,0.990668,145.629,148.781,280.7755127
B29,1,2017-01-28T18:29:08,219.533,0.734109,0.991861,160.124,161.197,303.3330688
A18,1,2017-01-28T18:29:09,223.302,0.51683,0.946126,108.203,114.97,201.2216339
B38,1,2017-01-28T18:29:10,222.182,0.670824,0.990252,145.976,149.057,282.0712585
A43,1,2017-01-28T18:29:11,224.645,0.656058,0.988952,144.67,147.373,277.7900085
B1F,1,2017-01-28T18:29:11,218.153,0.706686,0.991472,152.71,154.185,290.2290955
B26,1,2017-01-28T18:29:11,216.287,0.740438,0.992611,159.638,160.617,303.4604797
B36,1,2017-01-28T18:29:11,222.742,0.666605,0.989394,146.225,148.506,280.3731995
A02,1,2017-01-28T18:29:12,225.13,0.672934,0.989394,148.358,150.978,284.7844849
B34,1,2017-01-28T18:29:12,222.966,0.664496,0.989828,145.298,147.677,280.0355835
A13,1,2017-01-28T18:29:13,218.116,0.675043,0.990668,145.336,147.212,278.4745178
A1D,1,2017-01-28T18:29:13,225.316,0.660277,0.990252,147.518,148.809,281.4320374
B33,1,2017-01-28T18:29:13,222.705,0.660277,0.989394,145.953,147.065,278.2487793
B37,1,2017-01-28T18:29:14,222.406,0.664496,0.989828,144.745,147.769,279.9454956
B3F,1,2017-01-28T18:29:14,218.526,0.535816,0.956346,109.819,116.628,205.0543213
A40,1,2017-01-28T18:29:15,214.608,0.691919,0.991861,147.279,148.522,280.7391968
B27,1,2017-01-28T18:29:15,216.548,0.681372,0.990668,145.039,147.551,279.3128052
B2C,1,2017-01-28T18:29:15,218.451,0.742548,0.99224,161.547,162.244,306.8371887
A0E,1,2017-01-28T18:29:16,214.086,0.68981,0.991472,145.949,147.253,278.8864136
A15,1,2017-01-28T18:29:16,221.026,0.675043,0.990668,146.326,149.208,281.930542
A2F,1,2017-01-28T18:29:16,216.922,0.742548,0.99224,159.99,160.665,303.7825012
A30,1,2017-01-28T18:29:16,216.623,0.734109,0.991472,157.482,159.508,301.8458252
A3B,1,2017-01-28T18:29:16,213.974,0.742548,0.99224,155.833,158.831,300.4692383
B22,1,2017-01-28T18:29:16,217.407,0.72989,0.991075,156.4,158.224,301.0488586
B23,1,2017-01-28T18:29:16,217.071,0.68981,0.990668,146.764,150.208,283.0829773
B24,1,2017-01-28T18:29:16,216.474,0.700357,0.991075,149.485,151.627,286.4831543
A05,1,2017-01-28T18:29:17,225.615,0.710905,0.989394,159.176,160.442,302.583374
A11,1,2017-01-28T18:29:17,216.287,0.68981,0.991075,147.703,149.216,282.4034729
A19,1,2017-01-28T18:29:17,223.227,0.723562,0.991075,158.998,162.003,303.6919556
A1E,1,2017-01-28T18:29:17,225.466,0.653948,0.9885,146.036,147.448,279.8343811
B28,1,2017-01-28T18:29:17,219.086,0.672934,0.990668,146.09,146.974,279.0535889
B2D,1,2017-01-28T18:29:17,217.892,0.677153,0.990668,146.44,147.584,278.9704895
B2D,1,2017-01-28T18:29:17,217.892,0.677153,0.990668,146.44,147.584,278.9704895
B2E,1,2017-01-28T18:29:17,0,0,1,0,0,71.74475098
B3E,1,2017-01-28T18:29:17,219.272,0.675043,0.989828,146.246,148.024,280.4321289
A01,1,2017-01-28T18:29:18,224.831,0.51683,0.946126,110.033,116.223,202.0445557
A07,1,2017-01-28T18:29:18,225.428,0.658167,0.9885,145.813,148.838,281.8275146
A1C,1,2017-01-28T18:29:18,224.719,0.675043,0.989394,148.785,151.675,287.3544312
A31,1,2017-01-28T18:29:18,216.213,0.717233,0.991861,154.161,155.102,293.4722595
A45,1,2017-01-28T18:29:18,215.466,0.68981,0.991472,146.24,148.182,281.8839111
B25,1,2017-01-28T18:29:18,216.362,0.540035,0.957223,110.007,116.391,206.2453461
A04,1,2017-01-28T18:29:19,225.204,0.649729,0.989394,145.404,146.371,277.6305237
A0A,1,2017-01-28T18:29:19,224.943,0.658167,0.989828,146.504,148.506,281.4055176
A0B,1,2017-01-28T18:29:19,225.093,0.0569568,0.609924,5.256,13.2995,10.60027409
A14,1,2017-01-28T18:29:19,219.533,0.677153,0.990668,146.765,148.669,281.1099854
A16,1,2017-01-28T18:29:19,222.07,0.698248,0.990668,153.875,155.131,293.3647156
A17,1,2017-01-28T18:29:19,223.227,0.660277,0.991472,145.088,146.939,278.8913269
A09,1,2017-01-28T18:29:20,225.13,0.658167,0.9885,146.834,148.679,280.7324219
A12,1,2017-01-28T18:29:20,217.332,0.681372,0.991075,145.56,148.09,281.741333
A3A,1,2017-01-28T18:29:20,224.831,0.660277,0.989394,145.91,148.463,281.5486145
A44,1,2017-01-28T18:29:20,225.242,0.698248,0.990668,155.949,157.287,297.0692139
B2A,1,2017-01-28T18:29:20,219.683,0.679262,0.989394,145.778,148.72,282.1547241
A06,1,2017-01-28T18:29:21,225.876,0.656058,0.989394,145.144,148.179,282.0018616
A1A,1,2017-01-28T18:29:21,223.152,0.677153,0.990252,148.42,151.54,286.0764465
B35,1,2017-01-28T18:29:21,223.264,0.656058,0.989394,143.988,146.492,277.4043274
A32,1,2017-01-28T18:29:22,216.25,0.540035,0.952751,110.657,117.228,208.2526703
A0C,1,2017-01-28T18:29:23,0,0,1,0,0,0
B39,1,2017-01-28T18:29:31,222.332,0.523158,0.957223,109.47,116.313,204.8240051
B39,1,2017-01-28T18:30:30,222.145,0.523158,0.956346,109.536,116.668,211.7891998
B39,1,2017-01-28T18:31:30,222.406,0.523158,0.95546,110.868,116.804,218.7643127
B39,1,2017-01-28T18:32:29,222.033,0.525268,0.958091,110.258,116.144,225.7472076
B39,1,2017-01-28T18:33:29,222.257,0.525268,0.957223,109.912,116.733,232.7251892
B39,1,2017-01-28T18:34:29,222.108,0.523158,0.95546,110.137,116.198,239.7016449
B39,1,2017-01-28T18:35:28,222.406,0.525268,0.957223,110.779,116.354,246.6822968
B39,1,2017-01-28T18:36:28,222.481,0.525268,0.957223,110.167,116.859,253.6710968
B39,1,2017-01-28T18:37:28,222.555,0.523158,0.957223,111.437,116.926,260.6651611
B39,1,2017-01-28T18:38:27,222.22,0.525268,0.956346,111.209,116.782,267.6593018
B39,1,2017-01-28T18:39:27,222.593,0.523158,0.956346,111.247,116.934,274.6539307
B39,1,2017-01-28T18:40:26,222.369,0.523158,0.956346,110.148,116.788,281.6497803
B39,1,2017-01-28T18:41:27,222.145,0.525268,0.954565,110.541,116.689,288.6442261
B39,1,2017-01-28T18:42:26,221.884,0.523158,0.956346,110.52,116.562,295.6411438
B39,1,2017-01-28T18:43:25,222.07,0.525268,0.95546,110.815,116.73,302.6356506
B20,1,2017-01-28T18:43:56,220.168,0.675043,0.988952,145.507,148.591,418.711853
B29,1,2017-01-28T18:43:57,221.287,0.732,0.991861,159.115,161.501,453.5402527
A18,1,2017-01-28T18:44:00,222.518,0.51683,0.945145,107.09,114.989,303.0793457
A02,1,2017-01-28T18:44:01,224.645,0.672934,0.988952,149.931,151.678,425.3271484
A43,1,2017-01-28T18:44:01,224.794,0.658167,0.9885,145.461,147.496,415.0220947
B26,1,2017-01-28T18:44:01,217.892,0.738329,0.991861,159.324,160.876,453.1934509
B36,1,2017-01-28T18:44:01,223.152,0.668715,0.989828,147.604,149.281,418.6889038
B38,1,2017-01-28T18:44:01,222.481,0.670824,0.989828,147.397,148.82,420.6980286
B1F,1,2017-01-28T18:44:02,219.72,0.704576,0.990668,152.419,154.828,434.0021667
A13,1,2017-01-28T18:44:03,216.959,0.681372,0.990252,146.141,148.305,415.8964233
A1D,1,2017-01-28T18:44:04,225.279,0.660277,0.990252,147.914,148.765,419.9887085
B33,1,2017-01-28T18:44:04,223.115,0.662386,0.989828,146.283,147.31,415.6194153
B34,1,2017-01-28T18:44:05,223.19,0.662386,0.988952,145.012,147.818,417.8947144
B3F,1,2017-01-28T18:44:05,219.459,0.533706,0.950901,110.334,117.237,309.8568115
A40,1,2017-01-28T18:44:06,213.489,0.696138,0.992611,146.117,148.618,419.2089539
A3B,1,2017-01-28T18:44:07,212.855,0.746767,0.99224,156.343,158.994,448.7781982
B2C,1,2017-01-28T18:44:07,220.056,0.740438,0.992611,159.58,162.459,458.6847534
B37,1,2017-01-28T18:44:07,222.555,0.664496,0.988952,145.782,148.363,417.8377991
A15,1,2017-01-28T18:44:08,220.018,0.679262,0.990668,147.368,149.488,420.8728333
A0E,1,2017-01-28T18:44:09,213.116,0.694029,0.991472,147.275,147.96,416.7198181
A11,1,2017-01-28T18:44:09,215.429,0.694029,0.991472,146.986,149.507,421.727356
A2F,1,2017-01-28T18:44:09,218.601,0.738329,0.991075,159.572,161.412,454.2471313
A30,1,2017-01-28T18:44:09,218.339,0.72989,0.991861,156.262,158.922,450.6809998
B23,1,2017-01-28T18:44:09,218.787,0.6877,0.990252,147.454,150.446,423.2447205
B27,1,2017-01-28T18:44:09,218.19,0.677153,0.990252,146.62,148.259,417.1179504
B2D,1,2017-01-28T18:44:09,219.533,0.672934,0.989828,146.819,147.756,416.8309326
A01,1,2017-01-28T18:44:10,224.57,0.523158,0.947098,110.972,117.503,306.3085327
A05,1,2017-01-28T18:44:10,225.354,0.708795,0.989828,158.365,159.736,451.9483643
A19,1,2017-01-28T18:44:10,222.257,0.72989,0.991075,160.538,161.753,454.6423035
B22,1,2017-01-28T18:44:10,219.235,0.727781,0.990668,156.361,159.09,449.7520142
B24,1,2017-01-28T18:44:10,218.265,0.698248,0.990252,149.641,152.409,428.4099731
B28,1,2017-01-28T18:44:10,220.951,0.668715,0.988952,145.098,147.746,416.9612122
B2E,1,2017-01-28T18:44:10,0,0,1,0,0,71.74475098
B3E,1,2017-01-28T18:44:10,220.951,0.670824,0.989394,146.235,147.771,418.5322266
A1E,1,2017-01-28T18:44:11,225.988,0.651839,0.9885,143.98,146.831,417.2104797
A31,1,2017-01-28T18:44:11,218.078,0.713014,0.991472,154.549,155.512,438.6815491
A07,1,2017-01-28T18:44:12,225.391,0.662386,0.98804,147.697,148.838,421.0027466
A0A,1,2017-01-28T18:44:12,224.719,0.660277,0.988952,147.111,148.42,419.8959656
A14,1,2017-01-28T18:44:12,218.675,0.677153,0.990252,147.147,148.606,419.5317078
A17,1,2017-01-28T18:44:12,222.518,0.662386,0.993325,146.545,147.893,416.7366333
B25,1,2017-01-28T18:44:12,218.041,0.542144,0.954565,110.628,117.724,311.418457
A04,1,2017-01-28T18:44:13,225.13,0.651839,0.9885,144.019,146.742,414.6369019
A0B,1,2017-01-28T18:44:13,225.13,0.0569568,0.607531,5.419,13.2995,15.68177795
A12,1,2017-01-28T18:44:13,216.772,0.685591,0.990668,145.205,148.14,420.1483765
A1C,1,2017-01-28T18:44:13,225.354,0.675043,0.988952,150.588,152.144,429.2608643
A3A,1,2017-01-28T18:44:13,224.757,0.660277,0.9885,145.633,148.371,420.3996582
A44,1,2017-01-28T18:44:13,225.167,0.700357,0.9885,154.546,157.691,444.3745117
A45,1,2017-01-28T18:44:13,214.72,0.691919,0.991472,146.512,148.608,420.7609253
A16,1,2017-01-28T18:44:14,221.25,0.702467,0.990668,151.969,154.952,438.2818604
A06,1,2017-01-28T18:44:15,225.54,0.656058,0.9885,146.676,147.984,420.3443604
A09,1,2017-01-28T18:44:15,225.018,0.662386,0.9885,147.768,149.067,419.725708
B2A,1,2017-01-28T18:44:15,220.242,0.677153,0.9885,146.433,149.634,421.4664001
A0C,1,2017-01-28T18:44:16,0,0,1,0,0,0
A1A,1,2017-01-28T18:44:16,222.07,0.683481,0.989828,149.125,151.772,427.5707397
B35,1,2017-01-28T18:44:17,223.488,0.656058,0.989394,144.612,146.627,414.5191956
A32,1,2017-01-28T18:44:19,216.996,0.544254,0.95546,112.748,118.126,314.28479
B39,1,2017-01-28T18:44:25,222.443,0.525268,0.957223,110.893,116.398,309.6289673
B39,1,2017-01-28T18:45:24,222.443,0.527377,0.956346,110.125,117.286,316.6282654
B39,1,2017-01-28T18:46:24,222.257,0.525268,0.956346,111.135,116.746,323.6307678
B39,1,2017-01-28T18:47:24,222.033,0.527377,0.928102,110.483,116.639,330.6356812
B39,1,2017-01-28T18:48:23,222.555,0.525268,0.958091,111.676,116.924,337.6454773
B39,1,2017-01-28T18:49:24,222.406,0.527377,0.95546,111.249,117.309,344.6607056
B39,1,2017-01-28T18:50:23,222.033,0.529487,0.957223,111.869,117.1,351.6773987
B39,1,2017-01-28T18:51:23,222.667,0.525268,0.92362,110.069,116.971,358.6938171
B39,1,2017-01-28T18:52:22,222.406,0.525268,0.958091,111.947,117.308,365.7139893
B39,1,2017-01-28T18:53:21,222.369,0.527377,0.957223,111.565,117.326,372.7330322
B39,1,2017-01-28T18:54:22,222.07,0.527377,0.958091,111.876,117.635,379.7514648
B39,1,2017-01-28T18:55:21,222.182,0.527377,0.958091,110.166,117.167,386.7698059
B39,1,2017-01-28T18:56:20,222.22,0.525268,0.957223,110.364,116.697,393.784729
B39,1,2017-01-28T18:57:20,221.772,0.525268,0.95546,111.584,116.975,400.7970276
B39,1,2017-01-28T18:58:19,221.884,0.525268,0.924752,111.548,117.01,407.806427
B29,1,2017-01-28T18:58:44,219.123,0.738329,0.991861,159.367,161.797,604.1917114
B20,1,2017-01-28T18:58:45,218.004,0.683481,0.989394,146.123,148.547,556.5733032
A18,1,2017-01-28T18:58:49,222.481,0.512611,0.946126,107.474,114.066,404.6194763
A02,1,2017-01-28T18:58:51,224.57,0.675043,0.989394,149.628,151.626,566.270752
B26,1,2017-01-28T18:58:51,215.616,0.744657,0.991861,159.955,161.042,603.0942383
A43,1,2017-01-28T18:58:52,224.906,0.658167,0.9885,144.772,148.013,552.4940186
B36,1,2017-01-28T18:58:52,222.817,0.668715,0.990252,146.93,149.018,557.3076172
B38,1,2017-01-28T18:58:52,222.257,0.672934,0.989394,146.307,149.063,559.3499756
B1F,1,2017-01-28T18:58:53,217.593,0.708795,0.990668,150.965,154.209,577.6716309
A13,1,2017-01-28T18:58:54,217.071,0.683481,0.990252,145.384,148.362,553.673584
A1D,1,2017-01-28T18:58:54,225.54,0.658167,0.989828,147.451,148.468,558.6253052
B33,1,2017-01-28T18:58:56,222.742,0.664496,0.990668,145.235,147.547,553.2186279
B34,1,2017-01-28T18:58:57,222.929,0.664496,0.990252,146.409,148.116,555.8292847
A3B,1,2017-01-28T18:58:58,212.743,0.748876,0.992611,156.418,159.304,597.3023682
A40,1,2017-01-28T18:58:58,213.34,0.698248,0.99224,146.601,149.426,558.0774536
B3F,1,2017-01-28T18:58:58,218.004,0.537925,0.95546,110.919,117.284,414.8370972
B2C,1,2017-01-28T18:58:59,217.929,0.746767,0.992611,160.356,162.742,610.7824097
B37,1,2017-01-28T18:58:59,222.22,0.666605,0.988952,145.672,148.582,555.7983398
A15,1,2017-01-28T18:59:00,219.869,0.679262,0.990252,147.417,149.379,560.0036011
B27,1,2017-01-28T18:59:00,216.101,0.683481,0.991075,144.934,148.13,555.1236572
A05,1,2017-01-28T18:59:01,225.354,0.708795,0.990252,157.744,159.741,601.0532837
A2F,1,2017-01-28T18:59:01,216.548,0.744657,0.99224,160.417,161.746,605.0766602
A0E,1,2017-01-28T18:59:02,213.079,0.696138,0.991075,147.604,148.383,554.9562378
A11,1,2017-01-28T18:59:02,215.205,0.696138,0.991075,146.707,149.364,561.253479
A19,1,2017-01-28T18:59:02,222.257,0.732,0.991075,159.954,162.223,606.0336914
A30,1,2017-01-28T18:59:02,216.213,0.736219,0.99224,157.973,159.227,599.5490723
B23,1,2017-01-28T18:59:02,216.586,0.694029,0.989828,147.635,150.321,563.651062
B2D,1,2017-01-28T18:59:02,217.332,0.681372,0.989828,146.575,147.65,554.9621582
B2E,1,2017-01-28T18:59:03,0,0,1,0,0,71.74475098
B3E,1,2017-01-28T18:59:03,218.712,0.679262,0.990252,145.41,148.543,556.8781128
A01,1,2017-01-28T18:59:04,224.57,0.523158,0.947098,109.854,117.47,411.1920471
A0A,1,2017-01-28T18:59:04,224.57,0.662386,0.988952,146.163,148.752,558.5134888
B22,1,2017-01-28T18:59:04,216.959,0.732,0.991472,158.299,158.861,598.6758423
B24,1,2017-01-28T18:59:04,215.989,0.704576,0.991075,149.864,152.642,570.7198486
A04,1,2017-01-28T18:59:05,224.906,0.651839,0.989394,144.792,147.083,551.7972412
A14,1,2017-01-28T18:59:05,218.489,0.679262,0.990668,147.292,148.891,558.1390381
A17,1,2017-01-28T18:59:05,222.294,0.664496,0.992611,145.313,147.72,554.8497314
A1E,1,2017-01-28T18:59:05,225.988,0.649729,0.9885,144.233,147.3,554.5800171
B28,1,2017-01-28T18:59:05,218.712,0.675043,0.990252,146.442,147.658,555.0882568
A07,1,2017-01-28T18:59:06,225.093,0.664496,0.988952,146.332,149.11,560.3375244
A1C,1,2017-01-28T18:59:06,225.13,0.675043,0.989394,151.425,152.485,571.4877319
A31,1,2017-01-28T18:59:06,215.653,0.723562,0.991075,154.721,156.092,584.9127197
A45,1,2017-01-28T18:59:06,214.422,0.694029,0.990668,146.089,149.274,559.9237671
B25,1,2017-01-28T18:59:06,216.063,0.546363,0.957223,111.553,118.038,417.3890381
A0B,1,2017-01-28T18:59:07,224.719,0.0569568,0.56851,5.24,13.2743,20.7362442
A12,1,2017-01-28T18:59:07,216.25,0.685591,0.991472,145.569,148.259,558.6220093
A44,1,2017-01-28T18:59:07,224.869,0.702467,0.988952,155.141,157.943,591.9481812
A06,1,2017-01-28T18:59:08,225.391,0.658167,0.9885,145.651,148.32,558.6427612
A16,1,2017-01-28T18:59:08,220.802,0.704576,0.991075,153.827,155.525,583.5528564
A3A,1,2017-01-28T18:59:08,224.57,0.662386,0.988952,146.104,148.765,559.2895508
A09,1,2017-01-28T18:59:09,224.794,0.664496,0.98804,147.147,149.83,559.2397461
A0C,1,2017-01-28T18:59:09,0,0,1,0,0,0
A1A,1,2017-01-28T18:59:10,221.511,0.685591,0.989828,150.789,151.903,569.2426758
B2A,1,2017-01-28T18:59:10,219.011,0.683481,0.988952,147.785,149.708,561.0124512
B35,1,2017-01-28T18:59:13,222.966,0.658167,0.989394,144.168,146.735,551.9507446
A32,1,2017-01-28T18:59:14,215.653,0.542144,0.95546,111.973,117.364,420.4942627
B39,1,2017-01-28T18:59:19,222.07,0.527377,0.922479,110.4,116.674,414.8161011
B39,1,2017-01-28T19:00:19,222.07,0.527377,0.924752,111.733,117.122,421.8295288
B39,1,2017-01-28T19:01:19,222.406,0.527377,0.958951,110.583,116.813,428.8454285
B39,1,2017-01-28T19:02:19,221.958,0.527377,0.925877,110.521,117.044,435.8659363
B39,1,2017-01-28T19:03:19,222.22,0.527377,0.92362,111.231,117.194,442.8876343
B39,1,2017-01-28T19:04:17,222.518,0.527377,0.957223,111.978,117.354,449.9094849
B39,1,2017-01-28T19:05:17,222.257,0.527377,0.924752,110.669,117.689,456.9364624
B39,1,2017-01-28T19:06:17,221.921,0.529487,0.958091,110.811,117.013,463.9671326
B39,1,2017-01-28T19:07:16,222.108,0.527377,0.925877,110.583,117.138,470.9990234
B39,1,2017-01-28T19:08:17,222.406,0.527377,0.95546,111.7,117.309,478.0310974
B39,1,2017-01-28T19:09:16,222.332,0.529487,0.922479,111.281,117.281,485.059967
B39,1,2017-01-28T19:10:16,222.369,0.527377,0.922479,110.404,116.794,492.0851135
