NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B1F,1,2017-01-11T23:54:34,223.488,0.694029,0.990252,151.917,155.08,596.9890137
A13,1,2017-01-11T23:54:39,217.556,0.683481,0.991472,145.574,148.689,451.4957886
B36,1,2017-01-11T23:54:40,226.846,0.660277,0.98804,146.756,149.775,473.4173279
A43,1,2017-01-11T23:54:42,0,0,1,0,0,0
B38,1,2017-01-11T23:54:42,225.951,0.662386,0.988952,148.08,149.648,477.1328735
A1D,1,2017-01-11T23:54:54,228.264,0.651839,0.989394,147.313,149.242,464.8957214
A40,1,2017-01-11T23:55:02,213.041,0.700357,0.99224,146.823,149.192,476.2097778
B33,1,2017-01-11T23:55:05,226.436,0.656058,0.988952,145.963,148.114,448.6869507
A3B,1,2017-01-11T23:55:08,212.929,0.755205,0.992611,157.8,160.313,3741.854248
B34,1,2017-01-11T23:55:09,226.883,0.656058,0.989828,146.371,148.878,456.5544739
B3F,1,2017-01-11T23:55:09,224.085,0.721452,0.990252,159.98,161.693,765.1261597
A15,1,2017-01-11T23:55:14,220.242,0.681372,0.988952,148.514,150.078,488.4743347
B39,1,2017-01-11T23:55:16,225.801,0.658167,0.9885,146.664,148.645,3449.25415
B2C,1,2017-01-11T23:55:20,223.861,0.664496,0.988952,145.978,148.251,450.0429077
B37,1,2017-01-11T23:55:20,225.988,0.660277,0.9885,146.292,149.201,453.3452148
A0E,1,2017-01-11T23:55:24,213.004,0.698248,0.990668,147.501,148.808,459.6710815
A2F,1,2017-01-11T23:55:27,221.996,0.670824,0.989394,146.959,148.969,458.510437
A11,1,2017-01-11T23:55:29,342.657,1.12437,0.991075,381.442,385.503,1465.903564
A19,1,2017-01-11T23:55:29,221.623,0.670824,0.989394,147.057,148.713,463.7667847
A05,1,2017-01-11T23:55:30,224.831,0.713014,0.990252,157.387,159.847,739.6891479
A30,1,2017-01-11T23:55:30,221.436,0.717233,0.990252,156.508,158.399,706.4116821
B27,1,2017-01-11T23:55:32,222.07,0.666605,0.988952,145.434,148.12,449.3991089
B23,1,2017-01-11T23:55:36,222.667,0.675043,0.9885,147.818,150.722,507.4660339
B2D,1,2017-01-11T23:55:36,222.966,0.668715,0.988952,147.152,149.113,459.019165
A01,1,2017-01-11T23:55:39,224.011,0.725671,0.990252,159.295,162.044,812.2390137
A0A,1,2017-01-11T23:55:42,224.496,0.666605,0.98804,146.714,149.22,474.9014587
B2E,1,2017-01-11T23:55:42,222.518,0.675043,0.988952,148.716,150.253,494.7096558
B3E,1,2017-01-11T23:55:43,224.458,0.662386,0.9885,147.229,148.659,463.3054199
A04,1,2017-01-11T23:55:47,224.831,0.658167,0.989394,146.302,147.999,449.1418457
B22,1,2017-01-11T23:55:48,222.854,0.727781,0.990252,160.465,162.154,785.1600952
A0C,1,2017-01-11T23:55:49,212.258,0.710905,0.991472,148.623,150.862,509.5657654
A17,1,2017-01-11T23:55:49,221.921,0.666605,0.988952,144.822,147.89,448.0273132
B24,1,2017-01-11T23:55:49,222.182,0.68981,0.989828,150.672,153.224,560.6710205
A14,1,2017-01-11T23:55:50,218.116,0.681372,0.990668,146.08,149.027,472.7790527
A07,1,2017-01-11T23:55:51,224.906,0.668715,0.9885,147.352,150.398,497.0769348
B28,1,2017-01-11T23:55:51,224.458,0.662386,0.98804,145.371,148.672,459.3031311
A45,1,2017-01-11T23:55:52,214.422,0.698248,0.991472,148.454,149.777,3497.504883
A44,1,2017-01-11T23:55:53,225.093,0.706686,0.989394,157.933,159.59,704.3737793
A31,1,2017-01-11T23:55:54,221.697,0.717233,0.990252,157.376,158.587,735.2454224
A0B,1,2017-01-11T23:55:56,224.234,0.706686,0.990668,157.133,158.048,712.2025757
B25,1,2017-01-11T23:55:58,222.108,0.0611758,0.617069,5.167,14.0576,121.9526291
A1E,1,2017-01-11T23:55:59,228.152,0.64762,0.991472,145.536,147.742,459.1683044
A12,1,2017-01-11T23:56:00,216.101,0.6877,0.990668,146.673,149.003,474.0786133
A06,1,2017-01-11T23:56:02,225.242,0.662386,0.98804,147.676,149.252,475.2498169
A3A,1,2017-01-11T23:56:06,224.16,0.668715,0.988952,147.212,149.905,491.9156189
A09,1,2017-01-11T23:56:09,223.973,0.668715,0.9885,146.863,149.767,490.3415833
A16,1,2017-01-11T23:56:11,220.466,0.672934,0.989394,145.201,148.366,449.6959229
A1C,1,2017-01-11T23:56:12,227.48,0.675043,0.9885,152.076,153.647,576.9359131
B39,1,2017-01-11T23:56:16,225.988,0.656058,0.9885,144.862,148.188,3458.487305
A1A,1,2017-01-11T23:56:18,221.623,0.685591,0.990252,150.408,151.467,538.9534302
B2A,1,2017-01-11T23:56:26,224.234,0.666605,0.988952,146.055,149.458,487.3379822
A32,1,2017-01-11T23:56:45,220.429,0.727781,0.990668,158.119,160.425,756.4161987
B35,1,2017-01-11T23:56:48,226.921,0.649729,0.9885,144.597,147.896,446.3533936
B39,1,2017-01-11T23:57:16,225.876,0.658167,0.988952,146.107,148.669,3467.720947
B39,1,2017-01-11T23:58:15,225.988,0.656058,0.9885,145.958,148.285,3476.954346
B39,1,2017-01-11T23:59:14,225.801,0.656058,0.98804,146.06,148.157,3486.187256
B39,1,2017-01-12T00:00:14,225.727,0.656058,0.988952,146.979,148.553,3495.418701
B39,1,2017-01-12T00:01:15,225.988,0.656058,0.988952,145.036,148.188,3504.648682
B39,1,2017-01-12T00:02:14,225.689,0.656058,0.967917,146.416,148.59,3513.877441
B39,1,2017-01-12T00:03:14,225.689,0.656058,0.969391,146.416,148.065,3523.106201
B39,1,2017-01-12T00:04:13,225.54,0.658167,0.968658,145.226,147.973,3532.333496
B39,1,2017-01-12T00:05:13,225.279,0.658167,0.969391,145.235,148.235,3541.562256
B39,1,2017-01-12T00:06:13,225.242,0.658167,0.9885,146.447,148.241,3550.790039
B39,1,2017-01-12T00:07:12,225.204,0.658167,0.9885,144.949,148.246,3560.017578
B39,1,2017-01-12T00:08:11,226.286,0.656058,0.98804,144.996,148.371,3569.245117
B20,1,2017-01-12T00:08:41,223.451,0.668715,0.968658,146.268,149.466,591.69104
B29,1,2017-01-12T00:08:43,224.719,0.721452,0.971537,159.604,162.564,921.296875
A18,1,2017-01-12T00:08:57,223.675,0.666605,0.9885,145.835,149.058,589.8251343
A02,1,2017-01-12T00:09:00,224.57,0.679262,0.989394,150.7,153.047,678.8466797
B39,1,2017-01-12T00:09:11,225.876,0.656058,0.989394,145.967,148.145,3578.470459
B26,1,2017-01-12T00:09:19,221.697,0.677153,0.989394,147.897,149.706,617.3967285
B1F,1,2017-01-12T00:09:25,223.19,0.696138,0.990252,154.127,155.414,741.5886841
A13,1,2017-01-12T00:09:29,218.302,0.681372,0.990252,146.099,148.712,589.9313965
B36,1,2017-01-12T00:09:31,226.622,0.660277,0.9885,148.427,149.706,612.7539673
A43,1,2017-01-12T00:09:33,0,0,1,0,0,0
B38,1,2017-01-12T00:09:33,226.063,0.662386,0.988952,146.29,149.703,616.4500732
A1D,1,2017-01-12T00:09:45,227.742,0.653948,0.98804,147.813,148.948,603.5982666
A40,1,2017-01-12T00:09:54,215.093,0.694029,0.991075,147.2,149.708,615.5942993
B33,1,2017-01-12T00:09:57,227.182,0.653948,0.988952,146.807,148.121,586.7932129
A3B,1,2017-01-12T00:09:59,214.571,0.748876,0.992611,159.329,160.694,3891.747314
B34,1,2017-01-12T00:10:00,227.368,0.656058,0.9885,145.651,148.681,594.9517822
B3F,1,2017-01-12T00:10:01,224.533,0.719343,0.989828,160.447,161.528,915.9455566
A15,1,2017-01-12T00:10:07,221.362,0.679262,0.990252,146.994,150.33,628.4945679
B2C,1,2017-01-12T00:10:11,224.719,0.660277,0.9885,145.411,148.276,588.2475586
B39,1,2017-01-12T00:10:11,226.324,0.656058,0.9885,145.544,148.033,3587.695068
B37,1,2017-01-12T00:10:13,227.219,0.656058,0.98804,147.275,149.091,591.7924805
A0E,1,2017-01-12T00:10:17,214.31,0.694029,0.991075,146.037,148.329,598.6107178
A11,1,2017-01-12T00:10:21,344.97,1.11593,0.971537,380.194,385.015,323.0779724
A2F,1,2017-01-12T00:10:21,222.108,0.668715,0.989394,145.855,148.551,596.9667358
A05,1,2017-01-12T00:10:23,225.503,0.708795,0.971537,158.585,159.843,889.336792
A19,1,2017-01-12T00:10:23,223.563,0.666605,0.969391,146.225,149.016,602.4978027
A30,1,2017-01-12T00:10:23,222.07,0.715124,0.972235,156.977,159.254,854.612793
B27,1,2017-01-12T00:10:25,222.518,0.664496,0.989828,145.628,148.363,587.5266724
B23,1,2017-01-12T00:10:29,223.152,0.675043,0.9885,148.686,150.688,648.0708618
B2D,1,2017-01-12T00:10:29,223.637,0.664496,0.989394,147.192,148.673,597.7299194
A01,1,2017-01-12T00:10:34,224.384,0.725671,0.990668,161.713,162.368,964.2085571
B2E,1,2017-01-12T00:10:35,222.854,0.672934,0.9885,149.081,149.985,634.677124
A0A,1,2017-01-12T00:10:36,224.682,0.666605,0.98804,147.552,149.311,614.2566528
B3E,1,2017-01-12T00:10:36,224.794,0.660277,0.9885,146.321,148.937,601.925354
A04,1,2017-01-12T00:10:41,225.167,0.658167,0.989394,145.79,147.759,587.4189453
A17,1,2017-01-12T00:10:42,223.376,0.664496,0.988952,146.44,148.463,586.3331909
B22,1,2017-01-12T00:10:42,223.19,0.727781,0.990668,160.436,162.001,936.8144531
A0C,1,2017-01-12T00:10:43,213.862,0.704576,0.991861,149.623,150.742,650.4545288
B24,1,2017-01-12T00:10:43,222.518,0.6877,0.990668,151.161,153.038,703.4667969
A14,1,2017-01-12T00:10:44,219.645,0.679262,0.991075,146.94,149.202,612.0215454
B28,1,2017-01-12T00:10:44,224.757,0.660277,0.989394,145.25,148.42,597.9055786
A07,1,2017-01-12T00:10:45,225.167,0.666605,0.9885,148.455,149.665,637.3865356
A45,1,2017-01-12T00:10:46,215.69,0.694029,0.991472,148.77,149.716,3637.560791
A44,1,2017-01-12T00:10:47,225.354,0.706686,0.988952,156.332,158.791,853.2142334
A31,1,2017-01-12T00:10:48,221.809,0.715124,0.990252,157.566,158.667,883.6392212
A0B,1,2017-01-12T00:10:51,224.272,0.702467,0.970114,156.721,158.062,860.2340088
B25,1,2017-01-12T00:10:53,222.929,0.0632853,0.573668,5.045,13.6332,126.821785
A12,1,2017-01-12T00:10:54,217.444,0.683481,0.972925,146.219,149.084,613.2805786
A1E,1,2017-01-12T00:10:54,228.115,0.64762,0.99224,145.161,147.707,597.4827271
A06,1,2017-01-12T00:10:56,225.689,0.658167,0.968658,146.523,148.529,614.3760986
A3A,1,2017-01-12T00:11:00,224.943,0.666605,0.98804,148.279,149.523,631.9048462
A09,1,2017-01-12T00:11:04,224.719,0.668715,0.9885,147.933,150.261,630.4927979
A16,1,2017-01-12T00:11:06,222.108,0.666605,0.989394,146.483,148.046,588.012207
A1C,1,2017-01-12T00:11:06,227.667,0.675043,0.989394,151.678,153.71,720.2720947
B39,1,2017-01-12T00:11:11,226.473,0.653948,0.9885,145.872,148.572,3596.918213
A1A,1,2017-01-12T00:11:14,223.19,0.679262,0.990252,149.769,152.118,680.8167114
B2A,1,2017-01-12T00:11:21,225.503,0.662386,0.988952,147.951,149.338,626.9834595
A32,1,2017-01-12T00:11:41,221.585,0.725671,0.990668,158.45,160.364,906.6647949
B35,1,2017-01-12T00:11:45,227.592,0.649729,0.9885,145.17,147.885,584.5928955
B39,1,2017-01-12T00:12:11,226.66,0.656058,0.988952,144.556,148.26,3606.140625
B39,1,2017-01-12T00:13:10,225.913,0.656058,0.988952,145.654,148.279,3615.362305
B39,1,2017-01-12T00:14:10,225.727,0.656058,0.989394,145.085,148.033,3624.58252
B39,1,2017-01-12T00:15:10,226.286,0.653948,0.9885,146.805,147.992,3633.803223
B39,1,2017-01-12T00:17:09,226.473,0.653948,0.9885,144.811,148.046,3652.243408
B39,1,2017-01-12T00:18:08,226.249,0.656058,0.9885,144.995,147.99,3661.463623
B39,1,2017-01-12T00:19:08,226.063,0.656058,0.968658,145.381,148.336,3670.684326
B39,1,2017-01-12T00:20:07,225.727,0.656058,0.989394,146.838,148.114,3679.905029
B39,1,2017-01-12T00:21:08,225.727,0.656058,0.989394,146.615,148.101,3689.125244
B39,1,2017-01-12T00:22:07,226.286,0.653948,0.9885,146.77,148.017,3698.343994
B39,1,2017-01-12T00:23:07,225.801,0.656058,0.970114,146.361,147.668,3707.561279
B20,1,2017-01-12T00:23:31,223.787,0.668715,0.9885,146.496,149.63,729.9903564
B29,1,2017-01-12T00:23:32,224.645,0.721452,0.991075,160.998,162.577,1072.343018
A18,1,2017-01-12T00:23:45,224.048,0.664496,0.98757,146.222,149.339,728.1974487
A02,1,2017-01-12T00:23:50,225.204,0.677153,0.989394,149.848,152.497,820.592041
B39,1,2017-01-12T00:24:07,225.839,0.656058,0.9885,147.038,148.205,3716.778564
B26,1,2017-01-12T00:24:09,222.22,0.672934,0.989828,147.551,149.07,756.6594849
B1F,1,2017-01-12T00:24:15,223.675,0.694029,0.990668,154.37,155.739,886.3135376
A13,1,2017-01-12T00:24:21,219.048,0.679262,0.989828,146.538,148.814,728.317749
A43,1,2017-01-12T00:24:23,0,0,1,0,0,0
B36,1,2017-01-12T00:24:23,227.406,0.658167,0.988952,146.62,149.645,752.0014648
B38,1,2017-01-12T00:24:24,226.473,0.660277,0.988952,146.188,149.503,755.5894165
A1D,1,2017-01-12T00:24:36,228.227,0.651839,0.988952,145.496,149.225,742.2550659
A40,1,2017-01-12T00:24:47,215.28,0.691919,0.990668,147.446,148.994,754.9435425
B33,1,2017-01-12T00:24:49,226.883,0.653948,0.9885,144.972,148.346,724.8086548
A3B,1,2017-01-12T00:24:51,214.534,0.748876,0.99224,157.639,160.198,4041.744141
B34,1,2017-01-12T00:24:52,227.219,0.656058,0.988952,146.028,149.086,733.2897949
B3F,1,2017-01-12T00:24:53,223.861,0.721452,0.990252,160.027,161.537,1066.719116
A15,1,2017-01-12T00:24:59,221.548,0.677153,0.989394,147.324,150.009,768.4570313
B2C,1,2017-01-12T00:25:05,223.637,0.664496,0.989394,145.769,148.177,726.4209595
B37,1,2017-01-12T00:25:05,226.286,0.656058,0.988952,145.77,148.493,730.0762329
B39,1,2017-01-12T00:25:06,226.025,0.656058,0.9885,145.235,147.784,3725.994629
A0E,1,2017-01-12T00:25:09,214.608,0.694029,0.990668,145.894,148.956,737.479126
A2F,1,2017-01-12T00:25:13,222.294,0.670824,0.988952,146.445,149.126,735.444397
A11,1,2017-01-12T00:25:14,345.493,1.11804,0.990252,377.382,385.4,682.5909424
A19,1,2017-01-12T00:25:15,223.488,0.666605,0.98804,146.323,149.033,741.3000488
A30,1,2017-01-12T00:25:16,221.958,0.715124,0.990668,156.876,158.761,1002.810303
A05,1,2017-01-12T00:25:17,225.801,0.708795,0.988952,157.221,159.57,1038.844238
B27,1,2017-01-12T00:25:18,222.518,0.664496,0.989394,146.438,148.332,725.5107422
B23,1,2017-01-12T00:25:22,222.667,0.677153,0.9885,147.783,150.805,788.5663452
B2D,1,2017-01-12T00:25:22,223.152,0.666605,0.9885,145.957,148.799,736.3988037
A01,1,2017-01-12T00:25:27,224.719,0.723562,0.989828,161.566,162.591,1116.286377
A0A,1,2017-01-12T00:25:29,224.981,0.662386,0.9885,146.306,149.4,753.6217651
B2E,1,2017-01-12T00:25:29,222.667,0.672934,0.9885,146.884,150.203,774.5689087
B3E,1,2017-01-12T00:25:30,224.757,0.662386,0.9885,147.241,148.827,740.562439
A04,1,2017-01-12T00:25:35,225.951,0.653948,0.98757,145.245,147.741,725.5418701
B22,1,2017-01-12T00:25:35,223.637,0.725671,0.990668,161.073,162.273,1088.435913
B24,1,2017-01-12T00:25:36,222.854,0.685591,0.989394,149.991,152.768,846.1556396
A0C,1,2017-01-12T00:25:37,214.31,0.704576,0.991861,147.644,150.525,791.3128662
A14,1,2017-01-12T00:25:37,220.13,0.677153,0.990252,146.035,148.998,751.2276611
A17,1,2017-01-12T00:25:37,223.824,0.662386,0.988952,147.168,148.264,724.633728
A07,1,2017-01-12T00:25:39,225.689,0.664496,0.9885,146.994,149.994,777.5827026
B28,1,2017-01-12T00:25:39,224.869,0.660277,0.98804,147.202,148.45,736.392334
A44,1,2017-01-12T00:25:40,225.652,0.704576,0.989394,156.746,158.91,1001.986694
A45,1,2017-01-12T00:25:40,215.84,0.691919,0.991075,147.062,149.852,3777.579834
A31,1,2017-01-12T00:25:42,221.958,0.715124,0.989828,155.967,158.72,1031.809448
A0B,1,2017-01-12T00:25:44,224.869,0.702467,0.989828,156.677,157.982,1008.227173
A1E,1,2017-01-12T00:25:47,228.003,0.649729,0.991472,147.186,148.145,735.7949829
B25,1,2017-01-12T00:25:47,222.742,0.0632853,0.649735,5.028,13.6269,131.687851
A12,1,2017-01-12T00:25:48,217.519,0.685591,0.990252,146.808,149.109,752.4447632
A06,1,2017-01-12T00:25:50,226.175,0.660277,0.9885,146.175,148.866,753.4438477
A3A,1,2017-01-12T00:25:54,225.204,0.664496,0.9885,148.215,149.659,771.6849976
A09,1,2017-01-12T00:25:58,225.167,0.666605,0.989394,147.208,149.634,770.6322632
A16,1,2017-01-12T00:26:00,222.369,0.666605,0.9885,146.474,147.837,726.2723389
A1C,1,2017-01-12T00:26:01,227.667,0.675043,0.9885,150.512,153.703,863.5853271
B39,1,2017-01-12T00:26:05,226.1,0.656058,0.989394,144.768,147.844,3735.210205
A1A,1,2017-01-12T00:26:09,223.675,0.679262,0.990668,150.049,151.971,822.7584839
B2A,1,2017-01-12T00:26:16,225.354,0.664496,0.98804,148.242,149.753,766.6185913
A32,1,2017-01-12T00:26:37,221.436,0.723562,0.991075,158.395,160.23,1056.900635
B35,1,2017-01-12T00:26:40,227.443,0.649729,0.98804,146.312,148.31,722.7758179
B39,1,2017-01-12T00:27:05,225.801,0.653948,0.988952,146.493,148.12,3744.425537
B39,1,2017-01-12T00:28:04,226.548,0.653948,0.98804,145.289,148.211,3753.641113
B39,1,2017-01-12T00:29:04,226.398,0.653948,0.9885,145.477,148.089,3762.857422
B39,1,2017-01-12T00:30:04,226.846,0.653948,0.968658,145.045,148.357,3772.073975
B39,1,2017-01-12T00:31:04,226.473,0.653948,0.988952,145.813,148.095,3781.289551
B39,1,2017-01-12T00:32:04,226.66,0.653948,0.98804,146.137,148.249,3790.504395
B39,1,2017-01-12T00:33:04,226.398,0.653948,0.9885,145.953,148.084,3799.718506
B39,1,2017-01-12T00:34:03,226.51,0.653948,0.988952,146.508,148.144,3808.935059
B39,1,2017-01-12T00:35:03,225.391,0.658167,0.9885,146.104,148.114,3818.151855
B39,1,2017-01-12T00:36:02,225.951,0.656058,0.9885,146.481,148.247,3827.368408
B39,1,2017-01-12T00:37:02,226.361,0.656058,0.987092,144.437,148.426,3836.583984
B39,1,2017-01-12T00:38:01,224.831,0.658167,0.989394,146.113,148.069,3845.800049
B20,1,2017-01-12T00:38:19,223.899,0.664496,0.969391,145.433,148.873,868.2331543
B29,1,2017-01-12T00:38:21,225.242,0.721452,0.972235,161.577,162.554,1223.47522
A18,1,2017-01-12T00:38:36,222.518,0.668715,0.988952,145.253,148.9,866.4939575
A02,1,2017-01-12T00:38:40,223.787,0.681372,0.9885,148.82,152.047,962.2662354
B26,1,2017-01-12T00:39:00,223.302,0.670824,0.989394,148.038,149.764,895.7776489
B39,1,2017-01-12T00:39:01,225.876,0.656058,0.989828,145.69,147.747,3855.017822
B1F,1,2017-01-12T00:39:07,223.936,0.696138,0.990252,154.243,155.967,1031.082764
A13,1,2017-01-12T00:39:12,216.996,0.685591,0.991075,147.401,148.41,866.6725464
B36,1,2017-01-12T00:39:13,225.876,0.662386,0.989394,145.774,149.747,891.1339722
A43,1,2017-01-12T00:39:14,0,0,1,0,0,0
B38,1,2017-01-12T00:39:15,226.212,0.662386,0.989828,146.788,149.343,894.651062
A1D,1,2017-01-12T00:39:28,227.294,0.653948,0.989394,146.881,148.814,880.8448486
A40,1,2017-01-12T00:39:39,214.198,0.698248,0.991472,147.761,149.562,894.2072144
B33,1,2017-01-12T00:39:41,226.809,0.653948,0.988952,147.098,148.368,862.84021
A3B,1,2017-01-12T00:39:44,213.601,0.750986,0.99224,159.021,160.023,4191.530762
B34,1,2017-01-12T00:39:44,227.107,0.653948,0.988952,145.25,148.786,871.6653442
B3F,1,2017-01-12T00:39:45,224.309,0.721452,0.990252,158.251,161.444,1217.591553
A15,1,2017-01-12T00:39:52,219.608,0.685591,0.991075,147.305,150.243,908.4098511
B2C,1,2017-01-12T00:39:57,224.682,0.660277,0.968658,145.341,148.265,864.5842285
B37,1,2017-01-12T00:39:57,226.025,0.656058,0.9885,145.153,148.193,868.2685547
B39,1,2017-01-12T00:40:01,226.324,0.653948,0.989394,147.13,148.033,3864.234619
A0E,1,2017-01-12T00:40:02,214.161,0.694029,0.991472,146.125,148.704,876.2051392
A2F,1,2017-01-12T00:40:06,223.227,0.664496,0.9885,145.877,148.835,873.8493042
A11,1,2017-01-12T00:40:07,343.664,1.12226,0.991472,377.974,384.913,1042.032471
A05,1,2017-01-12T00:40:09,225.279,0.708795,0.991075,159.074,159.98,1188.234619
A19,1,2017-01-12T00:40:09,222.257,0.670824,0.989394,146.026,149.057,880.0427246
A30,1,2017-01-12T00:40:09,222.257,0.715124,0.991075,155.452,159.008,1150.938721
B27,1,2017-01-12T00:40:11,223.302,0.664496,0.988952,145.152,148.587,863.5283813
B23,1,2017-01-12T00:40:15,223.414,0.675043,0.9885,147.455,150.682,929.1095581
B2D,1,2017-01-12T00:40:16,223.712,0.664496,0.988952,147.404,148.662,874.9816895
A01,1,2017-01-12T00:40:20,224.309,0.723562,0.990252,159.71,162.639,1268.41626
B2E,1,2017-01-12T00:40:22,222.332,0.675043,0.988952,147.946,150.078,914.3866577
A0A,1,2017-01-12T00:40:23,223.451,0.666605,0.988952,146.289,149.202,892.7949219
B3E,1,2017-01-12T00:40:24,225.466,0.660277,0.9885,145.963,148.9,879.1451416
A04,1,2017-01-12T00:40:28,225.204,0.656058,0.989394,146.146,147.697,863.5204468
B22,1,2017-01-12T00:40:29,224.272,0.725671,0.990252,159.944,162.287,1240.256226
A0C,1,2017-01-12T00:40:30,213.452,0.704576,0.991861,146.583,150.478,931.9644165
A17,1,2017-01-12T00:40:30,222.966,0.666605,0.988952,147.018,148.265,862.9003906
B24,1,2017-01-12T00:40:30,223.264,0.685591,0.989828,151.655,153.068,988.8875122
A14,1,2017-01-12T00:40:31,219.459,0.681372,0.990252,146.42,149.089,890.4083252
B28,1,2017-01-12T00:40:32,225.54,0.660277,0.9885,145.861,148.567,874.9497681
A07,1,2017-01-12T00:40:33,225.204,0.666605,0.9885,148.95,149.733,917.7329102
A44,1,2017-01-12T00:40:34,225.279,0.706686,0.989394,155.312,158.64,1150.646851
A45,1,2017-01-12T00:40:34,215.317,0.698248,0.990668,147.338,149.897,3917.566406
A31,1,2017-01-12T00:40:36,222.63,0.713014,0.990252,155.743,158.721,1179.867676
A0B,1,2017-01-12T00:40:38,224.122,0.704576,0.989394,155.505,158.027,1155.921143
B25,1,2017-01-12T00:40:41,223.488,0.0611758,0.64283,5.133,14.1482,136.5454407
A12,1,2017-01-12T00:40:42,216.959,0.685591,0.991472,146.902,148.58,891.590271
A1E,1,2017-01-12T00:40:42,227.853,0.64762,0.99224,146.583,147.618,874.0327759
A06,1,2017-01-12T00:40:44,225.951,0.660277,0.988952,146.214,149.232,892.4840088
A3A,1,2017-01-12T00:40:49,224.57,0.666605,0.988952,147.944,149.294,911.2781372
A09,1,2017-01-12T00:40:53,224.16,0.668715,0.989394,148.971,149.879,910.5737305
A16,1,2017-01-12T00:40:55,221.958,0.666605,0.9885,145.262,148.234,864.5241089
A1C,1,2017-01-12T00:40:55,226.622,0.675043,0.988952,150.563,153.217,1006.773499
B39,1,2017-01-12T00:41:00,224.943,0.658167,0.989394,145.452,148.173,3873.451904
A1A,1,2017-01-12T00:41:03,222.145,0.683481,0.990252,148.706,151.882,964.6404419
B2A,1,2017-01-12T00:41:12,225.167,0.664496,0.988952,147.492,149.714,906.2642822
A32,1,2017-01-12T00:41:33,221.847,0.723562,0.990252,158.892,160.192,1207.031372
B35,1,2017-01-12T00:41:36,226.436,0.651839,0.988952,145.21,148.113,860.9121704
B39,1,2017-01-12T00:42:00,225.279,0.658167,0.989828,147.135,148.43,3882.669189
B39,1,2017-01-12T00:42:59,225.466,0.658167,0.9885,146.324,147.985,3891.885254
B39,1,2017-01-12T00:43:58,225.503,0.656058,0.98757,144.566,148.035,3901.10083
B39,1,2017-01-12T00:44:58,226.025,0.656058,0.970114,144.872,148.242,3910.318115
B39,1,2017-01-12T00:45:58,225.689,0.656058,0.969391,144.861,147.998,3919.534668
B39,1,2017-01-12T00:46:58,225.578,0.656058,0.9885,144.937,148.058,3928.752197
B39,1,2017-01-12T00:47:57,225.354,0.656058,0.98804,146.508,148.283,3937.970215
