NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A43,1,2016-12-21T23:06:39,226.249,0.656058,0.967917,147.181,148.523,64.10662842
A18,1,2016-12-21T23:07:08,225.204,0.702467,0.971537,155.116,157.697,1006.53418
B39,1,2016-12-21T23:07:20,224.346,0.662386,0.968658,146.653,149.12,119043.3359
B23,1,2016-12-21T23:07:34,219.869,0.685591,0.97083,149.174,150.308,166.1482086
A2F,1,2016-12-21T23:07:35,219.906,0.677153,0.970114,145.729,148.91,1057.459595
A1E,1,2016-12-21T23:07:39,227.145,0.649729,0.967917,144.919,147.115,842.9994507
A0B,1,2016-12-21T23:08:19,226.175,0.658167,0.968658,147.24,148.902,443.3858032
B39,1,2016-12-21T23:08:19,224.458,0.664496,0.970114,147.625,149.196,119052.6172
A30,1,2016-12-21T23:08:26,220.391,0.666605,0.970114,143.798,146.889,745.3549194
A32,1,2016-12-21T23:08:26,219.944,0.675043,0.969391,145.241,148.409,1101.493042
A05,1,2016-12-21T23:09:11,227.406,0.649729,0.973606,145.885,148.28,364.7009277
B39,1,2016-12-21T23:09:20,224.048,0.664496,0.989828,146.144,148.915,119061.8906
A06,1,2016-12-21T23:09:47,227.294,0.653948,0.967917,146.788,148.655,436.8160706
A13,1,2016-12-21T23:09:52,219.198,0.675043,0.97083,146.72,148.057,311.7568359
A02,1,2016-12-21T23:10:11,226.771,0.734109,0.990252,163.045,165.988,698.9074707
B39,1,2016-12-21T23:10:20,224.048,0.664496,0.989394,146.27,148.872,119071.1641
B2D,1,2016-12-21T23:10:44,220.765,0.675043,0.989394,147.101,149.057,1226.601563
B28,1,2016-12-21T23:10:51,221.809,0.713014,0.990668,155.359,158.192,1234.557739
B39,1,2016-12-21T23:11:19,224.272,0.664496,0.9885,147.553,149.076,119080.4375
B33,1,2016-12-21T23:11:28,225.018,0.662386,0.9885,146.326,149.061,82.9929657
A40,1,2016-12-21T23:11:54,217.78,0.685591,0.990252,147.321,148.834,399.2126465
B22,1,2016-12-21T23:11:58,220.168,0.677153,0.988952,147.686,149.106,1192.981567
B24,1,2016-12-21T23:11:59,218.563,0.740438,0.991472,159.493,161.859,173.0452728
B39,1,2016-12-21T23:12:19,224.458,0.664496,0.97083,146.877,149.133,119089.7031
A15,1,2016-12-21T23:12:42,222.294,0.670824,0.969391,146.477,149.595,436.5848999
B26,1,2016-12-21T23:12:51,218.862,0.683481,0.989828,148.019,149.606,1472.911011
A0A,1,2016-12-21T23:13:06,226.51,0.660277,0.98757,146.984,149.503,1467.068237
B39,1,2016-12-21T23:13:18,224.234,0.664496,0.988952,146.107,149.008,119098.9844
B2E,1,2016-12-21T23:13:21,220.802,0.675043,0.989828,146.012,149.452,1241.686768
B34,1,2016-12-21T23:13:21,225.652,0.660277,0.99224,147.871,149.06,1235.375122
B3F,1,2016-12-21T23:13:25,221.772,0.670824,0.989828,145.79,149.243,1262.398926
B2A,1,2016-12-21T23:13:30,223.078,0.672934,0.9885,148.352,150.141,1468.772461
A0E,1,2016-12-21T23:13:31,217.108,0.6877,0.990252,147.888,149.285,416.4866333
B3E,1,2016-12-21T23:13:32,222.779,0.668715,0.988952,147.62,149.031,1223.736084
A1D,1,2016-12-21T23:13:34,226.66,0.656058,0.988952,145.974,148.725,408.5493164
B29,1,2016-12-21T23:13:41,222.705,0.670824,0.989828,146.759,149.276,1406.406616
A01,1,2016-12-21T23:13:46,226.585,0.719343,0.990252,159.834,163.475,480.9489441
A11,1,2016-12-21T23:13:48,219.198,0.685591,0.991075,146.819,149.843,506.8697205
B39,1,2016-12-21T23:14:19,223.936,0.664496,0.988952,147.333,148.823,119108.2578
B25,1,2016-12-21T23:14:55,219.048,0.725671,0.991075,157.729,158.608,1135.762085
A09,1,2016-12-21T23:15:15,226.436,0.666605,0.98757,147.763,150.93,1349.770752
B39,1,2016-12-21T23:15:18,223.899,0.664496,0.988952,145.588,148.785,119117.5313
A17,1,2016-12-21T23:15:22,224.384,0.658167,0.98804,146.074,147.663,291.1903076
A14,1,2016-12-21T23:15:31,221.063,0.666605,0.989828,144.511,147.355,349.9394226
A0C,1,2016-12-21T23:15:34,216.698,0.698248,0.990252,149.965,150.916,605.0933228
B20,1,2016-12-21T23:15:43,222.182,0.670824,0.9885,147.027,149.056,1268.254761
A12,1,2016-12-21T23:15:44,220.018,0.672934,0.989828,146.77,148.574,375.7872009
B1F,1,2016-12-21T23:16:00,222.108,0.691919,0.989394,152.34,154.175,812.5231323
B39,1,2016-12-21T23:16:16,224.272,0.662386,0.989394,146.692,148.59,119126.7969
A0D,1,2016-12-21T23:16:23,217.295,0.683481,0.989828,145.991,148.508,280.2180176
A16,1,2016-12-21T23:16:26,223.414,0.662386,0.98804,145.466,147.992,336.5603333
A31,1,2016-12-21T23:16:43,220.13,0.681372,0.970114,148.416,149.607,1469.802002
A3A,1,2016-12-21T23:17:03,227.033,0.660277,0.967917,147.253,149.947,912.437561
A04,1,2016-12-21T23:17:05,227.555,0.651839,0.969391,147.124,148.364,232.1869659
B39,1,2016-12-21T23:17:17,225.055,0.660277,0.989394,145.466,149.056,119136.0703
A19,1,2016-12-21T23:17:45,224.496,0.710905,0.97083,156.629,159.575,1234.099121
B39,1,2016-12-21T23:18:16,224.831,0.662386,0.988952,146.054,148.887,119145.3438
B37,1,2016-12-21T23:18:22,224.757,0.660277,0.968658,147.249,148.93,232.3309937
B39,1,2016-12-21T23:19:15,224.645,0.664496,0.968658,146.729,149.25,119154.6172
A1C,1,2016-12-21T23:19:22,226.697,0.675043,0.970114,152.028,153.068,507.0410156
B36,1,2016-12-21T23:20:00,224.57,0.668715,0.970114,147.319,149.774,343.7105408
B38,1,2016-12-21T23:20:04,224.197,0.668715,0.97083,146.57,149.507,134.629837
B39,1,2016-12-21T23:20:15,224.346,0.662386,0.989394,146.329,149.107,119163.8828
B35,1,2016-12-21T23:20:18,225.242,0.658167,0.9885,145.467,148.246,695.8825073
B2C,1,2016-12-21T23:20:31,0,0,1,0,0,0
A07,1,2016-12-21T23:20:32,227.257,0.660277,0.967168,148.273,150.071,868.9555054
A44,1,2016-12-21T23:20:44,226.958,0.706686,0.969391,159.295,160.376,1199.368652
B39,1,2016-12-21T23:21:15,224.085,0.664496,0.988952,147.435,148.951,119173.1641
A1A,1,2016-12-21T23:21:24,224.943,0.710905,0.990668,158.284,159.484,1291.374878
B27,1,2016-12-21T23:21:28,220.13,0.672934,0.990252,144.992,147.674,1094.643066
A43,1,2016-12-21T23:21:30,226.324,0.658167,0.98804,145.982,148.989,202.3670502
A18,1,2016-12-21T23:21:57,224.831,0.702467,0.988952,155.665,157.546,1153.058838
B39,1,2016-12-21T23:22:16,224.607,0.662386,0.989394,146.215,148.745,119182.4375
B23,1,2016-12-21T23:22:27,220.802,0.683481,0.9885,148.427,150.484,306.5115662
A2F,1,2016-12-21T23:22:29,220.765,0.672934,0.988952,147.008,149.033,1195.983521
A1E,1,2016-12-21T23:22:32,227.182,0.649729,0.988952,144.861,147.642,980.6147461
A0B,1,2016-12-21T23:23:13,226.622,0.653948,0.9885,147.025,148.192,582.0791626
B39,1,2016-12-21T23:23:15,224.384,0.662386,0.9885,146.657,148.64,119191.7031
A30,1,2016-12-21T23:23:19,220.727,0.666605,0.988952,145.676,147.149,882.4763184
A32,1,2016-12-21T23:23:22,220.466,0.675043,0.989394,146.819,148.805,1240.375
A05,1,2016-12-21T23:24:04,227.368,0.649729,0.990668,146.593,147.752,502.8092651
B39,1,2016-12-21T23:24:14,224.831,0.662386,0.98804,147.682,148.931,119200.9766
A06,1,2016-12-21T23:24:40,227.331,0.653948,0.98804,147.196,148.717,575.6306152
A13,1,2016-12-21T23:24:43,221.026,0.670824,0.989394,146.57,148.3,449.4096069
A02,1,2016-12-21T23:25:00,227.182,0.72989,0.990252,163.233,166.283,853.6842651
B39,1,2016-12-21T23:25:14,224.757,0.662386,0.988952,145.591,148.843,119210.25
B2D,1,2016-12-21T23:25:38,220.988,0.677153,0.989394,146.283,149.63,1365.651367
B28,1,2016-12-21T23:25:44,222.481,0.710905,0.989394,155.893,158.129,1382.34375
B39,1,2016-12-21T23:26:13,224.645,0.662386,0.9885,147.356,149.255,119219.5234
B33,1,2016-12-21T23:26:20,225.279,0.660277,0.988952,147.037,148.814,221.5912323
A40,1,2016-12-21T23:26:46,217.817,0.683481,0.990252,147.174,149.358,538.052124
B22,1,2016-12-21T23:26:51,221.175,0.672934,0.988952,146.822,148.824,1331.673584
B24,1,2016-12-21T23:26:53,219.571,0.736219,0.991861,159.055,162.1,324.3730469
B39,1,2016-12-21T23:27:13,224.607,0.662386,0.988952,146.061,149.22,119228.7891
A15,1,2016-12-21T23:27:34,222.929,0.670824,0.9885,148.001,149.571,575.7068481
B26,1,2016-12-21T23:27:41,219.459,0.681372,0.989828,148.547,150.034,109.616127
A0A,1,2016-12-21T23:27:59,227.368,0.656058,0.98804,146.096,149.64,103.857254
B34,1,2016-12-21T23:28:12,225.839,0.660277,0.99224,146.805,148.658,1374.369385
B39,1,2016-12-21T23:28:12,224.719,0.662386,0.989394,146.177,149.325,119238.0625
B2E,1,2016-12-21T23:28:15,221.399,0.675043,0.989828,146.721,149.479,1380.865234
B3F,1,2016-12-21T23:28:18,222.07,0.670824,0.988952,145.898,148.927,1401.201294
A0E,1,2016-12-21T23:28:23,217.332,0.685591,0.989828,147.649,149.033,555.3759766
A1D,1,2016-12-21T23:28:25,227.182,0.656058,0.9885,147.983,149.097,547.387207
B2A,1,2016-12-21T23:28:25,223.525,0.670824,0.987092,147.149,149.978,106.2611084
B3E,1,2016-12-21T23:28:25,222.891,0.668715,0.9885,147.423,148.623,1362.702759
B29,1,2016-12-21T23:28:30,223.451,0.666605,0.989394,147.012,149.463,42.59710693
A01,1,2016-12-21T23:28:39,226.995,0.719343,0.989828,161.498,163.307,633.4783325
A11,1,2016-12-21T23:28:40,219.72,0.683481,0.989828,148.271,150.207,646.6192627
B39,1,2016-12-21T23:29:12,224.607,0.664496,0.989394,145.974,149.22,119247.3359
B25,1,2016-12-21T23:29:48,219.794,0.723562,0.990668,155.486,159.07,1284.09082
A09,1,2016-12-21T23:30:09,227.182,0.664496,0.98804,149.211,150.986,1490.693359
B39,1,2016-12-21T23:30:12,224.719,0.662386,0.9885,147.246,148.869,119256.6016
A17,1,2016-12-21T23:30:15,224.682,0.658167,0.9885,144.537,147.361,428.6033936
A14,1,2016-12-21T23:30:24,221.511,0.666605,0.989828,145.041,147.585,487.5595093
A0C,1,2016-12-21T23:30:27,217.183,0.696138,0.991075,149.251,151.158,746.3439331
B20,1,2016-12-21T23:30:31,222.555,0.670824,0.988952,147.047,148.863,1406.290894
A12,1,2016-12-21T23:30:37,219.683,0.675043,0.990252,146.008,147.857,513.9702148
B1F,1,2016-12-21T23:30:50,221.772,0.696138,0.989828,151.101,154.352,956.0010986
B39,1,2016-12-21T23:31:12,224.943,0.662386,0.989394,146.166,149.012,119265.875
A0D,1,2016-12-21T23:31:13,216.81,0.683481,0.991075,146.596,148.203,418.5212708
A16,1,2016-12-21T23:31:19,223.302,0.662386,0.9885,146.002,147.904,474.4140015
A31,1,2016-12-21T23:31:37,221.138,0.679262,0.989394,148.461,150.248,107.1950455
A3A,1,2016-12-21T23:31:56,226.473,0.660277,0.9885,147.895,149.651,1051.962769
A04,1,2016-12-21T23:31:57,227.331,0.651839,0.967917,145.108,148.115,370.443573
B39,1,2016-12-21T23:32:12,224.943,0.660277,0.989394,147.467,149.042,119275.1484
A19,1,2016-12-21T23:32:38,224.682,0.710905,0.990668,155.835,159.713,1382.772339
B39,1,2016-12-21T23:33:11,224.869,0.662386,0.969391,147.341,148.58,119284.4141
B37,1,2016-12-21T23:33:14,224.906,0.660277,0.969391,146.947,148.493,370.6593323
B39,1,2016-12-21T23:34:10,224.533,0.662386,0.970114,146.232,149.201,119293.6875
A1C,1,2016-12-21T23:34:16,227.443,0.672934,0.988952,150.862,153.048,650.1256714
B36,1,2016-12-21T23:34:51,225.727,0.664496,0.988952,147.417,150.007,483.3954163
B38,1,2016-12-21T23:34:55,224.943,0.664496,0.988952,146.221,149.417,273.8471375
B39,1,2016-12-21T23:35:10,224.682,0.664496,0.969391,145.714,148.851,119302.9531
B35,1,2016-12-21T23:35:14,225.913,0.656058,0.9885,146.507,147.735,834.5130005
B2C,1,2016-12-21T23:35:22,0,0,1,0,0,0
A07,1,2016-12-21T23:35:25,227.63,0.658167,0.967168,147.876,150.315,1008.792786
A44,1,2016-12-21T23:35:37,227.219,0.706686,0.988952,157.612,160.592,1349.169556
B39,1,2016-12-21T23:36:09,224.421,0.662386,0.968658,146.866,148.653,119312.2344
A1A,1,2016-12-21T23:36:18,224.757,0.710905,0.971537,156.325,159.767,1440.753906
B27,1,2016-12-21T23:36:20,220.429,0.670824,0.971537,145.473,147.887,1232.580688
A43,1,2016-12-21T23:36:21,226.548,0.656058,0.968658,145.691,148.591,340.7037354
A18,1,2016-12-21T23:36:47,225.764,0.700357,0.970114,154.444,158.094,1299.680054
B39,1,2016-12-21T23:37:09,224.122,0.664496,0.988952,145.827,148.945,119321.5
B23,1,2016-12-21T23:37:19,220.615,0.683481,0.989394,147.299,150.76,447.023468
A2F,1,2016-12-21T23:37:22,220.653,0.675043,0.989828,147.247,148.522,1334.616333
A1E,1,2016-12-21T23:37:27,227.331,0.649729,0.967168,145.58,147.703,1118.351563
A0B,1,2016-12-21T23:38:07,226.324,0.656058,0.968658,146.521,148.506,720.7059326
B39,1,2016-12-21T23:38:08,225.279,0.660277,0.969391,147.299,149.209,119330.7813
A30,1,2016-12-21T23:38:12,219.459,0.670824,0.989394,145.011,147.217,1019.702637
A32,1,2016-12-21T23:38:17,219.011,0.677153,0.989394,146.622,148.778,1379.29248
A05,1,2016-12-21T23:38:56,227.667,0.64762,0.990668,146.593,147.472,640.7886963
B39,1,2016-12-21T23:39:09,224.533,0.662386,0.9885,146.226,148.752,119340.0547
A13,1,2016-12-21T23:39:33,221.324,0.668715,0.9885,144.715,147.977,587.1047363
A06,1,2016-12-21T23:39:34,227.63,0.653948,0.9885,145.615,148.371,714.3081055
A02,1,2016-12-21T23:39:49,227.219,0.732,0.989828,164.69,166.365,1008.373901
B39,1,2016-12-21T23:40:08,225.055,0.660277,0.98804,146.754,149.073,119349.3281
B2D,1,2016-12-21T23:40:31,220.951,0.675043,0.988952,146.939,149.17,2.316995382
B28,1,2016-12-21T23:40:38,222.593,0.713014,0.989828,156.556,158.652,27.85600281
B39,1,2016-12-21T23:41:08,225.055,0.662386,0.988952,145.971,149.061,119358.5938
B33,1,2016-12-21T23:41:11,226.063,0.658167,0.9885,147.246,148.781,360.1824341
B22,1,2016-12-21T23:41:45,222.108,0.670824,0.98804,146.502,148.976,1470.412476
B24,1,2016-12-21T23:41:47,220.839,0.734109,0.991472,160.509,161.674,475.7557068
B39,1,2016-12-21T23:42:08,224.869,0.662386,0.98757,145.656,148.942,119367.8672
A15,1,2016-12-21T23:42:25,222.929,0.670824,0.989394,147.679,150.017,714.9663086
B26,1,2016-12-21T23:42:31,220.354,0.681372,0.989394,147.973,149.691,248.7719421
A0A,1,2016-12-21T23:42:53,227.107,0.656058,0.98757,148.004,149.48,242.9328156
B34,1,2016-12-21T23:43:04,226.398,0.656058,0.99224,147.176,149.038,11.00186348
B39,1,2016-12-21T23:43:07,225.093,0.662386,0.9885,145.889,148.605,119377.1406
B3F,1,2016-12-21T23:43:08,223.339,0.668715,0.9885,146.314,148.872,37.55318451
B2E,1,2016-12-21T23:43:09,222.257,0.670824,0.988952,146.449,149.119,17.5434761
A0E,1,2016-12-21T23:43:16,217.22,0.685591,0.971537,147.71,148.982,694.241394
A1D,1,2016-12-21T23:43:17,227.592,0.653948,0.970114,146.103,149.3,686.2434692
B29,1,2016-12-21T23:43:19,224.794,0.664496,0.969391,146.415,149.361,181.2279053
B3E,1,2016-12-21T23:43:19,224.57,0.664496,0.967917,145.623,149.177,1501.628174
B2A,1,2016-12-21T23:43:22,224.757,0.666605,0.967917,148.013,149.843,246.1432495
A01,1,2016-12-21T23:43:32,226.883,0.719343,0.97083,160.003,163.239,785.9490967
A11,1,2016-12-21T23:43:33,219.123,0.683481,0.990668,147.666,149.786,786.3629761
B39,1,2016-12-21T23:44:07,224.943,0.662386,0.989394,146.068,148.985,119386.4063
B25,1,2016-12-21T23:44:42,220.951,0.719343,0.97083,155.59,158.917,1432.421509
A09,1,2016-12-21T23:45:03,227.368,0.664496,0.96641,147.933,151.091,129.1629333
B39,1,2016-12-21T23:45:06,224.682,0.662386,0.969391,146.983,149.3,119395.6797
A17,1,2016-12-21T23:45:07,225.428,0.653948,0.969391,144.875,147.858,566.029541
A14,1,2016-12-21T23:45:17,222.22,0.664496,0.970114,145.526,147.7,625.1682129
B20,1,2016-12-21T23:45:20,222.742,0.668715,0.989394,146.005,148.48,41.91101456
A0C,1,2016-12-21T23:45:21,218.414,0.694029,0.991075,149.587,151.603,887.6049194
A12,1,2016-12-21T23:45:30,220.765,0.670824,0.990252,146.551,148.119,652.1743774
B1F,1,2016-12-21T23:45:41,223.152,0.694029,0.970114,151.476,154.357,1099.52771
A0D,1,2016-12-21T23:46:05,217.78,0.683481,0.990668,145.56,148.382,556.8157349
B39,1,2016-12-21T23:46:06,224.607,0.662386,0.967917,147.221,148.857,119404.9531
A16,1,2016-12-21T23:46:13,223.936,0.660277,0.968658,145.152,148.351,612.2958374
A31,1,2016-12-21T23:46:30,220.69,0.679262,0.970114,147.093,149.944,246.8975677
A3A,1,2016-12-21T23:46:50,227.704,0.656058,0.967168,147.376,149.878,1191.433594
A04,1,2016-12-21T23:46:51,228.04,0.651839,0.968658,146.405,148.626,508.6794128
B39,1,2016-12-21T23:47:06,225.055,0.662386,0.989394,146.462,149.104,119414.2188
A19,1,2016-12-21T23:47:30,225.167,0.708795,0.989828,158.226,159.655,29.07262421
B39,1,2016-12-21T23:48:05,225.13,0.662386,0.98804,146.125,149.11,119423.4922
B37,1,2016-12-21T23:48:06,225.428,0.660277,0.9885,145.654,148.851,509.0408936
B39,1,2016-12-21T23:49:04,225.204,0.660277,0.988952,146.229,148.635,119432.7656
A1C,1,2016-12-21T23:49:10,227.443,0.672934,0.9885,151.665,153.065,793.1889038
B36,1,2016-12-21T23:49:42,225.951,0.664496,0.9885,148.755,150.187,623.1447754
B38,1,2016-12-21T23:49:46,225.391,0.662386,0.98804,147.744,149.344,413.040741
B39,1,2016-12-21T23:50:04,225.167,0.662386,0.98804,145.865,148.648,119442.0469
B35,1,2016-12-21T23:50:10,226.473,0.656058,0.98757,146.778,148.114,973.1636353
B2C,1,2016-12-21T23:50:16,0,0,1,0,0,0
A07,1,2016-12-21T23:50:19,228.077,0.658167,0.987092,147.865,149.753,1148.637695
A44,1,2016-12-21T23:50:31,227.555,0.706686,0.98804,159.359,160.39,1498.970825
B39,1,2016-12-21T23:51:05,224.906,0.660277,0.9885,147.012,148.993,119451.3125
A43,1,2016-12-21T23:51:11,227.368,0.656058,0.98804,147.232,149.191,479.014801
A1A,1,2016-12-21T23:51:13,225.951,0.708795,0.990668,157.824,159.643,87.70214081
B27,1,2016-12-21T23:51:13,220.093,0.672934,0.989828,145.298,148.541,1370.536499
A18,1,2016-12-21T23:51:35,226.361,0.698248,0.988952,154.985,158.069,1446.303833
B39,1,2016-12-21T23:52:04,224.757,0.660277,0.98804,146.251,148.9,119460.5859
A2F,1,2016-12-21T23:52:13,220.13,0.675043,0.989394,145.559,148.597,1473.160034
B23,1,2016-12-21T23:52:13,219.944,0.685591,0.989828,147.419,150.771,587.4651489
A1E,1,2016-12-21T23:52:21,227.331,0.64762,0.98757,145.307,147.224,1256.004883
A0B,1,2016-12-21T23:53:00,226.324,0.658167,0.9885,145.648,148.463,859.3936768
B39,1,2016-12-21T23:53:03,224.719,0.662386,0.98804,146.172,148.856,119469.8672
A30,1,2016-12-21T23:53:04,219.683,0.670824,0.989394,145.644,147.375,1156.887451
A32,1,2016-12-21T23:53:15,218.862,0.679262,0.989394,145.982,148.639,15.77761078
A05,1,2016-12-21T23:53:50,227.107,0.649729,0.991472,146.889,148.043,778.7886963
B39,1,2016-12-21T23:54:04,224.421,0.662386,0.9885,146.8,148.672,119479.1406
A13,1,2016-12-21T23:54:23,221.287,0.670824,0.989394,144.909,148.438,724.7796021
A06,1,2016-12-21T23:54:27,227.48,0.653948,0.98757,146.775,148.785,853.0081787
A02,1,2016-12-21T23:54:39,226.883,0.734109,0.989828,163.98,166.618,1163.450928
B39,1,2016-12-21T23:55:02,224.906,0.662386,0.989394,146.375,149.023,119488.4141
B2D,1,2016-12-21T23:55:24,222.145,0.670824,0.969391,146.084,148.939,141.2751617
B28,1,2016-12-21T23:55:31,223.339,0.708795,0.97083,156.676,158.841,175.7459564
B33,1,2016-12-21T23:56:02,225.354,0.662386,0.969391,147.407,148.857,498.7653198
B39,1,2016-12-21T23:56:03,224.458,0.662386,0.970114,145.711,148.659,119497.6953
A40,1,2016-12-21T23:56:29,218.302,0.683481,0.989828,146.632,149.198,815.7717285
B22,1,2016-12-21T23:56:38,221.473,0.672934,0.968658,146.69,149.017,106.7736969
B24,1,2016-12-21T23:56:39,220.205,0.736219,0.973606,159.087,161.6,627.0793457
B39,1,2016-12-21T23:57:02,224.906,0.662386,0.9885,146.214,148.949,119506.9688
A15,1,2016-12-21T23:57:17,223.451,0.670824,0.988952,147.054,149.877,854.2615967
B26,1,2016-12-21T23:57:21,219.832,0.681372,0.989828,148.021,149.811,387.9007874
A0A,1,2016-12-21T23:57:46,226.324,0.658167,0.98804,146.066,148.976,382.0634155
B34,1,2016-12-21T23:57:55,225.801,0.660277,0.992972,146.857,148.609,150.0220947
B3F,1,2016-12-21T23:58:00,222.332,0.670824,0.970114,145.898,149.177,176.2844086
B2E,1,2016-12-21T23:58:01,221.585,0.672934,0.968658,146.226,149.157,156.4857941
B39,1,2016-12-21T23:58:01,224.757,0.664496,0.967917,146.006,149.319,119516.25
A0E,1,2016-12-21T23:58:08,217.481,0.685591,0.990252,148.009,149.141,833.2061768
A1D,1,2016-12-21T23:58:08,227.257,0.658167,0.9885,147.179,149.602,825.067688
B29,1,2016-12-21T23:58:08,223.973,0.666605,0.989394,146.419,149.687,319.8756714
B3E,1,2016-12-21T23:58:13,223.749,0.666605,0.989394,146.988,149.09,138.124054
B2A,1,2016-12-21T23:58:17,223.973,0.670824,0.988952,147.441,150.284,386.0097656
A01,1,2016-12-21T23:58:25,226.212,0.723562,0.990668,160.149,163.514,938.6815186
A11,1,2016-12-21T23:58:25,219.198,0.683481,0.990668,149.08,150.177,926.1300659
B39,1,2016-12-21T23:59:01,224.757,0.664496,0.988952,146.491,148.887,119525.5313
B25,1,2016-12-21T23:59:36,220.429,0.719343,0.990252,155.462,159.042,78.35611725
A09,1,2016-12-21T23:59:57,226.809,0.664496,0.98757,147.7,151.161,270.1439514
A17,1,2016-12-22T00:00:00,225.13,0.656058,0.98757,145.307,147.703,703.5194702
B39,1,2016-12-22T00:00:00,225.093,0.662386,0.98804,145.978,149.104,119534.7969
B20,1,2016-12-22T00:00:09,223.078,0.666605,0.9885,146.63,149.163,179.9341125
A14,1,2016-12-22T00:00:10,221.772,0.666605,0.988952,145.759,147.833,762.7612915
A0C,1,2016-12-22T00:00:14,217.183,0.696138,0.990668,148.393,151.227,1028.990479
A12,1,2016-12-22T00:00:24,220.541,0.672934,0.989828,145.471,148.44,790.406311
B1F,1,2016-12-22T00:00:31,223.115,0.68981,0.988952,150.495,153.849,1242.728394
A0D,1,2016-12-22T00:00:56,218.302,0.683481,0.989394,145.632,148.669,695.2827759
B39,1,2016-12-22T00:01:01,225.801,0.660277,0.9885,145.802,149.055,119544.0781
A16,1,2016-12-22T00:01:07,224.384,0.660277,0.98804,146.774,148.173,750.234314
A31,1,2016-12-22T00:01:24,221.884,0.675043,0.9885,147.197,149.78,386.6201782
A3A,1,2016-12-22T00:01:44,227.257,0.660277,0.98757,147.289,149.578,1331.041382
A04,1,2016-12-22T00:01:46,227.667,0.649729,0.98804,147.103,148.443,647.0175781
B39,1,2016-12-22T00:02:01,225.876,0.660277,0.9885,146.27,149.159,119553.3516
A19,1,2016-12-22T00:02:22,225.764,0.708795,0.989828,158.402,160.092,177.9160614
B37,1,2016-12-22T00:02:58,226.734,0.656058,0.987092,146.064,148.688,647.4453735
B39,1,2016-12-22T00:02:59,226.175,0.660277,0.98804,147.169,148.83,119562.6328
B39,1,2016-12-22T00:02:59,226.175,0.660277,0.98804,147.169,148.83,119562.6328
B39,1,2016-12-22T00:03:59,226.137,0.660277,0.9885,146.303,149.295,119571.9141
A1C,1,2016-12-22T00:04:04,227.965,0.672934,0.98757,150.389,153.429,936.2872314
B36,1,2016-12-22T00:04:34,227.07,0.662386,0.9885,149.303,150.432,762.9563599
B38,1,2016-12-22T00:04:36,226.175,0.662386,0.9885,147.603,149.827,552.3093262
